assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.23842655,0.73742867,0.5279136,4.6308546,427,2024-04-02 19:15:00+00:00,,,,,,
0.45165166,0.2667573,0.25676182,4.1179185,465,2024-04-02 19:15:00+00:00,,,,,,0.2655172
0.28275824,0.45067275,0.38082242,2.898567,428,2024-04-02 19:15:00+00:00,,,,,,0.1841694
,,,2.377473,455,2024-04-02 19:15:00+00:00,3.384703,0.017734665,0.30627188,1.4992523,1.5076118,
,,,2.3476129,426,2024-04-02 19:15:00+00:00,2.7225978,0.020991273,0.29955342,1.12445,1.0561765,
0.13709666,0.3235608,0.303323,2.3354914,464,2024-04-02 19:15:00+00:00,,,,,,0.13115431
,,,2.1779654,425,2024-04-02 19:15:00+00:00,2.984237,0.016957765,0.26440656,1.4622304,1.2184427,
0.018607749,0.16773506,0.15747724,2.1029978,713,2024-04-02 19:15:00+00:00,,,,,,0.04927893
0.21409284,0.02373056,0.10147135,2.0943236,446,2024-04-02 19:15:00+00:00,,,,,,0.124733165
0.04108899,0.027186545,0.04031094,1.9013941,432,2024-04-02 19:15:00+00:00,,,0.33757943,1.1827893,,0.032200065
0.051587995,0.09424151,0.10968174,1.8927667,469,2024-04-02 19:15:00+00:00,,,,,,0.06932183
0.14749362,0.027752768,0.090732336,1.7943361,433,2024-04-02 19:15:00+00:00,,,,,,0.095548816
0.06710919,0.17266917,0.06564899,1.7136633,440,2024-04-02 19:15:00+00:00,,,,,,0.009487618
0.1285512,0.09165526,0.11361106,1.6940548,603,2024-04-02 19:15:00+00:00,,,,,,0.07926756
0.09476578,0.045966703,0.062417567,1.6602159,467,2024-04-02 19:15:00+00:00,,,,,,0.060155284
0.037777063,0.029280435,0.038260467,1.6539195,430,2024-04-02 19:15:00+00:00,,,0.29259023,1.2840898,,0.032396723
0.060010336,0.04430951,0.047445986,1.6536641,448,2024-04-02 19:15:00+00:00,,,0.19942157,1.6544708,,0.060176753
0.026154013,0.13384333,0.12137325,1.6415572,460,2024-04-02 19:15:00+00:00,,,,,,0.0420541
0.086298056,0.22954458,0.26454747,1.5881395,30,2024-04-02 19:15:00+00:00,,,,,,
0.09948921,0.050503936,0.08128863,1.5759995,468,2024-04-02 19:15:00+00:00,,,,,,0.06921771
0.013483989,0.020873213,0.033009034,1.5290642,461,2024-04-02 19:15:00+00:00,,,0.26942652,0.9408088,,0.017645756
0.031433363,0.02461683,0.03303002,1.3060315,513,2024-04-02 19:15:00+00:00,,,0.2573366,1.2131387,,0.027419424
0.034905467,0.028488988,0.04280202,1.3017173,443,2024-04-02 19:15:00+00:00,,,0.30396637,1.1767409,,0.02241497
0.009607615,0.015441283,0.024810743,1.2337639,457,2024-04-02 19:15:00+00:00,,,0.19492394,0.9384705,,0.0178257
0.0058859317,0.020129893,0.030606415,1.2078335,472,2024-04-02 19:15:00+00:00,,,0.22837755,0.90114087,,0.0122698415
0.00037996736,0.013928395,0.024699554,1.1286795,463,2024-04-02 19:15:00+00:00,,,0.1997605,0.9164375,,0.008031237
0.037280872,0.030462787,0.042392503,1.073231,445,2024-04-02 19:15:00+00:00,,,0.25821468,1.1603246,,0.026453096
0.0028979518,0.0069517856,0.018910911,1.025387,588,2024-04-02 19:15:00+00:00,,,0.20754783,0.81625736,,0.006526404
0.035670597,0.10205675,0.119139954,0.96298206,458,2024-04-02 19:15:00+00:00,,,,,,
0.012509757,0.026716044,0.025487157,0.73979485,545,2024-04-02 19:15:00+00:00,,,0.100636,1.0775952,,0.016389294
0.07043986,0.08984188,0.06552771,0.7144344,454,2024-04-02 19:15:00+00:00,,,,,,
0.0,0.0044932496,0.013059604,0.7097484,456,2024-04-02 19:15:00+00:00,,,0.14720652,0.6300734,,0.006299374
0.000875779,0.00012334982,0.0015688802,0.55193603,758,2024-04-02 19:15:00+00:00,,,,,,0.0010413458
0.0055020032,0.0032526732,0.003815978,0.55193603,450,2024-04-02 19:15:00+00:00,,,,,,0.004086566
0.0008406073,0.00015540222,0.0015802835,0.55193603,764,2024-04-02 19:15:00+00:00,,,,,,0.0010638128
0.00075575314,0.0,0.00085319765,0.55193603,437,2024-04-02 19:15:00+00:00,,,,,,0.0010542307
0.00075575314,0.0,0.00085319765,0.55193603,748,2024-04-02 19:15:00+00:00,,,,,,0.0010542307
0.003990666,0.00475356,0.006195277,0.55193603,444,2024-04-02 19:15:00+00:00,,,,,,0.0056440467
0.005948967,0.007582224,0.00867842,0.55193603,449,2024-04-02 19:15:00+00:00,,,,,,0.0030144285
0.016312597,0.0036744187,0.0057198135,0.55193603,554,2024-04-02 19:15:00+00:00,,,,,,0.0062558264
0.012057259,0.020436998,0.013730044,0.55193603,441,2024-04-02 19:15:00+00:00,,,,,,0.008394131
0.00075575314,0.0,0.00085319765,0.55193603,452,2024-04-02 19:15:00+00:00,,,,,,0.0010542307
0.00075575314,0.0,0.00085319765,0.55193603,777,2024-04-02 19:15:00+00:00,,,,,,0.0010542307
0.0,0.00084701576,0.002095422,0.55193603,556,2024-04-02 19:15:00+00:00,,,,,,0.0003894605
0.0,0.00014191866,0.001426525,0.55193603,466,2024-04-02 19:15:00+00:00,,,,,,0.0005052417
0.00075575314,0.0,0.00085319765,0.55193603,434,2024-04-02 19:15:00+00:00,,,,,,0.0010542307
0.0033350547,0.013367783,0.009593436,0.55193603,431,2024-04-02 19:15:00+00:00,,,,,,0.0059010205
0.00031798283,0.0067861807,0.0067268335,0.55193603,509,2024-04-02 19:15:00+00:00,,,,,,0.0046414733
