saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.8934126,427,2024-02-10 15:00:00+00:00,0.24101049,0.747148,0.5266515,
,,,,,3.6516967,116,2024-02-10 15:00:00+00:00,0.16480188,0.40554437,0.37588254,0.13595454
,,,,,3.5351362,124,2024-02-10 15:00:00+00:00,0.3606807,0.4114613,0.34391016,0.2280846
,,,,,3.4220424,428,2024-02-10 15:00:00+00:00,0.29364365,0.50172985,0.40843806,0.18645437
,,,,,3.3911705,104,2024-02-10 15:00:00+00:00,0.4400768,0.2329151,0.2261424,0.26504955
,,0.5067653,0.731833,,3.375893,586,2024-02-10 15:00:00+00:00,0.079891086,0.023300095,0.04752659,0.05309999
,,,,,3.2884898,107,2024-02-10 15:00:00+00:00,0.4244033,0.29311556,0.25827318,0.2553193
3.4008954,0.018608509,0.3107593,1.4760559,1.5118599,2.4639702,102,2024-02-10 15:00:00+00:00,,,,
,,0.42659798,0.8890071,,2.4108496,432,2024-02-10 15:00:00+00:00,0.03544167,0.018201252,0.04082065,0.0230392
,,0.4433127,0.9436817,,2.372183,106,2024-02-10 15:00:00+00:00,0.040062886,0.019670982,0.04066213,0.025613606
,,,,,2.352042,713,2024-02-10 15:00:00+00:00,0.034280404,0.19617452,0.17397974,0.055295326
,,,,,2.3416674,446,2024-02-10 15:00:00+00:00,0.23016125,0.019381586,0.09714227,0.13375878
2.7042906,0.018548239,0.18419346,1.6307312,1.210164,2.161129,425,2024-02-10 15:00:00+00:00,,,,
,,0.41298056,0.8369972,,2.1354833,108,2024-02-10 15:00:00+00:00,0.029743515,0.01751503,0.03894961,0.020019602
,,0.26715848,1.2781518,,2.0556355,448,2024-02-10 15:00:00+00:00,0.04254874,0.040781073,0.04829924,0.048792765
,,0.4352311,0.858343,,2.053198,443,2024-02-10 15:00:00+00:00,0.03145762,0.01955115,0.042743996,0.017193917
2.6182802,0.02074686,0.27218804,1.1441733,1.0121354,2.0389361,426,2024-02-10 15:00:00+00:00,,,,
,,,,,2.0082774,440,2024-02-10 15:00:00+00:00,0.09518855,0.19075951,0.066167764,0.016083097
,,0.34759223,0.95422494,,1.9933119,430,2024-02-10 15:00:00+00:00,0.018265719,0.017572459,0.034773093,0.0172442
,,,,,1.9928033,433,2024-02-10 15:00:00+00:00,0.1646821,0.03410697,0.09266493,0.098341726
,,0.3857185,0.8651802,,1.7202609,445,2024-02-10 15:00:00+00:00,0.024336105,0.018678997,0.039714858,0.01379082
,,0.27911228,1.1892234,,1.4722285,109,2024-02-10 15:00:00+00:00,0.038015272,0.026116874,0.040374927,0.0286657
,,,,,1.4134257,120,2024-02-10 15:00:00+00:00,0.080389924,0.0,0.0530844,0.068152465
,,,,,1.3967142,119,2024-02-10 15:00:00+00:00,0.12777957,0.006337638,0.06262591,0.077102125
,,0.26042455,0.77214444,,1.281147,513,2024-02-10 15:00:00+00:00,0.0,0.0067288755,0.023150936,0.004626399
,,,,,1.108309,679,2024-02-10 15:00:00+00:00,0.029017221,0.084903374,0.08942456,0.043687284
,,,,,1.0474494,101,2024-02-10 15:00:00+00:00,0.06369186,0.040729485,0.067727596,0.05086641
,,,,,1.0203898,596,2024-02-10 15:00:00+00:00,0.07522266,0.18461755,0.20916131,
,,,,,0.97536445,103,2024-02-10 15:00:00+00:00,0.12264393,0.15232366,0.124062024,
,,,,,0.93613875,123,2024-02-10 15:00:00+00:00,0.03475042,0.05218907,0.055035572,
,,0.13292861,1.1847512,,0.8904431,559,2024-02-10 15:00:00+00:00,0.0021229798,0.022564186,0.02557679,0.012950501
,,,,,0.80137444,125,2024-02-10 15:00:00+00:00,0.10202018,0.1357151,0.091200724,
,,,,,0.7703016,454,2024-02-10 15:00:00+00:00,0.09595558,0.080654904,0.052040942,
