assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.33395568,0.54945445,0.44007823,5.779631,283,2024-03-09 15:00:00+00:00,,,,,,0.20109703
0.15393376,0.024684591,0.045376733,4.0780525,285,2024-03-09 15:00:00+00:00,,,0.5032768,0.58654875,,0.123654984
0.14260162,0.018677076,0.040352043,3.9289284,284,2024-03-09 15:00:00+00:00,,,0.51897347,0.50445145,,0.11241731
0.37354463,0.2571703,0.23716232,3.248479,534,2024-03-09 15:00:00+00:00,,,,,,0.24393772
,,,2.9709978,281,2024-03-09 15:00:00+00:00,3.0362577,0.025993707,0.349619,1.1762232,1.1499759,
0.119892985,0.36367342,0.34700367,2.6884913,680,2024-03-09 15:00:00+00:00,,,,,,0.11102168
0.050734315,0.022796286,0.041230235,2.4780183,475,2024-03-09 15:00:00+00:00,,,0.44242266,0.849452,,0.033281766
,,,2.4243758,182,2024-03-09 15:00:00+00:00,3.3968728,0.017924858,0.3090062,1.4943403,1.5126894,
0.21320547,0.017496144,0.089170836,2.1667662,186,2024-03-09 15:00:00+00:00,,,,,,0.12066257
0.086622186,0.21328479,0.1971309,2.1512494,185,2024-03-09 15:00:00+00:00,,,,,,0.08910699
0.021674503,0.019507902,0.032527458,1.893683,199,2024-03-09 15:00:00+00:00,,,0.28115425,1.2756763,,0.023920937
0.053373203,0.10716873,0.12118192,1.8776062,189,2024-03-09 15:00:00+00:00,,,,,,0.06576769
0.14512639,0.0,0.07178256,1.8309708,275,2024-03-09 15:00:00+00:00,,,,,,0.09912554
0.1407855,3.8394333e-05,0.08013503,1.8287816,294,2024-03-09 15:00:00+00:00,,,,,,0.10089108
0.13711283,0.004735121,0.06742102,1.6312988,577,2024-03-09 15:00:00+00:00,,,,,,0.08373109
0.013742236,0.016875379,0.030751435,1.611757,194,2024-03-09 15:00:00+00:00,,,0.27391294,1.1818243,,0.015946334
0.13526767,0.17233641,0.23150061,1.5861776,297,2024-03-09 15:00:00+00:00,,,,,,
0.086518675,0.06624523,0.08831139,1.5664082,291,2024-03-09 15:00:00+00:00,,,,,,0.06999849
0.017540643,0.014898859,0.030008549,1.4823635,290,2024-03-09 15:00:00+00:00,,,0.29803345,0.861742,,0.013882695
0.038101576,0.019708432,0.02592138,1.4633465,292,2024-03-09 15:00:00+00:00,,,0.28361642,0.73660946,,0.031549033
0.031743776,0.02726274,0.03568892,1.4522939,280,2024-03-09 15:00:00+00:00,,,0.2771318,1.2047766,,0.020920327
0.07496677,0.0031302602,0.045511413,1.3657932,611,2024-03-09 15:00:00+00:00,,,,,,0.05875457
0.04605174,0.10782513,0.10442209,1.3588378,293,2024-03-09 15:00:00+00:00,,,,,,0.05593547
0.017262664,0.01857141,0.027766382,1.3211372,286,2024-03-09 15:00:00+00:00,,,0.24334806,0.96592885,,0.018246716
0.07502028,0.0069499253,0.03779287,1.2669008,570,2024-03-09 15:00:00+00:00,,,,,,0.049677536
0.0066170706,0.022081664,0.02994177,1.2329426,178,2024-03-09 15:00:00+00:00,,,0.19699025,0.9903496,,0.01698854
0.080938704,0.0,0.044795442,1.1637328,274,2024-03-09 15:00:00+00:00,,,,,,0.061546534
0.05551092,0.0,0.036852226,1.0245867,282,2024-03-09 15:00:00+00:00,,,,,,0.049062125
0.12412499,0.14551897,0.10887895,0.9540521,279,2024-03-09 15:00:00+00:00,,,,,,
0.10811869,0.14985438,0.098336615,0.94204247,288,2024-03-09 15:00:00+00:00,,,,,,
0.014454638,0.02592197,0.029762244,0.8857186,188,2024-03-09 15:00:00+00:00,,,0.1695428,0.9196601,,0.019056587
0.03918519,0.08444436,0.096077286,0.79404235,191,2024-03-09 15:00:00+00:00,,,,,,
0.0032239766,0.018610803,0.01885028,0.7036103,276,2024-03-09 15:00:00+00:00,,,0.102518655,1.0682019,,0.010291877
0.002469925,0.043323956,0.10009325,0.69534063,110,2024-03-09 15:00:00+00:00,,,,,,
0.0,0.0012837191,0.002074798,0.55193603,187,2024-03-09 15:00:00+00:00,,,,,,0.0004179642
0.0025288046,0.0019291411,0.0015764476,0.55193603,277,2024-03-09 15:00:00+00:00,,,,,,0.0039086104
0.0,0.0031263211,0.0036537792,0.55193603,181,2024-03-09 15:00:00+00:00,,,,,,0.0005332938
0.0,0.0012837191,0.002074798,0.55193603,183,2024-03-09 15:00:00+00:00,,,,,,0.0004179642
