saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.9077616,335,2024-05-15 19:00:00+00:00,0.2678843,0.51790774,0.4230239,0.17565633
,,0.5511133,0.5800565,,3.9464731,357,2024-05-15 19:00:00+00:00,0.10715396,0.025985688,0.04639629,0.07162904
,,,,,3.8550687,333,2024-05-15 19:00:00+00:00,0.41265824,0.35696134,0.3091095,0.25281474
,,,,,3.71175,356,2024-05-15 19:00:00+00:00,0.21027683,0.62503403,0.4845991,
,,0.5393647,0.65423346,,3.549315,366,2024-05-15 19:00:00+00:00,0.085215665,0.02274477,0.04860514,0.05469613
,,,,,3.1330276,369,2024-05-15 19:00:00+00:00,0.23019089,0.46372235,0.39587328,0.15199462
2.9634385,0.027198106,0.35631785,1.1191552,1.0707234,3.0544043,327,2024-05-15 19:00:00+00:00,,,,
2.9382231,0.027503842,0.3552403,1.1104965,1.0567378,3.0171857,376,2024-05-15 19:00:00+00:00,,,,
,,,,,2.7237463,373,2024-05-15 19:00:00+00:00,0.36847752,0.17132139,0.19261809,0.230445
,,,,,2.6931884,340,2024-05-15 19:00:00+00:00,0.22393526,0.22757515,0.23044273,0.1770501
,,0.46850726,0.8527609,,2.6618655,358,2024-05-15 19:00:00+00:00,0.0645784,0.02133831,0.044034585,0.040045124
,,,,,2.5270994,519,2024-05-15 19:00:00+00:00,0.2425756,0.038566414,0.11544697,0.14292483
,,,,,2.2553265,365,2024-05-15 19:00:00+00:00,0.088304006,0.11691885,0.14861873,0.099092945
,,,,,2.2178578,593,2024-05-15 19:00:00+00:00,0.08796191,0.12893094,0.1562198,0.0929429
,,,,,2.0609858,569,2024-05-15 19:00:00+00:00,0.034840155,0.17630965,0.17493194,0.06422994
,,0.38008592,1.0239812,,1.9826477,377,2024-05-15 19:00:00+00:00,0.036934584,0.021708483,0.039545953,0.029453073
,,0.35022843,1.0693127,,1.9361975,342,2024-05-15 19:00:00+00:00,0.043051418,0.027075784,0.04306941,0.032181706
,,,,,1.87905,368,2024-05-15 19:00:00+00:00,0.20146886,0.012451599,0.09260606,0.1173458
,,,,,1.8783679,374,2024-05-15 19:00:00+00:00,0.1914411,0.02760733,0.09523899,0.11038679
,,,,,1.834266,370,2024-05-15 19:00:00+00:00,0.19360356,0.0145175345,0.09322242,0.114157535
,,0.30496737,1.2192632,,1.8072278,332,2024-05-15 19:00:00+00:00,0.047551055,0.027622733,0.03988343,0.036596943
,,,,,1.7456334,609,2024-05-15 19:00:00+00:00,0.049162913,0.123711064,0.12949058,0.06379598
,,,,,1.7247,371,2024-05-15 19:00:00+00:00,0.07169103,0.1363682,0.13403039,0.06600367
,,,,,1.7020891,552,2024-05-15 19:00:00+00:00,0.1198208,0.011873094,0.07891493,0.08821003
,,0.30577633,0.95274085,,1.5771725,341,2024-05-15 19:00:00+00:00,0.035250034,0.025710225,0.04023156,0.028495666
,,,,,1.5512137,331,2024-05-15 19:00:00+00:00,0.13204448,0.008250395,0.0684212,0.08618601
,,,,,1.4797993,728,2024-05-15 19:00:00+00:00,0.111048445,0.00016805828,0.050401654,0.07043269
,,,,,1.4706035,594,2024-05-15 19:00:00+00:00,0.070036955,0.23221436,0.25123674,
,,0.30223292,0.74213713,,1.4425149,329,2024-05-15 19:00:00+00:00,0.012390118,0.010543226,0.024271408,0.009968664
,,0.26572102,1.0902311,,1.3431056,533,2024-05-15 19:00:00+00:00,0.037067473,0.019299267,0.033293996,0.026325988
,,,,,1.3303986,195,2024-05-15 19:00:00+00:00,0.023668198,0.104118906,0.10452672,0.04707197
,,,,,0.87649167,338,2024-05-15 19:00:00+00:00,0.02666892,0.04402505,0.05121471,0.0330599
,,0.18215178,0.9352435,,0.8671479,504,2024-05-15 19:00:00+00:00,0.014656387,0.016421536,0.025457479,0.012210665
,,,,,0.85846746,345,2024-05-15 19:00:00+00:00,0.046421967,0.111787364,0.13432918,
,,0.15586022,0.8785062,,0.80509114,337,2024-05-15 19:00:00+00:00,0.0035182263,0.01740871,0.024970988,0.009271534
,,0.16090526,0.4324452,,0.7337425,330,2024-05-15 19:00:00+00:00,0.0074661095,0.01105857,0.015260635,0.01008339
,,,,,0.55193603,551,2024-05-15 19:00:00+00:00,0.0,0.0,0.00042608826,0.0008114309
,,,,,0.55193603,375,2024-05-15 19:00:00+00:00,0.0,0.0,0.000773582,0.0009326819
,,,,,0.55193603,336,2024-05-15 19:00:00+00:00,0.0,0.0014227381,0.0019519884,0.001775048
,,,,,0.55193603,359,2024-05-15 19:00:00+00:00,0.0043013413,0.0021276623,0.0018630989,0.0029571196
,,,,,0.55193603,550,2024-05-15 19:00:00+00:00,0.0,0.0,0.00042608826,0.0008114309
,,,,,0.55193603,347,2024-05-15 19:00:00+00:00,0.0,0.0,0.00095305045,0.0007408187
,,,,,0.55193603,344,2024-05-15 19:00:00+00:00,0.038866077,0.0,0.0077787964,0.01444797
,,,,,0.55193603,683,2024-05-15 19:00:00+00:00,0.0,0.0,0.000773582,0.0009326819
,,,,,0.55193603,643,2024-05-15 19:00:00+00:00,0.009651222,0.0010487834,0.0045145187,0.004616171
,,,,,0.55193603,741,2024-05-15 19:00:00+00:00,0.0011828443,0.0016108145,0.0023759543,0.0024406342
,,,,,0.5247179,326,2024-05-15 19:00:00+00:00,0.031337377,0.025742523,0.017853953,
,,,,,0.5247179,361,2024-05-15 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,660,2024-05-15 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,701,2024-05-15 19:00:00+00:00,0.033599146,0.022030886,0.016817186,
,,0.0003532754,0.0010910332,,0.46523607,352,2024-05-15 19:00:00+00:00,0.0006524917,0.0,0.0,0.00047413656
,,0.07287152,0.12978145,,0.46523607,367,2024-05-15 19:00:00+00:00,0.011981236,0.0,0.0027502356,0.006359128
,,0.0011707067,0.004625267,,0.46523607,328,2024-05-15 19:00:00+00:00,0.0007594693,0.0,6.529409e-05,0.00073157117
,,0.0,8.1539154e-05,,0.46523607,372,2024-05-15 19:00:00+00:00,0.00039575697,0.0,0.0,9.785678e-06
,,0.0011707067,0.004625267,,0.46523607,334,2024-05-15 19:00:00+00:00,0.0007594693,0.0,6.529409e-05,0.00073157117
,,0.0011707067,0.004625267,,0.46523607,674,2024-05-15 19:00:00+00:00,0.0007594693,0.0,6.529409e-05,0.00073157117
,,0.0011707067,0.004625267,,0.46523607,339,2024-05-15 19:00:00+00:00,0.0007594693,0.0,6.529409e-05,0.00073157117
,,0.0003532754,0.0010910332,,0.46523607,555,2024-05-15 19:00:00+00:00,0.0006524917,0.0,0.0,0.00047413656
,,0.0011707067,0.004625267,,0.46523607,343,2024-05-15 19:00:00+00:00,0.0007594693,0.0,6.529409e-05,0.00073157117
,,0.00055834453,0.0010141373,,0.46523607,364,2024-05-15 19:00:00+00:00,0.0010916207,0.0,0.0,0.0007149757
,,0.0006726378,0.0017890573,,0.46523607,363,2024-05-15 19:00:00+00:00,0.0007609288,0.0,0.0,0.0006151133
,,0.0003532754,0.0010910332,,0.46523607,362,2024-05-15 19:00:00+00:00,0.0006524917,0.0,0.0,0.00047413656
,,0.00614064,0.09993385,,0.46523607,360,2024-05-15 19:00:00+00:00,0.0,0.0025188767,0.0039861454,0.0028654872
,,0.0011707067,0.004625267,,0.46523607,759,2024-05-15 19:00:00+00:00,0.0007594693,0.0,6.529409e-05,0.00073157117
,,0.0003106912,0.00028581024,,0.46523607,350,2024-05-15 19:00:00+00:00,0.0009659315,0.0,0.0,0.00065424887
,,0.0003532754,0.0010910332,,0.46523607,351,2024-05-15 19:00:00+00:00,0.0006524917,0.0,0.0,0.00047413656
0.0041449387,0.0001493582,0.0,0.0007807642,0.0010171907,0.33866358,626,2024-05-15 19:00:00+00:00,,,,
0.0035185225,0.00023169935,0.0,0.00026111008,0.00046698833,0.33866358,162,2024-05-15 19:00:00+00:00,,,,
0.55269676,0.004413947,0.035779186,0.21334717,0.19155258,0.33866358,355,2024-05-15 19:00:00+00:00,,,,
0.0041449387,0.0001493582,0.0,0.0007807642,0.0010171907,0.33866358,353,2024-05-15 19:00:00+00:00,,,,
0.0035185225,0.00023169935,0.0,0.00026111008,0.00046698833,0.33866358,656,2024-05-15 19:00:00+00:00,,,,
0.0035185225,0.00023169935,0.0,0.00026111008,0.00046698833,0.33866358,615,2024-05-15 19:00:00+00:00,,,,
0.0035185225,0.00023169935,0.0,0.00026111008,0.00046698833,0.33866358,348,2024-05-15 19:00:00+00:00,,,,
0.0041449387,0.0001493582,0.0,0.0007807642,0.0010171907,0.33866358,776,2024-05-15 19:00:00+00:00,,,,
