assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.33657426,0.49976492,,0.41420352,0.20671436,4.325202,,13,2024-03-31 15:30:00+00:00,,,
0.30330527,0.5286768,,0.42742467,0.1901807,4.194615,,7,2024-03-31 15:30:00+00:00,,,
0.48379928,0.2039426,,0.18975927,0.2918058,3.7705598,,301,2024-03-31 15:30:00+00:00,,,
0.4773374,0.23216876,,0.21188116,0.2800087,3.7156916,,303,2024-03-31 15:30:00+00:00,,,
0.23035304,0.7062802,,0.53871846,,3.67691,,318,2024-03-31 15:30:00+00:00,,,
0.30042678,0.51121086,,0.41592196,0.18799584,3.5788622,,19,2024-03-31 15:30:00+00:00,,,
0.456894,0.22407494,,0.2113494,0.27139032,3.5119805,,111,2024-03-31 15:30:00+00:00,,,
0.44658905,0.18639499,,0.18595065,0.26821956,3.458911,,305,2024-03-31 15:30:00+00:00,,,
0.07921053,0.022727301,0.5237015,0.0487388,0.050448805,3.3255305,0.6786034,16,2024-03-31 15:30:00+00:00,,,
0.1359898,0.2898772,,0.2901834,0.11724518,3.187583,,23,2024-03-31 15:30:00+00:00,,,
0.29977295,0.46766424,,0.38399464,0.19011177,3.062973,,314,2024-03-31 15:30:00+00:00,,,
0.3491651,0.20948675,,0.2069451,0.22677718,2.8788643,,300,2024-03-31 15:30:00+00:00,,,
0.39430243,0.23336513,,0.22747396,0.24532099,2.873348,,3,2024-03-31 15:30:00+00:00,,,
,,0.31436843,,,2.5228524,1.4713242,15,2024-03-31 15:30:00+00:00,3.415305,0.018727522,1.5167551
,,0.3083664,,,2.4697368,1.2704397,307,2024-03-31 15:30:00+00:00,3.017553,0.01845576,1.2054025
0.04531193,0.023177942,0.4118757,0.044006336,0.033040807,2.4006693,0.9333447,10,2024-03-31 15:30:00+00:00,,,
0.1921756,0.05356242,,0.11327151,0.111078665,2.321424,,315,2024-03-31 15:30:00+00:00,,,
0.04173544,0.02119249,0.42258364,0.042524923,0.027971169,2.1779263,0.92196494,26,2024-03-31 15:30:00+00:00,,,
0.18470162,0.046266973,,0.10418174,0.10597685,2.159027,,311,2024-03-31 15:30:00+00:00,,,
0.044139925,0.03232506,0.33467984,0.04690506,0.037686333,1.8373513,1.1025084,313,2024-03-31 15:30:00+00:00,,,
0.092399634,0.07708698,,0.12011426,0.08378655,1.7969832,,130,2024-03-31 15:30:00+00:00,,,
0.015720282,0.020366706,0.3237833,0.036837466,0.017826583,1.7691901,0.8918344,308,2024-03-31 15:30:00+00:00,,,
0.116612025,0.06313928,,0.11079453,0.085316695,1.7343206,,25,2024-03-31 15:30:00+00:00,,,
0.10841945,0.103561826,,0.13740571,0.08993978,1.727906,,12,2024-03-31 15:30:00+00:00,,,
0.008017483,0.0070244106,0.3513806,0.025488965,0.006733905,1.6973693,0.58439344,312,2024-03-31 15:30:00+00:00,,,
0.013853431,0.010542582,0.3662323,0.023553312,0.007950536,1.6538115,0.48029765,610,2024-03-31 15:30:00+00:00,,,
0.2152372,0.20086482,,0.16034313,,1.598593,,28,2024-03-31 15:30:00+00:00,,,
0.014017431,0.0048465566,0.34576643,0.017921843,0.011834486,1.5835571,0.33059043,299,2024-03-31 15:30:00+00:00,,,
0.046973363,0.07568157,,0.09856182,0.062458783,1.4999189,,6,2024-03-31 15:30:00+00:00,,,
0.024754254,0.01890443,0.33446494,0.037607796,0.018358454,1.4996886,0.89743614,306,2024-03-31 15:30:00+00:00,,,
0.018909957,0.020399366,0.29483953,0.03161699,0.014759674,1.293304,0.6970054,302,2024-03-31 15:30:00+00:00,,,
0.10573251,0.05934127,,0.054350857,0.052477665,1.2348475,,316,2024-03-31 15:30:00+00:00,,,
0.085094996,0.12828535,,0.1068375,,0.9375206,,319,2024-03-31 15:30:00+00:00,,,
0.06364889,0.11221192,,0.15178852,,0.8456348,,11,2024-03-31 15:30:00+00:00,,,
0.060867682,0.059741832,,0.043912675,0.032023784,0.7737441,,325,2024-03-31 15:30:00+00:00,,,
0.01651742,0.012979171,0.14854431,0.012838927,0.015749607,0.62252986,0.32364875,710,2024-03-31 15:30:00+00:00,,,
0.021280644,0.0071566813,0.11487276,0.010615415,0.020406704,0.5693253,0.37176985,14,2024-03-31 15:30:00+00:00,,,
0.00072805386,0.0018212398,,0.002993523,0.0011938123,0.55193603,,607,2024-03-31 15:30:00+00:00,,,
0.00072805485,0.0018212398,,0.0029935238,0.0011938123,0.55193603,,668,2024-03-31 15:30:00+00:00,,,
0.00072805485,0.0018212398,,0.0029935238,0.0011938123,0.55193603,,22,2024-03-31 15:30:00+00:00,,,
0.0021213284,0.0027419755,,0.0044366196,0.0016714312,0.55193603,,630,2024-03-31 15:30:00+00:00,,,
0.0021309992,0.0027491688,,0.004445878,0.0016780886,0.55193603,,27,2024-03-31 15:30:00+00:00,,,
0.0038904934,0.0036069015,,0.005413935,0.003341914,0.55193603,,4,2024-03-31 15:30:00+00:00,,,
0.00072805485,0.0018212427,,0.0029935238,0.0011938123,0.55193603,,9,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.0024680519,0.0,0.55193603,,772,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.0024680505,0.0,0.55193603,,317,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.0024680505,0.0,0.55193603,,599,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.0024680505,0.0,0.55193603,,600,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.003437284,0.0,0.55193603,,712,2024-03-31 15:30:00+00:00,,,
0.00072805485,0.0018212418,,0.0029935238,0.0011938123,0.55193603,,767,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.0036743025,0.0,0.55193603,,773,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.0024680519,0.0,0.55193603,,774,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,0.00047609792,,0.5247179,,685,2024-03-31 15:30:00+00:00,,,
0.0,0.0,,1.1735032e-05,,0.5247179,,323,2024-03-31 15:30:00+00:00,,,
0.01069602,0.00203215,0.12341461,0.008187673,0.01056485,0.48642087,0.12307539,309,2024-03-31 15:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,20,2024-03-31 15:30:00+00:00,,,
0.000762962,0.0,0.00016306904,0.0,0.00059822894,0.46523607,0.0,320,2024-03-31 15:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,751,2024-03-31 15:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,631,2024-03-31 15:30:00+00:00,,,
0.008575847,0.0027798177,0.060584787,0.0038952003,0.00957816,0.46523607,0.4326097,5,2024-03-31 15:30:00+00:00,,,
0.000762962,0.0,0.00016306904,0.0,0.00059822894,0.46523607,0.0,322,2024-03-31 15:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,17,2024-03-31 15:30:00+00:00,,,
0.007876461,0.0,0.043461207,0.0005154608,0.0043639415,0.46523607,0.1969953,8,2024-03-31 15:30:00+00:00,,,
0.005698739,0.0060926545,0.028662762,0.005932553,0.008064982,0.46523607,0.17375393,587,2024-03-31 15:30:00+00:00,,,
0.009043046,0.0019905253,0.04149561,0.004510918,0.0069634705,0.46523607,0.11798422,573,2024-03-31 15:30:00+00:00,,,
,,0.003824489,,,0.33866358,0.0,324,2024-03-31 15:30:00+00:00,0.0107261315,0.0,0.0016752253
,,0.0,,,0.33866358,0.0,502,2024-03-31 15:30:00+00:00,0.0030295525,0.0003110788,0.0011244011
,,0.0016193165,,,0.33866358,0.009789655,655,2024-03-31 15:30:00+00:00,0.016916752,0.0,0.00430964
,,0.0,,,0.33866358,0.0,310,2024-03-31 15:30:00+00:00,0.003029545,0.00031107888,0.0011244011
,,0.0016193165,,,0.33866358,0.009789655,24,2024-03-31 15:30:00+00:00,0.016916752,0.0,0.00430964
