assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.32976487,0.54860336,0.44023117,0.19890906,5.7215896,283,2023-12-26 15:00:00+00:00,,,,,
0.1760914,0.029944126,0.048486926,0.14284745,4.0161095,285,2023-12-26 15:00:00+00:00,,,0.4978684,0.5932096,
0.13149433,0.02135022,0.04225279,0.10002847,3.9027452,284,2023-12-26 15:00:00+00:00,,,0.520348,0.529725,
0.1505547,0.1953995,0.21330717,0.15323548,2.9515676,407,2023-12-26 15:00:00+00:00,,,,,
,,,,2.9396102,281,2023-12-26 15:00:00+00:00,3.014632,0.025238544,0.3443099,1.1622584,1.1508998
0.11591966,0.35110864,0.3315459,0.113858044,2.4819772,680,2023-12-26 15:00:00+00:00,,,,,
0.13044707,0.06445671,0.13175309,0.10501467,2.438057,400,2023-12-26 15:00:00+00:00,,,,,
0.15921345,0.0,0.086473264,0.111617684,1.9608946,294,2023-12-26 15:00:00+00:00,,,,,
0.15541686,0.0,0.07782814,0.104135804,1.8310454,275,2023-12-26 15:00:00+00:00,,,,,
0.12075611,0.060152333,0.10385777,0.08531155,1.7896404,291,2023-12-26 15:00:00+00:00,,,,,
0.022806477,0.018947635,0.031649,0.018280528,1.7443953,417,2023-12-26 15:00:00+00:00,,,0.27943408,1.4398663,
0.06504873,0.06831544,0.09494059,0.06432139,1.7144299,731,2023-12-26 15:00:00+00:00,,,,,
,,,,1.62778,401,2023-12-26 15:00:00+00:00,2.5402994,0.018448913,0.16920708,1.4079901,1.2388437
0.12964115,0.17409614,0.20707203,,1.565947,297,2023-12-26 15:00:00+00:00,,,,,
0.061012387,0.048632987,0.08080415,0.06445806,1.5412877,405,2023-12-26 15:00:00+00:00,,,,,
0.04066628,0.10202606,0.10520617,0.054301973,1.5002012,693,2023-12-26 15:00:00+00:00,,,,,
0.04252298,0.047181275,0.07119969,0.05665457,1.4836361,406,2023-12-26 15:00:00+00:00,,,,,
0.05288241,0.10517575,0.11062312,0.060942333,1.4729884,293,2023-12-26 15:00:00+00:00,,,,,
0.016181594,0.0028774557,0.01537155,0.003693538,1.2073634,410,2023-12-26 15:00:00+00:00,,,0.20015502,1.3603429,
0.03404194,0.028364426,0.029706322,0.013158232,1.1923411,423,2023-12-26 15:00:00+00:00,,,0.17978273,1.6920822,
0.02750015,0.013937238,0.019521842,0.0060230764,1.1111252,420,2023-12-26 15:00:00+00:00,,,0.17398815,1.5730443,
0.06636546,4.334847e-05,0.029337011,0.046262357,1.0990214,282,2023-12-26 15:00:00+00:00,,,,,
0.073354736,0.0,0.035736404,0.053942356,1.041532,274,2023-12-26 15:00:00+00:00,,,,,
0.0017609976,0.02144701,0.023567375,0.0076132454,1.0361621,280,2023-12-26 15:00:00+00:00,,,0.17362586,1.1645191,
0.04827689,0.048330512,0.038533878,0.037750255,1.0179656,409,2023-12-26 15:00:00+00:00,,,0.097440094,1.870244,
0.014069337,0.017065903,0.01518448,0.01670803,0.86023784,292,2023-12-26 15:00:00+00:00,,,0.17261544,0.7724298,
0.063319735,0.056879047,0.04174083,0.05052674,0.7874998,413,2023-12-26 15:00:00+00:00,,,0.037404347,1.8910797,
0.08865013,0.10626483,0.06671352,,0.7444546,279,2023-12-26 15:00:00+00:00,,,,,
0.09311142,0.08501389,0.05127122,,0.7015034,411,2023-12-26 15:00:00+00:00,,,,,
0.064249136,0.09104561,0.057081357,,0.70045257,288,2023-12-26 15:00:00+00:00,,,,,
0.0041301223,0.010298948,0.010895063,0.011794238,0.6749892,321,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0031368162,0.009024964,0.0040818863,0.6505127,286,2023-12-26 15:00:00+00:00,,,0.12204042,0.6320367,
0.0,0.012793899,0.014502076,0.005563247,0.64678776,290,2023-12-26 15:00:00+00:00,,,0.09220158,0.95690596,
0.0021282157,0.03193045,0.023673981,0.009018476,0.58832026,512,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005193793,0.55193603,620,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.0001320906,0.0009801091,0.55193603,665,2023-12-26 15:00:00+00:00,,,,,
0.003436781,0.0,0.0,0.0014701181,0.55193603,287,2023-12-26 15:00:00+00:00,,,,,
3.1428535e-05,0.0038991412,0.0010455895,0.0013987619,0.55193603,296,2023-12-26 15:00:00+00:00,,,,,
0.015653681,0.0005031208,0.0014408826,0.005619204,0.55193603,564,2023-12-26 15:00:00+00:00,,,,,
0.0003757457,0.0051136664,0.0020429946,0.0016921372,0.55193603,278,2023-12-26 15:00:00+00:00,,,,,
0.006329601,0.0041698567,0.0026093603,0.0055056275,0.55193603,277,2023-12-26 15:00:00+00:00,,,,,
0.013882618,0.0023902664,0.010819663,0.009478227,0.55193603,584,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.00074207695,0.004200399,0.55193603,21,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0012895793,0.0025279257,0.000694098,0.55193603,778,2023-12-26 15:00:00+00:00,,,,,
0.00077335833,0.0017439137,0.0019471456,0.003440043,0.55193603,624,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.00044362692,0.00094820606,0.55193603,402,2023-12-26 15:00:00+00:00,,,,,
0.0,0.001275003,0.0026093305,0.0,0.55193603,403,2023-12-26 15:00:00+00:00,,,,,
0.0,0.001569438,0.0024400132,0.0003479887,0.55193603,412,2023-12-26 15:00:00+00:00,,,,,
0.0,0.001569436,0.0024400149,0.0003479887,0.55193603,415,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.001392719,0.0023014776,0.55193603,416,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.00039718242,0.002816581,0.55193603,418,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0012371967,0.002513882,0.00034062116,0.55193603,769,2023-12-26 15:00:00+00:00,,,,,
0.0,0.001569436,0.0024400149,0.0003479887,0.55193603,647,2023-12-26 15:00:00+00:00,,,,,
0.0,0.001569436,0.0024400149,0.0003479887,0.55193603,648,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0012367795,0.0026063805,4.404112e-06,0.55193603,692,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-12-26 15:00:00+00:00,,,,,
0.038697027,0.046042323,0.025666395,,0.5247179,528,2023-12-26 15:00:00+00:00,,,,,
0.020876948,0.034199197,0.021614732,,0.5247179,732,2023-12-26 15:00:00+00:00,,,,,
0.023943443,0.024234181,0.023793314,,0.5247179,408,2023-12-26 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-12-26 15:00:00+00:00,,,,,
0.0010949478,0.0,0.0,0.0006038402,0.46523607,498,2023-12-26 15:00:00+00:00,,,6.6227384e-09,0.0,
0.0013806429,0.0035492973,0.004591081,0.0041368376,0.46523607,716,2023-12-26 15:00:00+00:00,,,0.00594026,0.18712452,
0.0010949478,0.0,0.0,0.0006038402,0.46523607,563,2023-12-26 15:00:00+00:00,,,6.6227384e-09,0.0,
0.00085023843,9.537331e-05,0.0011751539,0.0014336762,0.46523607,501,2023-12-26 15:00:00+00:00,,,0.0026536821,0.03262896,
0.0010949478,0.0,0.0,0.0006038402,0.46523607,500,2023-12-26 15:00:00+00:00,,,6.6227384e-09,0.0,
0.0010949478,0.0,0.0,0.0006038402,0.46523607,499,2023-12-26 15:00:00+00:00,,,6.6227384e-09,0.0,
0.0010949478,0.0,0.0,0.0006038402,0.46523607,298,2023-12-26 15:00:00+00:00,,,6.6227384e-09,0.0,
0.010727118,0.038861215,0.027173381,0.015317224,0.46523607,623,2023-12-26 15:00:00+00:00,,,0.0048670783,0.938457,
0.0010817748,0.0,0.0,0.0006778248,0.46523607,414,2023-12-26 15:00:00+00:00,,,0.0,0.0073483945,
0.0,0.0049737985,0.0052708075,0.00898306,0.46523607,276,2023-12-26 15:00:00+00:00,,,0.037578657,0.59102535,
0.0016672103,0.0,0.00025101355,0.0014307296,0.46523607,622,2023-12-26 15:00:00+00:00,,,0.000689133,0.025996428,
0.00124687,0.0,0.0,0.00071312685,0.46523607,419,2023-12-26 15:00:00+00:00,,,0.00011159181,0.0,
,,,,0.33866358,497,2023-12-26 15:00:00+00:00,0.0,0.00026987933,0.0,0.0,0.00027127736
,,,,0.33866358,421,2023-12-26 15:00:00+00:00,0.0,7.4893236e-05,0.0,0.0,0.0
,,,,0.33866358,422,2023-12-26 15:00:00+00:00,0.0,0.0,0.0,0.085820034,0.017083999
,,,,0.33866358,289,2023-12-26 15:00:00+00:00,0.1434735,0.0,0.0,0.12376128,0.097561814
,,,,0.33866358,592,2023-12-26 15:00:00+00:00,0.0,0.00026987933,0.0,0.0,0.00027127736
,,,,0.33866358,424,2023-12-26 15:00:00+00:00,0.0,7.4893236e-05,0.0,0.0,0.0
