assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.34356052,0.33738717,0.3009693,3.6019363,534,2023-12-09 12:30:00+00:00,,,,,,0.23204823
0.24517918,0.10084563,0.15099914,2.9614162,233,2023-12-09 12:30:00+00:00,,,,,,0.15692905
0.09700199,0.30420732,0.269983,2.5124552,225,2023-12-09 12:30:00+00:00,,,,,,0.080319256
0.23021023,0.040477023,0.1171685,2.5073035,186,2023-12-09 12:30:00+00:00,,,,,,0.14202248
0.033541594,0.20446458,0.1791015,2.479524,508,2023-12-09 12:30:00+00:00,,,,,,0.056361444
,,,2.26546,182,2023-12-09 12:30:00+00:00,3.3559568,0.016922124,0.29988536,1.5187868,1.4980752,
0.08313989,0.22012526,0.22340931,2.129854,185,2023-12-09 12:30:00+00:00,,,,,,0.09659098
0.1703004,0.018025797,0.084583685,2.1015673,246,2023-12-09 12:30:00+00:00,,,,,,0.10208149
0.1253399,0.06956818,0.10731669,1.8414838,240,2023-12-09 12:30:00+00:00,,,,,,0.0738441
0.13599993,0.013309138,0.07009833,1.8144095,245,2023-12-09 12:30:00+00:00,,,,,,0.087350726
0.044729505,0.10875337,0.13263486,1.7921741,189,2023-12-09 12:30:00+00:00,,,,,,0.07347528
0.02536702,0.021058233,0.028950814,1.638386,199,2023-12-09 12:30:00+00:00,,,0.24551794,1.5090207,,0.021238327
0.11038334,0.006249909,0.065334395,1.5723279,577,2023-12-09 12:30:00+00:00,,,,,,0.079201184
0.09251935,0.0010002315,0.05363366,1.3897119,570,2023-12-09 12:30:00+00:00,,,,,,0.068995975
0.039323334,0.04001437,0.041386172,1.3249795,222,2023-12-09 12:30:00+00:00,,,0.18595499,1.4365222,,0.039832577
0.00855651,0.013704922,0.024704717,1.2509656,235,2023-12-09 12:30:00+00:00,,,0.23329498,1.089567,,0.009146241
0.01542801,0.020882864,0.026241597,1.224489,194,2023-12-09 12:30:00+00:00,,,0.19755605,1.3666083,,0.015791332
0.06152665,0.0,0.035376463,1.2194421,611,2023-12-09 12:30:00+00:00,,,,,,0.052578818
0.01613925,0.006848658,0.015736291,1.1601641,230,2023-12-09 12:30:00+00:00,,,0.19377989,1.3635328,,0.003444525
0.02407436,0.01725833,0.01809314,1.0713093,221,2023-12-09 12:30:00+00:00,,,0.1938966,1.0688922,,0.006052894
0.006088828,0.02513159,0.029297767,1.0608137,178,2023-12-09 12:30:00+00:00,,,0.16292453,1.2406901,,0.014023195
0.0066752336,0.02423467,0.028406484,1.0548079,475,2023-12-09 12:30:00+00:00,,,0.16054429,1.2825009,,0.013830844
0.08158615,0.114269026,0.130354,0.9266982,227,2023-12-09 12:30:00+00:00,,,,,,
0.040920682,0.049234405,0.038214367,0.8664963,244,2023-12-09 12:30:00+00:00,,,0.08341518,1.6421925,,0.034753807
0.007988412,0.027117154,0.025538372,0.8568158,239,2023-12-09 12:30:00+00:00,,,0.1748803,1.2456071,,0.0033074126
0.046414234,0.14560312,0.13551845,0.85014355,191,2023-12-09 12:30:00+00:00,,,,,,
0.051081434,0.07115652,0.08326927,0.8490554,619,2023-12-09 12:30:00+00:00,,,,,,
0.0043961275,0.026480787,0.027228253,0.82643485,188,2023-12-09 12:30:00+00:00,,,0.11706483,1.2527332,,0.011788408
0.012926733,0.06415084,0.08724167,0.6429362,110,2023-12-09 12:30:00+00:00,,,,,,
0.005889907,0.00018318262,0.0059353067,0.6177809,691,2023-12-09 12:30:00+00:00,,,0.14034691,0.50983644,,0.004421058
0.061934516,0.045147303,0.026906667,0.60720026,237,2023-12-09 12:30:00+00:00,,,,,,
0.0,0.00010330677,0.0011377493,0.55193603,234,2023-12-09 12:30:00+00:00,,,,,,0.0
0.0,0.051704213,0.043498565,0.55193603,247,2023-12-09 12:30:00+00:00,,,,,,0.012878375
