assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.2240406,0.7011607,,0.49350423,,4.8098855,,40,2023-11-05 14:00:00+00:00,,,
0.46154642,0.19898242,,0.19889711,0.27692357,3.6863604,,493,2023-11-05 14:00:00+00:00,,,
0.28903598,0.24271914,,0.2499036,0.20346376,2.8347218,,47,2023-11-05 14:00:00+00:00,,,
0.13314028,0.5624483,,0.33418745,,2.82686,,397,2023-11-05 14:00:00+00:00,,,
0.3536029,0.16712156,,0.18333904,0.20154168,2.5524561,,46,2023-11-05 14:00:00+00:00,,,
,,0.31410924,,,2.5106177,1.456782,31,2023-11-05 14:00:00+00:00,3.390732,0.019123798,1.4891429
0.17846075,0.16479534,,0.19340333,0.14684995,2.3990273,,42,2023-11-05 14:00:00+00:00,,,
0.10772932,0.13222955,,0.1324814,0.0794049,2.2356055,,703,2023-11-05 14:00:00+00:00,,,
0.19790193,0.040459856,,0.11985439,0.1252106,2.148365,,45,2023-11-05 14:00:00+00:00,,,
,,0.22856411,,,2.019176,1.5994031,729,2023-11-05 14:00:00+00:00,2.988191,0.014902441,1.4286755
0.15520796,0.0056823175,,0.08206727,0.09790438,1.6595619,,37,2023-11-05 14:00:00+00:00,,,
0.0340446,0.024425305,0.30440092,0.03428187,0.029686032,1.5690732,1.2599375,39,2023-11-05 14:00:00+00:00,,,
0.0073488764,0.010829596,0.26463175,0.027483849,0.009287429,1.5095093,1.021177,602,2023-11-05 14:00:00+00:00,,,
0.006299226,0.019169476,0.23900123,0.03230438,0.0107095335,1.4241385,1.1374456,295,2023-11-05 14:00:00+00:00,,,
0.019666081,0.02694524,0.22278133,0.0354582,0.027234556,1.403383,1.1074198,628,2023-11-05 14:00:00+00:00,,,
0.0029776522,0.018097522,0.243473,0.031493627,0.008937463,1.3938372,1.08155,388,2023-11-05 14:00:00+00:00,,,
0.026072219,0.023190266,0.20121755,0.028054869,0.03037528,1.3279161,1.3659923,44,2023-11-05 14:00:00+00:00,,,
0.039832912,0.022837559,0.2363621,0.02583289,0.03455495,1.3203955,0.80480945,694,2023-11-05 14:00:00+00:00,,,
0.022050902,0.02302467,0.2281678,0.03194344,0.022671519,1.3028867,1.2040341,538,2023-11-05 14:00:00+00:00,,,
0.0,0.0,0.23416795,0.015515858,0.0,1.1504183,0.6480019,385,2023-11-05 14:00:00+00:00,,,
0.008169955,0.10931425,,0.08842448,0.023794543,0.99273,,34,2023-11-05 14:00:00+00:00,,,
0.12619622,0.12552944,,0.09440238,,0.9631034,,394,2023-11-05 14:00:00+00:00,,,
0.0,0.007934105,0.18349272,0.011721233,0.0,0.8117461,0.47043914,474,2023-11-05 14:00:00+00:00,,,
0.013912916,0.0006355743,,0.00682253,0.014565154,0.70062923,,582,2023-11-05 14:00:00+00:00,,,
0.014483399,0.034403164,,0.021101106,0.008844916,0.6514547,,29,2023-11-05 14:00:00+00:00,,,
0.016850397,0.019929245,0.07643236,0.019777665,0.012566296,0.647344,1.1728556,730,2023-11-05 14:00:00+00:00,,,
0.0,0.060307708,,0.092221916,,0.62903714,,391,2023-11-05 14:00:00+00:00,,,
0.0036430617,0.034919612,,0.024130842,0.009066394,0.5819789,,734,2023-11-05 14:00:00+00:00,,,
0.03428181,0.0,,0.002155495,0.011798801,0.57991743,,387,2023-11-05 14:00:00+00:00,,,
0.032385197,0.059301488,,0.04980832,,0.5746256,,354,2023-11-05 14:00:00+00:00,,,
0.019786129,0.0,,0.0032681685,0.009044744,0.5581533,,53,2023-11-05 14:00:00+00:00,,,
0.04098368,0.047126967,,0.03483152,,0.5525811,,585,2023-11-05 14:00:00+00:00,,,
0.00082902313,0.0,,0.0010199263,0.0011005715,0.55193603,,55,2023-11-05 14:00:00+00:00,,,
0.0,0.0014472295,,0.0021514522,0.00032072177,0.55193603,,384,2023-11-05 14:00:00+00:00,,,
0.00082902313,0.0,,0.0010199249,0.001100571,0.55193603,,761,2023-11-05 14:00:00+00:00,,,
0.0,0.0014472246,,0.0021514487,0.00032072476,0.55193603,,390,2023-11-05 14:00:00+00:00,,,
0.0017986714,0.0,,0.0010548689,0.0017858684,0.55193603,,36,2023-11-05 14:00:00+00:00,,,
0.0,0.002895864,,0.0034063803,0.00022314736,0.55193603,,383,2023-11-05 14:00:00+00:00,,,
0.0,0.0029440403,,0.004147863,0.0020909437,0.55193603,,381,2023-11-05 14:00:00+00:00,,,
0.00082903804,0.0,,0.001019949,0.0011005863,0.55193603,,41,2023-11-05 14:00:00+00:00,,,
0.00082900026,0.0,,0.0010198951,0.0011005569,0.55193603,,51,2023-11-05 14:00:00+00:00,,,
0.0,0.0014473647,,0.0021515337,0.00032067837,0.55193603,,378,2023-11-05 14:00:00+00:00,,,
0.005539016,0.0010759304,,0.0038932036,0.006031146,0.55193603,,349,2023-11-05 14:00:00+00:00,,,
0.00082902313,0.0,,0.0010199263,0.0011005715,0.55193603,,49,2023-11-05 14:00:00+00:00,,,
0.0,0.0042684535,,0.004006492,0.001260546,0.55193603,,681,2023-11-05 14:00:00+00:00,,,
0.00082902313,0.0,,0.0010199263,0.0011005715,0.55193603,,755,2023-11-05 14:00:00+00:00,,,
0.0,0.0028338323,,0.0033510376,0.0002180606,0.55193603,,395,2023-11-05 14:00:00+00:00,,,
0.0,0.0014472832,,0.0021514813,0.00032070518,0.55193603,,396,2023-11-05 14:00:00+00:00,,,
0.0037740548,0.010758442,,0.008175007,0.0069923694,0.55193603,,583,2023-11-05 14:00:00+00:00,,,
0.0,0.0014473399,,0.0021515167,0.0003206856,0.55193603,,553,2023-11-05 14:00:00+00:00,,,
0.022175966,0.002544866,,0.0039018644,0.008131028,0.55193603,,536,2023-11-05 14:00:00+00:00,,,
0.021294026,0.0028041452,,0.00469293,0.009697989,0.55193603,,527,2023-11-05 14:00:00+00:00,,,
0.0,0.0072730766,,0.006323671,0.004370665,0.55193603,,524,2023-11-05 14:00:00+00:00,,,
0.0105304895,0.017513955,,0.013208324,0.008766269,0.55193603,,479,2023-11-05 14:00:00+00:00,,,
0.00082902313,0.0,,0.0010199263,0.0011005715,0.55193603,,672,2023-11-05 14:00:00+00:00,,,
9.055684e-05,0.0,,0.0,,0.5247179,,52,2023-11-05 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2023-11-05 14:00:00+00:00,,,
0.0041105463,0.0,,5.5623877e-05,,0.5247179,,711,2023-11-05 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-11-05 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,54,2023-11-05 14:00:00+00:00,,,
0.0,0.011563815,0.08449153,0.012299282,0.004249837,0.504526,0.90162057,43,2023-11-05 14:00:00+00:00,,,
0.00054521277,0.0,0.0,0.0,0.0002832062,0.46523607,0.0,744,2023-11-05 14:00:00+00:00,,,
0.00054521277,0.0,0.0,0.0,0.0002832062,0.46523607,0.0,537,2023-11-05 14:00:00+00:00,,,
0.00054518314,0.0,0.0,0.0,0.0002831946,0.46523607,0.0,56,2023-11-05 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,525,2023-11-05 14:00:00+00:00,,,
0.00054521277,0.0,0.0,0.0,0.0002832062,0.46523607,0.0,754,2023-11-05 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,50,2023-11-05 14:00:00+00:00,,,
0.00054521277,0.0,0.0,0.0,0.0002832062,0.46523607,0.0,638,2023-11-05 14:00:00+00:00,,,
0.0012063505,0.0,2.8521485e-05,0.0,0.0007490033,0.46523607,0.0,389,2023-11-05 14:00:00+00:00,,,
0.006439441,0.0,0.041048266,0.00080292294,0.0051226835,0.46523607,0.18179815,379,2023-11-05 14:00:00+00:00,,,
0.0012063505,0.0,2.8521485e-05,0.0,0.0007490033,0.46523607,0.0,386,2023-11-05 14:00:00+00:00,,,
0.0012063627,0.0,2.8558572e-05,0.0,0.000749016,0.46523607,0.0,392,2023-11-05 14:00:00+00:00,,,
0.0012063553,0.0,2.8536055e-05,0.0,0.0007490089,0.46523607,0.0,393,2023-11-05 14:00:00+00:00,,,
0.001209452,0.0,0.00012760692,0.0,0.0007829527,0.46523607,0.0,399,2023-11-05 14:00:00+00:00,,,
0.003153092,0.0,0.07727818,0.0039010106,0.0051921136,0.46523607,0.42580324,507,2023-11-05 14:00:00+00:00,,,
0.0012063603,0.0,2.8551949e-05,0.0,0.0007490138,0.46523607,0.0,511,2023-11-05 14:00:00+00:00,,,
0.003643494,0.000109568406,0.0315645,0.003166271,0.0064302706,0.46523607,0.20571196,523,2023-11-05 14:00:00+00:00,,,
0.0,0.001959184,0.037873823,0.0014358037,0.0028925568,0.46523607,0.30579197,33,2023-11-05 14:00:00+00:00,,,
