assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.11656367,0.024525603,0.0453154,3.9191895,357,2023-10-08 13:00:00+00:00,,,0.54686296,0.5622369,,0.08134982
0.4059213,0.31002358,0.28821877,3.755918,465,2023-10-08 13:00:00+00:00,,,,,,0.2511593
0.07593578,0.022250157,0.04918574,3.311751,366,2023-10-08 13:00:00+00:00,,,0.5189817,0.68971515,,0.049252108
0.25344217,0.4810802,0.40117967,3.2771187,369,2023-10-08 13:00:00+00:00,,,,,,0.1615787
,,,2.95227,376,2023-10-08 13:00:00+00:00,2.8863564,0.028799566,0.35198075,1.0988271,1.034402,
0.37356073,0.19999808,0.21549805,2.7646623,373,2023-10-08 13:00:00+00:00,,,,,,0.23067485
,,,2.4687371,455,2023-10-08 13:00:00+00:00,3.4053626,0.018432299,0.3114675,1.4812622,1.514027,
0.13247566,0.34265313,0.32144585,2.3902814,464,2023-10-08 13:00:00+00:00,,,,,,0.12520255
0.22595873,0.35953954,0.24090901,2.3365018,356,2023-10-08 13:00:00+00:00,,,,,,
0.05148854,0.023615394,0.041710846,2.0961914,358,2023-10-08 13:00:00+00:00,,,0.39725834,1.0510309,,0.032591563
0.066233926,0.12504871,0.14800172,2.0028007,469,2023-10-08 13:00:00+00:00,,,,,,0.08974608
0.18479905,0.031028064,0.09896121,1.9277995,374,2023-10-08 13:00:00+00:00,,,,,,0.109611444
0.19950342,0.015787615,0.09671301,1.9017651,368,2023-10-08 13:00:00+00:00,,,,,,0.11750299
0.07383335,0.101655014,0.1349647,1.8533394,365,2023-10-08 13:00:00+00:00,,,,,,0.084693484
0.03452391,0.02393664,0.039144177,1.8246269,377,2023-10-08 13:00:00+00:00,,,0.34203,1.1084114,,0.030326411
0.1808758,0.018473657,0.09410778,1.8243384,370,2023-10-08 13:00:00+00:00,,,,,,0.108894005
0.06406567,0.12300228,0.13202284,1.6946733,371,2023-10-08 13:00:00+00:00,,,,,,0.06654245
0.117172055,0.09259469,0.12518683,1.673486,603,2023-10-08 13:00:00+00:00,,,,,,0.083381556
0.119960025,0.018832037,0.08356807,1.6571951,552,2023-10-08 13:00:00+00:00,,,,,,0.08665095
0.08062836,0.041949175,0.07423862,1.6283088,467,2023-10-08 13:00:00+00:00,,,,,,0.06789708
0.091314994,0.05150729,0.088676535,1.5639937,468,2023-10-08 13:00:00+00:00,,,,,,0.073119484
0.02311389,0.12850608,0.1315202,1.539958,460,2023-10-08 13:00:00+00:00,,,,,,0.05292278
0.06445044,0.20098254,0.227547,1.3801627,594,2023-10-08 13:00:00+00:00,,,,,,
0.024320906,0.10570408,0.10748375,1.3405097,195,2023-10-08 13:00:00+00:00,,,,,,0.04791983
0.07945401,0.2443787,0.21626289,1.2838001,30,2023-10-08 13:00:00+00:00,,,,,,
0.017500143,0.02562156,0.029301496,1.2308726,461,2023-10-08 13:00:00+00:00,,,0.18886909,1.2897428,,0.02301929
0.009083416,0.09157507,0.08613863,1.1040978,575,2023-10-08 13:00:00+00:00,,,,,,0.028822921
0.019402415,0.02149926,0.025040025,1.0713449,457,2023-10-08 13:00:00+00:00,,,0.13612424,1.3666823,,0.025463447
0.018769313,0.030775031,0.033558793,1.0711641,472,2023-10-08 13:00:00+00:00,,,0.15787321,1.3131154,,0.023864372
0.010947921,0.010766768,0.016483776,0.94191766,463,2023-10-08 13:00:00+00:00,,,0.13218988,1.1801621,,0.015681738
0.058384437,0.12640208,0.091789424,0.73931503,458,2023-10-08 13:00:00+00:00,,,,,,
0.008938778,0.012801926,0.014626559,0.6675451,588,2023-10-08 13:00:00+00:00,,,0.09342405,1.1027687,,0.012748403
0.0048683453,0.0072792685,0.0064934893,0.55193603,509,2023-10-08 13:00:00+00:00,,,,,,0.005280753
0.0,0.0,6.7108966e-05,0.55193603,375,2023-10-08 13:00:00+00:00,,,,,,0.0008079141
0.0,0.0,0.0,0.55193603,466,2023-10-08 13:00:00+00:00,,,,,,0.00070408935
0.0073283804,0.0036815454,0.0037234107,0.55193603,359,2023-10-08 13:00:00+00:00,,,,,,0.0044923574
0.0019245972,0.0027555188,0.004277624,0.55193603,741,2023-10-08 13:00:00+00:00,,,,,,0.003222298
0.0,0.0,0.0006060201,0.55193603,556,2023-10-08 13:00:00+00:00,,,,,,0.00078347616
0.0,0.0,0.0,0.55193603,572,2023-10-08 13:00:00+00:00,,,,,,0.00070421916
0.0,0.0,6.7108966e-05,0.55193603,683,2023-10-08 13:00:00+00:00,,,,,,0.0008079141
0.048006408,0.06580157,0.032780163,0.5247179,529,2023-10-08 13:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,669,2023-10-08 13:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,361,2023-10-08 13:00:00+00:00,,,,,,
0.0,0.0057102917,0.010211166,0.48552048,456,2023-10-08 13:00:00+00:00,,,0.07451929,0.6909262,,0.0
0.00046602453,0.0,0.0,0.46523607,372,2023-10-08 13:00:00+00:00,,,0.0,0.0060649337,,5.381824e-05
0.0005389146,0.0,0.0,0.46523607,555,2023-10-08 13:00:00+00:00,,,0.0001558635,0.0,,0.0003913104
0.007662743,0.0,0.001946013,0.46523607,367,2023-10-08 13:00:00+00:00,,,0.06088412,0.15444061,,0.0047177128
0.0005388995,0.0,0.0,0.46523607,351,2023-10-08 13:00:00+00:00,,,0.00015579992,0.0,,0.00039128383
0.0008421376,0.0,0.0,0.46523607,364,2023-10-08 13:00:00+00:00,,,0.0,0.0,,0.00037468164
0.000963045,0.0,0.0,0.46523607,350,2023-10-08 13:00:00+00:00,,,0.00014697976,0.0022509873,,0.000700271
0.0006048224,0.0,0.0,0.46523607,462,2023-10-08 13:00:00+00:00,,,0.0,0.0,,0.0003881257
0.0,0.0,0.0,0.46523607,471,2023-10-08 13:00:00+00:00,,,0.030985203,0.24083671,,0.0012201921
0.0,0.013624088,0.014047137,0.46523607,545,2023-10-08 13:00:00+00:00,,,0.03854866,0.9282114,,0.0057820566
0.0006683222,0.0,0.00010371258,0.46523607,363,2023-10-08 13:00:00+00:00,,,0.0006823513,0.004413998,,0.00062223175
0.00060481345,0.0,0.0,0.46523607,746,2023-10-08 13:00:00+00:00,,,0.0,0.0,,0.00038811186
0.00053889916,0.0,0.0,0.46523607,352,2023-10-08 13:00:00+00:00,,,0.00015578933,0.0,,0.00039127897
0.0,0.0004779655,0.0016532836,0.46523607,360,2023-10-08 13:00:00+00:00,,,0.00094145804,0.059625708,,0.0013493516
0.0005389119,0.0,0.0,0.46523607,362,2023-10-08 13:00:00+00:00,,,0.00015585423,0.0,,0.00039130778
,,,0.33866358,353,2023-10-08 13:00:00+00:00,0.0,9.959423e-05,0.0,0.0,0.0,
,,,0.33866358,740,2023-10-08 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,739,2023-10-08 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,355,2023-10-08 13:00:00+00:00,0.38832933,0.0041378364,0.021332877,0.20112893,0.13171276,
,,,0.33866358,473,2023-10-08 13:00:00+00:00,0.23679797,0.0011241278,0.005011747,0.16406322,0.12358831,
,,,0.33866358,626,2023-10-08 13:00:00+00:00,0.0,9.959423e-05,0.0,0.0,0.0,
,,,0.33866358,776,2023-10-08 13:00:00+00:00,0.0,0.00010085243,0.0,0.0,0.0,
