assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4525821,0.18085773,,0.18039535,0.2733905,3.4756174,,493,2023-12-09 15:00:00+00:00,,,
,,0.31771174,,,2.5386515,1.479529,478,2023-12-09 15:00:00+00:00,3.4259405,0.019195255,1.5082452
0.10163634,0.15276957,,0.14579296,0.080482714,2.3589535,,703,2023-12-09 15:00:00+00:00,,,
,,0.2269913,,,2.0308414,1.6011555,729,2023-12-09 15:00:00+00:00,2.9791214,0.01485292,1.4287528
0.20352367,0.012402435,,0.09529079,0.122809805,2.0109785,,491,2023-12-09 15:00:00+00:00,,,
0.04354428,0.12818801,,0.12951174,0.056930173,1.6095536,,480,2023-12-09 15:00:00+00:00,,,
0.0048990496,0.014104234,0.28891286,0.028598003,0.00848592,1.5339556,0.9108903,628,2023-12-09 15:00:00+00:00,,,
0.033602476,0.11275437,,0.12188033,0.057968237,1.5230346,,481,2023-12-09 15:00:00+00:00,,,
0.05856055,0.30045775,,0.23770328,,1.4956267,,397,2023-12-09 15:00:00+00:00,,,
0.07381661,0.037056014,,0.08095854,0.06869406,1.4884644,,589,2023-12-09 15:00:00+00:00,,,
0.033904485,0.028960379,0.27134448,0.037045717,0.030113272,1.4838176,1.3147146,484,2023-12-09 15:00:00+00:00,,,
0.03290081,0.026643578,0.26258802,0.035692245,0.029481512,1.4570441,1.2950374,459,2023-12-09 15:00:00+00:00,,,
0.025193457,0.110065475,,0.1148698,0.048922908,1.4491088,,704,2023-12-09 15:00:00+00:00,,,
0.030120755,0.11165767,,0.11597583,0.05424584,1.423857,,483,2023-12-09 15:00:00+00:00,,,
0.0,0.0049246782,0.268573,0.02049288,0.0,1.3540404,0.7688976,385,2023-12-09 15:00:00+00:00,,,
0.098405086,0.0,,0.053649414,0.071474776,1.3460484,,503,2023-12-09 15:00:00+00:00,,,
0.0,0.01012927,0.23588446,0.023186272,0.0026489275,1.3401871,1.0508392,602,2023-12-09 15:00:00+00:00,,,
0.0,0.012981797,0.22628272,0.024393352,0.0035089205,1.2874665,1.1197832,388,2023-12-09 15:00:00+00:00,,,
0.004028149,0.0042792335,0.3033804,0.013966718,0.0032868823,1.2830806,0.27549493,474,2023-12-09 15:00:00+00:00,,,
0.022563012,0.028118348,0.2389164,0.037667282,0.018676154,1.1729136,1.2969244,482,2023-12-09 15:00:00+00:00,,,
0.0091397595,0.019077208,0.1661697,0.025979739,0.009941997,1.1241405,1.3891271,295,2023-12-09 15:00:00+00:00,,,
0.0031981866,0.02309214,0.12181696,0.026538426,0.012610438,0.8567903,1.1382663,489,2023-12-09 15:00:00+00:00,,,
0.10203754,0.09978735,,0.062476736,,0.78690994,,394,2023-12-09 15:00:00+00:00,,,
0.008770227,0.038384017,,0.06662655,,0.72455,,625,2023-12-09 15:00:00+00:00,,,
0.0,0.023359187,0.122122206,0.02547711,0.002049735,0.72017956,1.0917443,477,2023-12-09 15:00:00+00:00,,,
0.019409936,0.0,,0.005094989,0.014531201,0.70104456,,582,2023-12-09 15:00:00+00:00,,,
0.0,0.017921792,0.09243961,0.018927127,0.0,0.66807985,1.0251998,516,2023-12-09 15:00:00+00:00,,,
0.0,0.010135538,0.081139974,0.011391337,0.0,0.6011963,0.8104162,558,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0004302522,0.00082740665,0.55193603,,567,2023-12-09 15:00:00+00:00,,,
0.0014706115,0.0070157433,,0.0066299867,0.005088527,0.55193603,,524,2023-12-09 15:00:00+00:00,,,
0.025133334,0.0014932553,,0.003965559,0.009051612,0.55193603,,527,2023-12-09 15:00:00+00:00,,,
0.0,0.00021062195,,0.0018199247,0.00045554686,0.55193603,,383,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0011731384,0.0006320484,0.55193603,,384,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00084726216,0.55193603,,490,2023-12-09 15:00:00+00:00,,,
0.0005136212,0.027328609,,0.01850712,0.006635403,0.55193603,,734,2023-12-09 15:00:00+00:00,,,
0.030716605,0.0,,0.0,0.009449256,0.55193603,,387,2023-12-09 15:00:00+00:00,,,
0.021162499,0.00071347656,,0.0021033098,0.0072159762,0.55193603,,536,2023-12-09 15:00:00+00:00,,,
0.03426185,0.007881884,,0.008029366,0.012221166,0.55193603,,486,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0011731384,0.0006320484,0.55193603,,390,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00084726216,0.55193603,,485,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0011731427,0.0006320476,0.55193603,,396,2023-12-09 15:00:00+00:00,,,
0.0,0.0025423297,,0.003939697,0.0025917809,0.55193603,,381,2023-12-09 15:00:00+00:00,,,
0.0027254582,0.00056559144,,0.0016724094,0.0028199414,0.55193603,,629,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0011731398,0.0006320476,0.55193603,,553,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0011731398,0.0006320476,0.55193603,,378,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0006393748,0.0011761176,0.55193603,,568,2023-12-09 15:00:00+00:00,,,
0.009597952,0.0014969746,,0.0044205347,0.006565004,0.55193603,,349,2023-12-09 15:00:00+00:00,,,
0.0,0.0017264227,,0.0022862144,0.0011899058,0.55193603,,681,2023-12-09 15:00:00+00:00,,,
0.009983049,0.01451679,,0.010342779,0.006664468,0.55193603,,721,2023-12-09 15:00:00+00:00,,,
0.016176142,0.009833659,,0.0100493645,0.012196078,0.55193603,,698,2023-12-09 15:00:00+00:00,,,
0.006206863,0.01021698,,0.007916226,0.006760113,0.55193603,,583,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00084726216,0.55193603,,658,2023-12-09 15:00:00+00:00,,,
0.0,0.0001630505,,0.0017839523,0.00047047267,0.55193603,,395,2023-12-09 15:00:00+00:00,,,
0.00044140915,0.0,,0.0010760075,0.0017444694,0.55193603,,566,2023-12-09 15:00:00+00:00,,,
0.010311241,0.02459572,,0.015063446,0.0065488834,0.55193603,,579,2023-12-09 15:00:00+00:00,,,
0.033837985,0.040831365,,0.033212263,,0.5393492,,354,2023-12-09 15:00:00+00:00,,,
0.031764757,0.030927002,,0.020854557,,0.5247179,,585,2023-12-09 15:00:00+00:00,,,
0.00040737193,0.0,,0.0,,0.5247179,,666,2023-12-09 15:00:00+00:00,,,
0.00040737193,0.0,,0.0,,0.5247179,,380,2023-12-09 15:00:00+00:00,,,
0.04388288,0.049585614,,0.030938331,,0.5247179,,476,2023-12-09 15:00:00+00:00,,,
0.020880563,0.025742995,,0.010993901,,0.5247179,,608,2023-12-09 15:00:00+00:00,,,
0.0,0.039735723,,0.06493439,,0.5247179,,391,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2023-12-09 15:00:00+00:00,,,
0.04284217,0.062269144,,0.036961276,,0.5247179,,682,2023-12-09 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2023-12-09 15:00:00+00:00,,,
0.0077961576,0.0125323795,0.03966279,0.012876698,0.0091663655,0.46978116,0.8368311,730,2023-12-09 15:00:00+00:00,,,
0.0012900186,0.0,0.00012648503,0.0,0.00076748466,0.46523607,0.0,393,2023-12-09 15:00:00+00:00,,,
0.0012900187,0.0,0.00012648503,0.0,0.00076748466,0.46523607,0.0,621,2023-12-09 15:00:00+00:00,,,
0.0005316272,0.0,0.00020187563,0.0001318909,0.0006007932,0.46523607,0.0018981576,664,2023-12-09 15:00:00+00:00,,,
0.0012900187,0.0,0.00012648503,0.0,0.00076748466,0.46523607,0.0,392,2023-12-09 15:00:00+00:00,,,
0.0035372595,0.0,0.035300616,0.0014721333,0.0045258086,0.46523607,0.22649555,379,2023-12-09 15:00:00+00:00,,,
0.0012900187,0.0,0.00012648503,0.0,0.00076748466,0.46523607,0.0,386,2023-12-09 15:00:00+00:00,,,
0.0005750491,0.0,0.0,0.0,0.00039353382,0.46523607,0.0,494,2023-12-09 15:00:00+00:00,,,
0.0048383004,0.0,0.033714436,0.0030887865,0.006676971,0.46523607,0.22535618,523,2023-12-09 15:00:00+00:00,,,
