assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33069792,0.5491825,0.44024205,0.19941583,5.7464256,283,2024-01-12 19:45:00+00:00,,,,,
0.16770604,0.025992839,0.046413463,0.13420595,4.001629,285,2024-01-12 19:45:00+00:00,0.5120315,0.5521892,,,
0.1332515,0.02296545,0.04243215,0.10807715,3.5950327,284,2024-01-12 19:45:00+00:00,0.46798846,0.63962215,,,
0.1859764,0.42803377,0.3840919,0.14904256,3.5622435,304,2024-01-12 19:45:00+00:00,,,,,
,,,,2.8089778,281,2024-01-12 19:45:00+00:00,0.33497238,1.2611139,3.144691,0.023065949,1.2654994
0.12085251,0.3675369,0.34732658,0.1137592,2.7055225,680,2024-01-12 19:45:00+00:00,,,,,
0.042383805,0.020628624,0.0404741,0.026015222,2.4108496,112,2024-01-12 19:45:00+00:00,0.4586329,0.8446232,,,
,,,,2.284952,133,2024-01-12 19:45:00+00:00,0.30210826,1.5266714,3.356138,0.016554601,1.4904736
0.15100029,0.00096591614,0.08379648,0.106644236,1.9042125,294,2024-01-12 19:45:00+00:00,,,,,
0.038720943,0.09085923,0.10487504,0.061304856,1.7695258,148,2024-01-12 19:45:00+00:00,,,,,
0.14504048,0.0,0.07507289,0.09914411,1.749227,275,2024-01-12 19:45:00+00:00,,,,,
0.112727165,0.05499234,0.09941887,0.083567336,1.7280991,291,2024-01-12 19:45:00+00:00,,,,,
0.14346525,0.18223606,0.21813543,,1.7117898,297,2024-01-12 19:45:00+00:00,,,,,
0.18722396,0.0010584523,0.0721498,0.10025058,1.7031877,135,2024-01-12 19:45:00+00:00,,,,,
0.15853944,0.025987756,0.08808918,0.09295914,1.6927059,142,2024-01-12 19:45:00+00:00,,,,,
0.015269155,0.022953989,0.034256548,0.018543508,1.6641338,128,2024-01-12 19:45:00+00:00,0.29451865,1.1506201,,,
0.13519661,0.0,0.058599733,0.08712686,1.653902,724,2024-01-12 19:45:00+00:00,,,,,
0.11719367,0.012920362,0.06997767,0.07467739,1.6240788,699,2024-01-12 19:45:00+00:00,,,,,
0.051595416,0.07144609,0.08423438,0.05431048,1.6155097,708,2024-01-12 19:45:00+00:00,,,,,
0.019812327,0.031567432,0.039205186,0.029537072,1.5046022,689,2024-01-12 19:45:00+00:00,0.23972473,1.0554827,,,
0.06634913,0.048104197,0.04611583,0.07168795,1.5012856,146,2024-01-12 19:45:00+00:00,0.13127035,1.5911257,,,
0.09208182,0.020421632,0.06290844,0.06418665,1.469585,661,2024-01-12 19:45:00+00:00,,,,,
0.090227745,0.013852924,0.061880346,0.06836797,1.4674883,132,2024-01-12 19:45:00+00:00,,,,,
0.040014986,0.038423873,0.040909905,0.05041947,1.4666693,139,2024-01-12 19:45:00+00:00,0.17434588,1.4348575,,,
0.054401916,0.108058,0.112291664,0.061223425,1.4631739,293,2024-01-12 19:45:00+00:00,,,,,
0.10885348,0.009684924,0.059618812,0.06726333,1.423985,136,2024-01-12 19:45:00+00:00,,,,,
0.0991501,0.0,0.053195145,0.072355516,1.3689337,274,2024-01-12 19:45:00+00:00,,,,,
0.08595529,0.0,0.04482149,0.06504517,1.3316727,282,2024-01-12 19:45:00+00:00,,,,,
0.015226509,0.024663217,0.036506657,0.0128501225,1.3210287,520,2024-01-12 19:45:00+00:00,0.2733444,0.9821151,,,
0.021206032,0.03180596,0.035491817,0.027418125,1.2622988,272,2024-01-12 19:45:00+00:00,0.15998091,1.6062224,,,
0.06487529,0.24128619,0.23212323,,1.1983385,145,2024-01-12 19:45:00+00:00,,,,,
0.007866723,0.024310332,0.027453693,0.008931751,1.0939918,280,2024-01-12 19:45:00+00:00,0.19243091,1.2308099,,,
0.024418416,0.018708726,0.017959641,0.02521604,1.002773,292,2024-01-12 19:45:00+00:00,0.18168007,0.86487997,,,
0.0035491635,0.008152445,0.011735673,0.004748987,0.8454548,286,2024-01-12 19:45:00+00:00,0.19016711,0.6876693,,,
0.0,0.0057906867,0.012926084,0.0008452526,0.8380593,141,2024-01-12 19:45:00+00:00,0.15448624,0.9794315,,,
0.025411913,0.08224976,0.10700158,,0.83187366,690,2024-01-12 19:45:00+00:00,,,,,
0.104604244,0.123844735,0.08469491,,0.8228308,279,2024-01-12 19:45:00+00:00,,,,,
0.08557718,0.124389045,0.09087526,,0.8127856,288,2024-01-12 19:45:00+00:00,,,,,
0.0,0.011387503,0.014016013,0.004735502,0.68695235,290,2024-01-12 19:45:00+00:00,0.107900366,0.9415792,,,
0.003321037,0.008127999,0.010433483,0.004908306,0.5886357,127,2024-01-12 19:45:00+00:00,0.087465525,0.9855197,,,
0.0,0.0008157382,0.0017627019,0.000406067,0.55193603,606,2024-01-12 19:45:00+00:00,,,,,
0.0,0.0,0.000111731584,0.0010743459,0.55193603,665,2024-01-12 19:45:00+00:00,,,,,
0.0,0.0,7.879148e-05,0.00037775649,0.55193603,620,2024-01-12 19:45:00+00:00,,,,,
0.014511419,0.0,0.005232978,0.006955144,0.55193603,584,2024-01-12 19:45:00+00:00,,,,,
0.018195173,0.0012088955,0.0029262602,0.007158626,0.55193603,564,2024-01-12 19:45:00+00:00,,,,,
0.0006953597,0.0011760772,0.00016919464,0.0016900062,0.55193603,296,2024-01-12 19:45:00+00:00,,,,,
0.0,0.0008157402,0.0017627033,0.00040606785,0.55193603,144,2024-01-12 19:45:00+00:00,,,,,
0.0,0.0008157402,0.0017627047,0.00040606785,0.55193603,131,2024-01-12 19:45:00+00:00,,,,,
0.002994717,0.0,0.0,0.0015399812,0.55193603,287,2024-01-12 19:45:00+00:00,,,,,
0.026953781,0.0,0.00042770183,0.007619706,0.55193603,134,2024-01-12 19:45:00+00:00,,,,,
0.0033334554,0.0036765237,0.0042825607,0.004527336,0.55193603,48,2024-01-12 19:45:00+00:00,,,,,
0.006017948,0.003777354,0.0033814074,0.006222138,0.55193603,277,2024-01-12 19:45:00+00:00,,,,,
0.0,0.0008157382,0.0017627019,0.000406067,0.55193603,702,2024-01-12 19:45:00+00:00,,,,,
0.007255917,0.012865192,0.00798801,0.006317599,0.55193603,140,2024-01-12 19:45:00+00:00,,,,,
0.0,0.0,0.0015220976,0.00012350836,0.55193603,653,2024-01-12 19:45:00+00:00,,,,,
0.0021476368,0.0036242665,0.0038972597,0.0040775854,0.55193603,616,2024-01-12 19:45:00+00:00,,,,,
0.00079229573,0.0013984641,0.00043826754,0.0017797389,0.55193603,278,2024-01-12 19:45:00+00:00,,,,,
0.00038237273,0.0,0.0,,0.5247179,137,2024-01-12 19:45:00+00:00,,,,,
0.005983444,0.0026895702,0.0052117943,,0.5247179,684,2024-01-12 19:45:00+00:00,,,,,
0.017399224,0.02847364,0.015066758,,0.5247179,150,2024-01-12 19:45:00+00:00,,,,,
0.029651497,0.04006862,0.027462088,,0.5247179,617,2024-01-12 19:45:00+00:00,,,,,
0.00096574606,0.0,0.0,0.0005411388,0.46523607,498,2024-01-12 19:45:00+00:00,5.4032273e-05,0.0,,,
0.0011651755,0.0,0.0,0.00057313684,0.46523607,151,2024-01-12 19:45:00+00:00,0.0,0.0,,,
0.002280954,0.011549695,0.008772173,0.011260916,0.46523607,276,2024-01-12 19:45:00+00:00,0.041007403,0.7541531,,,
0.0011651755,0.0,0.0,0.00057313684,0.46523607,138,2024-01-12 19:45:00+00:00,0.0,0.0,,,
0.0011651755,0.0,0.0,0.00057313684,0.46523607,143,2024-01-12 19:45:00+00:00,0.0,0.0,,,
0.0011651755,0.0,0.0,0.00057313684,0.46523607,129,2024-01-12 19:45:00+00:00,0.0,0.0,,,
0.0011651755,0.0,0.0,0.00057313684,0.46523607,775,2024-01-12 19:45:00+00:00,0.0,0.0,,,
0.00096574606,0.0,0.0,0.0005411388,0.46523607,298,2024-01-12 19:45:00+00:00,5.4032273e-05,0.0,,,
0.0011651755,0.0,0.0,0.00057313684,0.46523607,673,2024-01-12 19:45:00+00:00,0.0,0.0,,,
0.00096574606,0.0,0.0,0.0005411388,0.46523607,499,2024-01-12 19:45:00+00:00,5.4032273e-05,0.0,,,
0.00096574606,0.0,0.0,0.0005411388,0.46523607,500,2024-01-12 19:45:00+00:00,5.4032273e-05,0.0,,,
