assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.18394412,0.40112257,0.36227614,0.14876512,3.1957994,304,2024-03-03 13:00:00+00:00,,,,,
0.12523964,0.11987808,0.1432407,0.09909205,2.2219856,705,2024-03-03 13:00:00+00:00,,,,,
,,,,2.038122,133,2024-03-03 13:00:00+00:00,0.285566,1.5609287,3.2934716,0.015298041,1.4724725
0.11840339,0.021840874,0.08229447,0.09148999,1.9690487,69,2024-03-03 13:00:00+00:00,,,,,
0.23315002,0.19192342,0.16394077,,1.9585633,66,2024-03-03 13:00:00+00:00,,,,,
0.06529676,0.058952577,0.10447387,0.08116845,1.9414864,64,2024-03-03 13:00:00+00:00,,,,,
0.05228575,0.041439172,0.046124857,0.057666223,1.8438642,139,2024-03-03 13:00:00+00:00,0.23279656,1.419405,,,
0.1616559,0.032147244,0.090459146,0.09541028,1.8386064,142,2024-03-03 13:00:00+00:00,,,,,
0.14633602,0.0,0.0684402,0.094941676,1.8250906,724,2024-03-03 13:00:00+00:00,,,,,
0.11398656,0.027649421,0.08178618,0.081919864,1.7936342,699,2024-03-03 13:00:00+00:00,,,,,
0.046634845,0.1357585,0.13500309,0.0658523,1.7850745,70,2024-03-03 13:00:00+00:00,,,,,
0.057268802,0.09325673,0.09869865,0.05740442,1.7727039,708,2024-03-03 13:00:00+00:00,,,,,
0.18543833,0.0,0.07120937,0.101081215,1.7644134,135,2024-03-03 13:00:00+00:00,,,,,
0.011022501,0.02220591,0.034677736,0.017783659,1.7523599,128,2024-03-03 13:00:00+00:00,0.3014446,1.1273893,,,
0.09768077,0.13649808,0.13548434,0.076876745,1.7248092,535,2024-03-03 13:00:00+00:00,,,,,
0.07616829,0.05559821,0.08438366,0.06355467,1.6874943,661,2024-03-03 13:00:00+00:00,,,,,
0.014743458,0.018658575,0.036651675,0.009810976,1.6774831,520,2024-03-03 13:00:00+00:00,0.35953048,0.8716334,,,
0.08293804,0.046964746,0.081683315,0.06993211,1.631242,723,2024-03-03 13:00:00+00:00,,,,,
,,,,1.6095839,574,2024-03-03 13:00:00+00:00,0.241589,1.5191717,3.058841,0.016629424,1.362587
0.028333783,0.10190786,0.101411656,0.051263344,1.5888214,148,2024-03-03 13:00:00+00:00,,,,,
0.008404266,0.031256292,0.039369162,0.020893108,1.5141337,689,2024-03-03 13:00:00+00:00,0.2535285,0.9597556,,,
0.0024487774,0.011846239,0.024356754,0.013140409,1.4814296,112,2024-03-03 13:00:00+00:00,0.25636205,1.0155989,,,
0.087916374,0.015140635,0.06204469,0.06703025,1.4570849,132,2024-03-03 13:00:00+00:00,,,,,
0.10548845,0.011296024,0.05921571,0.06379294,1.3842428,136,2024-03-03 13:00:00+00:00,,,,,
0.06039623,0.046873458,0.044331055,0.06320028,1.3642993,146,2024-03-03 13:00:00+00:00,0.12152285,1.62078,,,
