assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3166928,0.53455865,0.4273575,0.19540216,4.6270185,7,2024-03-09 17:30:00+00:00,,,,,
0.3469977,0.49826303,0.41152403,0.2115459,4.601645,13,2024-03-09 17:30:00+00:00,,,,,
0.0882793,0.024763735,0.0470811,0.056236114,3.708149,16,2024-03-09 17:30:00+00:00,0.555921,0.5724805,,,
0.4685918,0.21864454,0.19799827,0.27748308,3.5824356,111,2024-03-09 17:30:00+00:00,,,,,
0.31057504,0.49159953,0.3997931,0.19203395,3.5217447,19,2024-03-09 17:30:00+00:00,,,,,
0.083640255,0.02246302,0.04757813,0.053494345,3.491077,10,2024-03-09 17:30:00+00:00,0.5399866,0.63640517,,,
0.20780453,0.2283527,0.23578791,0.13565451,3.1580691,23,2024-03-09 17:30:00+00:00,,,,,
0.41684943,0.22070527,0.20772204,0.2537219,3.0821133,3,2024-03-09 17:30:00+00:00,,,,,
0.064887725,0.02372438,0.045493893,0.04026064,3.0106149,26,2024-03-09 17:30:00+00:00,0.51143,0.6965355,,,
0.18118674,0.61779463,0.47094175,,2.902209,80,2024-03-09 17:30:00+00:00,,,,,
,,,,2.8415494,81,2024-03-09 17:30:00+00:00,0.34008598,1.2943609,3.2005162,0.023210913,1.2726024
0.2549593,0.076034434,0.13380359,0.15350866,2.7133543,88,2024-03-09 17:30:00+00:00,,,,,
,,,,2.5386932,15,2024-03-09 17:30:00+00:00,0.31520188,1.472996,3.4198565,0.01875131,1.5166495
0.16019231,0.37689433,0.33533436,0.11706251,2.4502583,89,2024-03-09 17:30:00+00:00,,,,,
0.17248526,0.09123141,0.1263762,0.10237832,2.3929358,25,2024-03-09 17:30:00+00:00,,,,,
0.13818839,0.09783438,0.13583848,0.093045905,2.3546178,130,2024-03-09 17:30:00+00:00,,,,,
0.033749044,0.021186657,0.04286879,0.023156822,2.307539,313,2024-03-09 17:30:00+00:00,0.4246048,0.8745885,,,
0.24528186,0.20303735,0.17129564,,2.2557063,95,2024-03-09 17:30:00+00:00,,,,,
0.20004484,0.019022115,0.094811715,0.12147312,2.1625662,93,2024-03-09 17:30:00+00:00,,,,,
0.20965736,0.09714338,0.12539858,0.11741701,2.1256175,12,2024-03-09 17:30:00+00:00,,,,,
0.12622161,0.06347147,0.117177606,0.096558265,1.9075696,83,2024-03-09 17:30:00+00:00,,,,,
0.06695146,0.09843431,0.11603228,0.06599125,1.8204403,6,2024-03-09 17:30:00+00:00,,,,,
0.23864082,0.21446759,0.18163446,,1.7985437,28,2024-03-09 17:30:00+00:00,,,,,
0.026329366,0.026164683,0.038761232,0.026124822,1.7714555,85,2024-03-09 17:30:00+00:00,0.31240374,1.15882,,,
0.14978509,0.00967955,0.07975288,0.09419402,1.590487,79,2024-03-09 17:30:00+00:00,,,,,
0.056590892,0.06892587,0.09757718,0.064052396,1.4909172,688,2024-03-09 17:30:00+00:00,,,,,
0.020910218,0.026052816,0.03204272,0.021806784,1.4530871,526,2024-03-09 17:30:00+00:00,0.24664976,1.2781146,,,
0.053694885,0.06226577,0.08822658,0.062161036,1.4440126,86,2024-03-09 17:30:00+00:00,,,,,
0.016926322,0.032133974,0.036650438,0.023551628,1.4201615,92,2024-03-09 17:30:00+00:00,0.23032439,1.1967833,,,
0.04731135,0.05420999,0.083884865,0.05985957,1.3964939,580,2024-03-09 17:30:00+00:00,,,,,
0.002066825,0.017293056,0.025846481,0.0055889236,0.9217372,510,2024-03-09 17:30:00+00:00,0.17750764,1.1523405,,,
0.06695078,0.09900903,0.17640083,,0.8824557,11,2024-03-09 17:30:00+00:00,,,,,
0.0013855873,0.0,0.0073360163,0.003751145,0.8518126,14,2024-03-09 17:30:00+00:00,0.21321683,0.16813457,,,
0.0038785243,0.012643541,0.016850777,0.0072619347,0.7314615,84,2024-03-09 17:30:00+00:00,0.17417471,0.46341258,,,
0.0012349134,0.0039316043,0.009752468,0.000925269,0.71467733,710,2024-03-09 17:30:00+00:00,0.20072378,0.11724441,,,
0.0,0.020221423,0.02082229,0.0,0.6813127,78,2024-03-09 17:30:00+00:00,0.11044465,0.87613714,,,
0.00927496,0.009649138,0.015590419,0.011866442,0.67602706,90,2024-03-09 17:30:00+00:00,0.1695299,0.27338633,,,
0.0,0.0024487437,0.0035226154,0.00095693686,0.55193603,4,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0017680197,0.0038456358,2.2059718e-05,0.55193603,27,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0,0.00035100224,0.0007315887,0.55193603,650,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0,0.00035100224,0.0007315887,0.55193603,632,2024-03-09 17:30:00+00:00,,,,,
