assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.43795532,0.23585281,,0.24067847,0.26228455,3.7283773,,465,2024-04-06 14:00:00+00:00,,,
,,0.3174181,,,2.5420878,1.4826844,478,2024-04-06 14:00:00+00:00,3.4304178,0.019046957,1.5137377
,,0.3085443,,,2.4147887,1.4870005,455,2024-04-06 14:00:00+00:00,3.3913088,0.018182402,1.5091805
0.059269752,0.02656076,0.42361975,0.04575998,0.036597904,2.3526773,0.90390956,461,2024-04-06 14:00:00+00:00,,,
0.21271753,0.003548784,,0.079981916,0.12031802,2.2096052,,491,2024-04-06 14:00:00+00:00,,,
0.059979957,0.1533663,,0.15029468,0.05970885,2.1957746,,481,2024-04-06 14:00:00+00:00,,,
0.124883324,0.3000587,,0.2834891,0.12736209,2.1915557,,464,2024-04-06 14:00:00+00:00,,,
0.024351126,0.017386463,0.41750196,0.039989244,0.014043501,2.1915197,0.886144,459,2024-04-06 14:00:00+00:00,,,
0.018472722,0.015636643,0.3833286,0.03356929,0.013195712,2.1641676,1.0356928,484,2024-04-06 14:00:00+00:00,,,
0.016984887,0.016804775,0.39807704,0.03853089,0.01197167,2.0949354,0.8338312,489,2024-04-06 14:00:00+00:00,,,
0.022796473,0.01672928,0.41586015,0.039625015,0.01268381,2.0668519,0.9303938,482,2024-04-06 14:00:00+00:00,,,
0.051095106,0.09658898,,0.1146349,0.07356647,1.8023887,,469,2024-04-06 14:00:00+00:00,,,
0.061057847,0.14701948,,0.13542084,0.0575304,1.7960865,,480,2024-04-06 14:00:00+00:00,,,
0.029301481,0.13823026,,0.13143237,0.04991863,1.7888515,,704,2024-04-06 14:00:00+00:00,,,
0.0915541,0.035192523,,0.081545904,0.07381675,1.7749159,,589,2024-04-06 14:00:00+00:00,,,
0.03651522,0.13090633,,0.12810597,0.05465386,1.7721691,,483,2024-04-06 14:00:00+00:00,,,
0.13783973,0.0,,0.06279808,0.089236155,1.761838,,503,2024-04-06 14:00:00+00:00,,,
0.12692982,0.07940281,,0.106513366,0.08111092,1.625725,,603,2024-04-06 14:00:00+00:00,,,
0.007913872,0.011594359,0.36498734,0.033444006,0.0053148367,1.6015954,0.7855136,477,2024-04-06 14:00:00+00:00,,,
0.084248036,0.045011483,,0.06421028,0.06099786,1.5390925,,467,2024-04-06 14:00:00+00:00,,,
0.08299032,0.041244242,,0.07805343,0.06896207,1.4605744,,468,2024-04-06 14:00:00+00:00,,,
0.03214548,0.12408365,,0.115366675,0.04821537,1.4321134,,460,2024-04-06 14:00:00+00:00,,,
0.072645426,0.22865447,,0.25070876,,1.3971505,,30,2024-04-06 14:00:00+00:00,,,
0.012563118,0.013462011,0.34137267,0.026502818,0.00765262,1.3233366,0.43887252,487,2024-04-06 14:00:00+00:00,,,
0.03197212,0.021989828,0.22121373,0.02929571,0.026014674,1.2032688,1.0583073,457,2024-04-06 14:00:00+00:00,,,
0.0033580158,0.01101613,0.2548472,0.020451277,0.003503437,1.1344578,0.6017807,558,2024-04-06 14:00:00+00:00,,,
0.0,0.011019652,0.23341918,0.018416023,0.0,0.9822835,0.8994419,516,2024-04-06 14:00:00+00:00,,,
0.015068656,0.020050155,0.16456407,0.026182307,0.013944918,0.909896,1.1502401,463,2024-04-06 14:00:00+00:00,,,
0.029831491,0.087161876,,0.10450235,,0.90416086,,625,2024-04-06 14:00:00+00:00,,,
0.018190024,0.027021296,0.18902524,0.032587763,0.011528954,0.9006003,1.162301,472,2024-04-06 14:00:00+00:00,,,
0.0457977,0.11801576,,0.111347094,,0.838017,,458,2024-04-06 14:00:00+00:00,,,
