assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2336021,0.7186678,0.5119788,,4.7344503,40,2024-03-10 13:00:00+00:00,,,,,
0.23471652,0.7234505,0.53041214,,4.246114,427,2024-03-10 13:00:00+00:00,,,,,
0.35477576,0.28692034,0.26930383,0.23422381,3.2209377,47,2024-03-10 13:00:00+00:00,,,,,
0.376319,0.26330155,0.24571718,0.2221382,2.830894,46,2024-03-10 13:00:00+00:00,,,,,
0.08971152,0.037862,0.053677544,0.065994605,2.810266,448,2024-03-10 13:00:00+00:00,,,0.42649588,1.082135,
0.30021808,0.40531027,0.33512306,0.1980985,2.7445629,428,2024-03-10 13:00:00+00:00,,,,,
0.22611243,0.066730686,0.13953976,0.13207015,2.5122013,45,2024-03-10 13:00:00+00:00,,,,,
,,,,2.4997997,31,2024-03-10 13:00:00+00:00,3.4113874,0.018899793,0.31282473,1.4725292,1.5128714
0.20064363,0.23622695,0.23440824,0.1549579,2.4896722,42,2024-03-10 13:00:00+00:00,,,,,
,,,,2.2132602,425,2024-03-10 13:00:00+00:00,2.7185643,0.02049085,0.21641943,1.4833605,1.0678408
0.18654999,0.019829929,0.09148154,0.109446146,2.1745262,37,2024-03-10 13:00:00+00:00,,,,,
0.028103862,0.009739633,0.027589655,0.020527896,2.129264,694,2024-03-10 13:00:00+00:00,,,0.38268688,0.6416713,
0.021651419,0.017848985,0.036808655,0.01652633,2.115258,39,2024-03-10 13:00:00+00:00,,,0.39058486,0.9475169,
0.021240255,0.015513139,0.034821797,0.014990001,2.0716114,44,2024-03-10 13:00:00+00:00,,,0.37802225,0.95484847,
,,,,2.0631847,426,2024-03-10 13:00:00+00:00,2.6167002,0.020876886,0.27430376,1.1344545,1.0103319
0.019500455,0.017069897,0.037889842,0.014480132,2.0249171,538,2024-03-10 13:00:00+00:00,,,0.37736815,0.8865183,
0.20106094,0.009527236,0.08996604,0.11497827,1.9002542,446,2024-03-10 13:00:00+00:00,,,,,
0.016147416,0.13949104,0.12487819,0.041100267,1.6266959,713,2024-03-10 13:00:00+00:00,,,,,
0.046317462,0.025729762,0.03871925,0.03440955,1.6230872,432,2024-03-10 13:00:00+00:00,,,0.29521662,1.2186425,
0.12545913,0.009331414,0.07238687,0.08386662,1.5925274,433,2024-03-10 13:00:00+00:00,,,,,
0.03557041,0.16334492,0.11689163,0.034693874,1.4828281,34,2024-03-10 13:00:00+00:00,,,,,
0.060197543,0.12535247,0.046143208,0.008615799,1.4387193,440,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0023826847,0.020591965,0.004984744,1.3037224,43,2024-03-10 13:00:00+00:00,,,0.27219766,0.7064682,
0.017466515,0.020684756,0.025017552,0.017583918,1.1825912,430,2024-03-10 13:00:00+00:00,,,0.19742629,1.2685318,
0.0318336,0.026177369,0.03857519,0.017643642,0.9960512,443,2024-03-10 13:00:00+00:00,,,0.27244887,1.0633118,
0.026939398,0.022438182,0.033175252,0.020251563,0.9586327,445,2024-03-10 13:00:00+00:00,,,0.23924863,1.0559767,
0.053979017,0.08530248,0.07459316,,0.7148342,454,2024-03-10 13:00:00+00:00,,,,,
0.004375412,0.0032819589,0.0021566977,0.0032296644,0.55193603,431,2024-03-10 13:00:00+00:00,,,,,
0.00036271612,0.0013270597,0.002223696,0.001385779,0.55193603,434,2024-03-10 13:00:00+00:00,,,,,
0.0076066335,0.038561694,0.022385264,0.005568903,0.55193603,29,2024-03-10 13:00:00+00:00,,,,,
0.00036271612,0.0013270597,0.0022236954,0.0013857794,0.55193603,437,2024-03-10 13:00:00+00:00,,,,,
0.016149791,0.01634265,0.010636646,0.00896711,0.55193603,441,2024-03-10 13:00:00+00:00,,,,,
0.0066240053,0.005368939,0.006197,0.006769767,0.55193603,444,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435727,0.0,0.55193603,761,2024-03-10 13:00:00+00:00,,,,,
0.009375175,0.0025181621,0.0027504682,0.004432364,0.55193603,450,2024-03-10 13:00:00+00:00,,,,,
0.00036271612,0.0013270597,0.0022236954,0.0013857794,0.55193603,452,2024-03-10 13:00:00+00:00,,,,,
0.02101121,0.0,0.0,0.0049681105,0.55193603,554,2024-03-10 13:00:00+00:00,,,,,
0.00036271612,0.0013270597,0.0022236954,0.0013857794,0.55193603,748,2024-03-10 13:00:00+00:00,,,,,
0.000761047,0.0018993259,0.0029542719,0.001327714,0.55193603,758,2024-03-10 13:00:00+00:00,,,,,
0.0006693254,0.0019383301,0.0029332077,0.001340227,0.55193603,764,2024-03-10 13:00:00+00:00,,,,,
0.0111256605,0.009854768,0.009054926,0.0055653653,0.55193603,449,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435727,0.0,0.55193603,755,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435727,0.0,0.55193603,55,2024-03-10 13:00:00+00:00,,,,,
0.006691788,0.01754653,0.013848483,0.008977827,0.55193603,479,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0006025116,0.0013363181,0.00045196968,0.55193603,36,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435741,0.0,0.55193603,41,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435727,0.0,0.55193603,49,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435741,0.0,0.55193603,51,2024-03-10 13:00:00+00:00,,,,,
0.026999354,0.0,0.0014602346,0.010891778,0.55193603,53,2024-03-10 13:00:00+00:00,,,,,
0.00036271414,0.0013270597,0.0022236975,0.001385779,0.55193603,777,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0006435727,0.0,0.55193603,672,2024-03-10 13:00:00+00:00,,,,,
0.0,7.9075494e-07,0.0012222923,,0.5247179,52,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,453,2024-03-10 13:00:00+00:00,,,,,
0.0027891994,0.00011098882,0.00048874016,,0.5247179,54,2024-03-10 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,447,2024-03-10 13:00:00+00:00,,,,,
0.0,0.014374413,0.013678079,0.005755619,0.5010338,513,2024-03-10 13:00:00+00:00,,,0.07764375,1.0000746,
0.017293574,0.007892969,0.008195159,0.01469261,0.48881102,33,2024-03-10 13:00:00+00:00,,,0.10920588,0.37715197,
0.011153761,0.0040629827,0.006211447,0.012340003,0.48315418,429,2024-03-10 13:00:00+00:00,,,0.09843156,0.19809766,
0.002717365,0.00062511954,0.003519008,0.0039382284,0.46523607,32,2024-03-10 13:00:00+00:00,,,0.016390586,0.10034676,
0.0,0.018472917,0.0095517915,0.00065560004,0.46523607,733,2024-03-10 13:00:00+00:00,,,0.011846049,0.33886427,
0.0005873799,0.0,0.0,0.00025664095,0.46523607,38,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.00010451542,0.0,0.0,0.0,0.46523607,522,2024-03-10 13:00:00+00:00,,,0.0,0.0,
