assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.21444668,0.46890047,0.41109926,0.15840903,5.032677,283,2023-09-23 14:00:00+00:00,,,,,
0.17547195,0.027105302,0.047603127,0.14240189,4.0216103,285,2023-09-23 14:00:00+00:00,0.4968683,0.5778077,,,
0.16558844,0.011822777,0.038346596,0.13095096,3.807384,284,2023-09-23 14:00:00+00:00,0.50568664,0.46738034,,,
0.07818367,0.024184376,0.043934084,0.049062807,3.4065561,280,2023-09-23 14:00:00+00:00,0.53497493,0.6267063,,,
,,,,3.0802407,281,2023-09-23 14:00:00+00:00,0.35741505,1.1224346,2.9730086,0.027288595,1.0733994
,,,,2.5686052,478,2023-09-23 14:00:00+00:00,0.32284254,1.4870981,3.4420283,0.019872062,1.4998448
0.12744112,0.29863802,0.2886894,0.123541005,2.330038,680,2023-09-23 14:00:00+00:00,,,,,
0.18496652,0.0106659625,0.08653781,0.11568206,2.0557377,491,2023-09-23 14:00:00+00:00,,,,,
0.1637659,0.0,0.078988746,0.10523896,2.054281,294,2023-09-23 14:00:00+00:00,,,,,
0.043936595,0.025093975,0.042592127,0.024823187,1.9646819,459,2023-09-23 14:00:00+00:00,0.38103294,1.0228916,,,
0.074640475,0.113029316,0.13719144,0.08030182,1.947232,481,2023-09-23 14:00:00+00:00,,,,,
0.07148046,0.17861179,0.16824129,0.07354687,1.865458,293,2023-09-23 14:00:00+00:00,,,,,
0.15418512,0.22192907,0.2784138,,1.7874894,297,2023-09-23 14:00:00+00:00,,,,,
0.15452604,0.0,0.066596635,0.097788684,1.7862263,275,2023-09-23 14:00:00+00:00,,,,,
0.16301207,0.24971373,0.20491877,,1.7352717,288,2023-09-23 14:00:00+00:00,,,,,
0.06747553,0.07459448,0.08837284,0.060082383,1.6766274,291,2023-09-23 14:00:00+00:00,,,,,
0.053360377,0.151241,0.13349177,0.06008269,1.6676197,480,2023-09-23 14:00:00+00:00,,,,,
0.027486544,0.028081277,0.039932255,0.018931555,1.5821869,484,2023-09-23 14:00:00+00:00,0.29848447,1.194896,,,
0.08915981,0.029213404,0.07722603,0.07182166,1.5486655,589,2023-09-23 14:00:00+00:00,,,,,
0.034190178,0.13032883,0.12131981,0.055841897,1.5397379,483,2023-09-23 14:00:00+00:00,,,,,
0.09167018,0.0,0.05202499,0.06817363,1.468334,282,2023-09-23 14:00:00+00:00,,,,,
0.1950688,0.25008136,0.20712629,,1.4521122,279,2023-09-23 14:00:00+00:00,,,,,
0.023620252,0.112478524,0.11181011,0.047666457,1.3895545,704,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0096717365,0.021572934,0.0,1.2549155,286,2023-09-23 14:00:00+00:00,0.22365323,0.78791344,,,
0.0,0.011894779,0.024180109,0.0018273544,1.2344725,290,2023-09-23 14:00:00+00:00,0.26109913,0.78428876,,,
0.013329258,0.021613272,0.02484874,0.022723537,1.1680362,292,2023-09-23 14:00:00+00:00,0.1931691,0.760014,,,
0.07463967,0.0,0.030513335,0.04574074,1.1613681,274,2023-09-23 14:00:00+00:00,,,,,
0.025478426,0.031011507,0.041387428,0.016922332,1.0477753,482,2023-09-23 14:00:00+00:00,0.2389537,1.2294691,,,
0.010223796,0.026081473,0.03162919,0.017105471,0.987126,489,2023-09-23 14:00:00+00:00,0.14858332,1.2012252,,,
0.0,0.02411678,0.024082161,0.013137693,0.880842,276,2023-09-23 14:00:00+00:00,0.11791821,1.0770676,,,
0.0,0.021498755,0.026479375,0.0,0.68896544,477,2023-09-23 14:00:00+00:00,0.1158507,0.992167,,,
0.053112745,0.0,0.0054566674,0.02291851,0.67592525,503,2023-09-23 14:00:00+00:00,,,,,
0.0057575237,0.037327923,0.06473061,,0.6754501,625,2023-09-23 14:00:00+00:00,,,,,
0.0,0.01592609,0.019729566,0.0,0.6365695,516,2023-09-23 14:00:00+00:00,0.10415258,1.0500003,,,
0.0,0.012685392,0.014890034,0.003826276,0.6061045,558,2023-09-23 14:00:00+00:00,0.06935974,0.9187967,,,
0.0069308947,0.0034551849,0.0042000953,0.009263226,0.603284,277,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,6.713022e-05,0.00084280915,0.55193603,490,2023-09-23 14:00:00+00:00,,,,,
0.010091467,0.0074709384,0.006711733,0.00924301,0.55193603,698,2023-09-23 14:00:00+00:00,,,,,
0.0061011,0.020766784,0.01119374,0.0038550207,0.55193603,579,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0025129924,0.0024066942,0.0020274715,0.55193603,566,2023-09-23 14:00:00+00:00,,,,,
0.042535417,0.0,0.0037076422,0.01397235,0.55193603,486,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0008345435,0.0018034228,0.0011873117,0.55193603,568,2023-09-23 14:00:00+00:00,,,,,
0.0035396297,0.002742525,0.004247759,0.003806401,0.55193603,629,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,7.146705e-05,0.00083914644,0.55193603,658,2023-09-23 14:00:00+00:00,,,,,
