assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.30980235,0.53018266,0.4270114,0.18991803,4.2297273,7,2023-12-17 14:00:00+00:00,,,,,
0.33317405,0.4854162,0.40558562,0.2037853,4.071697,13,2023-12-17 14:00:00+00:00,,,,,
0.15216532,0.4015492,0.3774332,0.12786984,4.0012097,116,2023-12-17 14:00:00+00:00,,,,,
0.09148385,0.026077373,0.04614482,0.05844413,3.8484836,26,2023-12-17 14:00:00+00:00,0.56280935,0.5442494,,,
0.08940901,0.024878088,0.046813954,0.056927085,3.7232327,10,2023-12-17 14:00:00+00:00,0.5551505,0.57814,,,
0.086330555,0.025151374,0.046882898,0.05499933,3.6502128,16,2023-12-17 14:00:00+00:00,0.55257887,0.57087386,,,
0.46843418,0.20689231,0.19053642,0.27700508,3.579681,111,2023-12-17 14:00:00+00:00,,,,,
0.4270864,0.20813496,0.21561936,0.26069584,3.3506227,104,2023-12-17 14:00:00+00:00,,,,,
0.07402799,0.19468603,0.2019278,0.08366781,3.3346324,23,2023-12-17 14:00:00+00:00,,,,,
0.37759787,0.33252537,0.28517434,0.23878819,3.2648635,124,2023-12-17 14:00:00+00:00,,,,,
0.29124406,0.48304352,0.4023565,0.17541808,3.2593718,19,2023-12-17 14:00:00+00:00,,,,,
0.079948686,0.02532564,0.045076814,0.05279921,3.2474337,586,2023-12-17 14:00:00+00:00,0.48986697,0.83000886,,,
0.44167882,0.22292273,0.21523131,0.26286367,3.2087102,107,2023-12-17 14:00:00+00:00,,,,,
0.39928308,0.21107025,0.20270072,0.23999529,3.0242844,3,2023-12-17 14:00:00+00:00,,,,,
,,,,2.542172,15,2023-12-17 14:00:00+00:00,0.31541947,1.4695822,3.4151292,0.018764377,1.5116177
,,,,2.4713993,102,2023-12-17 14:00:00+00:00,0.31179562,1.4715811,3.4015386,0.01873359,1.5126529
0.20811126,0.057541713,0.10569689,0.11613786,2.4452798,25,2023-12-17 14:00:00+00:00,,,,,
0.1358933,0.10382991,0.13891803,0.09272896,2.325923,130,2023-12-17 14:00:00+00:00,,,,,
0.21231136,0.08752416,0.11936376,0.11349361,2.0811396,12,2023-12-17 14:00:00+00:00,,,,,
0.025901869,0.024889445,0.044085518,0.020783048,2.0056415,313,2023-12-17 14:00:00+00:00,0.37585834,0.9295964,,,
0.047773536,0.09240947,0.10879534,0.06605335,1.8443933,6,2023-12-17 14:00:00+00:00,,,,,
0.2283019,0.21379575,0.17879787,,1.7294114,28,2023-12-17 14:00:00+00:00,,,,,
0.02544691,0.026567917,0.032646637,0.0279194,1.6236553,106,2023-12-17 14:00:00+00:00,0.26835215,1.3621416,,,
0.0405269,0.025073547,0.036684316,0.03109378,1.590456,109,2023-12-17 14:00:00+00:00,0.29974633,1.2461178,,,
0.01712516,0.02190058,0.030764543,0.021408226,1.456717,108,2023-12-17 14:00:00+00:00,0.24697524,1.2124529,,,
0.087273344,0.0,0.05296845,0.070886955,1.386976,120,2023-12-17 14:00:00+00:00,,,,,
0.01876676,0.078553654,0.07934247,0.035551425,1.0061347,679,2023-12-17 14:00:00+00:00,,,,,
0.066966675,0.15357383,0.15294942,,0.96750426,103,2023-12-17 14:00:00+00:00,,,,,
0.03147616,0.14465018,0.19795176,,0.9194672,596,2023-12-17 14:00:00+00:00,,,,,
0.06076136,0.14611247,0.14106841,,0.90748763,125,2023-12-17 14:00:00+00:00,,,,,
