saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.7915034,261,2023-10-02 19:00:00+00:00,0.35480022,0.37397334,0.32643473,0.21326199
,,,,,3.036634,171,2023-10-02 19:00:00+00:00,0.4233145,0.14121248,0.15474676,0.26203454
,,,,,2.9930894,169,2023-10-02 19:00:00+00:00,0.2169055,0.46529034,0.39235356,0.14889044
,,,,,2.672078,264,2023-10-02 19:00:00+00:00,0.16712876,0.38735136,0.3499044,0.1253387
2.9203792,0.015976569,0.21618538,1.5764986,1.4031188,1.893863,548,2023-10-02 19:00:00+00:00,,,,
,,,,,1.854778,266,2023-10-02 19:00:00+00:00,0.14146374,0.011363881,0.075543396,0.09019762
,,,,,1.7864237,259,2023-10-02 19:00:00+00:00,0.09777363,0.029067878,0.07492835,0.07556032
3.0013618,0.01913498,0.23288807,1.5382267,1.3228939,1.6453841,175,2023-10-02 19:00:00+00:00,,,,
,,,,,1.6170328,160,2023-10-02 19:00:00+00:00,0.06233898,0.09091776,0.07075889,0.04715301
,,,,,1.5736723,159,2023-10-02 19:00:00+00:00,0.1119278,0.022165366,0.07419572,0.07946076
,,0.3063363,1.1298827,,1.5623975,167,2023-10-02 19:00:00+00:00,0.032190662,0.024916153,0.03882533,0.023220371
,,0.23350325,1.3963023,,1.5113091,258,2023-10-02 19:00:00+00:00,0.011521776,0.018203335,0.028327769,0.015368089
,,0.28571346,1.1428953,,1.4923007,165,2023-10-02 19:00:00+00:00,0.016985336,0.022521842,0.03392129,0.013733744
,,0.30306035,1.1307188,,1.4379528,156,2023-10-02 19:00:00+00:00,0.0354648,0.026938496,0.04067165,0.022407172
,,,,,1.2554419,514,2023-10-02 19:00:00+00:00,0.09123715,0.005760379,0.049355585,0.06276562
,,,,,1.2421827,161,2023-10-02 19:00:00+00:00,0.041595362,0.049895804,0.040857878,0.033075362
,,0.2989033,0.39028162,,1.1836987,257,2023-10-02 19:00:00+00:00,0.0,0.009747428,0.022100873,0.0021526378
,,0.2583637,1.1610783,,1.0438828,170,2023-10-02 19:00:00+00:00,0.022209527,0.028247714,0.039994393,0.011358735
,,,,,0.9727893,163,2023-10-02 19:00:00+00:00,0.074257046,0.0119896745,0.029626636,0.040621817
,,,,,0.88361144,262,2023-10-02 19:00:00+00:00,0.10484338,0.11671593,0.13726498,
,,0.21659295,0.22905383,,0.8497964,268,2023-10-02 19:00:00+00:00,0.004642904,0.0025343052,0.010173574,0.003659711
,,,,,0.8491663,255,2023-10-02 19:00:00+00:00,0.07142039,0.09005521,0.09450969,
,,0.17122318,1.1072342,,0.7338011,612,2023-10-02 19:00:00+00:00,0.007129288,0.025413407,0.028327202,0.0040864153
