assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4642698,0.20871368,,0.20299235,0.2742868,3.6604276,,493,2023-10-01 13:00:00+00:00,,,
0.14543147,0.6381665,,0.36009797,,3.5248265,,397,2023-10-01 13:00:00+00:00,,,
,,0.31807888,,,2.5758753,1.4434096,81,2023-10-01 13:00:00+00:00,3.3750703,0.01895418,1.4612298
0.12284393,0.35982805,,0.3137951,0.08860708,2.5170453,,89,2023-10-01 13:00:00+00:00,,,
0.24489309,0.19773416,,0.17102055,,2.2689092,,95,2023-10-01 13:00:00+00:00,,,
0.20622665,0.044598054,,0.103048585,0.11873185,2.2105474,,88,2023-10-01 13:00:00+00:00,,,
,,0.24147946,,,2.1585376,1.6129878,729,2023-10-01 13:00:00+00:00,3.0310678,0.013782672,1.4579453
0.08795607,0.14419992,,0.121589005,0.06391576,1.8457379,,703,2023-10-01 13:00:00+00:00,,,
0.15406705,0.00496327,,0.07205456,0.09654047,1.7908521,,93,2023-10-01 13:00:00+00:00,,,
0.029987017,0.030207176,0.28803873,0.040729962,0.032429196,1.6936877,1.0796232,628,2023-10-01 13:00:00+00:00,,,
0.13399172,0.45356905,,0.35862863,,1.5869241,,80,2023-10-01 13:00:00+00:00,,,
0.13850467,0.0083962185,,0.0699687,0.08623415,1.5449045,,79,2023-10-01 13:00:00+00:00,,,
0.040410653,0.026682649,0.22997634,0.033358883,0.036699466,1.4940383,1.4427416,85,2023-10-01 13:00:00+00:00,,,
0.02122424,0.031212933,0.2423009,0.03640899,0.025836105,1.465601,1.1936892,92,2023-10-01 13:00:00+00:00,,,
0.0027758325,0.009424462,0.24199234,0.024562009,0.009448251,1.4246888,1.019425,602,2023-10-01 13:00:00+00:00,,,
0.063144915,0.04664173,,0.07797653,0.06296201,1.4092512,,86,2023-10-01 13:00:00+00:00,,,
0.008345109,0.022111125,0.22714867,0.033692922,0.0154426675,1.3848476,1.1282692,295,2023-10-01 13:00:00+00:00,,,
0.0926251,0.041898314,,0.081836484,0.06837878,1.3769584,,83,2023-10-01 13:00:00+00:00,,,
0.083681,0.035808586,,0.07615384,0.06628915,1.3627429,,688,2023-10-01 13:00:00+00:00,,,
0.06439831,0.028583692,,0.06946193,0.06341459,1.3563006,,580,2023-10-01 13:00:00+00:00,,,
0.0010850257,0.023801936,0.21215397,0.03301518,0.012247829,1.2846453,1.1132994,388,2023-10-01 13:00:00+00:00,,,
0.019242808,0.021433892,0.21436323,0.026785685,0.019918581,1.264931,1.2631145,526,2023-10-01 13:00:00+00:00,,,
0.14844884,0.14872028,,0.117946275,,1.0356097,,394,2023-10-01 13:00:00+00:00,,,
0.029920151,0.032932974,0.11798238,0.030401384,0.022728061,0.8802701,1.266839,730,2023-10-01 13:00:00+00:00,,,
0.003274495,0.01599167,0.15121414,0.021076832,0.0057248604,0.8567271,1.1754712,510,2023-10-01 13:00:00+00:00,,,
0.009530708,0.015937464,0.22364277,0.02027404,0.010753145,0.8546176,0.36691698,84,2023-10-01 13:00:00+00:00,,,
0.0,0.0,0.1584477,0.008201453,0.0,0.7679181,0.48398557,385,2023-10-01 13:00:00+00:00,,,
0.005252668,0.038951848,,0.027842706,0.011289125,0.71567607,,734,2023-10-01 13:00:00+00:00,,,
0.004054779,0.08120697,,0.098656386,,0.6734711,,391,2023-10-01 13:00:00+00:00,,,
0.03789786,0.0,,0.0059128464,0.015031278,0.6516044,,387,2023-10-01 13:00:00+00:00,,,
0.00707058,0.004850773,,0.008883527,0.013325074,0.64618325,,582,2023-10-01 13:00:00+00:00,,,
0.0,0.007706463,0.10882909,0.012379988,0.0029632945,0.62467813,0.64376795,474,2023-10-01 13:00:00+00:00,,,
0.022054693,0.00653431,,0.0071372157,0.010675014,0.58726394,,536,2023-10-01 13:00:00+00:00,,,
0.0,0.008631414,0.07502269,0.0111394655,0.001858026,0.5697286,0.673518,507,2023-10-01 13:00:00+00:00,,,
0.0,0.0,,0.00062514964,0.00083710736,0.55193603,,99,2023-10-01 13:00:00+00:00,,,
0.005579163,0.0009403437,,0.0019520841,0.0031811958,0.55193603,,87,2023-10-01 13:00:00+00:00,,,
0.0,0.0,,0.0006243482,0.00083666603,0.55193603,,632,2023-10-01 13:00:00+00:00,,,
0.0012818535,0.0011059801,,0.0035972423,0.0056626345,0.55193603,,349,2023-10-01 13:00:00+00:00,,,
0.0014568587,0.0019207984,,0.0018474282,0.002136131,0.55193603,,515,2023-10-01 13:00:00+00:00,,,
0.0,0.0,,0.00062514964,0.00083710736,0.55193603,,650,2023-10-01 13:00:00+00:00,,,
0.017721802,0.0,,0.0,0.004735592,0.55193603,,94,2023-10-01 13:00:00+00:00,,,
0.0,0.0050877333,,0.00448993,0.0009597326,0.55193603,,681,2023-10-01 13:00:00+00:00,,,
0.0,0.0019643058,,0.0025796175,6.7183566e-05,0.55193603,,390,2023-10-01 13:00:00+00:00,,,
0.0,0.006390312,,0.005617265,0.0040301816,0.55193603,,524,2023-10-01 13:00:00+00:00,,,
0.0,0.0017959197,,0.0024949105,8.093472e-05,0.55193603,,378,2023-10-01 13:00:00+00:00,,,
0.0,0.004066084,,0.005108216,0.0022742036,0.55193603,,381,2023-10-01 13:00:00+00:00,,,
0.0,0.002772955,,0.0035045834,0.00012360796,0.55193603,,383,2023-10-01 13:00:00+00:00,,,
0.0,0.0019517828,,0.0025735453,6.836674e-05,0.55193603,,384,2023-10-01 13:00:00+00:00,,,
0.0,0.0028141548,,0.003511818,9.030388e-05,0.55193603,,395,2023-10-01 13:00:00+00:00,,,
0.0,0.001887999,,0.0025421174,7.403744e-05,0.55193603,,396,2023-10-01 13:00:00+00:00,,,
0.0,0.0,,0.00062514964,0.00083710736,0.55193603,,752,2023-10-01 13:00:00+00:00,,,
0.015906908,0.0049786936,,0.005247667,0.009470064,0.55193603,,527,2023-10-01 13:00:00+00:00,,,
0.0024544895,0.011125935,,0.008327324,0.007224742,0.55193603,,583,2023-10-01 13:00:00+00:00,,,
0.0,0.0018220316,,0.0025085502,7.916677e-05,0.55193603,,553,2023-10-01 13:00:00+00:00,,,
0.038260426,0.06385685,,0.039479535,,0.54488254,,354,2023-10-01 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-10-01 13:00:00+00:00,,,
