assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.392573,0.21226546,,0.20479248,0.25310627,3.3142586,,534,2024-02-19 20:00:00+00:00,,,
0.44098565,0.21337308,,0.2032537,0.26572576,3.2837076,,614,2024-02-19 20:00:00+00:00,,,
,,0.3125269,,,2.494654,1.479315,2,2024-02-19 20:00:00+00:00,3.4127927,0.018547926,1.5169036
0.21616794,0.054171346,,0.12287914,0.13109714,2.408435,,212,2024-02-19 20:00:00+00:00,,,
,,0.30052775,,,2.2740972,1.5174062,182,2024-02-19 20:00:00+00:00,3.3568878,0.016942605,1.4996805
0.2305322,0.15179674,,0.17138733,0.1200893,2.2488534,,346,2024-02-19 20:00:00+00:00,,,
0.083568595,0.20380312,,0.1970795,0.09135649,2.1126797,,185,2024-02-19 20:00:00+00:00,,,
0.20769133,0.020876823,,0.0957941,0.120722786,2.1059487,,186,2024-02-19 20:00:00+00:00,,,
0.12340601,0.033759516,,0.10339638,0.09488846,1.9937384,,211,2024-02-19 20:00:00+00:00,,,
0.10454139,0.07575022,,0.11732692,0.08845714,1.9537604,,200,2024-02-19 20:00:00+00:00,,,
0.0097694015,0.017902734,0.30506673,0.03203159,0.014912566,1.8463521,1.0605134,215,2024-02-19 20:00:00+00:00,,,
0.039537027,0.11958312,,0.13098226,0.061385978,1.8256514,,231,2024-02-19 20:00:00+00:00,,,
0.1960065,0.015576292,,0.07489273,0.101555035,1.8161113,,204,2024-02-19 20:00:00+00:00,,,
0.03319128,0.14442715,,0.14452922,0.057306938,1.8022118,,562,2024-02-19 20:00:00+00:00,,,
0.004895703,0.013867836,0.3101691,0.028780032,0.0091092335,1.720804,1.0108755,217,2024-02-19 20:00:00+00:00,,,
0.0345293,0.024202615,0.22812797,0.030710949,0.0314327,1.6278884,1.5534012,199,2024-02-19 20:00:00+00:00,,,
0.12102595,0.0028891722,,0.06603532,0.08340678,1.5962257,,577,2024-02-19 20:00:00+00:00,,,
0.04635701,0.08363333,,0.10502257,0.064874046,1.5810006,,189,2024-02-19 20:00:00+00:00,,,
0.004056859,0.019360434,0.26563826,0.030932987,0.013118894,1.5261924,0.94255173,470,2024-02-19 20:00:00+00:00,,,
0.0031870762,0.015907383,0.28295404,0.028771382,0.009563572,1.5104632,1.014781,201,2024-02-19 20:00:00+00:00,,,
0.040808026,0.08353948,,0.092249796,0.04969507,1.4185092,,205,2024-02-19 20:00:00+00:00,,,
0.0289178,0.08587458,,0.084897704,0.04320489,1.382736,,220,2024-02-19 20:00:00+00:00,,,
0.015719,0.02525599,0.19967431,0.031237066,0.01692268,1.3454204,1.3268104,209,2024-02-19 20:00:00+00:00,,,
0.06770358,0.0,,0.03690047,0.054227877,1.2502201,,611,2024-02-19 20:00:00+00:00,,,
0.01968336,0.020997114,0.2210388,0.028590547,0.016374668,1.2118151,1.2548555,475,2024-02-19 20:00:00+00:00,,,
0.07582625,0.3030089,,0.27645147,,1.2018857,,210,2024-02-19 20:00:00+00:00,,,
0.071948335,0.0,,0.033210903,0.05114805,1.1383421,,570,2024-02-19 20:00:00+00:00,,,
0.006662374,0.01824546,0.19072346,0.023650533,0.0058329995,1.0816541,1.255501,194,2024-02-19 20:00:00+00:00,,,
0.0,0.022122063,0.13964462,0.02474761,0.0052758288,0.8677753,1.1351345,178,2024-02-19 20:00:00+00:00,,,
0.030866865,0.12876321,,0.13876113,,0.8638638,,191,2024-02-19 20:00:00+00:00,,,
0.0041549047,0.021600982,0.114452794,0.020713927,0.007847233,0.6833358,1.0653685,188,2024-02-19 20:00:00+00:00,,,
0.0,0.06045179,,0.102092355,,0.6474464,,110,2024-02-19 20:00:00+00:00,,,
0.04431473,0.043409094,,0.016879458,,0.55876684,,618,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.00066680124,0.55193603,,187,2024-02-19 20:00:00+00:00,,,
0.003924383,0.009662847,,0.0066395495,0.004514942,0.55193603,,190,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.00066680124,0.55193603,,560,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.00066680124,0.55193603,,184,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.00066680124,0.55193603,,183,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.0006668008,0.55193603,,561,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.0005933037,0.0011026084,0.55193603,,181,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.0006668008,0.55193603,,179,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00046101183,0.00096689974,0.55193603,,678,2024-02-19 20:00:00+00:00,,,
0.0,0.0010894616,,0.0029280516,0.0,0.55193603,,763,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.00021806764,0.00066680124,0.55193603,,768,2024-02-19 20:00:00+00:00,,,
0.0,0.004658718,,0.005575693,0.0,0.55193603,,546,2024-02-19 20:00:00+00:00,,,
0.0,0.0010894616,,0.0029280516,0.0,0.55193603,,641,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,4.916354e-05,0.0013622888,0.55193603,,203,2024-02-19 20:00:00+00:00,,,
0.0,0.0020851016,,0.0040827,0.0,0.55193603,,521,2024-02-19 20:00:00+00:00,,,
0.0,0.0010894616,,0.0029280516,0.0,0.55193603,,202,2024-02-19 20:00:00+00:00,,,
0.0,0.0010894616,,0.0029280516,0.0,0.55193603,,214,2024-02-19 20:00:00+00:00,,,
0.0,0.005715987,,0.0061343154,1.6483502e-05,0.55193603,,216,2024-02-19 20:00:00+00:00,,,
0.0,0.0010894616,,0.0029280516,0.0,0.55193603,,667,2024-02-19 20:00:00+00:00,,,
0.0017534654,0.0053783376,,0.0070163314,0.0031128342,0.55193603,,726,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.0007279573,,0.5247179,,662,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2024-02-19 20:00:00+00:00,,,
0.0050338698,0.0011566996,,0.0025229894,,0.5247179,,686,2024-02-19 20:00:00+00:00,,,
0.028708482,0.039383683,,0.016045691,,0.5247179,,219,2024-02-19 20:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2024-02-19 20:00:00+00:00,,,
0.0119500095,0.0014520426,,0.0037220118,,0.5247179,,177,2024-02-19 20:00:00+00:00,,,
0.00084503373,0.0,0.00024379094,0.0,0.0005638062,0.46523607,0.00022867322,637,2024-02-19 20:00:00+00:00,,,
0.0,0.00015113155,0.0,0.0,0.0,0.46523607,0.03629381,105,2024-02-19 20:00:00+00:00,,,
0.00084503373,0.0,0.00024379094,0.0,0.0005638062,0.46523607,0.00022867322,605,2024-02-19 20:00:00+00:00,,,
0.00084503373,0.0,0.00024379094,0.0,0.0005638062,0.46523607,0.00022867322,757,2024-02-19 20:00:00+00:00,,,
0.0008299753,0.0,0.0,0.0,0.00034898936,0.46523607,0.0,206,2024-02-19 20:00:00+00:00,,,
0.0008299753,0.0,0.0,0.0,0.00034898936,0.46523607,0.0,208,2024-02-19 20:00:00+00:00,,,
0.00066535274,0.0,0.000590837,0.0,0.00058231334,0.46523607,0.001684773,531,2024-02-19 20:00:00+00:00,,,
0.0,0.0,0.019646663,0.0017137122,0.0013697643,0.46523607,0.26307482,197,2024-02-19 20:00:00+00:00,,,
0.00084503373,0.0,0.00024379094,0.0,0.0005638062,0.46523607,0.00022867322,198,2024-02-19 20:00:00+00:00,,,
0.00084503373,0.0,0.00024379094,0.0,0.0005638062,0.46523607,0.00022867322,196,2024-02-19 20:00:00+00:00,,,
0.0,0.0048937267,0.004390145,0.0060336255,0.0023729303,0.46523607,0.18788278,193,2024-02-19 20:00:00+00:00,,,
0.0,0.005407595,0.00508924,0.005796714,0.0022903027,0.46523607,0.19557437,192,2024-02-19 20:00:00+00:00,,,
0.003784938,0.0032455064,0.012668681,0.0055919704,0.005543084,0.46523607,0.11017118,532,2024-02-19 20:00:00+00:00,,,
0.0017360613,0.0,0.0014576269,0.0011438037,0.0017865447,0.46523607,0.025576714,613,2024-02-19 20:00:00+00:00,,,
0.0008299753,0.0,0.0,0.0,0.00034898936,0.46523607,0.0,636,2024-02-19 20:00:00+00:00,,,
0.0,0.011605869,0.00085065037,0.0064664753,0.0,0.46523607,0.22147639,180,2024-02-19 20:00:00+00:00,,,
0.0008299753,0.0,0.0,0.0,0.00034898936,0.46523607,0.0,750,2024-02-19 20:00:00+00:00,,,
0.00095285923,0.0,0.0,0.0,0.00078348105,0.46523607,0.0039000094,1,2024-02-19 20:00:00+00:00,,,
,,0.00044372943,,,0.33866358,0.0071865143,213,2024-02-19 20:00:00+00:00,0.016891874,0.0,0.008378418
,,0.0019800954,,,0.33866358,0.0,176,2024-02-19 20:00:00+00:00,0.0049527665,0.0,0.00056800514
,,0.0,,,0.33866358,0.0,207,2024-02-19 20:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,627,2024-02-19 20:00:00+00:00,0.0,0.00010692535,0.0
,,0.0,,,0.33866358,0.0,747,2024-02-19 20:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,760,2024-02-19 20:00:00+00:00,0.0,0.00010692535,0.0
