assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.33059636,0.5493406,,0.44015366,0.19953255,5.7947845,,283,2024-03-13 19:30:00+00:00,,,
0.15231766,0.020097954,0.533386,0.043064732,0.12055015,4.0381036,0.48530307,285,2024-03-13 19:30:00+00:00,,,
0.14810961,0.016724944,0.519129,0.039394304,0.11894536,3.8794131,0.47349563,284,2024-03-13 19:30:00+00:00,,,
,,0.3501582,,,2.9761376,1.1792555,281,2024-03-13 19:30:00+00:00,3.0414658,0.026037097,1.1513643
0.1266194,0.36724243,,0.352421,0.11276206,2.7775955,,680,2024-03-13 19:30:00+00:00,,,
0.24172124,0.18573411,,0.15886207,,2.0749233,,66,2024-03-13 19:30:00+00:00,,,
0.08465848,0.10931351,,0.14175524,0.09213785,2.000294,,705,2024-03-13 19:30:00+00:00,,,
0.16034526,0.0,,0.072530046,0.101146944,1.9746835,,294,2024-03-13 19:30:00+00:00,,,
0.016047137,0.016887207,0.3425723,0.03186581,0.016123084,1.9276335,0.9874567,280,2024-03-13 19:30:00+00:00,,,
0.155801,0.0,,0.067517355,0.09731469,1.8256488,,275,2024-03-13 19:30:00+00:00,,,
,,0.25930446,,,1.768853,1.5554459,574,2024-03-13 19:30:00+00:00,3.2005804,0.016464647,1.4167213
0.057039157,0.055161897,,0.09781328,0.07649656,1.7511132,,64,2024-03-13 19:30:00+00:00,,,
0.15161113,0.2216285,,0.27011025,,1.7378974,,297,2024-03-13 19:30:00+00:00,,,
0.105171345,0.06492866,,0.091692396,0.067984715,1.7371564,,291,2024-03-13 19:30:00+00:00,,,
0.096161276,0.02738421,,0.085234895,0.08531173,1.7089138,,69,2024-03-13 19:30:00+00:00,,,
0.040509433,0.022509573,0.2936148,0.028355366,0.034278467,1.6350994,0.7744213,292,2024-03-13 19:30:00+00:00,,,
0.033661008,0.111827664,,0.12152466,0.05959705,1.619956,,70,2024-03-13 19:30:00+00:00,,,
0.08575761,0.11378619,,0.11398112,0.060611013,1.6021605,,293,2024-03-13 19:30:00+00:00,,,
