saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.4545956,335,2024-04-24 19:00:00+00:00,0.30987194,0.54080385,0.4348443,0.1920953
,,,,,4.1473794,333,2024-04-24 19:00:00+00:00,0.4656286,0.31175295,0.27361092,0.26658234
,,0.5476521,0.63706815,,3.617597,332,2024-04-24 19:00:00+00:00,0.0869846,0.022476986,0.04702241,0.05579835
2.9727254,0.027237294,0.35703638,1.1226661,1.0747064,3.0754457,327,2024-04-24 19:00:00+00:00,,,,
,,,,,3.0164976,407,2024-04-24 19:00:00+00:00,0.15040424,0.17580049,0.20253088,0.1505363
,,0.5051141,0.74756134,,2.9721982,342,2024-04-24 19:00:00+00:00,0.062923014,0.022236366,0.04685075,0.039520618
,,,,,2.7344327,340,2024-04-24 19:00:00+00:00,0.29768693,0.21798669,0.2201869,0.2127708
,,,,,2.6277106,519,2024-04-24 19:00:00+00:00,0.25864238,0.047406647,0.11369243,0.14431179
,,0.4305083,0.8597868,,2.2899466,533,2024-04-24 19:00:00+00:00,0.030927803,0.017912582,0.040546596,0.019592302
,,,,,2.2511108,593,2024-04-24 19:00:00+00:00,0.14708062,0.14495191,0.17547864,0.120953
,,,,,2.1932151,569,2024-04-24 19:00:00+00:00,0.03290232,0.18856263,0.18370941,0.058073513
,,,,,2.1048427,400,2024-04-24 19:00:00+00:00,0.11984747,0.045328192,0.11388253,0.09788389
2.1696744,0.02190994,0.10417637,1.3976729,0.9839567,2.104083,401,2024-04-24 19:00:00+00:00,,,,
,,,,,2.0367007,609,2024-04-24 19:00:00+00:00,0.082109824,0.15161176,0.15167284,0.07075276
,,,,,1.776448,728,2024-04-24 19:00:00+00:00,0.13800001,0.0033147177,0.0674788,0.08668302
,,,,,1.7476006,331,2024-04-24 19:00:00+00:00,0.15967138,0.029992564,0.08598957,0.09102573
,,0.34056103,0.71139175,,1.6953549,504,2024-04-24 19:00:00+00:00,0.008260097,0.0050727245,0.02578918,0.008534933
,,0.32534096,0.65650284,,1.6044717,329,2024-04-24 19:00:00+00:00,0.0028509914,0.012225763,0.030578015,0.0060754796
,,0.27430886,0.8280196,,1.5476756,341,2024-04-24 19:00:00+00:00,0.0030780192,0.016556496,0.030665595,0.014804401
,,0.27693406,0.7102009,,1.4664271,337,2024-04-24 19:00:00+00:00,0.0,0.008839813,0.025209107,0.0049948003
,,,,,1.4451318,405,2024-04-24 19:00:00+00:00,0.078292675,0.02065531,0.07059246,0.071578495
,,,,,1.4400816,731,2024-04-24 19:00:00+00:00,0.06452527,0.04506077,0.0806458,0.06384706
,,,,,1.3053248,406,2024-04-24 19:00:00+00:00,0.054481983,0.02414035,0.06194055,0.061112396
,,,,,1.2965777,338,2024-04-24 19:00:00+00:00,0.036769547,0.075255305,0.081775516,0.04137261
,,0.16505125,1.6253341,,1.2503188,417,2024-04-24 19:00:00+00:00,0.03361363,0.021092486,0.027265336,0.026254203
,,,,,1.2481914,693,2024-04-24 19:00:00+00:00,0.04661909,0.07279249,0.090190984,0.055576522
,,0.26585653,0.32246813,,1.2359395,330,2024-04-24 19:00:00+00:00,0.0,0.0,0.011586139,0.0
,,0.1491229,1.5028015,,1.0761161,420,2024-04-24 19:00:00+00:00,0.02073087,0.0078104907,0.015956597,0.00901108
,,0.12068018,1.6920378,,1.066673,423,2024-04-24 19:00:00+00:00,0.036752127,0.022302596,0.026351852,0.027662842
,,,,,1.0427635,345,2024-04-24 19:00:00+00:00,0.08251565,0.14401343,0.19435735,
,,0.09148048,1.7668171,,1.0117848,623,2024-04-24 19:00:00+00:00,0.048389483,0.03549405,0.034796957,0.044012804
,,0.14145048,1.4002583,,1.0070655,410,2024-04-24 19:00:00+00:00,0.024184559,0.0067594745,0.015652169,0.01431152
,,0.08832797,1.8249972,,0.9829743,409,2024-04-24 19:00:00+00:00,0.054191276,0.043479417,0.038494017,0.04586399
,,0.07640731,1.8318996,,0.91965616,413,2024-04-24 19:00:00+00:00,0.06321153,0.050136868,0.04171675,0.053934745
,,,,,0.6953405,321,2024-04-24 19:00:00+00:00,0.015815642,0.014749787,0.012433135,0.014025665
,,,,,0.66834605,411,2024-04-24 19:00:00+00:00,0.09057979,0.10640311,0.06051608,
,,,,,0.57990575,512,2024-04-24 19:00:00+00:00,0.010914301,0.025526015,0.015595527,0.009357367
,,,,,0.55193603,415,2024-04-24 19:00:00+00:00,0.0,0.0,0.0,0.00044634624
,,,,,0.55193603,416,2024-04-24 19:00:00+00:00,0.0023630222,0.0025124142,0.0021881417,0.003819111
,,,,,0.55193603,418,2024-04-24 19:00:00+00:00,0.012742069,0.0,0.0,0.0042206696
,,,,,0.55193603,412,2024-04-24 19:00:00+00:00,0.0,0.0,0.0,0.00044634624
,,,,,0.55193603,692,2024-04-24 19:00:00+00:00,0.0,0.0,0.00010542333,0.0006336747
,,,,,0.55193603,648,2024-04-24 19:00:00+00:00,0.0,0.0,0.0,0.00044634624
,,,,,0.55193603,647,2024-04-24 19:00:00+00:00,0.0,0.0,0.0,0.00044634624
,,,,,0.55193603,769,2024-04-24 19:00:00+00:00,0.0,0.0,9.220449e-05,0.00066814787
,,,,,0.55193603,624,2024-04-24 19:00:00+00:00,0.0029472997,0.0018654902,0.0013197503,0.0030234393
,,,,,0.55193603,778,2024-04-24 19:00:00+00:00,0.0,0.0,0.0,0.00079884846
,,,,,0.55193603,403,2024-04-24 19:00:00+00:00,0.0,0.0,0.000111895984,0.00062395056
,,,,,0.55193603,347,2024-04-24 19:00:00+00:00,0.0,0.00035798052,0.0025568584,0.0006283312
,,,,,0.55193603,402,2024-04-24 19:00:00+00:00,0.0,0.0,8.6848646e-05,0.0013712366
,,,,,0.55193603,550,2024-04-24 19:00:00+00:00,0.0,0.0,0.0013132613,0.0006924347
,,,,,0.55193603,21,2024-04-24 19:00:00+00:00,0.022484805,0.0026169727,0.003375515,0.010360651
,,,,,0.55193603,551,2024-04-24 19:00:00+00:00,0.0,0.0,0.0013132613,0.0006924356
,,,,,0.55193603,344,2024-04-24 19:00:00+00:00,0.052848563,0.0,0.007174401,0.018576816
,,,,,0.55193603,336,2024-04-24 19:00:00+00:00,0.0,0.0031900029,0.003769413,0.0020899905
,,,,,0.55193603,643,2024-04-24 19:00:00+00:00,0.0017502914,0.0,0.0003642728,0.00094105
,,,,,0.54660726,701,2024-04-24 19:00:00+00:00,0.041201185,0.045287356,0.037168577,
,,,,,0.5247179,408,2024-04-24 19:00:00+00:00,0.006557319,0.015213116,0.023969315,
,,,,,0.5247179,732,2024-04-24 19:00:00+00:00,0.009565562,0.007568836,0.0062033646,
,,,,,0.5247179,770,2024-04-24 19:00:00+00:00,0.00057710457,0.0,0.0,
,,,,,0.5247179,660,2024-04-24 19:00:00+00:00,0.0004056394,0.0,0.0,
,,,,,0.5247179,671,2024-04-24 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,326,2024-04-24 19:00:00+00:00,0.034894332,0.032806437,0.017292542,
,,,,,0.5247179,528,2024-04-24 19:00:00+00:00,0.023884691,0.022773404,0.015626598,
,,0.0,0.032994293,,0.46523607,622,2024-04-24 19:00:00+00:00,0.0006772932,0.0,0.00038754294,0.0008794991
,,0.0110770175,0.18211909,,0.46523607,716,2024-04-24 19:00:00+00:00,0.0025629841,0.0042815823,0.005886817,0.005914972
,,0.0,0.0,,0.46523607,343,2024-04-24 19:00:00+00:00,0.0011335106,0.0,0.0,0.0006805623
,,0.0,0.0,,0.46523607,328,2024-04-24 19:00:00+00:00,0.0011335106,0.0,0.0,0.0006805623
,,0.0,0.0,,0.46523607,334,2024-04-24 19:00:00+00:00,0.0011335106,0.0,0.0,0.0006805623
,,0.0,0.0,,0.46523607,419,2024-04-24 19:00:00+00:00,0.0006657506,0.0,0.0,0.0002578623
