assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.40212432,0.36730656,0.30701515,0.24460109,3.7883692,124,2024-02-03 15:00:00+00:00,,,,,
0.45668092,0.23446657,0.22060972,0.2719467,3.7716851,104,2024-02-03 15:00:00+00:00,,,,,
0.17190957,0.4081006,0.3775639,0.1368604,3.721076,116,2024-02-03 15:00:00+00:00,,,,,
0.085128054,0.022580465,0.047243327,0.055329226,3.621728,586,2024-02-03 15:00:00+00:00,,,0.5387938,0.6672137,
0.4575599,0.2458208,0.22418402,0.26869255,3.5365624,107,2024-02-03 15:00:00+00:00,,,,,
0.39873675,0.18396094,0.1862812,0.25494865,3.2465544,534,2024-02-03 15:00:00+00:00,,,,,
0.058238592,0.019874685,0.04491793,0.03675216,2.9500685,106,2024-02-03 15:00:00+00:00,,,0.5018791,0.78483886,
0.059302058,0.02123234,0.045175847,0.036336917,2.8493352,109,2024-02-03 15:00:00+00:00,,,0.500156,0.7417536,
0.06237083,0.023795653,0.044616733,0.038029697,2.7872639,108,2024-02-03 15:00:00+00:00,,,0.48587325,0.6907655,
,,,,2.509203,102,2024-02-03 15:00:00+00:00,3.4051793,0.018779514,0.3134996,1.4702269,1.5110695
,,,,2.2888057,182,2024-02-03 15:00:00+00:00,3.3616343,0.017153304,0.3012031,1.5136656,1.499971
0.19844219,0.019120429,0.09633769,0.11905232,2.052691,186,2024-02-03 15:00:00+00:00,,,,,
0.08024143,0.19702628,0.1947397,0.09214425,2.0315537,185,2024-02-03 15:00:00+00:00,,,,,
0.11832454,0.0050485176,0.067648016,0.083076194,1.5640867,577,2024-02-03 15:00:00+00:00,,,,,
0.103715606,0.0009582748,0.058129612,0.073550984,1.5598059,120,2024-02-03 15:00:00+00:00,,,,,
0.04119106,0.08248737,0.102345064,0.060675886,1.5138452,189,2024-02-03 15:00:00+00:00,,,,,
0.13962498,0.014339123,0.051689975,0.07198819,1.5006707,119,2024-02-03 15:00:00+00:00,,,,,
0.029800994,0.022651108,0.02903331,0.027548568,1.4895735,199,2024-02-03 15:00:00+00:00,,,0.20111068,1.5716819,
0.032866575,0.025608798,0.03110942,0.0324644,1.363745,475,2024-02-03 15:00:00+00:00,,,0.21681209,1.3925489,
0.13953918,0.19258054,0.21402031,,1.3544946,103,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0188578,0.030311404,0.0050167944,1.325902,559,2024-02-03 15:00:00+00:00,,,0.2538526,0.89770937,
0.022182336,0.109057285,0.09950881,0.03535925,1.3146775,679,2024-02-03 15:00:00+00:00,,,,,
0.08210118,0.04223138,0.06830735,0.052179877,1.2255211,101,2024-02-03 15:00:00+00:00,,,,,
0.020015026,0.020493062,0.025869252,0.019369364,1.2075367,194,2024-02-03 15:00:00+00:00,,,0.18185268,1.4057066,
0.055720482,0.004929161,0.032127198,0.04660711,1.1907518,611,2024-02-03 15:00:00+00:00,,,,,
0.081338376,0.1945041,0.25796786,,1.1750417,596,2024-02-03 15:00:00+00:00,,,,,
0.07089894,0.0,0.034482654,0.04998232,1.133271,570,2024-02-03 15:00:00+00:00,,,,,
0.100291125,0.15608445,0.16375938,,1.0706043,125,2024-02-03 15:00:00+00:00,,,,,
0.0,0.019559363,0.020837102,0.0067587113,0.806916,178,2024-02-03 15:00:00+00:00,,,0.11898399,1.0663598,
0.025128435,0.117151044,0.12281338,,0.80014217,191,2024-02-03 15:00:00+00:00,,,,,
0.0118679665,0.020380484,0.062452365,,0.7902013,123,2024-02-03 15:00:00+00:00,,,,,
0.0036934984,0.07799243,0.113678865,,0.6856096,110,2024-02-03 15:00:00+00:00,,,,,
0.0,0.021474274,0.019468274,0.00440122,0.58031046,188,2024-02-03 15:00:00+00:00,,,0.084891126,1.0406598,
0.0,0.0,0.0,0.00087774283,0.55193603,183,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0010023646,0.55193603,678,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0004535166,0.0011509834,0.55193603,181,2024-02-03 15:00:00+00:00,,,,,
