saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.0588927,356,2024-04-06 14:00:00+00:00,0.20246196,0.63679206,0.4698565,
,,,,,4.0349565,261,2024-04-06 14:00:00+00:00,0.36433166,0.404316,0.35658833,0.22625022
,,0.555198,0.56662893,,4.009825,357,2024-04-06 14:00:00+00:00,0.10791679,0.026764147,0.04685247,0.07244846
,,0.5266713,0.67232454,,3.403441,366,2024-04-06 14:00:00+00:00,0.08016908,0.022900732,0.049759675,0.05215032
,,,,,3.2923818,264,2024-04-06 14:00:00+00:00,0.15326257,0.4136062,0.3772266,0.12840068
,,0.49594244,0.748145,,2.9723969,377,2024-04-06 14:00:00+00:00,0.07186951,0.022037713,0.04610013,0.048022117
2.8952065,0.028480858,0.35249075,1.1003616,1.038191,2.9587839,376,2024-04-06 14:00:00+00:00,,,,
,,,,,2.9124527,369,2024-04-06 14:00:00+00:00,0.20644657,0.4433527,0.38990942,0.13869672
,,,,,2.6721141,373,2024-04-06 14:00:00+00:00,0.35371533,0.15531108,0.18434158,0.22563936
,,0.42453173,0.9512564,,2.2866533,358,2024-04-06 14:00:00+00:00,0.04680783,0.019395497,0.04069407,0.029311955
,,,,,2.2479422,365,2024-04-06 14:00:00+00:00,0.12851188,0.0875411,0.13608025,0.11038699
,,,,,2.004219,260,2024-04-06 14:00:00+00:00,0.13919899,0.07361769,0.11404194,0.087892294
2.929569,0.015882999,0.2162446,1.5813214,1.4036193,1.9058697,548,2024-04-06 14:00:00+00:00,,,,
,,0.3657683,0.89996415,,1.8940446,268,2024-04-06 14:00:00+00:00,0.019358156,0.01813172,0.0353183,0.014469083
,,,,,1.8666391,259,2024-04-06 14:00:00+00:00,0.13164283,0.018692126,0.07874024,0.08675115
,,,,,1.825455,266,2024-04-06 14:00:00+00:00,0.15162987,0.029975852,0.09309311,0.094378866
,,,,,1.7915747,368,2024-04-06 14:00:00+00:00,0.18859643,0.0009652913,0.084787555,0.112160504
,,,,,1.7875364,374,2024-04-06 14:00:00+00:00,0.16150172,0.016600389,0.08667356,0.099859156
,,0.28480232,1.3107184,,1.7268035,258,2024-04-06 14:00:00+00:00,0.0162934,0.013538257,0.02750872,0.012426086
,,,,,1.7126083,370,2024-04-06 14:00:00+00:00,0.17219444,0.0016142011,0.08187085,0.10434492
,,,,,1.6501002,552,2024-04-06 14:00:00+00:00,0.10291502,0.020663103,0.07573722,0.07862567
,,,,,1.6205235,371,2024-04-06 14:00:00+00:00,0.06499137,0.1225125,0.12701088,0.061976615
,,0.31191877,0.9048252,,1.617991,257,2024-04-06 14:00:00+00:00,0.00427439,0.019851653,0.033936005,0.007967118
,,,,,1.5596879,594,2024-04-06 14:00:00+00:00,0.086029924,0.36374515,0.2683765,
,,,,,1.2932398,195,2024-04-06 14:00:00+00:00,0.02311957,0.1010003,0.100691944,0.044470612
,,0.26194102,1.1039006,,1.1495035,612,2024-04-06 14:00:00+00:00,0.011273541,0.02168976,0.030784328,0.0065664724
,,0.15891811,1.2328454,,1.1205916,267,2024-04-06 14:00:00+00:00,0.018883374,0.034004256,0.030036904,0.019887945
,,,,,1.0806971,262,2024-04-06 14:00:00+00:00,0.118203305,0.13684945,0.17373522,
,,,,,0.9303851,255,2024-04-06 14:00:00+00:00,0.09572259,0.10389597,0.101698525,
,,,,,0.7086654,271,2024-04-06 14:00:00+00:00,0.083316945,0.07260168,0.04535579,
,,,,,0.55193603,715,2024-04-06 14:00:00+00:00,0.002308189,0.04347838,0.026193485,0.005920325
,,,,,0.55193603,359,2024-04-06 14:00:00+00:00,0.0035464952,0.0023711184,0.0017888625,0.0026824211
