assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
,,0.315324,,,2.497024,1.4773802,478,2024-04-24 18:45:00+00:00,3.4126518,0.019104544,1.5060745
0.061547797,0.018099457,0.40467224,0.03140457,0.04048639,2.4095643,0.74923444,76,2024-04-24 18:45:00+00:00,,,
0.22584553,0.026705282,,0.09928529,0.13196257,2.3264256,,491,2024-04-24 18:45:00+00:00,,,
0.06994548,0.15036836,,0.14801784,0.07160261,2.001347,,481,2024-04-24 18:45:00+00:00,,,
0.012461026,0.014815405,0.33585963,0.029206052,0.011241208,1.8277555,1.0317814,73,2024-04-24 18:45:00+00:00,,,
,,0.26366565,,,1.82668,1.5696647,574,2024-04-24 18:45:00+00:00,3.2202542,0.01579184,1.4306197
0.12461814,0.020166138,,0.070372716,0.0801745,1.7776868,,69,2024-04-24 18:45:00+00:00,,,
0.09257915,0.08366842,,0.10327849,0.06615806,1.7275321,,705,2024-04-24 18:45:00+00:00,,,
,,0.20790632,,,1.7254298,1.523984,72,2024-04-24 18:45:00+00:00,2.8306162,0.016971163,1.3781066
0.018141264,0.009038252,0.28777763,0.024393577,0.014391159,1.6550019,1.2156637,57,2024-04-24 18:45:00+00:00,,,
0.05728,0.09845225,,0.101481214,0.054924194,1.6258016,,70,2024-04-24 18:45:00+00:00,,,
0.05134445,0.13484243,,0.12356318,0.05853703,1.621264,,480,2024-04-24 18:45:00+00:00,,,
0.023140391,0.024349775,0.2912226,0.036536098,0.01686212,1.5783987,1.166462,484,2024-04-24 18:45:00+00:00,,,
0.05638917,0.042992756,,0.071508326,0.061098076,1.5664659,,64,2024-04-24 18:45:00+00:00,,,
0.035758767,0.12051829,,0.116809644,0.057104405,1.5306084,,483,2024-04-24 18:45:00+00:00,,,
0.06159901,0.054657876,,0.086429544,0.06439211,1.5015788,,589,2024-04-24 18:45:00+00:00,,,
0.12141275,0.0,,0.052341204,0.07606987,1.4877498,,67,2024-04-24 18:45:00+00:00,,,
