assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.103297584,0.023934372,0.5653259,0.045265608,0.06877427,4.036891,0.538232,357,2024-05-19 15:00:00+00:00,,,
0.22814584,0.6971567,,0.5231113,,4.0296383,,356,2024-05-19 15:00:00+00:00,,,
0.24340506,0.48588192,,0.40800565,0.15960163,3.5964012,,369,2024-05-19 15:00:00+00:00,,,
0.08098677,0.021779262,0.53359985,0.045823168,0.052409932,3.4862075,0.67856663,526,2024-05-19 15:00:00+00:00,,,
0.08171204,0.021724248,0.53647834,0.048707847,0.052406367,3.4567866,0.6682823,366,2024-05-19 15:00:00+00:00,,,
0.06516623,0.021616219,0.49471292,0.046061914,0.043361578,3.0853734,0.7888469,85,2024-05-19 15:00:00+00:00,,,
,,0.35643128,,,3.0527053,1.1156986,376,2024-05-19 15:00:00+00:00,2.9549153,0.027439954,1.0640023
0.15286036,0.3955106,,0.35514483,0.11415059,2.968932,,89,2024-05-19 15:00:00+00:00,,,
,,0.34110588,,,2.818279,1.353936,81,2024-05-19 15:00:00+00:00,3.2852786,0.022759825,1.31908
0.18529016,0.6045215,,0.49563953,,2.7969084,,80,2024-05-19 15:00:00+00:00,,,
0.3735523,0.21216406,,0.21825553,0.231823,2.7447987,,373,2024-05-19 15:00:00+00:00,,,
0.24083452,0.04531709,,0.101864055,0.13371634,2.4803324,,88,2024-05-19 15:00:00+00:00,,,
0.04310647,0.017777793,0.45661396,0.041890007,0.026701437,2.4676661,0.8730609,358,2024-05-19 15:00:00+00:00,,,
0.04146902,0.021203494,0.4471252,0.04305158,0.02683519,2.4571986,0.91341317,92,2024-05-19 15:00:00+00:00,,,
0.25462207,0.20768738,,0.17535947,,2.3733172,,95,2024-05-19 15:00:00+00:00,,,
0.098112345,0.17384496,,0.1866607,0.10775089,2.2699482,,365,2024-05-19 15:00:00+00:00,,,
0.2170474,0.03966141,,0.09951496,0.11802072,2.2018924,,374,2024-05-19 15:00:00+00:00,,,
