saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.5204964,335,2024-02-04 14:00:00+00:00,0.31968966,0.54555607,0.43826288,0.19527465
,,,,,4.1382837,333,2024-02-04 14:00:00+00:00,0.4371379,0.35404405,0.30512512,0.25674635
,,,,,3.5343041,465,2024-02-04 14:00:00+00:00,0.42757356,0.19496486,0.21127568,0.25939262
,,0.5363955,0.6692345,,3.4483986,332,2024-02-04 14:00:00+00:00,0.082255535,0.02165063,0.047232684,0.052747693
2.9729738,0.027218455,0.35693702,1.1228573,1.0751096,3.0745955,327,2024-02-04 14:00:00+00:00,,,,
,,0.48928955,0.66374713,,2.9518404,341,2024-02-04 14:00:00+00:00,0.067203686,0.023708073,0.044063684,0.044365603
,,0.48602784,0.64558375,,2.8631358,329,2024-02-04 14:00:00+00:00,0.06618342,0.02035245,0.04128286,0.043599065
,,0.46444663,0.84946346,,2.6883028,461,2024-02-04 14:00:00+00:00,0.053147554,0.021675983,0.0415784,0.03251666
,,,,,2.6425302,519,2024-02-04 14:00:00+00:00,0.25819847,0.048698317,0.118958876,0.14680704
,,,,,2.6083412,340,2024-02-04 14:00:00+00:00,0.23023942,0.2297458,0.22930375,0.18434983
3.4083474,0.018487511,0.3124852,1.4785337,1.5149441,2.4864595,455,2024-02-04 14:00:00+00:00,,,,
,,0.45558828,0.87660205,,2.4798038,342,2024-02-04 14:00:00+00:00,0.038986906,0.018454758,0.04233182,0.025728734
,,,,,2.4660785,464,2024-02-04 14:00:00+00:00,0.14281455,0.33506265,0.3129723,0.13246836
,,0.44548297,0.84179705,,2.3631175,533,2024-02-04 14:00:00+00:00,0.036085173,0.017479237,0.04116758,0.02223463
,,,,,2.264695,593,2024-02-04 14:00:00+00:00,0.13917011,0.14696063,0.17760478,0.11984272
,,,,,2.1448817,569,2024-02-04 14:00:00+00:00,0.03495083,0.19083463,0.18999861,0.061011612
,,,,,2.0685174,609,2024-02-04 14:00:00+00:00,0.09808227,0.1569549,0.16052471,0.07770057
,,,,,1.7707415,728,2024-02-04 14:00:00+00:00,0.14710791,0.0043157446,0.06945014,0.08915148
,,,,,1.7461517,331,2024-02-04 14:00:00+00:00,0.16194366,0.026554931,0.08469241,0.09218015
,,,,,1.6919634,469,2024-02-04 14:00:00+00:00,0.060298365,0.08054891,0.10568251,0.07243116
,,0.33442003,0.7063753,,1.6483896,504,2024-02-04 14:00:00+00:00,0.0075249197,0.0042747012,0.024987647,0.008026607
,,,,,1.6153848,467,2024-02-04 14:00:00+00:00,0.08264635,0.043784637,0.067835175,0.06407876
,,0.29430136,0.8186264,,1.6078451,337,2024-02-04 14:00:00+00:00,0.00067307503,0.009835376,0.025540588,0.006986695
,,,,,1.549484,460,2024-02-04 14:00:00+00:00,0.032451224,0.114960216,0.11890627,0.053759895
,,,,,1.5079837,603,2024-02-04 14:00:00+00:00,0.094452746,0.054352578,0.092075855,0.07338956
,,0.27743593,1.2431614,,1.5070789,457,2024-02-04 14:00:00+00:00,0.03265646,0.027564343,0.036153033,0.029005673
,,,,,1.5047772,468,2024-02-04 14:00:00+00:00,0.08279136,0.040198788,0.07817958,0.070028335
,,,,,1.4660225,30,2024-02-04 14:00:00+00:00,0.07199939,0.21949062,0.26256332,
,,,,,1.2373905,338,2024-02-04 14:00:00+00:00,0.03675132,0.075905584,0.08021949,0.038854096
,,0.21761775,1.2848905,,1.2161958,472,2024-02-04 14:00:00+00:00,0.020258484,0.02711349,0.033546224,0.018305732
,,0.22829713,1.1865367,,1.136128,588,2024-02-04 14:00:00+00:00,0.015253769,0.016718289,0.02505963,0.012330311
,,0.25099003,0.30200675,,1.1315176,330,2024-02-04 14:00:00+00:00,0.0,0.0,0.010045134,0.0
,,,,,1.0386486,345,2024-02-04 14:00:00+00:00,0.087211676,0.1467166,0.19284543,
,,,,,1.00896,458,2024-02-04 14:00:00+00:00,0.05582176,0.15259479,0.14654383,
,,0.14074522,1.2548612,,0.9003036,463,2024-02-04 14:00:00+00:00,0.009376867,0.020414686,0.02414545,0.011732066
,,0.081222296,1.5730718,,0.87985253,545,2024-02-04 14:00:00+00:00,0.041023295,0.028918594,0.029037675,0.03517319
,,0.16841975,0.7408898,,0.7171025,456,2024-02-04 14:00:00+00:00,0.0,0.01644508,0.0208025,0.0
,,,,,0.5694393,575,2024-02-04 14:00:00+00:00,0.0080732005,0.04747592,0.042219296,0.019229624
,,,,,0.55193603,466,2024-02-04 14:00:00+00:00,0.0,0.0,0.00036137874,0.00091667334
,,,,,0.55193603,551,2024-02-04 14:00:00+00:00,0.0,0.0,0.0013412113,0.0006099708
,,,,,0.55193603,509,2024-02-04 14:00:00+00:00,0.0051906398,0.0062453127,0.004648174,0.005036169
,,,,,0.55193603,643,2024-02-04 14:00:00+00:00,0.0,0.0,0.0012422805,0.0001796774
