assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.45941782,0.22444816,0.21796417,3.897438,465,2023-11-12 14:00:00+00:00,,,,,,0.27212793
0.44346437,0.1676271,0.17166333,3.3177423,493,2023-11-12 14:00:00+00:00,,,,,,0.26822686
0.13798258,0.28618166,0.27544105,2.3067534,464,2023-11-12 14:00:00+00:00,,,,,,0.13648768
,,,2.1349642,455,2023-11-12 14:00:00+00:00,3.3236516,0.015686639,0.29217815,1.5494363,1.4876773,
0.12203491,0.11417164,0.12404347,2.1266222,703,2023-11-12 14:00:00+00:00,,,,,,0.086453535
0.0643885,0.085802846,0.10701028,1.9926128,469,2023-11-12 14:00:00+00:00,,,,,,0.07431692
,,,1.854938,729,2023-11-12 14:00:00+00:00,2.9038942,0.016121274,0.21826595,1.5589272,1.4081136,
0.018337514,0.02016575,0.03368261,1.7152743,461,2023-11-12 14:00:00+00:00,,,0.30627465,0.95121527,,0.018892553
0.119919375,0.080543414,0.107063316,1.7000875,603,2023-11-12 14:00:00+00:00,,,,,,0.07670876
0.11253356,0.038534794,0.07762799,1.6852765,468,2023-11-12 14:00:00+00:00,,,,,,0.07520624
0.029943962,0.123545766,0.119237445,1.6529629,460,2023-11-12 14:00:00+00:00,,,,,,0.04563986
0.09031913,0.22381516,0.27489275,1.6424382,30,2023-11-12 14:00:00+00:00,,,,,,
0.08847325,0.04300521,0.066721745,1.6312275,467,2023-11-12 14:00:00+00:00,,,,,,0.06287458
0.018075904,0.013010693,0.027077403,1.5469708,457,2023-11-12 14:00:00+00:00,,,0.2659416,0.9317795,,0.019239614
0.012443847,0.020219212,0.033535816,1.484097,472,2023-11-12 14:00:00+00:00,,,0.27837202,0.9385484,,0.014876912
0.046562035,0.2825371,0.20943163,1.4837012,397,2023-11-12 14:00:00+00:00,,,,,,
0.008360639,0.011194524,0.026096089,1.392492,463,2023-11-12 14:00:00+00:00,,,0.2562168,0.93164074,,0.009088689
0.019580394,0.02594298,0.03263819,1.3178194,628,2023-11-12 14:00:00+00:00,,,0.2329071,1.1626139,,0.020762311
0.0008059755,0.0015329237,0.0161996,1.1468911,588,2023-11-12 14:00:00+00:00,,,0.24275534,0.7487909,,0.0021239973
0.0062462483,0.01234251,0.020701902,1.1271765,602,2023-11-12 14:00:00+00:00,,,0.20794015,1.2195634,,0.00288365
0.00895909,0.102226466,0.0839788,1.1142924,575,2023-11-12 14:00:00+00:00,,,,,,0.02460582
0.0075913123,0.021456629,0.025525473,1.1044972,295,2023-11-12 14:00:00+00:00,,,0.17067817,1.3323798,,0.010167622
0.04388712,0.11433886,0.12542343,1.0280838,458,2023-11-12 14:00:00+00:00,,,,,,
0.0008401632,0.0036167488,0.0132513605,1.0093486,456,2023-11-12 14:00:00+00:00,,,0.25101608,0.40538993,,0.0018802133
0.0065240315,0.021507232,0.025902016,1.0090308,388,2023-11-12 14:00:00+00:00,,,0.17616607,1.2576835,,0.007895113
0.11872276,0.12260852,0.08456194,0.8726239,394,2023-11-12 14:00:00+00:00,,,,,,
0.0,0.00799593,0.015878865,0.7213187,385,2023-11-12 14:00:00+00:00,,,0.12317893,0.8162743,,0.0017884814
0.022781353,0.028865557,0.024493184,0.7168561,545,2023-11-12 14:00:00+00:00,,,0.09910453,1.1468596,,0.016961401
0.024260182,0.0,0.0061068092,0.6942562,582,2023-11-12 14:00:00+00:00,,,,,,0.018055474
0.008173834,0.010138425,0.012340936,0.6918533,474,2023-11-12 14:00:00+00:00,,,0.14811625,0.47871906,,0.010607946
0.01737653,0.010279611,0.013623614,0.6197245,730,2023-11-12 14:00:00+00:00,,,0.0687857,0.94346464,,0.016945168
0.027344389,0.0022453784,0.0051256167,0.55193603,536,2023-11-12 14:00:00+00:00,,,,,,0.010753987
0.023987234,0.00054798124,0.0030911423,0.55193603,527,2023-11-12 14:00:00+00:00,,,,,,0.009250325
0.0,0.0,0.00010092493,0.55193603,553,2023-11-12 14:00:00+00:00,,,,,,0.000753702
0.03668093,0.0008896291,0.005004399,0.55193603,387,2023-11-12 14:00:00+00:00,,,,,,0.014160809
0.0014126191,0.022012081,0.01472074,0.55193603,734,2023-11-12 14:00:00+00:00,,,,,,0.0063993125
0.0,0.0,0.00010090792,0.55193603,396,2023-11-12 14:00:00+00:00,,,,,,0.0007537101
