saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.6347404,335,2024-02-24 15:00:00+00:00,0.31394166,0.54487884,0.4363307,0.19446991
,,,,,4.5099134,333,2024-02-24 15:00:00+00:00,0.4196183,0.39586034,0.3367432,0.24898084
,,0.50363845,0.64943856,,3.0886617,341,2024-02-24 15:00:00+00:00,0.070195265,0.02353352,0.04464285,0.04525645
2.974625,0.027226882,0.35701612,1.1240997,1.0761216,3.074144,327,2024-02-24 15:00:00+00:00,,,,
,,,,,2.9363878,340,2024-02-24 15:00:00+00:00,0.29851848,0.38036156,0.3271059,0.20131856
,,,,,2.8354354,264,2024-02-24 15:00:00+00:00,0.14272992,0.40387017,0.37064126,0.12325254
,,,,,2.7834547,261,2024-02-24 15:00:00+00:00,0.28748772,0.3163788,0.31503254,0.19657099
,,0.46901178,0.85329944,,2.7517116,332,2024-02-24 15:00:00+00:00,0.045849577,0.017624196,0.041880697,0.029491464
,,,,,2.7118664,519,2024-02-24 15:00:00+00:00,0.26136777,0.06907049,0.14009061,0.15022631
,,,,,2.4850287,569,2024-02-24 15:00:00+00:00,0.036571335,0.20512432,0.20423932,0.060619354
,,0.39419848,0.93355906,,2.2411516,342,2024-02-24 15:00:00+00:00,0.027006207,0.023070104,0.041537277,0.023031622
,,,,,2.2220366,593,2024-02-24 15:00:00+00:00,0.14667055,0.14510176,0.176634,0.121390834
,,0.4103836,0.8723941,,2.214218,533,2024-02-24 15:00:00+00:00,0.022130063,0.01649346,0.03822742,0.01444191
,,0.3856483,0.8138132,,2.131613,329,2024-02-24 15:00:00+00:00,0.046705343,0.016856985,0.03609084,0.034215905
,,,,,2.121675,609,2024-02-24 15:00:00+00:00,0.0799271,0.16724207,0.17104754,0.07311873
,,,,,1.9718041,728,2024-02-24 15:00:00+00:00,0.14570518,0.007842437,0.07297153,0.09079327
,,0.37984648,0.8218423,,1.8751297,504,2024-02-24 15:00:00+00:00,0.018741595,0.014039124,0.034956817,0.014026987
,,,,,1.8314726,331,2024-02-24 15:00:00+00:00,0.1469677,0.039206527,0.09059567,0.08743433
,,,,,1.7538211,259,2024-02-24 15:00:00+00:00,0.12767978,0.010523144,0.07339369,0.086239696
2.845205,0.01713746,0.2068881,1.5420253,1.3682634,1.7414544,548,2024-02-24 15:00:00+00:00,,,,
,,0.34925914,0.739034,,1.7228355,337,2024-02-24 15:00:00+00:00,0.0025364228,0.008587118,0.027834171,0.0045450693
,,,,,1.51298,260,2024-02-24 15:00:00+00:00,0.1301846,0.042174783,0.08809104,0.08092342
,,,,,1.3640304,338,2024-02-24 15:00:00+00:00,0.042369936,0.080236435,0.0868017,0.04461244
,,,,,1.2883203,266,2024-02-24 15:00:00+00:00,0.07989092,0.014342,0.06486494,0.06470344
,,0.26090705,0.5687448,,1.1939456,330,2024-02-24 15:00:00+00:00,0.0,0.012951528,0.024192814,0.0
,,0.13860762,1.4814224,,1.1076491,258,2024-02-24 15:00:00+00:00,0.02667581,0.018048149,0.024238404,0.023502428
,,,,,1.080585,345,2024-02-24 15:00:00+00:00,0.082428835,0.15074581,0.19914341,
,,,,,0.8640679,262,2024-02-24 15:00:00+00:00,0.0896832,0.14094864,0.12202835,
,,0.12039619,0.99104244,,0.8435221,268,2024-02-24 15:00:00+00:00,0.0030722618,0.014118647,0.018049909,0.014312739
,,0.17508648,0.97370833,,0.7439883,612,2024-02-24 15:00:00+00:00,0.0,0.014559102,0.019356107,0.0
,,0.10205424,0.97742575,,0.7068026,257,2024-02-24 15:00:00+00:00,0.0,0.012396138,0.014618959,0.00719603
,,,,,0.65681565,255,2024-02-24 15:00:00+00:00,0.07462783,0.08897765,0.06789845,
,,0.03424799,1.3495862,,0.5536382,267,2024-02-24 15:00:00+00:00,0.017281154,0.031627994,0.02651073,0.020986294
,,,,,0.55193603,269,2024-02-24 15:00:00+00:00,0.025696555,0.0053779185,0.006000372,0.01213147
,,,,,0.55193603,263,2024-02-24 15:00:00+00:00,0.0,0.0,0.00025227052,0.00084085943
,,,,,0.55193603,265,2024-02-24 15:00:00+00:00,0.0077635213,0.009150516,0.0058763195,0.0072768987
,,,,,0.55193603,251,2024-02-24 15:00:00+00:00,0.0015654812,0.01799625,0.01341231,0.0032630195
,,,,,0.55193603,549,2024-02-24 15:00:00+00:00,0.00941068,0.010703473,0.007364963,0.0052187485
,,,,,0.55193603,639,2024-02-24 15:00:00+00:00,0.0,0.0,0.00025227052,0.00084085943
,,,,,0.55193603,687,2024-02-24 15:00:00+00:00,0.0,0.0,0.00025227052,0.00084085943
,,,,,0.55193603,715,2024-02-24 15:00:00+00:00,0.003617061,0.014462182,0.008590715,0.0036121034
,,,,,0.55193603,252,2024-02-24 15:00:00+00:00,0.002872773,0.007186354,0.0056907814,0.004077336
,,,,,0.55193603,735,2024-02-24 15:00:00+00:00,0.0,0.0,0.00025227052,0.00084085943
,,,,,0.55193603,643,2024-02-24 15:00:00+00:00,0.0,0.00067753694,0.0014520839,0.0
,,,,,0.55193603,550,2024-02-24 15:00:00+00:00,0.0,0.0,0.0005867474,0.00015044207
,,,,,0.55193603,344,2024-02-24 15:00:00+00:00,0.057150792,0.0,0.0096498905,0.020877477
,,,,,0.55193603,347,2024-02-24 15:00:00+00:00,0.0,0.00026854276,0.0016671264,0.00026565208
,,,,,0.55193603,336,2024-02-24 15:00:00+00:00,0.0,0.0027275712,0.0024120351,0.0013866153
,,,,,0.55193603,551,2024-02-24 15:00:00+00:00,0.0,0.0,0.00058674597,0.0001504412
,,,,,0.5378599,271,2024-02-24 15:00:00+00:00,0.058735844,0.050710257,0.024367023,
,,,,,0.5367923,701,2024-02-24 15:00:00+00:00,0.045979742,0.03705732,0.022491727,
,,,,,0.5247179,326,2024-02-24 15:00:00+00:00,0.03777245,0.032418575,0.016183266,
,,,,,0.5247179,660,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,
,,0.0009125054,0.0030064047,,0.46523607,645,2024-02-24 15:00:00+00:00,0.0007476823,0.0,0.0,0.00066804094
,,0.0,0.0,,0.46523607,343,2024-02-24 15:00:00+00:00,0.0009839522,0.0,0.0,0.000576869
,,0.0006792479,0.0038494705,,0.46523607,273,2024-02-24 15:00:00+00:00,0.0010856205,0.0,0.0,0.0008492844
,,0.024321266,0.22190487,,0.46523607,270,2024-02-24 15:00:00+00:00,0.0002677381,0.0,0.0008312603,0.0024383916
,,0.0009125054,0.0030064047,,0.46523607,253,2024-02-24 15:00:00+00:00,0.0007476823,0.0,0.0,0.00066804094
,,0.0009125054,0.0030064047,,0.46523607,250,2024-02-24 15:00:00+00:00,0.0007476823,0.0,0.0,0.00066804094
,,0.0,0.0,,0.46523607,334,2024-02-24 15:00:00+00:00,0.0009839522,0.0,0.0,0.000576869
,,0.0,0.29251242,,0.46523607,709,2024-02-24 15:00:00+00:00,0.0,0.005037469,0.0071447124,0.0031996917
,,0.0,0.0,,0.46523607,674,2024-02-24 15:00:00+00:00,0.0009839522,0.0,0.0,0.000576869
,,0.0,0.0,,0.46523607,759,2024-02-24 15:00:00+00:00,0.0009839522,0.0,0.0,0.000576869
,,0.0,0.0,,0.46523607,328,2024-02-24 15:00:00+00:00,0.0009839522,0.0,0.0,0.000576869
,,0.0,0.20117664,,0.46523607,256,2024-02-24 15:00:00+00:00,0.0,0.0042823246,0.005654216,0.0031378097
,,0.02338213,0.28732124,,0.46523607,249,2024-02-24 15:00:00+00:00,1.5124679e-05,0.0,0.0014157007,0.00265379
,,0.007355367,0.2027318,,0.46523607,727,2024-02-24 15:00:00+00:00,0.0,0.0013182159,0.0035363114,0.0021052675
,,0.0,0.0,,0.46523607,339,2024-02-24 15:00:00+00:00,0.0009839522,0.0,0.0,0.000576869
0.0,0.00018115126,0.0,0.0,0.0,0.33866358,348,2024-02-24 15:00:00+00:00,,,,
0.0037048294,0.00022295317,0.0,0.00013620853,0.0009681348,0.33866358,581,2024-02-24 15:00:00+00:00,,,,
0.0,0.00018115126,0.0,0.0,0.0,0.33866358,615,2024-02-24 15:00:00+00:00,,,,
0.0,0.00018115126,0.0,0.0,0.0,0.33866358,656,2024-02-24 15:00:00+00:00,,,,
0.0037048294,0.00022295317,0.0,0.00013620853,0.0009681348,0.33866358,248,2024-02-24 15:00:00+00:00,,,,
0.0,0.0,0.0,0.012201443,0.0,0.33866358,254,2024-02-24 15:00:00+00:00,,,,
0.0,0.00018115126,0.0,0.0,0.0,0.33866358,162,2024-02-24 15:00:00+00:00,,,,
