assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.2353596,0.72606826,0.53185093,,4.2265315,427,2024-04-13 11:30:00+00:00,,,,,
0.10553945,0.024340563,0.045440305,0.07079563,4.058259,357,2024-04-13 11:30:00+00:00,0.5651534,0.53556085,,,
0.08382921,0.022529788,0.048739165,0.053893212,3.5342731,366,2024-04-13 11:30:00+00:00,0.5414673,0.64889073,,,
0.20954973,0.60961276,0.4922227,,3.1837277,356,2024-04-13 11:30:00+00:00,,,,,
0.07225512,0.0215155,0.046729036,0.047607213,3.153891,377,2024-04-13 11:30:00+00:00,0.5123612,0.71656173,,,
0.06587016,0.020174537,0.04497875,0.041474298,2.9976525,358,2024-04-13 11:30:00+00:00,0.50400716,0.739272,,,
0.2163918,0.44633988,0.3877587,0.14326677,2.9706018,369,2024-04-13 11:30:00+00:00,,,,,
,,,,2.9190047,376,2024-04-13 11:30:00+00:00,0.3502275,1.0925887,2.8585002,0.029534077,1.0224875
0.32603163,0.4094769,0.33973226,0.20594709,2.8929853,428,2024-04-13 11:30:00+00:00,,,,,
0.37597,0.16752586,0.18437383,0.23419085,2.7328005,373,2024-04-13 11:30:00+00:00,,,,,
0.056068946,0.020978557,0.042541184,0.035674687,2.58095,432,2024-04-13 11:30:00+00:00,0.4460942,0.9163968,,,
0.13901176,0.09359707,0.1364731,0.11111363,2.5213478,365,2024-04-13 11:30:00+00:00,,,,,
0.059670135,0.041789837,0.050977036,0.052439,2.246989,448,2024-04-13 11:30:00+00:00,0.33778957,1.2900788,,,
,,,,2.1233566,425,2024-04-13 11:30:00+00:00,0.27933535,1.4315144,3.0399737,0.015865335,1.2567942
0.21155356,0.0031612406,0.07897005,0.11578639,2.1000865,368,2024-04-13 11:30:00+00:00,,,,,
0.020136392,0.16888073,0.15741591,0.0496972,2.0609694,713,2024-04-13 11:30:00+00:00,,,,,
0.21500982,0.02337848,0.097963355,0.12212845,2.0559137,446,2024-04-13 11:30:00+00:00,,,,,
,,,,2.0349267,426,2024-04-13 11:30:00+00:00,0.27451828,1.1149048,2.6092997,0.021037329,1.0055158
0.03454694,0.023207908,0.038178977,0.022454208,2.0237303,430,2024-04-13 11:30:00+00:00,0.38107377,1.1152093,,,
0.18924,0.030247308,0.0850204,0.102043204,2.0022826,374,2024-04-13 11:30:00+00:00,,,,,
0.112583786,0.02716614,0.08101929,0.078744635,1.9817486,552,2024-04-13 11:30:00+00:00,,,,,
0.1979428,0.0010164628,0.079860985,0.11008284,1.969537,370,2024-04-13 11:30:00+00:00,,,,,
0.14981993,0.023069913,0.08856622,0.096511036,1.7682846,433,2024-04-13 11:30:00+00:00,,,,,
