saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.5451188,261,2024-02-10 15:00:00+00:00,0.34550983,0.37336567,0.34355667,0.21972853
,,,,,3.0133333,264,2024-02-10 15:00:00+00:00,0.14467186,0.40200934,0.36938846,0.12297409
,,,,,2.0458424,705,2024-02-10 15:00:00+00:00,0.1056941,0.11585192,0.14387572,0.09327438
2.9311633,0.015809176,0.21782595,1.580108,1.4068055,1.9100695,548,2024-02-10 15:00:00+00:00,,,,
,,,,,1.8820279,259,2024-02-10 15:00:00+00:00,0.12739648,0.0147306435,0.07621854,0.0860363
2.4410505,0.020234134,0.1411092,1.5502077,1.1094354,1.8275468,72,2024-02-10 15:00:00+00:00,,,,
,,,,,1.8233697,64,2024-02-10 15:00:00+00:00,0.057166893,0.058513585,0.098872535,0.07666229
,,,,,1.8035815,266,2024-02-10 15:00:00+00:00,0.12402003,0.030157888,0.08965571,0.085133746
3.2113008,0.016077528,0.26231572,1.5617847,1.4251137,1.790513,574,2024-02-10 15:00:00+00:00,,,,
,,,,,1.7884634,260,2024-02-10 15:00:00+00:00,0.12022671,0.07633977,0.10739338,0.07450905
,,,,,1.73422,66,2024-02-10 15:00:00+00:00,0.21534225,0.1729729,0.1420423,
,,0.3242516,0.8425317,,1.7263851,268,2024-02-10 15:00:00+00:00,0.0030633272,0.009651311,0.026422292,0.0062663225
,,,,,1.6774864,69,2024-02-10 15:00:00+00:00,0.09467587,0.02148929,0.076249816,0.08038033
,,,,,1.6104598,70,2024-02-10 15:00:00+00:00,0.03386938,0.11492204,0.12141754,0.05952996
,,,,,1.5423272,535,2024-02-10 15:00:00+00:00,0.0689328,0.11908498,0.1269244,0.068132736
,,,,,1.4404063,67,2024-02-10 15:00:00+00:00,0.11031005,0.0,0.06166411,0.081033476
,,0.20205574,1.5250771,,1.3976815,258,2024-02-10 15:00:00+00:00,0.018944563,0.017308002,0.026810767,0.017884234
,,,,,1.3956692,75,2024-02-10 15:00:00+00:00,0.037697483,0.08133171,0.098101065,0.056285612
,,0.25165367,0.8357984,,1.3223314,257,2024-02-10 15:00:00+00:00,0.0,0.010848848,0.023751171,0.001101156
,,,,,1.2164838,723,2024-02-10 15:00:00+00:00,0.05902389,0.0248531,0.059749275,0.056902595
,,0.14994206,1.5726224,,1.1999962,576,2024-02-10 15:00:00+00:00,0.019858789,0.019488301,0.023987705,0.017578995
,,0.1828811,1.3086628,,1.1422172,57,2024-02-10 15:00:00+00:00,0.014984542,0.014790594,0.020674659,0.012955239
,,,,,0.9366398,255,2024-02-10 15:00:00+00:00,0.10705328,0.10686158,0.10824418,
,,0.15029545,1.1581982,,0.8953483,73,2024-02-10 15:00:00+00:00,0.0,0.019345853,0.024294764,0.0058560013
,,0.22985432,0.99393404,,0.8941965,612,2024-02-10 15:00:00+00:00,0.0028421676,0.021184783,0.028223956,0.0
,,,,,0.86510754,262,2024-02-10 15:00:00+00:00,0.11088662,0.12236662,0.12478247,
