assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.40034923,0.3909672,0.34395394,4.3320594,465,2023-09-30 14:00:00+00:00,,,,,,0.24567637
0.1246653,0.120840214,0.15663488,2.9934304,407,2023-09-30 14:00:00+00:00,,,,,,0.12738419
0.16273321,0.3889224,0.3517196,2.681864,464,2023-09-30 14:00:00+00:00,,,,,,0.13786472
,,,2.4344203,455,2023-09-30 14:00:00+00:00,3.3982587,0.018163694,0.3093394,1.4888128,1.5119292,
0.076816596,0.13327032,0.15189861,2.241154,469,2023-09-30 14:00:00+00:00,,,,,,0.096095964
0.1170077,0.05048536,0.11721179,2.1713748,400,2023-09-30 14:00:00+00:00,,,,,,0.09711173
0.13978693,0.1485294,0.153095,1.9673231,603,2023-09-30 14:00:00+00:00,,,,,,0.08876779
,,,1.9451816,401,2023-09-30 14:00:00+00:00,2.2907333,0.019457,0.12147903,1.4483378,1.0451462,
0.026979523,0.16695264,0.16355114,1.939482,460,2023-09-30 14:00:00+00:00,,,,,,0.055287603
0.01719609,0.026135394,0.040166706,1.7407863,472,2023-09-30 14:00:00+00:00,,,0.3176998,0.93382615,,0.019078188
0.105169676,0.34292704,0.29598838,1.7158093,30,2023-09-30 14:00:00+00:00,,,,,,
0.10278782,0.072920635,0.09860854,1.6705077,468,2023-09-30 14:00:00+00:00,,,,,,0.07408681
0.08520316,0.0483876,0.07272613,1.6519849,467,2023-09-30 14:00:00+00:00,,,,,,0.06354766
0.096849136,0.024089089,0.07609771,1.5455077,731,2023-09-30 14:00:00+00:00,,,,,,0.075132236
0.09860565,0.010219241,0.06705707,1.5161588,405,2023-09-30 14:00:00+00:00,,,,,,0.076599434
0.0007493627,0.012855437,0.023726631,1.4649541,457,2023-09-30 14:00:00+00:00,,,0.21972947,1.0575768,,0.014465163
0.0041554864,0.02225158,0.033384595,1.4536693,461,2023-09-30 14:00:00+00:00,,,0.25238687,0.9376317,,0.0133679975
0.077896,0.0179201,0.064804636,1.4303219,406,2023-09-30 14:00:00+00:00,,,,,,0.06929421
0.01494561,0.12554179,0.10768697,1.2780218,575,2023-09-30 14:00:00+00:00,,,,,,0.031621058
0.05084037,0.07684312,0.08879802,1.2544196,693,2023-09-30 14:00:00+00:00,,,,,,0.05328152
0.039539948,0.026810076,0.03040743,1.2147119,417,2023-09-30 14:00:00+00:00,,,0.1853051,1.5452311,,0.023059322
0.028900597,0.011922765,0.019606153,1.1980827,423,2023-09-30 14:00:00+00:00,,,0.1823206,1.4421031,,0.015410922
0.050841983,0.040812813,0.036557272,0.9850378,409,2023-09-30 14:00:00+00:00,,,0.08982669,1.7693802,,0.042735703
0.013131486,0.005436124,0.012177698,0.89109766,410,2023-09-30 14:00:00+00:00,,,0.1408998,1.1899445,,0.0050670207
0.0,0.0074042976,0.015690563,0.8872372,463,2023-09-30 14:00:00+00:00,,,0.15011905,0.8081304,,0.00182333
0.050996896,0.045927815,0.038133625,0.8464643,413,2023-09-30 14:00:00+00:00,,,0.07227927,1.7089354,,0.045188513
0.027081387,0.013636401,0.013072259,0.83319473,321,2023-09-30 14:00:00+00:00,,,,,,0.019897474
0.0,0.008291535,0.0132391555,0.71377563,588,2023-09-30 14:00:00+00:00,,,0.130303,0.89511216,,0.003192834
0.068437815,0.08440635,0.054175116,0.69013286,458,2023-09-30 14:00:00+00:00,,,,,,
0.08098709,0.090675645,0.05881638,0.6710627,411,2023-09-30 14:00:00+00:00,,,,,,
0.0,0.0051117144,0.0102176685,0.57818794,456,2023-09-30 14:00:00+00:00,,,0.092824236,0.57495344,,0.0
0.0,0.031459007,0.02487141,0.56897676,545,2023-09-30 14:00:00+00:00,,,0.07861427,0.92359525,,0.008498086
0.016898457,0.0,0.0,0.55193603,418,2023-09-30 14:00:00+00:00,,,,,,0.0062479745
0.0,0.00096423726,0.0024993783,0.55193603,466,2023-09-30 14:00:00+00:00,,,,,,5.0917974e-05
0.009071306,0.021269355,0.012110565,0.55193603,512,2023-09-30 14:00:00+00:00,,,,,,0.0075812656
0.0017900009,0.0008420974,0.0,0.55193603,624,2023-09-30 14:00:00+00:00,,,,,,0.0024598786
0.0030994266,0.0045396793,0.003670228,0.55193603,416,2023-09-30 14:00:00+00:00,,,,,,0.0052677714
0.0,0.0,0.0,0.55193603,415,2023-09-30 14:00:00+00:00,,,,,,0.00070534274
0.0,0.0,0.0,0.55193603,647,2023-09-30 14:00:00+00:00,,,,,,0.00070534274
0.0,0.0,0.0,0.55193603,648,2023-09-30 14:00:00+00:00,,,,,,0.00070534274
0.0,0.0,0.00043521618,0.55193603,692,2023-09-30 14:00:00+00:00,,,,,,0.0011123235
0.0,0.0,0.0003267188,0.55193603,769,2023-09-30 14:00:00+00:00,,,,,,0.0011877501
0.0,0.0,0.0,0.55193603,412,2023-09-30 14:00:00+00:00,,,,,,0.0007061714
0.0,0.0,0.00035811833,0.55193603,778,2023-09-30 14:00:00+00:00,,,,,,0.0012172809
0.0,0.0,0.00045447255,0.55193603,403,2023-09-30 14:00:00+00:00,,,,,,0.0010940912
0.0,0.0,0.0006652108,0.55193603,402,2023-09-30 14:00:00+00:00,,,,,,0.0020312597
0.02550065,0.0028000264,0.0042095343,0.55193603,21,2023-09-30 14:00:00+00:00,,,,,,0.010709336
0.0,0.0069626803,0.007788832,0.55193603,509,2023-09-30 14:00:00+00:00,,,,,,0.0043904926
0.0,0.0018855294,0.0037500772,0.55193603,556,2023-09-30 14:00:00+00:00,,,,,,8.899303e-06
0.0,0.00088971556,0.0024708034,0.55193603,572,2023-09-30 14:00:00+00:00,,,,,,6.181249e-05
0.0043168166,0.0,0.010563626,0.5247179,408,2023-09-30 14:00:00+00:00,,,,,,
0.00086236896,0.0006647339,0.0,0.5247179,770,2023-09-30 14:00:00+00:00,,,,,,
0.0018213555,0.0029298386,0.004727063,0.5247179,732,2023-09-30 14:00:00+00:00,,,,,,
0.042928405,0.058800746,0.018852321,0.5247179,529,2023-09-30 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,671,2023-09-30 14:00:00+00:00,,,,,,
0.024051843,0.026359715,0.019383816,0.5247179,528,2023-09-30 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,669,2023-09-30 14:00:00+00:00,,,,,,
0.0,0.008388315,0.0072656996,0.46523607,623,2023-09-30 14:00:00+00:00,,,0.0,0.3127111,,0.00082745746
0.0013820375,0.0008605082,0.0022498392,0.46523607,716,2023-09-30 14:00:00+00:00,,,0.0054796655,0.06906009,,0.0026336585
0.0010575805,0.0,0.00040871234,0.46523607,622,2023-09-30 14:00:00+00:00,,,0.00036569568,0.023245892,,0.0010878437
0.0009156593,0.0,0.0,0.46523607,414,2023-09-30 14:00:00+00:00,,,0.0,7.745028e-05,,0.0003689465
