assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.22897987,0.6948195,,0.48305237,,4.9717784,,40,2024-01-14 14:00:00+00:00,,,
0.41695508,0.24746399,,0.22713116,0.25623423,3.2710962,,614,2024-01-14 14:00:00+00:00,,,
0.31369257,0.30318382,,0.28337863,0.21808101,2.9227304,,47,2024-01-14 14:00:00+00:00,,,
0.24540113,0.088577665,,0.1319398,0.1411986,2.9142199,,212,2024-01-14 14:00:00+00:00,,,
0.13306625,0.12232116,,0.15372103,0.109146744,2.813242,,200,2024-01-14 14:00:00+00:00,,,
0.38416147,0.20678827,,0.2152041,0.22300185,2.6230803,,46,2024-01-14 14:00:00+00:00,,,
,,0.31276104,,,2.4953964,1.4787929,2,2024-01-14 14:00:00+00:00,3.4129834,0.018583406,1.5168457
,,0.30452576,,,2.373989,1.4586308,31,2024-01-14 14:00:00+00:00,3.324113,0.01827232,1.4479867
0.02257234,0.016880276,0.40794897,0.036320508,0.015301707,2.3343432,0.96342707,215,2024-01-14 14:00:00+00:00,,,
0.14985865,0.19266807,,0.21175648,0.13906926,2.2824144,,42,2024-01-14 14:00:00+00:00,,,
0.22454712,0.12501207,,0.15822893,0.11752325,2.2390382,,346,2024-01-14 14:00:00+00:00,,,
0.19778897,0.07232796,,0.14104974,0.12396598,2.2084918,,45,2024-01-14 14:00:00+00:00,,,
0.13078924,0.038305506,,0.11026404,0.097594835,2.1994193,,211,2024-01-14 14:00:00+00:00,,,
0.015400807,0.013682032,0.37021115,0.031432897,0.011801133,2.0499542,0.99693567,217,2024-01-14 14:00:00+00:00,,,
0.012215311,0.018410457,0.35929134,0.035626967,0.012052424,1.9673734,0.8885089,470,2024-01-14 14:00:00+00:00,,,
0.03396268,0.17481919,,0.15361898,0.04953768,1.9530206,,562,2024-01-14 14:00:00+00:00,,,
0.064056106,0.025994156,0.34815124,0.035954636,0.046494495,1.9180954,0.79750717,694,2024-01-14 14:00:00+00:00,,,
0.19945267,0.015792463,,0.07096389,0.103605516,1.9149399,,204,2024-01-14 14:00:00+00:00,,,
