assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23326509,0.69272196,,0.49689546,,4.522273,,40,2023-12-03 14:00:00+00:00,,,
0.35060588,0.24451484,,0.24206904,0.22590292,3.086915,,47,2023-12-03 14:00:00+00:00,,,
0.37407055,0.177426,,0.1799472,0.2057773,2.818387,,46,2023-12-03 14:00:00+00:00,,,
0.15389921,0.16056584,,0.18368547,0.13615228,2.5910628,,42,2023-12-03 14:00:00+00:00,,,
0.22456878,0.055692416,,0.12192821,0.13052246,2.5141683,,45,2023-12-03 14:00:00+00:00,,,
,,0.31131247,,,2.4662776,1.4522829,31,2023-12-03 14:00:00+00:00,3.3706133,0.018909903,1.4826915
0.024872033,0.016940366,0.3975526,0.0363229,0.017448688,2.1378546,0.9264714,39,2023-12-03 14:00:00+00:00,,,
0.022163874,0.015592623,0.38693076,0.034147456,0.01571477,2.1365564,0.9029649,44,2023-12-03 14:00:00+00:00,,,
0.016562564,0.01856342,0.3778216,0.038280673,0.013405479,1.9805577,0.8429734,538,2023-12-03 14:00:00+00:00,,,
0.11432805,0.024961798,,0.07750623,0.083825506,1.9698236,,69,2023-12-03 14:00:00+00:00,,,
0.099236704,0.093020275,,0.119977675,0.07795762,1.9486785,,705,2023-12-03 14:00:00+00:00,,,
0.038136147,0.016490955,0.35411662,0.02844732,0.029290497,1.917455,0.636547,694,2023-12-03 14:00:00+00:00,,,
0.18489839,0.0092376415,,0.079425074,0.10318852,1.8980815,,37,2023-12-03 14:00:00+00:00,,,
,,0.24744675,,,1.7931206,1.5815585,574,2023-12-03 14:00:00+00:00,3.143992,0.015765736,1.412266
,,0.124213345,,,1.7829154,1.5152705,72,2023-12-03 14:00:00+00:00,2.3283556,0.019448658,1.0415069
0.04979994,0.12045081,,0.11845148,0.05441948,1.7235544,,70,2023-12-03 14:00:00+00:00,,,
0.058655277,0.048152454,,0.08413187,0.063877136,1.6993146,,64,2023-12-03 14:00:00+00:00,,,
0.12260426,0.0,,0.053320244,0.080129676,1.5899119,,67,2023-12-03 14:00:00+00:00,,,
0.068343006,0.10745558,,0.10788739,0.056277037,1.5473044,,535,2023-12-03 14:00:00+00:00,,,
0.066018276,0.07505544,,0.09180596,0.05455292,1.4796667,,75,2023-12-03 14:00:00+00:00,,,
0.20777382,0.16100387,,0.13678297,,1.4518769,,66,2023-12-03 14:00:00+00:00,,,
0.011757371,0.017864153,0.20104729,0.026648525,0.012619486,1.3110232,1.436238,576,2023-12-03 14:00:00+00:00,,,
0.0070923353,0.01230756,0.22359355,0.022297861,0.0081723435,1.3051825,1.2829877,57,2023-12-03 14:00:00+00:00,,,
0.023307784,0.13188025,,0.09255911,0.024700543,1.1847515,,34,2023-12-03 14:00:00+00:00,,,
0.0047052093,0.008752287,0.22638156,0.021072434,0.005338122,1.1415718,0.8547166,73,2023-12-03 14:00:00+00:00,,,
0.008292396,0.005461062,0.22645418,0.01617279,0.005516003,0.91627884,0.63297784,43,2023-12-03 14:00:00+00:00,,,
0.0,0.0036258518,0.19551603,0.011965928,0.00077900133,0.8837508,0.63337326,404,2023-12-03 14:00:00+00:00,,,
0.001858592,0.004455302,0.15055512,0.010375512,0.0,0.8233764,1.0296587,71,2023-12-03 14:00:00+00:00,,,
0.021895407,0.061318,,0.07515965,,0.6521113,,62,2023-12-03 14:00:00+00:00,,,
