assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.24248151,0.7494598,,0.5173041,,5.5636997,,427,2024-05-05 15:30:00+00:00,,,
0.29598245,0.49455726,,0.40285516,0.18777733,3.4129434,,428,2024-05-05 15:30:00+00:00,,,
0.2945423,0.16989852,,0.18816952,0.18773466,2.9106948,,233,2024-05-05 15:30:00+00:00,,,
0.043224122,0.22514848,,0.20074001,0.06180319,2.6583507,,713,2024-05-05 15:30:00+00:00,,,
0.23615092,0.023481965,,0.0987733,0.13828258,2.4541643,,446,2024-05-05 15:30:00+00:00,,,
0.09445379,0.29466233,,0.27109343,0.08190953,2.4501438,,225,2024-05-05 15:30:00+00:00,,,
0.19697133,0.030596964,,0.098703824,0.117159165,2.3803406,,246,2024-05-05 15:30:00+00:00,,,
0.039823737,0.2166242,,0.18882565,0.06125916,2.3480206,,508,2024-05-05 15:30:00+00:00,,,
0.04463403,0.02698772,0.44812766,0.037613682,0.018532803,2.2807896,0.72859824,221,2024-05-05 15:30:00+00:00,,,
0.035100263,0.020901687,0.39758062,0.040796403,0.026456377,2.2500482,0.86620295,432,2024-05-05 15:30:00+00:00,,,
0.17790097,0.038368944,,0.10043452,0.10586664,2.141356,,433,2024-05-05 15:30:00+00:00,,,
0.10432126,0.20897347,,0.06599421,0.013031366,2.121187,,440,2024-05-05 15:30:00+00:00,,,
0.024941675,0.017756576,0.3946792,0.037674926,0.017833974,2.1174345,0.8400878,430,2024-05-05 15:30:00+00:00,,,
0.022282952,0.021251941,0.36862242,0.03889993,0.014908314,2.0102062,0.982392,235,2024-05-05 15:30:00+00:00,,,
0.15827033,0.114538625,,0.13419938,0.08621645,1.9592412,,240,2024-05-05 15:30:00+00:00,,,
0.15315935,0.010496187,,0.07332341,0.09615564,1.8761411,,245,2024-05-05 15:30:00+00:00,,,
,,0.25627014,,,1.8596764,1.5440582,425,2024-05-05 15:30:00+00:00,3.1121824,0.016778108,1.3566232
0.018642828,0.015364779,0.3946699,0.037227076,0.010810781,1.7862017,0.81056374,443,2024-05-05 15:30:00+00:00,,,
0.024239538,0.034876175,0.27426216,0.041826952,0.027610218,1.7380702,1.22383,222,2024-05-05 15:30:00+00:00,,,
,,0.21755895,,,1.7358985,1.0690248,426,2024-05-05 15:30:00+00:00,2.1067379,0.017454375,0.75005096
0.04571044,0.042175766,0.22177978,0.049476273,0.0535369,1.706492,1.2944676,448,2024-05-05 15:30:00+00:00,,,
0.021940395,0.019281577,0.38219368,0.040213976,0.011441532,1.6819971,0.8506368,445,2024-05-05 15:30:00+00:00,,,
0.007084258,0.004615524,0.25713575,0.0164776,0.0028395995,1.413439,1.1446688,230,2024-05-05 15:30:00+00:00,,,
0.039133534,0.047293324,0.17846283,0.040727213,0.029251367,1.2661176,1.5390526,244,2024-05-05 15:30:00+00:00,,,
0.0015170777,0.0060643633,0.27475443,0.022249665,0.003874831,1.2177145,0.6798408,513,2024-05-05 15:30:00+00:00,,,
0.10336796,0.13269138,,0.16175266,,1.1841342,,227,2024-05-05 15:30:00+00:00,,,
0.004228174,0.018708412,0.25262973,0.024724675,0.0,1.0986867,1.1237094,239,2024-05-05 15:30:00+00:00,,,
0.08727581,0.08477446,,0.085719965,,0.94409716,,619,2024-05-05 15:30:00+00:00,,,
0.013366693,0.0051560476,0.21730673,0.013086904,0.004103263,0.82045555,0.4280418,691,2024-05-05 15:30:00+00:00,,,
0.014743208,0.097344995,,0.08005092,0.02159696,0.8098717,,247,2024-05-05 15:30:00+00:00,,,
0.075384334,0.05898279,,0.033372205,,0.64722276,,454,2024-05-05 15:30:00+00:00,,,
0.06399905,0.04631298,,0.019207029,,0.5766976,,237,2024-05-05 15:30:00+00:00,,,
0.0025807235,0.003232988,0.15485786,0.009273415,0.0044599557,0.57623994,0.10140798,429,2024-05-05 15:30:00+00:00,,,
0.0,0.0049966583,,0.005604759,0.0021028556,0.55193603,,450,2024-05-05 15:30:00+00:00,,,
0.0046262485,0.015683122,,0.011005897,0.0059053623,0.55193603,,441,2024-05-05 15:30:00+00:00,,,
0.0,0.0018680234,,0.0055200653,0.003553951,0.55193603,,444,2024-05-05 15:30:00+00:00,,,
0.015462336,0.012501157,,0.008342346,0.009218749,0.55193603,,224,2024-05-05 15:30:00+00:00,,,
0.0,0.0058741155,,0.0035217714,0.0,0.55193603,,449,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0009682301,0.0,0.55193603,,234,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0013897356,0.00031222764,0.55193603,,452,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0013897356,0.00031222764,0.55193603,,434,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0009682301,0.0,0.55193603,,241,2024-05-05 15:30:00+00:00,,,
0.019761326,0.004686113,,0.008038839,0.0072162724,0.55193603,,554,2024-05-05 15:30:00+00:00,,,
0.022892106,0.025890667,,0.011892252,0.004417552,0.55193603,,223,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0013897356,0.00031222764,0.55193603,,748,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0019979603,0.0,0.55193603,,758,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0020178885,0.0,0.55193603,,764,2024-05-05 15:30:00+00:00,,,
