assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.1974321,0.45481342,0.40041122,0.15251161,4.152185,304,2024-04-13 14:00:00+00:00,,,,,
0.17122349,0.4188899,0.38185018,0.13908498,3.8956685,116,2024-04-13 14:00:00+00:00,,,,,
0.4402822,0.24123846,0.23338091,0.26450947,3.4589047,104,2024-04-13 14:00:00+00:00,,,,,
0.08489164,0.023952985,0.04847913,0.05382978,3.3947873,586,2024-04-13 14:00:00+00:00,0.51777947,0.7057514,,,
0.3694462,0.4069726,0.34418675,0.2308076,3.36658,124,2024-04-13 14:00:00+00:00,,,,,
0.434445,0.27870986,0.25119185,0.25878227,3.2162662,107,2024-04-13 14:00:00+00:00,,,,,
,,,,2.452088,133,2024-04-13 14:00:00+00:00,0.31218132,1.4943794,3.3952763,0.0181011,1.4973358
0.051130373,0.023182323,0.04625154,0.03234993,2.4311395,109,2024-04-13 14:00:00+00:00,0.43906572,0.8830202,,,
,,,,2.3901317,102,2024-04-13 14:00:00+00:00,0.3071855,1.4705232,3.3786118,0.018774934,1.5034981
0.026644127,0.014582367,0.033394754,0.020141069,2.0888171,112,2024-04-13 14:00:00+00:00,0.38743773,0.9658192,,,
0.026847789,0.022307454,0.040496893,0.017806005,2.0437222,106,2024-04-13 14:00:00+00:00,0.37959903,1.0010779,,,
0.038817566,0.095525436,0.107944295,0.062910594,1.8080657,148,2024-04-13 14:00:00+00:00,,,,,
0.014508515,0.021450821,0.038788456,0.009887602,1.7622671,108,2024-04-13 14:00:00+00:00,0.34997967,0.91920006,,,
0.15051886,0.02217762,0.07395026,0.08612717,1.6699147,119,2024-04-13 14:00:00+00:00,,,,,
0.12364337,0.0,0.060955487,0.08553699,1.6682136,724,2024-04-13 14:00:00+00:00,,,,,
0.16341418,0.0,0.06958308,0.09667256,1.6503043,135,2024-04-13 14:00:00+00:00,,,,,
0.05621911,0.05016323,0.07884902,0.05967957,1.6270239,661,2024-04-13 14:00:00+00:00,,,,,
0.020330243,0.025040107,0.03575186,0.02401021,1.622308,128,2024-04-13 14:00:00+00:00,0.2625509,1.29403,,,
0.04627784,0.061023507,0.084544875,0.057654697,1.6082714,699,2024-04-13 14:00:00+00:00,,,,,
0.015525209,0.029329676,0.039631356,0.024510758,1.6064522,689,2024-04-13 14:00:00+00:00,0.2709156,0.98259515,,,
0.052954394,0.04469489,0.04578111,0.059673417,1.5984995,139,2024-04-13 14:00:00+00:00,0.17278224,1.5738252,,,
0.10562583,0.024424827,0.07208538,0.06728585,1.5726728,136,2024-04-13 14:00:00+00:00,,,,,
0.09224028,0.013492369,0.06692209,0.07324435,1.5607517,132,2024-04-13 14:00:00+00:00,,,,,
0.11553736,0.03933013,0.08600663,0.07471803,1.5434723,142,2024-04-13 14:00:00+00:00,,,,,
0.03860327,0.07147413,0.08484305,0.051514283,1.538378,708,2024-04-13 14:00:00+00:00,,,,,
0.010608062,0.021011395,0.035859168,0.010535829,1.5252914,520,2024-04-13 14:00:00+00:00,0.31069377,0.95682514,,,
0.0782738,0.065036535,0.049705595,0.06744022,1.2624226,146,2024-04-13 14:00:00+00:00,0.08927194,1.8118944,,,
0.067518204,0.2585837,0.2275923,,1.2177312,145,2024-04-13 14:00:00+00:00,,,,,
0.07412735,0.0,0.043255776,0.058482736,1.207412,120,2024-04-13 14:00:00+00:00,,,,,
0.08443462,0.047278013,0.07419562,0.05808509,1.2035675,101,2024-04-13 14:00:00+00:00,,,,,
0.02805194,0.03062094,0.031883117,0.024584677,1.1937897,272,2024-04-13 14:00:00+00:00,0.13927752,1.7605108,,,
0.044489916,0.11210746,0.09920074,,1.1858597,123,2024-04-13 14:00:00+00:00,,,,,
0.13118526,0.17076975,0.1745913,,1.1559124,103,2024-04-13 14:00:00+00:00,,,,,
0.03270616,0.09299789,0.08651753,0.04240769,1.0976307,679,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0034470062,0.014785344,0.0007312,1.0630889,141,2024-04-13 14:00:00+00:00,0.18422474,1.0961928,,,
0.06155998,0.15176544,0.19905245,,1.0301511,596,2024-04-13 14:00:00+00:00,,,,,
0.027731838,0.08322609,0.11287611,,0.86820436,690,2024-04-13 14:00:00+00:00,,,,,
0.008478766,0.022160271,0.026626473,0.014586967,0.8288535,559,2024-04-13 14:00:00+00:00,0.14598766,1.0253294,,,
0.009254686,0.005862493,0.012810857,0.0051190155,0.79746234,127,2024-04-13 14:00:00+00:00,0.12860067,1.0933573,,,
0.0731662,0.07601706,0.050070524,,0.6692654,125,2024-04-13 14:00:00+00:00,,,,,
0.013350864,0.0,0.0018890221,0.004640471,0.55193603,719,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0013670693,0.0025645294,0.0022217487,0.55193603,762,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.00030786914,0.00089349516,0.55193603,121,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.00030786914,0.00089349516,0.55193603,115,2024-04-13 14:00:00+00:00,,,,,
0.028342681,0.0,0.0031867092,0.009460127,0.55193603,149,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.0007942727,0.0009127387,0.55193603,651,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.00030786914,0.00089349516,0.55193603,117,2024-04-13 14:00:00+00:00,,,,,
0.009120091,0.011784424,0.011084467,0.0051284963,0.55193603,118,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.0008697556,0.00059509993,0.55193603,677,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.00030786914,0.00089349516,0.55193603,126,2024-04-13 14:00:00+00:00,,,,,
0.0034765054,0.0018888841,0.0035509146,0.0043408554,0.55193603,48,2024-04-13 14:00:00+00:00,,,,,
0.007664393,0.012099541,0.007577526,0.00674216,0.55193603,140,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.0012133888,0.00039770393,0.55193603,702,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.0012133888,0.00039770393,0.55193603,131,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.001269854,0.0004410743,0.55193603,653,2024-04-13 14:00:00+00:00,,,,,
0.015828049,0.0,0.0,0.0041136886,0.55193603,134,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.0012133888,0.00039770393,0.55193603,144,2024-04-13 14:00:00+00:00,,,,,
0.0022993605,0.0010858824,0.0021204758,0.0033005767,0.55193603,616,2024-04-13 14:00:00+00:00,,,,,
0.0,0.0,0.0012133888,0.00039770393,0.55193603,606,2024-04-13 14:00:00+00:00,,,,,
0.031060295,0.039476737,0.02577479,,0.5247179,617,2024-04-13 14:00:00+00:00,,,,,
0.025088372,0.03621378,0.020187194,,0.5247179,150,2024-04-13 14:00:00+00:00,,,,,
0.010682017,0.010300601,0.0082732625,,0.5247179,684,2024-04-13 14:00:00+00:00,,,,,
0.00030015755,0.0003337731,0.0,,0.5247179,137,2024-04-13 14:00:00+00:00,,,,,
0.0008055134,0.0,0.00017842159,0.00080958905,0.46523607,640,2024-04-13 14:00:00+00:00,0.0014185548,0.0058074715,,,
0.0013259258,0.0,0.0,0.00076805754,0.46523607,138,2024-04-13 14:00:00+00:00,0.00030111338,0.0,,,
0.0013259258,0.0,0.0,0.00076805754,0.46523607,775,2024-04-13 14:00:00+00:00,0.00030111338,0.0,,,
0.0008055134,0.0,0.00017842159,0.00080958905,0.46523607,652,2024-04-13 14:00:00+00:00,0.0014185548,0.0058074715,,,
0.0008501116,0.0,0.0,0.0007084181,0.46523607,736,2024-04-13 14:00:00+00:00,0.00030021666,0.00016402602,,,
0.0013259258,0.0,0.0,0.00076805754,0.46523607,129,2024-04-13 14:00:00+00:00,0.00030111338,0.0,,,
0.0013259258,0.0,0.0,0.00076805754,0.46523607,143,2024-04-13 14:00:00+00:00,0.00030111338,0.0,,,
0.0008055134,0.0,0.00017842159,0.00080958905,0.46523607,765,2024-04-13 14:00:00+00:00,0.0014185548,0.0058074715,,,
0.0,0.0053562946,0.0072938115,0.004737849,0.46523607,544,2024-04-13 14:00:00+00:00,0.00969631,0.14441784,,,
0.0008055134,0.0,0.00017842159,0.00080958905,0.46523607,543,2024-04-13 14:00:00+00:00,0.0014185548,0.0058074715,,,
0.0013259258,0.0,0.0,0.00076805754,0.46523607,151,2024-04-13 14:00:00+00:00,0.00030111338,0.0,,,
0.0008055134,0.0,0.00017842159,0.00080958905,0.46523607,122,2024-04-13 14:00:00+00:00,0.0014185548,0.0058074715,,,
0.0013259258,0.0,0.0,0.00076805754,0.46523607,673,2024-04-13 14:00:00+00:00,0.00030111338,0.0,,,
0.003249708,0.00071877346,0.00332482,0.0052372813,0.46523607,114,2024-04-13 14:00:00+00:00,0.028042242,0.15504037,,,
,,,,0.33866358,113,2024-04-13 14:00:00+00:00,0.0,0.0063081295,0.0013385772,0.0,0.0042129955
,,,,0.33866358,147,2024-04-13 14:00:00+00:00,0.0,0.045517914,0.0055733547,0.0,0.035536557
,,,,0.33866358,635,2024-04-13 14:00:00+00:00,0.0,0.0,0.0,0.00016365586,0.0
,,,,0.33866358,771,2024-04-13 14:00:00+00:00,0.0,0.0,0.0,0.00016365586,0.0
,,,,0.33866358,756,2024-04-13 14:00:00+00:00,0.0,0.0,0.0021440883,0.0002597928,9.75548e-05
,,,,0.33866358,542,2024-04-13 14:00:00+00:00,0.0,0.0,0.0021440883,0.0002597928,9.75548e-05
