assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.31126854,0.34209764,,0.32747117,0.20485099,3.014789,,261,2024-03-09 15:00:00+00:00,,,
0.14090031,0.40210658,,0.37060437,0.121484056,2.8366084,,264,2024-03-09 15:00:00+00:00,,,
,,0.3177485,,,2.545572,1.48224,478,2024-03-09 15:00:00+00:00,3.4311957,0.019099023,1.5132016
0.20721325,0.0,,0.08147694,0.121425055,2.1186097,,491,2024-03-09 15:00:00+00:00,,,
0.019141322,0.016564632,0.3862604,0.037054077,0.013484468,1.9259841,0.9245365,482,2024-03-09 15:00:00+00:00,,,
0.01742204,0.016092733,0.33866408,0.034171015,0.016341202,1.8570776,0.9285472,459,2024-03-09 15:00:00+00:00,,,
,,0.2127206,,,1.8297217,1.5616553,548,2024-03-09 15:00:00+00:00,2.89462,0.016389776,1.39305
0.019435061,0.017525848,0.32680133,0.034010142,0.019570448,1.8252566,1.0758693,484,2024-03-09 15:00:00+00:00,,,
0.049920734,0.13509938,,0.12991533,0.053311925,1.815737,,481,2024-03-09 15:00:00+00:00,,,
0.12940452,0.012488036,,0.07543968,0.087315686,1.776056,,259,2024-03-09 15:00:00+00:00,,,
0.048163183,0.12869361,,0.12219068,0.048763007,1.6524811,,480,2024-03-09 15:00:00+00:00,,,
0.080359824,0.033146746,,0.07564302,0.06773506,1.634573,,589,2024-03-09 15:00:00+00:00,,,
0.025836917,0.123437054,,0.11743411,0.045059726,1.6240289,,704,2024-03-09 15:00:00+00:00,,,
0.12002553,0.016507538,,0.0786189,0.08323703,1.5868671,,266,2024-03-09 15:00:00+00:00,,,
0.120632716,0.037894428,,0.08976817,0.08121471,1.5819819,,260,2024-03-09 15:00:00+00:00,,,
0.033011153,0.116636015,,0.11129127,0.049470495,1.5502644,,483,2024-03-09 15:00:00+00:00,,,
0.11752414,0.0,,0.058617726,0.07715777,1.522316,,503,2024-03-09 15:00:00+00:00,,,
0.031937294,0.014218503,0.22100785,0.023309724,0.022809472,1.5192566,1.5174109,258,2024-03-09 15:00:00+00:00,,,
0.0,0.012724773,0.25797716,0.02850726,0.0063397195,1.3308256,0.8227097,489,2024-03-09 15:00:00+00:00,,,
0.028951766,0.022191124,0.25414574,0.030348781,0.024962313,1.2990627,0.9885392,268,2024-03-09 15:00:00+00:00,,,
0.0,0.006944782,0.26776552,0.023038708,0.0,1.0797637,0.7546966,477,2024-03-09 15:00:00+00:00,,,
0.07502556,0.15773843,,0.15303057,,0.95034957,,262,2024-03-09 15:00:00+00:00,,,
0.0011135336,0.017596997,0.17418027,0.023019442,0.005233863,0.92048705,1.1030204,257,2024-03-09 15:00:00+00:00,,,
0.022682693,0.08829819,,0.09710432,,0.83977246,,625,2024-03-09 15:00:00+00:00,,,
0.05799384,0.10868521,,0.102646954,,0.7790804,,255,2024-03-09 15:00:00+00:00,,,
0.0,0.009040282,0.16787061,0.015875842,0.0,0.74548316,0.82568234,516,2024-03-09 15:00:00+00:00,,,
0.0,0.0041427445,0.14049913,0.010681946,0.0026030776,0.73687136,0.63880754,558,2024-03-09 15:00:00+00:00,,,
0.0,0.018349849,0.17308618,0.021864226,0.0,0.6856533,1.0393788,612,2024-03-09 15:00:00+00:00,,,
0.031353615,0.041330032,0.04396121,0.034512773,0.031140152,0.62710595,1.4733983,267,2024-03-09 15:00:00+00:00,,,
0.014432051,0.010519399,0.14090982,0.015216406,0.016059542,0.62540996,0.55218995,487,2024-03-09 15:00:00+00:00,,,
0.07088252,0.08887792,,0.050113294,,0.6239369,,271,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00039667645,0.00086680957,0.55193603,,263,2024-03-09 15:00:00+00:00,,,
0.01001484,0.009422996,,0.006297757,0.008101322,0.55193603,,265,2024-03-09 15:00:00+00:00,,,
0.02663859,0.0042770854,,0.0052632173,0.0119170975,0.55193603,,269,2024-03-09 15:00:00+00:00,,,
0.0,0.019279648,,0.015023325,0.003873031,0.55193603,,251,2024-03-09 15:00:00+00:00,,,
0.008401338,0.012623594,,0.008808754,0.005862926,0.55193603,,549,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00039667645,0.00086680957,0.55193603,,639,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00039667645,0.00086680957,0.55193603,,687,2024-03-09 15:00:00+00:00,,,
0.004206126,0.01365014,,0.008900959,0.004274171,0.55193603,,715,2024-03-09 15:00:00+00:00,,,
0.0027708432,0.006578641,,0.0052899057,0.0039571016,0.55193603,,252,2024-03-09 15:00:00+00:00,,,
0.0033349732,0.01455162,,0.009965496,0.0045287716,0.55193603,,721,2024-03-09 15:00:00+00:00,,,
0.0,0.0023427943,,0.0025851626,0.0010033001,0.55193603,,568,2024-03-09 15:00:00+00:00,,,
0.0,0.00016152262,,0.0013305016,0.000487143,0.55193603,,658,2024-03-09 15:00:00+00:00,,,
0.0,0.00016152262,,0.0013305016,0.000487143,0.55193603,,485,2024-03-09 15:00:00+00:00,,,
0.03158964,0.0019357125,,0.0033255601,0.008974119,0.55193603,,486,2024-03-09 15:00:00+00:00,,,
0.0,0.00016152163,,0.0013305016,0.000487143,0.55193603,,490,2024-03-09 15:00:00+00:00,,,
0.0,0.0031889677,,0.0032370398,0.0017975188,0.55193603,,566,2024-03-09 15:00:00+00:00,,,
