total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,82876,0,0,2,0.0,-283,40,323,68,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,93,50.0,50.0,1,0.18,184341,,,0,0,-2,2,107.6,299,167,,,0,3,0.3,0.3,0,0.37,0.07,0.74,0.14,0.37,9.95,1.76,0.07,,0.6,290,139,13,2.3,1,27.9,378,170,209,False,105.8,390,165,509,,,68,35,19,0,0,,0,,,1.6,397,176,0,0,0.0,,0.8,213,66,False,,5,0.88,,14,1,64.0,328,167,23,29003,0,289732,0,0.1,3.4,,2,0.05381619930267334
1,André Tavares Gomes,MID,9,0.5,0,0,2,0,1.7,244,0.03,0.09,0.06,0.35,278,0,0,2.9,8.0,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,11367,0,0,2,19.0,3,96,93,44,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,64,75.0,75.0,3,0.53,120250,5.0,,0,0,-1,1,88.3,324,178,,,0,3,-0.1,-0.6,0,0.43,0.08,0.75,0.14,0.32,8.51,1.52,0.06,,0.2,357,158,7,1.25,1,24.1,399,180,244,False,72.8,426,183,505,,,44,530,317,0,0,,0,,,1.7,368,159,0,0,0.0,,0.1,411,126,False,,3,0.53,,9,11,81.0,309,155,20,11916,0,30308,0,0.0,4.5,,4,0.18606507778167725
1,Jarrad Branthwaite,DEF,9,3.2,0,0,15,0,1.1,245,0.01,0.01,0.0,2.56,278,2,0,1.7,13.4,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,651467,1,0,2,2.0,-8275,20594,28869,42,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1,10,621,100.0,100.0,12,0.35,480455,,,0,0,5,-5,67.2,350,120,,,2,2,6.4,3.5,1,1.29,0.04,2.91,0.09,1.62,49.43,1.43,0.05,,4.5,49,14,44,1.27,3,104.3,149,32,245,False,789.4,41,11,3116,,,45,428,80,0,0,,0,,,3.5,80,15,0,0,0.0,,10.8,38,13,False,,35,1.01,,9,11,185.0,192,39,124,1773174,0,670178,0,1.0,27.6,,8,2.515108108520508
1,Dominic Calvert-Lewin,FWD,9,1.5,0,0,1,0,0.8,246,0.02,0.08,0.06,0.35,278,0,0,2.2,2.4,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,88515,0,0,2,19.0,-11812,2543,14355,58,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,9,259,100.0,100.0,13,0.54,177815,,,0,0,-2,2,255.6,166,23,,,0,4,3.0,2.5,2,1.58,0.07,14.43,0.6,12.86,31.91,1.33,0.53,,3.5,84,15,27,1.12,7,154.8,74,16,246,False,403.0,188,20,2166,,,58,76,22,0,0,1.0,0,,,3.2,133,23,0,0,0.0,,1.0,191,28,False,,26,1.08,,9,11,901.0,21,10,101,499513,0,498034,0,0.6,17.4,,2,1.062255859375
0,Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,4627,0,0,2,0.0,-59,185,244,44,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,3,141,100.0,100.0,4,0.54,59949,,,0,0,-1,1,49.9,378,133,,,0,2,0.6,1.2,1,0.7,0.1,0.7,0.1,0.0,10.48,1.43,0.0,,2.2,147,42,10,1.36,0,16.5,422,148,247,False,108.6,387,149,661,,,44,522,84,1,0,,0,,,2.5,219,64,0,0,0.0,,0.1,511,201,False,,7,0.95,,9,11,6.0,451,168,30,7437,0,9770,0,0.5,6.8,,0,0.19641529023647308
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,1729,0,0,2,0.0,14,43,29,48,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,108823,,,0,0,-2,2,0.0,823,347,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,774,316,0,0.0,0,0.0,827,348,248,False,0.0,825,348,0,,,48,274,177,0,0,,0,,,0.0,827,348,0,0,0.0,,0.0,653,248,False,,0,0.0,,9,11,0.0,815,344,0,1322,0,4062,0,0.0,0.0,,0,0.05050849914550781
1,Abdoulaye Doucouré,MID,9,2.0,0,0,3,0,4.0,249,0.01,0.18,0.17,2.21,278,2,0,3.7,3.4,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,52077,1,0,2,30.0,-928,2390,3318,55,0,1,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,7,335,100.0,100.0,12,0.41,121599,,,0,0,0,0,456.5,79,61,,,2,3,3.0,2.2,1,1.51,0.05,10.21,0.35,8.7,42.26,1.45,0.3,,3.2,95,46,36,1.23,7,161.0,67,48,249,False,462.4,160,72,2632,,,55,98,57,0,0,,0,,,3.6,77,41,0,0,0.0,,0.5,246,74,False,,32,1.09,,9,11,687.0,40,22,116,428643,0,418969,0,0.6,21.1,,7,2.16145920753479
2,James Garner,MID,9,3.0,0,0,20,0,36.7,250,0.29,0.32,0.03,2.56,278,2,0,6.3,16.8,2024-03-09 12:30:00+00:00,74,14,0,0,0,0,28,0,9963,1,0,2,9.0,48,413,365,49,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2,3,421,100.0,100.0,11,0.33,232928,3.0,,0,0,-1,1,663.1,44,38,2.0,,0,3,1.0,1.0,2,3.75,0.11,6.37,0.19,2.62,48.61,1.46,0.08,,2.0,175,76,47,1.41,1,143.5,87,58,250,False,526.6,126,53,3001,,,49,248,157,0,0,,0,,,2.4,243,101,0,0,0.0,,0.1,444,140,False,,34,1.02,,9,11,244.0,150,95,87,33792,0,32691,0,0.4,17.8,,7,2.2631499767303467
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,1214,0,0,2,0.0,-3,0,3,44,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,160987,,,0,0,-1,1,0.0,691,262,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,593,205,0,0.0,0,0.0,700,261,251,False,0.0,697,260,0,,,44,533,320,0,0,,0,,,0.0,710,270,0,0,0.0,,0.0,699,269,False,,0,0.0,,9,11,0.0,662,248,0,330,0,2531,0,0.0,0.0,,0,0.020208120346069336
1,Ben Godfrey,DEF,9,1.5,0,0,7,0,6.8,252,0.29,0.72,0.43,2.56,278,2,0,5.3,7.4,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,14765,1,0,2,39.0,-67,224,291,43,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,166,,,4,0.32,198826,,,0,0,-2,2,64.9,353,121,,,0,2,1.8,1.0,0,0.55,0.04,2.31,0.18,1.76,18.73,1.51,0.14,,2.0,165,47,13,1.04,0,44.3,316,109,252,False,221.4,307,117,1120,,,43,629,132,0,0,,0,,,2.5,217,62,0,0,0.0,,0.2,351,146,False,,13,1.04,,9,11,156.0,213,52,37,16477,0,19365,0,0.5,8.6,,2,2.5222816467285156
