assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.39906442,0.22723274,0.21188295,3.3835192,534,2024-02-12 20:00:00+00:00,,,,,,0.25649005
0.4230563,0.1426817,0.16102602,3.0474992,171,2024-02-12 20:00:00+00:00,,,,,,0.26318666
0.20705624,0.46109688,0.39314246,3.0471334,169,2024-02-12 20:00:00+00:00,,,,,,0.1472686
,,,2.369289,182,2024-02-12 20:00:00+00:00,3.3836849,0.017488258,0.3058814,1.5052478,1.5084194,
0.21815664,0.017721947,0.090491764,2.24367,186,2024-02-12 20:00:00+00:00,,,,,,0.12534273
0.08601744,0.2150103,0.20158833,2.1284707,185,2024-02-12 20:00:00+00:00,,,,,,0.09049114
0.05187613,0.10997118,0.12321299,1.9082322,189,2024-02-12 20:00:00+00:00,,,,,,0.065547384
0.020874713,0.017863756,0.034122955,1.8543789,475,2024-02-12 20:00:00+00:00,,,0.3228914,0.98100644,,0.020639857
0.019227324,0.018949654,0.03163919,1.8481679,199,2024-02-12 20:00:00+00:00,,,0.2737395,1.2802024,,0.022488736
,,,1.6520875,175,2024-02-12 20:00:00+00:00,3.1458492,0.01716872,0.2509972,1.5364182,1.3939553,
0.126752,0.007820379,0.06775981,1.6336062,577,2024-02-12 20:00:00+00:00,,,,,,0.080855034
0.010514387,0.019914854,0.028755937,1.6288917,165,2024-02-12 20:00:00+00:00,,,0.28771612,1.2417468,,0.014200939
0.05309274,0.09452067,0.0801286,1.6150932,160,2024-02-12 20:00:00+00:00,,,,,,0.049169287
0.028577674,0.023115257,0.031672966,1.5815763,167,2024-02-12 20:00:00+00:00,,,0.28735667,1.3112547,,0.02521645
0.037895452,0.026748313,0.045156263,1.5601027,170,2024-02-12 20:00:00+00:00,,,0.3568573,1.0712708,,0.02304097
0.09325781,0.031547125,0.07593245,1.5399735,159,2024-02-12 20:00:00+00:00,,,,,,0.07365773
0.0040471475,0.016797883,0.028770091,1.4615395,194,2024-02-12 20:00:00+00:00,,,0.23789257,1.1957806,,0.011297672
0.093268774,0.0033297837,0.06048333,1.4374275,514,2024-02-12 20:00:00+00:00,,,,,,0.071887545
0.06094904,0.039539684,0.07157934,1.353044,161,2024-02-12 20:00:00+00:00,,,,,,0.060648892
0.09224848,0.0048987507,0.050663818,1.3232784,163,2024-02-12 20:00:00+00:00,,,,,,0.06439348
0.07481253,0.005692268,0.037879243,1.2652628,570,2024-02-12 20:00:00+00:00,,,,,,0.04968852
0.05763662,0.0018132786,0.034026425,1.2390296,611,2024-02-12 20:00:00+00:00,,,,,,0.048771136
0.025073659,0.025889587,0.035624105,1.169173,156,2024-02-12 20:00:00+00:00,,,0.24967554,1.2520437,,0.015662698
0.0,0.020254236,0.029051531,1.1489329,178,2024-02-12 20:00:00+00:00,,,0.20811424,0.8838884,,0.006847772
0.01194185,0.026304565,0.029531656,0.85900354,188,2024-02-12 20:00:00+00:00,,,0.1584787,0.9370514,,0.018408973
0.03898263,0.08824743,0.09038767,0.76958823,191,2024-02-12 20:00:00+00:00,,,,,,
0.022350777,0.08792884,0.08585497,0.7165233,166,2024-02-12 20:00:00+00:00,,,,,,
0.0038001563,0.08388877,0.11913016,0.7057612,168,2024-02-12 20:00:00+00:00,,,,,,
0.0,0.005451186,0.012225559,0.6804149,157,2024-02-12 20:00:00+00:00,,,0.12149979,0.90702546,,0.0
0.0017467777,0.042244077,0.094989605,0.6766449,110,2024-02-12 20:00:00+00:00,,,,,,
0.0059503624,0.0058209794,0.0048255357,0.55193603,158,2024-02-12 20:00:00+00:00,,,,,,0.0052501447
0.0,9.6533695e-05,0.0012228093,0.55193603,768,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.0,0.0,0.00070482056,0.55193603,725,2024-02-12 20:00:00+00:00,,,,,,0.0012703944
0.0,0.0010082434,0.0016355675,0.55193603,164,2024-02-12 20:00:00+00:00,,,,,,0.0012079946
0.0,0.00027029615,0.0013655124,0.55193603,154,2024-02-12 20:00:00+00:00,,,,,,0.0011556492
0.0,0.0,0.0006989651,0.55193603,172,2024-02-12 20:00:00+00:00,,,,,,0.0009402695
0.0,0.0,0.0011418692,0.55193603,173,2024-02-12 20:00:00+00:00,,,,,,0.0012382196
0.0,9.6532705e-05,0.0012228086,0.55193603,179,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.006109064,0.008608527,0.006784146,0.55193603,18,2024-02-12 20:00:00+00:00,,,,,,0.006378686
0.000915728,0.011948356,0.008249611,0.55193603,190,2024-02-12 20:00:00+00:00,,,,,,0.0036412305
0.0,9.6533695e-05,0.0012228093,0.55193603,184,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.0,0.0,0.0006989651,0.55193603,604,2024-02-12 20:00:00+00:00,,,,,,0.0009402695
0.0,0.0013471682,0.0021882162,0.55193603,678,2024-02-12 20:00:00+00:00,,,,,,0.00091648777
0.0,1.797974e-05,0.001341652,0.55193603,676,2024-02-12 20:00:00+00:00,,,,,,0.0010664306
0.0,0.0,0.0006989651,0.55193603,654,2024-02-12 20:00:00+00:00,,,,,,0.0009402695
0.0,9.6533695e-05,0.0012228093,0.55193603,183,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.0,9.6533695e-05,0.0012228093,0.55193603,561,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.0,9.6533695e-05,0.0012228093,0.55193603,560,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.0,0.0010861575,0.0021087097,0.55193603,181,2024-02-12 20:00:00+00:00,,,,,,0.00077890395
0.0,0.0,0.0006989651,0.55193603,601,2024-02-12 20:00:00+00:00,,,,,,0.0009402695
0.0,9.6533695e-05,0.0012228093,0.55193603,187,2024-02-12 20:00:00+00:00,,,,,,0.0005629565
0.016757762,0.0,0.0013603957,0.5247179,177,2024-02-12 20:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,634,2024-02-12 20:00:00+00:00,,,,,,
0.016298277,0.018373763,0.009040251,0.5247179,686,2024-02-12 20:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,155,2024-02-12 20:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,496,2024-02-12 20:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,662,2024-02-12 20:00:00+00:00,,,,,,
0.0,0.0017513739,0.0048903855,0.46523607,530,2024-02-12 20:00:00+00:00,,,0.012865082,0.16052583,,0.0034731615
0.0006993915,0.0,0.0,0.46523607,642,2024-02-12 20:00:00+00:00,,,0.00028357902,0.00041009783,,0.0005007834
0.0006993915,0.0,0.0,0.46523607,174,2024-02-12 20:00:00+00:00,,,0.00028357902,0.00041009783,,0.0005007834
0.00069939165,0.0,0.0,0.46523607,766,2024-02-12 20:00:00+00:00,,,0.00028357902,0.00041009783,,0.0005007834
0.008647338,0.017797789,0.014194596,0.46523607,153,2024-02-12 20:00:00+00:00,,,0.0014535718,0.5171946,,0.010385583
0.0013385792,0.0,0.0,0.46523607,198,2024-02-12 20:00:00+00:00,,,0.00021497409,0.0,,0.0008155925
0.0,0.014540852,0.009733399,0.46523607,180,2024-02-12 20:00:00+00:00,,,0.00848461,0.21266267,,0.0026355926
0.0,0.0055264714,0.0056613875,0.46523607,192,2024-02-12 20:00:00+00:00,,,0.0061601372,0.15569194,,0.002791277
0.0,0.009656907,0.008490733,0.46523607,193,2024-02-12 20:00:00+00:00,,,0.009131769,0.23142049,,0.0034309516
0.0013385792,0.0,0.0,0.46523607,196,2024-02-12 20:00:00+00:00,,,0.00021497409,0.0,,0.0008155925
0.0010924983,0.0,0.0019379293,0.46523607,197,2024-02-12 20:00:00+00:00,,,0.02923753,0.22488637,,0.0038582997
0.0012139569,0.0,0.0,0.46523607,531,2024-02-12 20:00:00+00:00,,,0.00025221903,0.0,,0.0008411332
0.0013385792,0.0,0.0,0.46523607,605,2024-02-12 20:00:00+00:00,,,0.00021497409,0.0,,0.0008155925
0.0013385792,0.0,0.0,0.46523607,637,2024-02-12 20:00:00+00:00,,,0.00021497409,0.0,,0.0008155925
0.0013385792,0.0,0.0,0.46523607,757,2024-02-12 20:00:00+00:00,,,0.00021497409,0.0,,0.0008155925
,,,0.33866358,590,2024-02-12 20:00:00+00:00,0.19762996,0.0009922746,0.0061707194,0.13154578,0.100383274,
,,,0.33866358,152,2024-02-12 20:00:00+00:00,0.16065675,0.00079802424,0.0,0.1259531,0.07687912,
,,,0.33866358,627,2024-02-12 20:00:00+00:00,0.0,0.0001885468,0.0,0.0,0.0,
,,,0.33866358,644,2024-02-12 20:00:00+00:00,0.0,0.00010944352,0.0,0.0,0.0,
,,,0.33866358,495,2024-02-12 20:00:00+00:00,0.0,0.00010944352,0.0,0.0,0.0,
,,,0.33866358,176,2024-02-12 20:00:00+00:00,0.0,0.0,0.00023834904,0.0,0.0,
,,,0.33866358,760,2024-02-12 20:00:00+00:00,0.0,0.0001885468,0.0,0.0,0.0,
