assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.33366665,0.50412637,0.41626754,0.20522708,4.3778887,13,2024-03-04 20:00:00+00:00,,,,,
0.30419984,0.5283965,0.42685252,0.19003966,4.138355,7,2024-03-04 20:00:00+00:00,,,,,
0.46651345,0.22196825,0.20523186,0.27588263,3.5599508,111,2024-03-04 20:00:00+00:00,,,,,
0.08158669,0.023353083,0.048387017,0.051651098,3.3848863,16,2024-03-04 20:00:00+00:00,,,0.5290133,0.661191,
0.2948022,0.4929721,0.40376878,0.1844281,3.2255998,19,2024-03-04 20:00:00+00:00,,,,,
0.1395219,0.24806221,0.25253448,0.11580425,3.1982617,23,2024-03-04 20:00:00+00:00,,,,,
0.07490341,0.02182665,0.047352802,0.048443854,3.1332612,10,2024-03-04 20:00:00+00:00,,,0.49985155,0.7290133,
0.1428115,0.19731984,0.21334916,0.14858893,2.9598722,407,2024-03-04 20:00:00+00:00,,,,,
0.4005901,0.22673528,0.22069897,0.24674028,2.9260705,3,2024-03-04 20:00:00+00:00,,,,,
,,,,2.5268865,15,2024-03-04 20:00:00+00:00,3.4139318,0.01872173,0.31455216,1.470187,1.5146711
0.13770428,0.043993574,0.11834904,0.105347306,2.2754846,400,2024-03-04 20:00:00+00:00,,,,,
0.057694584,0.028350335,0.04673567,0.0371863,2.209521,26,2024-03-04 20:00:00+00:00,,,0.4178708,0.915102,
0.16364002,0.091905065,0.13610293,0.110540316,2.0382514,12,2024-03-04 20:00:00+00:00,,,,,
0.13312317,0.07665554,0.12173766,0.09344004,1.9701173,25,2024-03-04 20:00:00+00:00,,,,,
0.12501222,0.07653396,0.12666175,0.094128996,1.9038436,130,2024-03-04 20:00:00+00:00,,,,,
,,,,1.7519431,401,2024-03-04 20:00:00+00:00,2.543407,0.019193895,0.16797943,1.4248979,1.2353456
0.06387918,0.058494594,0.0902042,0.06376896,1.7052081,731,2024-03-04 20:00:00+00:00,,,,,
0.22172359,0.20249443,0.16281523,,1.6892629,28,2024-03-04 20:00:00+00:00,,,,,
0.038568813,0.034182232,0.045681644,0.03605376,1.5976441,313,2024-03-04 20:00:00+00:00,,,0.2813031,1.1770772,
0.061191265,0.044431057,0.0773836,0.06371619,1.576021,405,2024-03-04 20:00:00+00:00,,,,,
0.059821986,0.07846336,0.104759544,0.06761553,1.5613027,6,2024-03-04 20:00:00+00:00,,,,,
0.047008432,0.09648899,0.10009521,0.0535341,1.4874232,693,2024-03-04 20:00:00+00:00,,,,,
0.055391986,0.03023655,0.06189918,0.05898878,1.4647186,406,2024-03-04 20:00:00+00:00,,,,,
0.01891201,0.019360129,0.029801643,0.01808135,1.3015251,417,2024-03-04 20:00:00+00:00,,,0.19707997,1.5304497,
0.015741277,0.0055536884,0.017685065,0.005809926,1.0557086,410,2024-03-04 20:00:00+00:00,,,0.16335331,1.4525371,
0.034333978,0.02886569,0.027982326,0.021643799,1.0392883,423,2024-03-04 20:00:00+00:00,,,0.117764644,1.7813984,
0.024800707,0.011592571,0.017615238,0.004944676,1.0286291,420,2024-03-04 20:00:00+00:00,,,0.15532413,1.5775044,
0.05593654,0.0505929,0.03999415,0.04573252,0.94619775,409,2024-03-04 20:00:00+00:00,,,0.07620465,1.9013218,
0.07259592,0.12505862,0.17485511,,0.93729246,11,2024-03-04 20:00:00+00:00,,,,,
0.06267014,0.05505115,0.03975861,0.04919913,0.76626873,413,2024-03-04 20:00:00+00:00,,,0.030948846,1.9048207,
0.09976694,0.08766844,0.053890858,,0.7192321,411,2024-03-04 20:00:00+00:00,,,,,
0.043535586,0.055310108,0.04154882,0.03860528,0.71839356,623,2024-03-04 20:00:00+00:00,,,0.045468107,1.7361441,
0.0071723214,0.03169924,0.019147953,0.008037126,0.6171279,512,2024-03-04 20:00:00+00:00,,,,,
0.015079369,0.013562112,0.012829511,0.015404453,0.60695255,710,2024-03-04 20:00:00+00:00,,,0.14267652,0.32718736,
0.017983386,0.008175335,0.011207939,0.019103723,0.6017574,14,2024-03-04 20:00:00+00:00,,,0.11529982,0.40345263,
0.0059434106,0.01184742,0.010130595,0.009528512,0.5724442,321,2024-03-04 20:00:00+00:00,,,,,
0.01143358,0.004473719,0.0037052762,0.0081648305,0.56592774,21,2024-03-04 20:00:00+00:00,,,,,
