saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.405303,427,2024-04-28 13:00:00+00:00,0.2373603,0.7330138,0.5312544,
,,0.5431267,0.61945647,,3.59973,16,2024-04-28 13:00:00+00:00,0.087573126,0.02457886,0.047847487,0.05578654
,,0.53556716,0.6440519,,3.5684123,10,2024-04-28 13:00:00+00:00,0.088060096,0.02382941,0.04712137,0.056538664
,,,,,3.5261812,13,2024-04-28 13:00:00+00:00,0.32544288,0.4669271,0.38886195,0.20184368
,,,,,3.4960637,111,2024-04-28 13:00:00+00:00,0.4616076,0.19654426,0.18593219,0.27583978
,,,,,3.321414,7,2024-04-28 13:00:00+00:00,0.30180234,0.50526327,0.41033375,0.1870265
,,,,,3.1474833,428,2024-04-28 13:00:00+00:00,0.3145752,0.45971245,0.3752096,0.19669765
,,,,,2.8804924,3,2024-04-28 13:00:00+00:00,0.39416346,0.19475363,0.19740368,0.23898487
,,,,,2.8507156,19,2024-04-28 13:00:00+00:00,0.2913528,0.45709613,0.3798079,0.18106042
,,0.47607362,0.74723375,,2.7533443,26,2024-04-28 13:00:00+00:00,0.072918214,0.030405816,0.046420395,0.045074258
3.3629816,0.019096095,0.31756896,1.4268944,1.459507,2.587002,15,2024-04-28 13:00:00+00:00,,,,
,,,,,2.5835795,713,2024-04-28 13:00:00+00:00,0.035626564,0.20345193,0.18558711,0.05818716
,,,,,2.5568354,23,2024-04-28 13:00:00+00:00,0.08532543,0.15472218,0.17027617,0.088234186
,,0.4485279,0.86371756,,2.5529652,432,2024-04-28 13:00:00+00:00,0.043499786,0.01886261,0.04222398,0.027471017
,,0.35674033,1.1534344,,2.3943443,448,2024-04-28 13:00:00+00:00,0.042243373,0.03448979,0.047021408,0.039259803
,,,,,2.30525,446,2024-04-28 13:00:00+00:00,0.23396635,0.016246524,0.091244616,0.13291389
,,0.40288585,0.9249655,,2.243308,430,2024-04-28 13:00:00+00:00,0.027922776,0.01936795,0.03865499,0.01892053
,,,,,2.1101387,440,2024-04-28 13:00:00+00:00,0.104651965,0.19888775,0.067308635,0.0173794
,,,,,2.0357764,433,2024-04-28 13:00:00+00:00,0.16846374,0.033623584,0.09300269,0.10039116
,,0.42204127,0.8646287,,1.9765642,443,2024-04-28 13:00:00+00:00,0.028239863,0.018915962,0.041496713,0.015736781
2.577529,0.020697968,0.26345724,1.1356853,0.99231935,1.9486058,426,2024-04-28 13:00:00+00:00,,,,
3.1806805,0.015267485,0.27310285,1.5351728,1.3931909,1.9307694,425,2024-04-28 13:00:00+00:00,,,,
,,,,,1.8005605,25,2024-04-28 13:00:00+00:00,0.1501936,0.029047193,0.09089887,0.09467357
,,0.38272846,0.87752706,,1.6947331,445,2024-04-28 13:00:00+00:00,0.026545916,0.019338183,0.040302385,0.01461762
,,,,,1.6608429,130,2024-04-28 13:00:00+00:00,0.12824172,0.059683945,0.1072794,0.08485849
,,,,,1.6255734,12,2024-04-28 13:00:00+00:00,0.15715213,0.050040044,0.096175104,0.09276354
,,,,,1.4925966,6,2024-04-28 13:00:00+00:00,0.062983595,0.061805785,0.09044487,0.06495612
,,0.25801024,1.17636,,1.4707186,313,2024-04-28 13:00:00+00:00,0.035206843,0.03450948,0.043755498,0.03620902
,,,,,1.3572376,28,2024-04-28 13:00:00+00:00,0.19235776,0.19359201,0.1547165,
,,0.22465524,0.8496971,,1.2228613,513,2024-04-28 13:00:00+00:00,0.0,0.0073755835,0.022100495,0.0056824647
,,,,,0.84128606,11,2024-04-28 13:00:00+00:00,0.04090527,0.10332573,0.14852235,
,,,,,0.7997197,454,2024-04-28 13:00:00+00:00,0.09372993,0.08345339,0.061039645,
,,0.14783375,0.34312776,,0.61787486,710,2024-04-28 13:00:00+00:00,0.016478634,0.013977885,0.013202917,0.0156836
,,0.1561491,0.12849718,,0.57859874,429,2024-04-28 13:00:00+00:00,0.005215367,0.003893904,0.009143333,0.0067478586
,,,,,0.55193603,27,2024-04-28 13:00:00+00:00,0.0021344253,0.0033515622,0.004817473,0.0016017171
,,,,,0.55193603,22,2024-04-28 13:00:00+00:00,0.0012140046,0.0017402202,0.0033129472,0.0012112994
,,,,,0.55193603,630,2024-04-28 13:00:00+00:00,0.0021274923,0.0033444753,0.004809668,0.0015975739
,,,,,0.55193603,668,2024-04-28 13:00:00+00:00,0.0012140046,0.0017402202,0.0033129472,0.0012112994
,,,,,0.55193603,9,2024-04-28 13:00:00+00:00,0.0012140035,0.0017402183,0.0033129486,0.0012112986
,,,,,0.55193603,607,2024-04-28 13:00:00+00:00,0.0012140046,0.0017402202,0.0033129472,0.0012112994
,,,,,0.55193603,764,2024-04-28 13:00:00+00:00,0.0,0.0,0.00229975,0.0
,,,,,0.55193603,767,2024-04-28 13:00:00+00:00,0.0012140035,0.0017402183,0.0033129486,0.0012112986
,,,,,0.55193603,434,2024-04-28 13:00:00+00:00,0.0,0.0,0.0012300983,0.0005872706
