assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3684452,0.1407544,,0.16486719,0.24016269,3.0652409,,111,2023-09-17 15:30:00+00:00,,,
0.28215897,0.5026573,,0.4128068,0.17762497,3.063476,,7,2023-09-17 15:30:00+00:00,,,
0.26980048,0.44738036,,0.35375804,0.16629909,3.057373,,13,2023-09-17 15:30:00+00:00,,,
,,0.35576108,,,3.0534039,1.1246355,15,2023-09-17 15:30:00+00:00,2.9724197,0.027050294,1.0776467
0.2914497,0.41831073,,0.31429937,0.16891378,2.9206994,,19,2023-09-17 15:30:00+00:00,,,
0.33134672,0.11669877,,0.13646647,0.18608207,2.9103272,,3,2023-09-17 15:30:00+00:00,,,
0.16871233,0.09521699,,0.13233358,0.11607272,2.6579635,,200,2023-09-17 15:30:00+00:00,,,
0.32913837,0.23581362,,0.22905318,0.21343665,2.6040995,,614,2023-09-17 15:30:00+00:00,,,
0.060589436,0.026139515,0.45974812,0.043172084,0.03773358,2.5392551,0.7438135,26,2023-09-17 15:30:00+00:00,,,
,,0.31383753,,,2.5101087,1.4773686,2,2023-09-17 15:30:00+00:00,3.416027,0.018653726,1.5171274
0.057465594,0.029330453,0.43367714,0.04286677,0.038048603,2.4104047,0.77077067,313,2023-09-17 15:30:00+00:00,,,
0.17521472,0.12513143,,0.14354485,0.096616305,2.3473263,,346,2023-09-17 15:30:00+00:00,,,
0.052949566,0.025269514,0.38352853,0.04276568,0.041566122,2.2878127,1.010523,10,2023-09-17 15:30:00+00:00,,,
0.08717832,0.07293801,,0.10277929,0.084289275,2.2783363,,212,2023-09-17 15:30:00+00:00,,,
0.11024936,0.09817765,,0.117668554,0.0787435,2.0560684,,23,2023-09-17 15:30:00+00:00,,,
0.020007422,0.014653182,0.35471535,0.024737485,0.008662609,1.9063597,1.0561904,201,2023-09-17 15:30:00+00:00,,,
0.08239342,0.051024936,,0.09454852,0.07301684,1.8985143,,211,2023-09-17 15:30:00+00:00,,,
0.02460378,0.14561133,,0.12673904,0.04273772,1.6661589,,562,2023-09-17 15:30:00+00:00,,,
0.009791307,0.025530582,0.25006297,0.035654306,0.021180334,1.6652987,1.1245568,470,2023-09-17 15:30:00+00:00,,,
0.026310794,0.034943514,0.26815683,0.044505093,0.033083893,1.6435008,1.0732899,16,2023-09-17 15:30:00+00:00,,,
0.013149145,0.020925252,0.24261263,0.030224888,0.022540476,1.6280663,1.2780197,217,2023-09-17 15:30:00+00:00,,,
0.025046412,0.02537147,0.22278665,0.032772984,0.03136259,1.60623,1.3888462,215,2023-09-17 15:30:00+00:00,,,
0.028582186,0.11442142,,0.1092611,0.04565214,1.5244067,,231,2023-09-17 15:30:00+00:00,,,
0.05303277,0.041429535,,0.0677746,0.057598464,1.4150069,,6,2023-09-17 15:30:00+00:00,,,
0.028187448,0.09030027,,0.09281422,0.045663763,1.360961,,205,2023-09-17 15:30:00+00:00,,,
0.10059889,0.022496311,,0.05463822,0.06026541,1.288897,,25,2023-09-17 15:30:00+00:00,,,
0.025209682,0.06375045,,0.06117476,0.034647744,1.2221951,,220,2023-09-17 15:30:00+00:00,,,
0.049017478,0.0381818,,0.043523397,0.03910371,1.1536269,,130,2023-09-17 15:30:00+00:00,,,
0.16449137,0.18722315,,0.14145602,,1.136756,,28,2023-09-17 15:30:00+00:00,,,
0.058838073,0.21358325,,0.26772913,,1.0748501,,210,2023-09-17 15:30:00+00:00,,,
0.015883604,0.030852884,0.12925142,0.027536327,0.010673474,1.0132701,1.5874572,209,2023-09-17 15:30:00+00:00,,,
0.054822955,0.023635086,,0.032246757,0.03466977,0.880741,,12,2023-09-17 15:30:00+00:00,,,
0.03593949,0.10527325,,0.15112057,,0.8369678,,11,2023-09-17 15:30:00+00:00,,,
0.019724315,0.061179355,,0.059922386,,0.759428,,618,2023-09-17 15:30:00+00:00,,,
0.0010711481,0.002268381,,0.0038043642,0.0012494673,0.55193603,,27,2023-09-17 15:30:00+00:00,,,
0.0015031963,0.0031353335,,0.0039736126,0.0019164167,0.55193603,,4,2023-09-17 15:30:00+00:00,,,
0.0,0.0021197537,,0.0029942608,0.0010342995,0.55193603,,9,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,0.0006148486,0.55193603,,763,2023-09-17 15:30:00+00:00,,,
0.0,0.0017829667,,0.0029499307,0.00093183026,0.55193603,,767,2023-09-17 15:30:00+00:00,,,
0.00034978788,0.0046911943,,0.004868626,0.0030171191,0.55193603,,726,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,0.0006146209,0.55193603,,667,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,0.00061809726,0.55193603,,202,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,0.00011382085,0.55193603,,203,2023-09-17 15:30:00+00:00,,,
0.056996204,0.0,,0.00039993474,0.016278673,0.55193603,,204,2023-09-17 15:30:00+00:00,,,
0.0,0.0020703962,,0.0030333356,0.0010415352,0.55193603,,668,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,0.0006195285,0.55193603,,214,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0008533699,0.0008613113,0.55193603,,216,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.00029916217,0.0005332802,0.55193603,,521,2023-09-17 15:30:00+00:00,,,
0.0010729909,0.0022613585,,0.0038040646,0.0012466651,0.55193603,,630,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.00049681053,0.0007583998,0.55193603,,546,2023-09-17 15:30:00+00:00,,,
0.0,0.0020608902,,0.0030402702,0.0010434444,0.55193603,,607,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,0.0006146209,0.55193603,,641,2023-09-17 15:30:00+00:00,,,
0.0,0.0020703962,,0.0030333356,0.0010415352,0.55193603,,22,2023-09-17 15:30:00+00:00,,,
0.021151638,0.011708408,0.1111148,0.011251656,0.020565113,0.5368997,0.46312708,710,2023-09-17 15:30:00+00:00,,,
0.022438888,0.026356129,,0.011271195,,0.5247179,,219,2023-09-17 15:30:00+00:00,,,
9.448429e-05,0.00081580976,,0.0,,0.5247179,,218,2023-09-17 15:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,685,2023-09-17 15:30:00+00:00,,,
0.0001057292,0.00083533325,,0.0,,0.5247179,,591,2023-09-17 15:30:00+00:00,,,
0.00033242372,0.0,0.0,0.0,0.00015344567,0.46523607,0.0,631,2023-09-17 15:30:00+00:00,,,
0.00033242372,0.0,0.0,0.0,0.00015344567,0.46523607,0.0,751,2023-09-17 15:30:00+00:00,,,
0.0009937078,0.0,0.00075451995,0.0007875822,0.0011710365,0.46523607,0.015549642,1,2023-09-17 15:30:00+00:00,,,
0.00036211676,0.0,0.0,0.0005716373,0.0007214895,0.46523607,0.037907723,613,2023-09-17 15:30:00+00:00,,,
0.00031185182,0.0,0.0,0.0,0.00013858791,0.46523607,0.0,17,2023-09-17 15:30:00+00:00,,,
0.011011906,0.0,0.06002523,0.0012130841,0.005407392,0.46523607,0.10739388,14,2023-09-17 15:30:00+00:00,,,
0.0045985347,0.0,0.030999592,0.0040102713,0.004906391,0.46523607,0.170753,8,2023-09-17 15:30:00+00:00,,,
0.0,0.0063099386,0.003014746,0.007823263,0.004138953,0.46523607,0.26804903,5,2023-09-17 15:30:00+00:00,,,
0.001117762,0.0,0.0,0.0,0.00063223706,0.46523607,0.0,750,2023-09-17 15:30:00+00:00,,,
0.001117762,0.0,0.0,0.0,0.00063223706,0.46523607,0.0,636,2023-09-17 15:30:00+00:00,,,
0.00031185182,0.0,0.0,0.0,0.00013858791,0.46523607,0.0,20,2023-09-17 15:30:00+00:00,,,
0.00012329221,0.0029713088,0.005321791,0.0042594895,0.003284709,0.46523607,0.10129086,532,2023-09-17 15:30:00+00:00,,,
0.0,6.952634e-05,0.0,0.0,0.0,0.46523607,0.033936072,105,2023-09-17 15:30:00+00:00,,,
0.0011000551,0.0,0.0,0.0,0.0006332287,0.46523607,0.0,206,2023-09-17 15:30:00+00:00,,,
0.0011236647,0.0,0.0,0.0,0.00063774094,0.46523607,0.0,208,2023-09-17 15:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,207,2023-09-17 15:30:00+00:00,0.0,0.00029991977,0.0
,,0.00018110804,,,0.33866358,0.00097437797,24,2023-09-17 15:30:00+00:00,0.0041770367,4.0413604e-05,0.0018653101
,,0.00015294287,,,0.33866358,0.0008816749,655,2023-09-17 15:30:00+00:00,0.0040596602,4.3431257e-05,0.0018043834
