assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23477557,0.64306533,0.50302535,,3.995028,40,2023-09-16 14:00:00+00:00,,,,,
0.3731094,0.29551497,0.2566692,0.24470736,3.4405298,534,2023-09-16 14:00:00+00:00,,,,,
0.27255896,0.2171837,0.22722034,0.20471737,2.975965,47,2023-09-16 14:00:00+00:00,,,,,
0.06496155,0.022563381,0.039419666,0.041643824,2.7168972,694,2023-09-16 14:00:00+00:00,,,0.46175575,0.60517436,
0.31417254,0.12788446,0.1454582,0.16180643,2.6456108,46,2023-09-16 14:00:00+00:00,,,,,
,,,,2.5854108,31,2023-09-16 14:00:00+00:00,3.2941046,0.019561129,0.31793106,1.3801508,1.3892814
0.1879763,0.26857847,0.24865414,0.15670106,2.564317,42,2023-09-16 14:00:00+00:00,,,,,
0.14392716,0.104295634,0.13994764,0.10642287,2.5309181,45,2023-09-16 14:00:00+00:00,,,,,
0.23483314,0.040905464,0.112606116,0.13797075,2.436102,186,2023-09-16 14:00:00+00:00,,,,,
0.03368181,0.019092627,0.04188259,0.018925542,2.3502295,44,2023-09-16 14:00:00+00:00,,,0.44231844,0.8786702,
0.03162857,0.019461518,0.04081612,0.019444149,2.328414,39,2023-09-16 14:00:00+00:00,,,0.4400204,0.89371693,
0.02776751,0.021014277,0.043846853,0.015235889,2.237706,538,2023-09-16 14:00:00+00:00,,,0.43013158,0.8452452,
0.20855811,0.025161654,0.09101443,0.1141981,2.0970478,37,2023-09-16 14:00:00+00:00,,,,,
0.07925049,0.16839333,0.16278832,0.08370328,2.0520442,185,2023-09-16 14:00:00+00:00,,,,,
,,,,1.881176,182,2023-09-16 14:00:00+00:00,3.2427208,0.015201584,0.27058285,1.5761274,1.44617
0.049118336,0.09923561,0.12380594,0.073579274,1.7812533,189,2023-09-16 14:00:00+00:00,,,,,
0.021853616,0.010709183,0.033058953,0.013173177,1.7543478,43,2023-09-16 14:00:00+00:00,,,0.36253816,0.80713767,
0.12163201,0.004332755,0.065051645,0.082207926,1.6031661,577,2023-09-16 14:00:00+00:00,,,,,
0.10753703,0.0,0.053786967,0.07291558,1.4427285,570,2023-09-16 14:00:00+00:00,,,,,
0.01995812,0.0142605435,0.022562847,0.008445905,1.398848,194,2023-09-16 14:00:00+00:00,,,0.28155714,1.2477729,
0.017807491,0.024169521,0.029423961,0.019677563,1.3551033,199,2023-09-16 14:00:00+00:00,,,0.19976455,1.4801859,
0.060486086,0.0,0.02703527,0.04539964,1.1184144,611,2023-09-16 14:00:00+00:00,,,,,
0.008876634,0.020027664,0.026356071,0.009024576,1.0446959,475,2023-09-16 14:00:00+00:00,,,0.19968988,1.1963866,
0.021880044,0.04440774,0.036611553,0.031038133,0.78493154,188,2023-09-16 14:00:00+00:00,,,0.09165941,1.3767382,
