saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.04126,283,2023-09-16 14:00:00+00:00,0.2051137,0.46470928,0.40895924,0.15420921
,,0.4578215,0.68985355,,3.8247004,285,2023-09-16 14:00:00+00:00,0.19899352,0.029387882,0.050474506,0.16143548
,,0.42933282,0.6629677,,3.3862557,284,2023-09-16 14:00:00+00:00,0.20496748,0.015289743,0.043169044,0.15932646
,,,,,3.1469703,261,2023-09-16 14:00:00+00:00,0.31788006,0.40885362,0.33332592,0.19306268
2.9700727,0.027296413,0.3573515,1.120771,1.0712138,3.0783982,281,2023-09-16 14:00:00+00:00,,,,
,,,,,2.608104,264,2023-09-16 14:00:00+00:00,0.1982184,0.39638332,0.34081146,0.1291911
,,0.3854675,1.1249744,,2.3511977,258,2023-09-16 14:00:00+00:00,0.026098922,0.02161991,0.04006981,0.018213654
,,,,,2.3478954,680,2023-09-16 14:00:00+00:00,0.11502174,0.31060666,0.30027777,0.112268455
,,,,,1.9094181,294,2023-09-16 14:00:00+00:00,0.1524119,0.0007131984,0.081062965,0.1036123
,,,,,1.7605519,293,2023-09-16 14:00:00+00:00,0.078228585,0.16043143,0.14947364,0.07477174
2.799819,0.017794855,0.2004907,1.5430082,1.3508437,1.7595057,548,2023-09-16 14:00:00+00:00,,,,
,,,,,1.730104,266,2023-09-16 14:00:00+00:00,0.13239498,0.026979558,0.08195314,0.08417472
,,,,,1.7266531,275,2023-09-16 14:00:00+00:00,0.14601544,0.0,0.072302945,0.097706325
,,,,,1.7070282,297,2023-09-16 14:00:00+00:00,0.14498101,0.18992326,0.26063785,
,,,,,1.6870289,288,2023-09-16 14:00:00+00:00,0.13167875,0.22467712,0.21355082,
,,,,,1.6541002,259,2023-09-16 14:00:00+00:00,0.0972881,0.036366023,0.07173237,0.07170189
,,,,,1.4066534,282,2023-09-16 14:00:00+00:00,0.08965209,0.0,0.053582452,0.07220185
,,,,,1.3961372,291,2023-09-16 14:00:00+00:00,0.059699163,0.06579357,0.080364026,0.05802575
,,0.28419483,1.1793907,,1.3861513,280,2023-09-16 14:00:00+00:00,0.028658196,0.025580531,0.03467818,0.01592009
,,,,,1.3324988,279,2023-09-16 14:00:00+00:00,0.17157613,0.20989548,0.18125084,
,,0.247404,0.75394297,,1.3197267,292,2023-09-16 14:00:00+00:00,0.025903778,0.027668871,0.031156892,0.02868643
,,0.26150838,0.8876669,,1.2639582,286,2023-09-16 14:00:00+00:00,0.0012385342,0.018184394,0.033033077,0.0036837433
,,0.17757241,1.2186158,,1.1130946,276,2023-09-16 14:00:00+00:00,0.006831989,0.027860448,0.031654883,0.015570721
,,,,,1.0641489,274,2023-09-16 14:00:00+00:00,0.07158503,0.0,0.02854035,0.04489148
,,,,,0.9848585,262,2023-09-16 14:00:00+00:00,0.10574201,0.12496695,0.14446825,
,,0.20797427,0.94883025,,0.91878164,290,2023-09-16 14:00:00+00:00,0.0,0.02118983,0.027900655,0.00016112544
,,,,,0.84516203,255,2023-09-16 14:00:00+00:00,0.058494292,0.09106515,0.096330784,
,,0.20562589,0.9824692,,0.7996286,612,2023-09-16 14:00:00+00:00,0.0065568513,0.016619481,0.023639413,0.0018805868
,,,,,0.6744354,271,2023-09-16 14:00:00+00:00,0.07914027,0.07528426,0.044114027,
,,0.19189578,0.19224115,,0.66144395,268,2023-09-16 14:00:00+00:00,0.006373098,0.008717371,0.01232904,0.0027285346
,,0.11632306,0.7861894,,0.59289443,267,2023-09-16 14:00:00+00:00,0.03143731,0.03357208,0.029437728,0.018904634
,,,,,0.5842656,265,2023-09-16 14:00:00+00:00,0.006801196,0.008113567,0.008870745,0.010714526
,,,,,0.58251727,269,2023-09-16 14:00:00+00:00,0.02299949,0.006899328,0.008611553,0.012460824
,,0.15221632,0.30282068,,0.55286586,257,2023-09-16 14:00:00+00:00,0.006379237,0.007631608,0.011463749,0.0039682747
,,,,,0.55193603,278,2023-09-16 14:00:00+00:00,0.0014130294,0.01411709,0.0051508313,0.0012786672
,,,,,0.55193603,251,2023-09-16 14:00:00+00:00,0.0,0.038544383,0.027637724,0.0021332281
,,,,,0.55193603,252,2023-09-16 14:00:00+00:00,0.0,0.008229279,0.009514817,0.003075043
,,,,,0.55193603,287,2023-09-16 14:00:00+00:00,0.00092950166,0.0,0.0,0.0016552513
,,,,,0.55193603,260,2023-09-16 14:00:00+00:00,0.05283592,0.03236465,0.024532909,0.014378021
,,,,,0.55193603,263,2023-09-16 14:00:00+00:00,0.0,0.0016744424,0.0032399104,0.0
,,,,,0.55193603,296,2023-09-16 14:00:00+00:00,0.00048214695,0.00878432,0.0027884105,0.0009197347
,,,,,0.55193603,687,2023-09-16 14:00:00+00:00,0.0,0.0016744424,0.0032399104,0.0
,,,,,0.55193603,549,2023-09-16 14:00:00+00:00,0.0071273684,0.015718345,0.013217444,0.006746545
,,,,,0.55193603,665,2023-09-16 14:00:00+00:00,0.0,0.0,0.0005017625,0.0011438435
,,,,,0.55193603,735,2023-09-16 14:00:00+00:00,0.0,0.0016744424,0.0032399104,0.0
,,,,,0.55193603,564,2023-09-16 14:00:00+00:00,0.008834215,0.0051624747,0.0042812787,0.005903994
,,,,,0.55193603,715,2023-09-16 14:00:00+00:00,0.0,0.036805354,0.025006428,0.0045990925
,,,,,0.55193603,584,2023-09-16 14:00:00+00:00,0.0070729684,0.0,0.0013435852,0.0033830928
,,,,,0.55193603,277,2023-09-16 14:00:00+00:00,0.010108506,0.0070635662,0.0051157656,0.008071682
,,,,,0.55193603,620,2023-09-16 14:00:00+00:00,0.0,0.0,0.00013719135,0.0005791348
,,,,,0.55193603,639,2023-09-16 14:00:00+00:00,0.0,0.0016744424,0.0032399104,0.0
,,0.0,0.0,,0.46523607,499,2023-09-16 14:00:00+00:00,0.0008948955,0.0,0.0,0.00042944506
,,0.0,0.0,,0.46523607,498,2023-09-16 14:00:00+00:00,0.0008948955,0.0,0.0,0.00042944506
,,0.0,0.0,,0.46523607,298,2023-09-16 14:00:00+00:00,0.00089285144,0.0,0.0,0.00042945368
,,0.0,0.0,,0.46523607,500,2023-09-16 14:00:00+00:00,0.0008948955,0.0,0.0,0.00042944506
,,0.0,0.0,,0.46523607,563,2023-09-16 14:00:00+00:00,0.0008948955,0.0,0.0,0.00042944506
,,0.000991104,0.03393754,,0.46523607,501,2023-09-16 14:00:00+00:00,0.0008937722,0.00018108504,0.00087426824,0.0011720285
,,0.00014332401,0.0,,0.46523607,273,2023-09-16 14:00:00+00:00,0.0012192825,0.0,0.0,0.0007785695
,,0.013727832,0.31372914,,0.46523607,256,2023-09-16 14:00:00+00:00,0.0047274954,0.014531877,0.011617672,0.0088260025
,,0.0,0.0,,0.46523607,250,2023-09-16 14:00:00+00:00,0.0009892599,0.0,0.0,0.00055345247
,,0.0,0.0,,0.46523607,253,2023-09-16 14:00:00+00:00,0.000989356,0.0,0.0,0.0005533137
,,0.06604218,0.29643324,,0.46523607,270,2023-09-16 14:00:00+00:00,0.008048737,0.0,0.001595625,0.006928926
,,0.08003985,0.41476822,,0.46523607,249,2023-09-16 14:00:00+00:00,0.0049881767,0.0,0.00356347,0.0047318526
,,0.037490018,0.31802025,,0.46523607,727,2023-09-16 14:00:00+00:00,0.004823071,0.0011507609,0.004299529,0.006115759
,,0.020718614,0.2656255,,0.46523607,709,2023-09-16 14:00:00+00:00,0.0015757334,0.009050329,0.009710741,0.004987206
,,0.0,0.0,,0.46523607,645,2023-09-16 14:00:00+00:00,0.0009891869,0.0,0.0,0.00055359583
0.0,0.00013228095,0.0,0.0,0.0,0.33866358,497,2023-09-16 14:00:00+00:00,,,,
