assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.25151476,0.4969285,0.40465543,0.16892587,3.767478,169,2023-12-16 15:00:00+00:00,,,,,
0.46070865,0.18003811,0.17438827,0.27989736,3.4682584,171,2023-12-16 15:00:00+00:00,,,,,
0.12912016,0.17639571,0.19572262,0.13957435,2.7207832,407,2023-12-16 15:00:00+00:00,,,,,
0.12918761,0.03493543,0.10818012,0.1015865,2.1547189,400,2023-12-16 15:00:00+00:00,,,,,
0.011695096,0.016922614,0.033598334,0.011212002,2.127692,167,2023-12-16 15:00:00+00:00,,,0.3771088,0.9722868,
0.011999381,0.017449543,0.034430586,0.011361805,2.1131282,165,2023-12-16 15:00:00+00:00,,,0.37808937,0.9800194,
0.018283831,0.018453322,0.03819143,0.013342626,2.0834198,156,2023-12-16 15:00:00+00:00,,,0.39415854,0.86893713,
0.017014895,0.019179653,0.04105475,0.009991413,1.9078815,170,2023-12-16 15:00:00+00:00,,,0.40013582,0.9045784,
0.14792661,0.06549279,0.10044291,0.08860633,1.8441043,159,2023-12-16 15:00:00+00:00,,,,,
,,,,1.8300319,175,2023-12-16 15:00:00+00:00,2.7827077,0.018974097,0.20127292,1.5825768,1.1466646
0.055382904,0.11871972,0.08066043,0.041331757,1.7401514,160,2023-12-16 15:00:00+00:00,,,,,
,,,,1.6834321,401,2023-12-16 15:00:00+00:00,2.5994961,0.017866401,0.17831668,1.4482172,1.2595315
0.12276731,0.005251525,0.06575758,0.07960537,1.6720262,514,2023-12-16 15:00:00+00:00,,,,,
0.10321816,0.060441837,0.07771392,0.060324803,1.5264289,163,2023-12-16 15:00:00+00:00,,,,,
0.008837745,0.0062640496,0.023083651,0.005244279,1.5108404,157,2023-12-16 15:00:00+00:00,,,0.33224836,0.59861875,
0.06865871,0.044116355,0.08067448,0.066136084,1.505491,731,2023-12-16 15:00:00+00:00,,,,,
0.07150492,0.026780875,0.07212746,0.06957756,1.4631782,405,2023-12-16 15:00:00+00:00,,,,,
0.06360824,0.07461576,0.09141404,0.056239348,1.4454575,161,2023-12-16 15:00:00+00:00,,,,,
0.056077346,0.021488551,0.06078797,0.062010154,1.3396728,406,2023-12-16 15:00:00+00:00,,,,,
0.043970067,0.07723559,0.091555275,0.05423045,1.2893436,693,2023-12-16 15:00:00+00:00,,,,,
0.022159833,0.021743122,0.026534528,0.02013954,1.2432504,417,2023-12-16 15:00:00+00:00,,,0.18701549,1.438308,
0.029303657,0.021616697,0.023074072,0.02355729,0.92547774,423,2023-12-16 15:00:00+00:00,,,0.09732859,1.5767114,
0.06093816,0.04996538,0.041712753,0.051780332,0.90144217,409,2023-12-16 15:00:00+00:00,,,0.06936625,1.8292847,
0.006627775,0.00742893,0.012437824,0.00260266,0.80807817,410,2023-12-16 15:00:00+00:00,,,0.115360506,1.2600312,
0.05103247,0.04787942,0.03857499,0.045404814,0.7942475,413,2023-12-16 15:00:00+00:00,,,0.06121751,1.7373594,
0.013190778,0.011191039,0.014551075,0.00763062,0.7624458,420,2023-12-16 15:00:00+00:00,,,0.09717564,1.2625299,
0.09717376,0.1117742,0.07095255,,0.7305491,411,2023-12-16 15:00:00+00:00,,,,,
0.04288261,0.058087178,0.0485335,,0.6561457,166,2023-12-16 15:00:00+00:00,,,,,
0.0025502383,0.0449296,0.08018791,,0.6398704,168,2023-12-16 15:00:00+00:00,,,,,
0.011641444,0.015424822,0.011769023,0.011056118,0.5842118,321,2023-12-16 15:00:00+00:00,,,,,
