assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3383321,0.4868961,0.40020716,0.20731707,3.9346051,13,2023-10-28 14:00:00+00:00,,,,,
0.3150116,0.5142462,0.41156587,0.19363144,3.7946968,7,2023-10-28 14:00:00+00:00,,,,,
0.08905186,0.024343872,0.047009993,0.05701706,3.7120113,10,2023-10-28 14:00:00+00:00,0.555143,0.58147126,,,
0.4680883,0.20501183,0.18785433,0.27837798,3.5221086,111,2023-10-28 14:00:00+00:00,,,,,
0.0796806,0.024713637,0.047024537,0.050397765,3.444304,16,2023-10-28 14:00:00+00:00,0.5406304,0.5943626,,,
0.24036771,0.25423947,0.23356314,0.14367901,3.3132691,23,2023-10-28 14:00:00+00:00,,,,,
0.42452997,0.22922635,0.20391177,0.25447905,3.1516218,3,2023-10-28 14:00:00+00:00,,,,,
0.14224108,0.15686022,0.18637925,0.14256252,3.0102081,407,2023-10-28 14:00:00+00:00,,,,,
0.05877125,0.024693005,0.043183204,0.036230206,2.9482584,26,2023-10-28 14:00:00+00:00,0.5106101,0.64764917,,,
0.30353013,0.46081764,0.3748972,0.18757217,2.9076452,19,2023-10-28 14:00:00+00:00,,,,,
,,,,2.854548,15,2023-10-28 14:00:00+00:00,0.33864567,1.2667608,3.1653433,0.023039553,1.2484907
0.05092313,0.023439012,0.043722995,0.03221238,2.6334836,313,2023-10-28 14:00:00+00:00,0.47011524,0.7160073,,,
0.16807403,0.10703443,0.12570064,0.09708138,2.5088725,25,2023-10-28 14:00:00+00:00,,,,,
0.13354358,0.044022854,0.118507,0.103316985,2.236508,400,2023-10-28 14:00:00+00:00,,,,,
0.21916519,0.09468644,0.11787448,0.114367515,2.1606357,12,2023-10-28 14:00:00+00:00,,,,,
0.16078883,0.098061286,0.12066977,0.08643783,2.081949,130,2023-10-28 14:00:00+00:00,,,,,
,,,,1.9714537,401,2023-10-28 14:00:00+00:00,0.10198588,1.3687147,2.1041305,0.018929489,0.9618145
0.10188519,0.090173796,0.11391808,0.0698608,1.8005705,6,2023-10-28 14:00:00+00:00,,,,,
0.21892285,0.2007273,0.17456098,,1.5542755,28,2023-10-28 14:00:00+00:00,,,,,
0.09072468,0.012378967,0.06858033,0.076197274,1.5211709,405,2023-10-28 14:00:00+00:00,,,,,
0.0729901,0.041850343,0.0811898,0.06791535,1.5111418,731,2023-10-28 14:00:00+00:00,,,,,
0.06620608,0.022107394,0.06420235,0.06557545,1.3831801,406,2023-10-28 14:00:00+00:00,,,,,
0.04952179,0.08408179,0.09754126,0.057692837,1.3394322,693,2023-10-28 14:00:00+00:00,,,,,
0.02542015,0.02246369,0.02759416,0.019815167,1.3143706,417,2023-10-28 14:00:00+00:00,0.19503528,1.5204918,,,
0.02313493,0.019180644,0.023697851,0.016112907,1.0480812,423,2023-10-28 14:00:00+00:00,0.14577132,1.5306251,,,
0.04411943,0.04011196,0.036639526,0.03704053,1.0423794,409,2023-10-28 14:00:00+00:00,0.112576455,1.7496974,,,
0.05787067,0.09274919,0.1675112,,0.9335257,11,2023-10-28 14:00:00+00:00,,,,,
0.011083409,0.007826421,0.014636149,0.0028188215,0.92707705,410,2023-10-28 14:00:00+00:00,0.14714192,1.2899338,,,
0.058039688,0.048623525,0.040522285,0.050181724,0.91364145,413,2023-10-28 14:00:00+00:00,0.07882886,1.7973855,,,
0.0,0.0046898383,0.00958435,0.0,0.7679826,710,2023-10-28 14:00:00+00:00,0.21245565,0.15567435,,,
0.020376125,0.01515654,0.01391067,0.016888442,0.74411416,321,2023-10-28 14:00:00+00:00,,,,,
0.09073918,0.10131679,0.060271226,,0.69538677,411,2023-10-28 14:00:00+00:00,,,,,
0.010774827,0.027705586,0.016899845,0.009835231,0.61921895,512,2023-10-28 14:00:00+00:00,,,,,
0.015205574,0.0,0.0,0.005656208,0.55193603,418,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,0.0005862344,0.0009071948,0.55193603,692,2023-10-28 14:00:00+00:00,,,,,
0.003316143,0.0041405577,0.0034023135,0.005307743,0.55193603,416,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,4.5932175e-05,0.00053324486,0.55193603,647,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,4.5932175e-05,0.00053324486,0.55193603,415,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,4.594351e-05,0.0005332496,0.55193603,412,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,0.0004876529,0.0009878078,0.55193603,769,2023-10-28 14:00:00+00:00,,,,,
0.0017381181,0.00047170918,0.0,0.0023776393,0.55193603,624,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,4.5932175e-05,0.00053324486,0.55193603,648,2023-10-28 14:00:00+00:00,,,,,
0.0,0.00010590851,0.0036498723,0.0,0.55193603,22,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,0.0005890703,0.00089333684,0.55193603,403,2023-10-28 14:00:00+00:00,,,,,
0.0,0.00010701517,0.0036494196,0.0,0.55193603,767,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0021704843,0.0053954283,0.0,0.55193603,27,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0001061211,0.003649876,0.0,0.55193603,9,2023-10-28 14:00:00+00:00,,,,,
0.0,0.00010588368,0.0036498723,0.0,0.55193603,607,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0021683394,0.005392158,0.0,0.55193603,630,2023-10-28 14:00:00+00:00,,,,,
0.0,0.00010590851,0.0036498723,0.0,0.55193603,668,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,0.00042790236,0.0010974373,0.55193603,778,2023-10-28 14:00:00+00:00,,,,,
0.022369247,0.002995497,0.0028777274,0.009819784,0.55193603,21,2023-10-28 14:00:00+00:00,,,,,
0.0,0.005317965,0.0069689946,0.0013097425,0.55193603,4,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,0.00039857204,0.0019959337,0.55193603,402,2023-10-28 14:00:00+00:00,,,,,
0.0,0.0,0.0010509333,,0.5247179,685,2023-10-28 14:00:00+00:00,,,,,
0.00091710093,0.0004455159,0.0,,0.5247179,770,2023-10-28 14:00:00+00:00,,,,,
0.005239187,0.0072838357,0.006795912,,0.5247179,732,2023-10-28 14:00:00+00:00,,,,,
0.0070357574,0.0023159245,0.012773789,,0.5247179,408,2023-10-28 14:00:00+00:00,,,,,
9.170969e-05,0.00079034665,0.0,,0.5247179,671,2023-10-28 14:00:00+00:00,,,,,
0.026649717,0.028255295,0.020681325,,0.5247179,528,2023-10-28 14:00:00+00:00,,,,,
0.01421493,0.0,0.0046803094,0.01082285,0.5064194,14,2023-10-28 14:00:00+00:00,0.12605004,0.16383162,,,
0.0008209214,0.0,0.0,0.000246343,0.46523607,414,2023-10-28 14:00:00+00:00,0.0,0.0037925541,,,
0.00043547485,0.0,0.0,0.00046438756,0.46523607,20,2023-10-28 14:00:00+00:00,7.912715e-05,0.0,,,
0.00043547485,0.0,0.0,0.00046438756,0.46523607,17,2023-10-28 14:00:00+00:00,7.912715e-05,0.0,,,
0.0020757914,0.0035297188,0.00567667,0.005372985,0.46523607,716,2023-10-28 14:00:00+00:00,0.012016123,0.15921459,,,
0.017461505,0.0,0.00093549467,0.010606212,0.46523607,8,2023-10-28 14:00:00+00:00,0.07662629,0.2318618,,,
0.0011437921,0.0,0.0006684639,0.0013051799,0.46523607,622,2023-10-28 14:00:00+00:00,0.0008106073,0.028889036,,,
