assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.20726435,0.45146245,0.39515662,0.15834066,3.7671132,304,2024-04-02 18:45:00+00:00,,,,,
,,,,2.543664,478,2024-04-02 18:45:00+00:00,0.3175877,1.4818776,3.4298105,0.019081155,1.51264
0.20279261,0.006980139,0.08307239,0.11706476,2.0180595,491,2024-04-02 18:45:00+00:00,,,,,
0.021360103,0.017377943,0.034602907,0.018080184,2.0072165,484,2024-04-02 18:45:00+00:00,0.37190124,1.0267093,,,
,,,,1.8717723,133,2024-04-02 18:45:00+00:00,0.26931602,1.5815742,3.24214,0.015063839,1.4447031
0.05233792,0.13472275,0.13071975,0.05456951,1.8251407,481,2024-04-02 18:45:00+00:00,,,,,
0.016399266,0.017907362,0.03714588,0.013204382,1.7992034,482,2024-04-02 18:45:00+00:00,0.3664376,0.9195384,,,
0.03505657,0.10581032,0.11211716,0.05951888,1.7860172,148,2024-04-02 18:45:00+00:00,,,,,
0.013530048,0.014379649,0.03297838,0.011463129,1.7845278,459,2024-04-02 18:45:00+00:00,0.34820122,0.85670614,,,
0.12729584,0.0,0.061528835,0.086525396,1.6808276,724,2024-04-02 18:45:00+00:00,,,,,
0.17437576,0.0,0.07225281,0.100290924,1.6726685,135,2024-04-02 18:45:00+00:00,,,,,
0.050813753,0.1277563,0.12069095,0.049680933,1.6548662,480,2024-04-02 18:45:00+00:00,,,,,
0.06453152,0.058642194,0.08639233,0.06082263,1.6356964,661,2024-04-02 18:45:00+00:00,,,,,
0.078174,0.036445785,0.07675229,0.06691386,1.6335957,589,2024-04-02 18:45:00+00:00,,,,,
0.087132305,0.026354706,0.07457734,0.07096502,1.6184599,699,2024-04-02 18:45:00+00:00,,,,,
0.041707825,0.080347724,0.09165307,0.05236981,1.5927732,708,2024-04-02 18:45:00+00:00,,,,,
0.008580776,0.013189083,0.030343683,0.009966106,1.5618267,489,2024-04-02 18:45:00+00:00,0.30288437,0.82457113,,,
0.106047496,0.04992195,0.09191245,0.072756305,1.5575418,142,2024-04-02 18:45:00+00:00,,,,,
0.0371065,0.1143492,0.11017432,0.050717097,1.5561533,483,2024-04-02 18:45:00+00:00,,,,,
0.01052231,0.02095328,0.03598451,0.010591809,1.5438776,520,2024-04-02 18:45:00+00:00,0.31239995,0.9488512,,,
0.10099056,0.023661042,0.06863382,0.06479917,1.5346193,136,2024-04-02 18:45:00+00:00,,,,,
0.024761371,0.11738531,0.112255074,0.043601938,1.5214882,704,2024-04-02 18:45:00+00:00,,,,,
0.077897005,0.023305185,0.067831844,0.06693981,1.518496,132,2024-04-02 18:45:00+00:00,,,,,
0.01726381,0.025042577,0.035429813,0.023280866,1.4859941,128,2024-04-02 18:45:00+00:00,0.23321582,1.3204178,,,
0.112756364,0.0,0.057396363,0.07384731,1.4312165,503,2024-04-02 18:45:00+00:00,,,,,
0.041805334,0.040747486,0.04284148,0.050039258,1.3990765,139,2024-04-02 18:45:00+00:00,0.15924,1.5410231,,,
0.00019366972,0.030069383,0.03655335,0.016207732,1.341193,689,2024-04-02 18:45:00+00:00,0.21415037,0.97721845,,,
0.066558324,0.2660406,0.23379764,,1.215188,145,2024-04-02 18:45:00+00:00,,,,,
0.0,0.009926308,0.019810876,0.0075423094,1.1783822,112,2024-04-02 18:45:00+00:00,0.1965554,1.0099366,,,
0.029816927,0.03261439,0.031153772,0.02575569,1.1159704,272,2024-04-02 18:45:00+00:00,0.11437607,1.779074,,,
0.066049695,0.05171431,0.041357994,0.054625884,1.0876312,146,2024-04-02 18:45:00+00:00,0.06799844,1.8194001,,,
0.0,0.008809705,0.021850286,0.0,0.91966,477,2024-04-02 18:45:00+00:00,0.2326499,0.7532315,,,
0.029894881,0.08312222,0.110616975,,0.8648833,690,2024-04-02 18:45:00+00:00,,,,,
0.021792103,0.08531924,0.095853165,,0.82915175,625,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0030274095,0.00929912,0.0,0.8027117,141,2024-04-02 18:45:00+00:00,0.14490402,0.92496806,,,
0.0,0.0065117907,0.013099026,0.0,0.6682646,516,2024-04-02 18:45:00+00:00,0.14221853,0.7696589,,,
0.005502377,0.0051864525,0.0097418735,0.0048803077,0.6349715,127,2024-04-02 18:45:00+00:00,0.098181054,0.9366291,,,
0.01273453,0.010421578,0.013846285,0.012383259,0.57283926,487,2024-04-02 18:45:00+00:00,0.14396718,0.49451232,,,
0.001315111,0.006834556,0.010015047,0.008284178,0.56146073,558,2024-04-02 18:45:00+00:00,0.1024957,0.59968483,,,
0.047735356,0.05397107,0.03978533,,0.5528647,476,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0033380012,0.004503975,0.0019261076,0.55193603,629,2024-04-02 18:45:00+00:00,,,,,
0.00021332502,0.02719999,0.01664448,0.002565116,0.55193603,579,2024-04-02 18:45:00+00:00,,,,,
0.0,0.002281917,0.0033327832,3.9371436e-05,0.55193603,567,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0050797104,0.0045957966,0.0008247292,0.55193603,568,2024-04-02 18:45:00+00:00,,,,,
0.0,0.00079693994,0.0019364147,0.00030806358,0.55193603,490,2024-04-02 18:45:00+00:00,,,,,
0.0,0.00079693797,0.0019364147,0.00030806358,0.55193603,485,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0050269077,0.0045197946,0.0015392539,0.55193603,566,2024-04-02 18:45:00+00:00,,,,,
0.031458627,0.0,0.0008020691,0.008023246,0.55193603,486,2024-04-02 18:45:00+00:00,,,,,
0.0,0.00079693797,0.0019364147,0.00030806358,0.55193603,658,2024-04-02 18:45:00+00:00,,,,,
0.010804082,0.0070298216,0.006316274,0.009933026,0.55193603,698,2024-04-02 18:45:00+00:00,,,,,
0.004197074,0.0036335161,0.004371292,0.004473052,0.55193603,48,2024-04-02 18:45:00+00:00,,,,,
0.0020861079,0.014297455,0.009952902,0.004557453,0.55193603,721,2024-04-02 18:45:00+00:00,,,,,
0.0,6.8073474e-05,0.0013627799,0.00033915453,0.55193603,144,2024-04-02 18:45:00+00:00,,,,,
0.0,6.8073474e-05,0.0013627799,0.00033915453,0.55193603,702,2024-04-02 18:45:00+00:00,,,,,
0.0,6.8073474e-05,0.0013627799,0.00033915453,0.55193603,131,2024-04-02 18:45:00+00:00,,,,,
0.021067219,0.0,0.000744937,0.005331094,0.55193603,134,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0,0.0014722495,0.00042272286,0.55193603,653,2024-04-02 18:45:00+00:00,,,,,
0.009110102,0.01347408,0.008277441,0.0072644376,0.55193603,140,2024-04-02 18:45:00+00:00,,,,,
0.003178788,0.0021933962,0.0029289057,0.003716448,0.55193603,616,2024-04-02 18:45:00+00:00,,,,,
0.0,6.8073474e-05,0.0013627799,0.00033915453,0.55193603,606,2024-04-02 18:45:00+00:00,,,,,
0.03300154,0.044807807,0.030390657,,0.528546,682,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,657,2024-04-02 18:45:00+00:00,,,,,
0.00057485106,0.00052081345,0.0,,0.5247179,137,2024-04-02 18:45:00+00:00,,,,,
0.010486406,0.016392143,0.0066096648,,0.5247179,608,2024-04-02 18:45:00+00:00,,,,,
0.030828146,0.042680144,0.023679951,,0.5247179,150,2024-04-02 18:45:00+00:00,,,,,
0.03014792,0.037537105,0.025195044,,0.5247179,617,2024-04-02 18:45:00+00:00,,,,,
0.009886881,0.009213957,0.008681228,,0.5247179,684,2024-04-02 18:45:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,488,2024-04-02 18:45:00+00:00,,,,,
0.0014191323,0.0,0.0,0.00082471507,0.46523607,138,2024-04-02 18:45:00+00:00,0.00040338436,0.0,,,
0.0014191323,0.0,0.0,0.00082471507,0.46523607,129,2024-04-02 18:45:00+00:00,0.00040338436,0.0,,,
0.0014191323,0.0,0.0,0.00082471507,0.46523607,673,2024-04-02 18:45:00+00:00,0.00040338436,0.0,,,
0.0011877136,0.0,0.0,0.00074302795,0.46523607,664,2024-04-02 18:45:00+00:00,0.0,0.0,,,
0.0014191323,0.0,0.0,0.00082471507,0.46523607,151,2024-04-02 18:45:00+00:00,0.00040338436,0.0,,,
0.0012087853,0.0,0.0,0.00072658213,0.46523607,494,2024-04-02 18:45:00+00:00,2.72327e-06,0.0,,,
0.0014191323,0.0,0.0,0.00082471507,0.46523607,143,2024-04-02 18:45:00+00:00,0.00040338436,0.0,,,
0.0014191323,0.0,0.0,0.00082471507,0.46523607,775,2024-04-02 18:45:00+00:00,0.00040338436,0.0,,,
,,,,0.33866358,771,2024-04-02 18:45:00+00:00,0.0,0.0,0.0,0.00021522335,0.0
,,,,0.33866358,635,2024-04-02 18:45:00+00:00,0.0,0.0,0.0,0.00021522335,0.0
,,,,0.33866358,492,2024-04-02 18:45:00+00:00,0.0,0.0,0.0016786853,0.00017666734,0.00031435382
,,,,0.33866358,557,2024-04-02 18:45:00+00:00,0.0,0.0,0.0016786853,0.00017666734,0.00031435382
,,,,0.33866358,147,2024-04-02 18:45:00+00:00,0.0,0.018131897,0.0,0.0,0.01931106
,,,,0.33866358,717,2024-04-02 18:45:00+00:00,0.0,0.12958685,0.16017169,0.000821203,0.07834066
