assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33114114,0.5494267,0.44034547,0.19962776,5.777944,283,2024-02-18 16:30:00+00:00,,,,,
0.31457064,0.5435486,0.43665498,0.19360344,5.5052276,335,2024-02-18 16:30:00+00:00,,,,,
0.39484602,0.42477983,0.3607827,0.23981352,4.1335497,333,2024-02-18 16:30:00+00:00,,,,,
0.13683406,0.027494468,0.04627612,0.10733994,3.9609246,285,2024-02-18 16:30:00+00:00,0.48006338,0.72162646,,,
0.16421859,0.022818333,0.042640485,0.1340616,3.558436,284,2024-02-18 16:30:00+00:00,0.47258738,0.6453574,,,
,,,,3.0763874,327,2024-02-18 16:30:00+00:00,0.3571254,1.1220524,2.972021,0.027244594,1.0736439
0.11674024,0.37480447,0.35593775,0.11028079,3.0358148,680,2024-02-18 16:30:00+00:00,,,,,
0.06160664,0.019533498,0.04453148,0.040002853,2.925537,332,2024-02-18 16:30:00+00:00,0.4900315,0.7976841,,,
,,,,2.88309,281,2024-02-18 16:30:00+00:00,0.3437245,1.2479893,3.131867,0.024506092,1.2295257
0.29803243,0.34645116,0.29826346,0.20269594,2.8031788,340,2024-02-18 16:30:00+00:00,,,,,
0.26542154,0.06230458,0.13587977,0.15588574,2.6939504,519,2024-02-18 16:30:00+00:00,,,,,
0.05181402,0.020701699,0.040864248,0.034908332,2.508715,341,2024-02-18 16:30:00+00:00,0.43725574,0.74674594,,,
0.12141608,0.14916433,0.1786585,0.11223852,2.1859152,593,2024-02-18 16:30:00+00:00,,,,,
0.040742915,0.018913582,0.036848105,0.03196894,2.1700084,329,2024-02-18 16:30:00+00:00,0.3809358,0.8784317,,,
0.03435703,0.19718772,0.19780357,0.061941344,2.1287043,569,2024-02-18 16:30:00+00:00,,,,,
0.033677142,0.025020894,0.04163771,0.030869868,2.049726,342,2024-02-18 16:30:00+00:00,0.36242965,0.96625406,,,
0.1613523,0.19782156,0.24604611,,1.9769602,297,2024-02-18 16:30:00+00:00,,,,,
0.013018295,0.014094689,0.033285145,0.0138579365,1.9330897,533,2024-02-18 16:30:00+00:00,0.35442606,0.84825486,,,
0.07783656,0.14953406,0.15516113,0.07252415,1.868087,609,2024-02-18 16:30:00+00:00,,,,,
0.0638357,0.029285807,0.03784144,0.04269075,1.8679688,286,2024-02-18 16:30:00+00:00,0.34838644,0.9989613,,,
0.13960314,0.0,0.07661533,0.09881451,1.7729402,294,2024-02-18 16:30:00+00:00,,,,,
0.037794985,0.024754105,0.034540005,0.027837193,1.7216561,280,2024-02-18 16:30:00+00:00,0.32407188,1.236449,,,
0.13572003,0.0,0.071964875,0.09415502,1.6947765,275,2024-02-18 16:30:00+00:00,,,,,
0.12755196,0.0064063733,0.06459436,0.079928726,1.6639013,728,2024-02-18 16:30:00+00:00,,,,,
0.08259324,0.05837977,0.09491547,0.07530709,1.6587107,291,2024-02-18 16:30:00+00:00,,,,,
0.1266199,0.028954023,0.081353486,0.07860816,1.5858622,331,2024-02-18 16:30:00+00:00,,,,,
0.0058941087,0.0040316656,0.022747789,0.00801363,1.5125923,504,2024-02-18 16:30:00+00:00,0.30152944,0.7035342,,,
0.0,0.0062623145,0.019015742,0.0024255444,1.4961421,330,2024-02-18 16:30:00+00:00,0.32272315,0.2926764,,,
0.08836868,0.0,0.053236343,0.071859606,1.397089,282,2024-02-18 16:30:00+00:00,,,,,
0.09806932,0.0,0.052293565,0.07534323,1.3599627,274,2024-02-18 16:30:00+00:00,,,,,
