assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.45301405,0.1970351,,0.19128188,0.2704767,3.5685601,,493,2024-05-11 16:30:00+00:00,,,
0.43168038,0.15377982,,0.16843922,0.26652884,3.1552315,,171,2024-05-11 16:30:00+00:00,,,
0.234121,0.4703565,,0.39301983,0.1600477,2.868352,,169,2024-05-11 16:30:00+00:00,,,
0.14573781,0.20122565,,0.17993179,0.10346867,2.8000467,,703,2024-05-11 16:30:00+00:00,,,
,,0.22511062,,,2.0030417,1.5928026,729,2024-05-11 16:30:00+00:00,2.9625032,0.015070884,1.4248245
0.012239525,0.015500829,0.33080593,0.031846076,0.011814426,1.7908866,0.90739363,628,2024-05-11 16:30:00+00:00,,,
,,0.24003394,,,1.6560843,1.5444582,175,2024-05-11 16:30:00+00:00,3.0656984,0.018139668,1.3518221
0.050806347,0.09312175,,0.07478177,0.046428327,1.6371338,,160,2024-05-11 16:30:00+00:00,,,
0.009235582,0.019060118,0.29512694,0.029231992,0.012763315,1.5970488,1.1915894,165,2024-05-11 16:30:00+00:00,,,
0.020046799,0.02165822,0.28596538,0.03036047,0.020633442,1.5853384,1.2668102,167,2024-05-11 16:30:00+00:00,,,
0.095015846,0.022501135,,0.07065513,0.07337277,1.5426283,,159,2024-05-11 16:30:00+00:00,,,
0.021832403,0.020577433,0.32988364,0.03665643,0.014345584,1.4622068,1.0306417,170,2024-05-11 16:30:00+00:00,,,
0.06794524,0.031840276,,0.06810854,0.06191946,1.3766143,,161,2024-05-11 16:30:00+00:00,,,
0.0,0.0011716195,0.290212,0.013710876,0.0,1.3467569,0.4042552,474,2024-05-11 16:30:00+00:00,,,
0.089478485,0.0,,0.04904261,0.06599055,1.3435483,,514,2024-05-11 16:30:00+00:00,,,
0.00052392547,0.015408484,0.21014248,0.02299747,0.006808648,1.1966574,1.2032902,388,2024-05-11 16:30:00+00:00,,,
0.0,0.0029426634,0.22224572,0.01771114,0.0,1.1961782,0.7812773,385,2024-05-11 16:30:00+00:00,,,
0.07278083,0.01720131,,0.050679665,0.054233164,1.1804843,,163,2024-05-11 16:30:00+00:00,,,
0.012772576,0.01975399,0.22737302,0.028246483,0.011899554,1.173955,1.2013143,156,2024-05-11 16:30:00+00:00,,,
0.0020776084,0.018300189,0.200257,0.023939274,0.0065752915,1.1695347,1.261347,295,2024-05-11 16:30:00+00:00,,,
0.00018422802,0.011927554,0.20584628,0.019901382,0.0035383026,1.1290269,1.1706084,602,2024-05-11 16:30:00+00:00,,,
0.0072968765,0.14624837,,0.1343396,,0.9727107,,397,2024-05-11 16:30:00+00:00,,,
