total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Nuno Varela Tavares,DEF,16,-0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,27894,0,3,1,0.0,-223,190,413,40,0,0,19,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,69,100.0,100.0,1,0.2,437626,,,0,0,0,0,48.8,379,134,,,0,2,0.5,0.5,0,0.38,0.08,0.54,0.11,0.16,4.97,0.99,0.03,,0.0,480,178,9,1.78,0,13.8,441,160,23,False,61.8,437,165,454,,,40,724,189,0,0,,0,,,1.4,409,141,0,0,0.0,,0.2,324,134,False,,5,0.99,,16,17,28.0,398,141,11,37506,0,47391,0,0.0,2.8,,2,0.1174042820930481
3,Matt Turner,GK,16,1.2,0,0,23,0,0.0,28,0.0,0.0,0.0,2.43,189,1,0,4.5,45.4,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,5,1300182,1,3,1,0.0,1993,19146,17153,39,0,0,19,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,278,,,2,0.12,224068,,,0,0,-3,3,0.0,534,21,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,25.43,1.5,0.0,,0.0,403,29,28,1.65,0,37.9,341,23,28,False,379.6,200,23,1530,,,37,863,98,0,0,,0,,,2.5,215,26,0,55,3.24,,8.6,49,11,False,,17,1.0,,16,17,0.0,488,4,41,1365348,0,1811594,0,0.0,11.1,,2,4.433453559875488
0,Andrey Nascimento dos Santos,MID,16,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,12369,0,3,1,0.0,-269,259,528,43,0,0,19,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,1,0.0,0.0,0,0.0,532605,,,0,0,-3,3,0.5,509,241,,,0,3,0.0,0.0,0,0.0,0.0,0.06,0.77,0.06,0.02,0.26,0.77,,0.0,557,189,0,0.0,0,0.2,545,244,186,False,0.0,679,250,7,,,42,680,373,0,0,,0,,,1.0,470,208,0,0,0.0,,0.1,458,147,False,,0,0.0,,7,8,3.0,472,230,1,15054,0,23926,0,0.0,0.2,,0,0.07071805000305176
1,Lewis Hall,DEF,15,1.0,0,0,2,0,1.5,204,0.01,0.01,0.0,0.0,189,0,0,0.3,1.8,2023-12-26 12:30:00+00:00,11,16,0,0,0,0,19,0,16384,0,3,1,0.0,-179,188,367,43,1,0,19,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,3,171,100.0,100.0,2,0.23,487838,,,0,0,-3,3,69.1,346,117,,,1,2,2.6,2.6,1,0.72,0.08,1.07,0.12,0.35,13.1,1.53,0.04,,2.6,124,34,12,1.4,1,34.9,353,126,204,False,194.8,323,123,773,,,42,676,160,0,0,,0,,,2.1,281,89,0,0,0.0,,0.6,239,94,False,,8,0.93,,15,4,85.0,300,98,38,81288,0,46990,0,0.6,9.0,,2,6.561039447784424
2,Callum Hudson-Odoi,MID,16,0.5,0,0,7,0,11.3,205,0.02,0.09,0.07,2.29,189,1,0,3.6,7.6,2023-12-26 12:30:00+00:00,78,15,0,0,0,0,19,0,7922,1,3,1,17.0,-177,132,309,47,0,0,19,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,14,371,100.0,100.0,2,0.1,209046,,,0,0,-3,3,514.2,66,53,,,2,3,7.0,7.0,2,2.02,0.1,4.67,0.23,2.65,28.38,1.38,0.13,,6.5,13,6,41,2.0,8,145.0,86,57,205,False,489.0,148,66,1846,,,47,316,204,0,0,,0,,,3.8,59,35,0,0,0.0,,0.8,211,65,False,,20,0.98,,16,17,444.0,80,50,109,197046,0,123257,0,1.4,23.2,,0,1.1288087368011475
10,Anthony Elanga,MID,16,3.7,2,2,35,0,38.8,378,0.64,1.37,0.73,2.29,189,1,0,14.3,47.4,2023-12-26 12:30:00+00:00,89,15,0,0,0,0,19,0,133099,1,3,1,57.0,7386,14376,6990,50,0,0,19,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,9,5,386,100.0,100.0,2,0.07,449434,,,0,0,-1,1,441.6,83,65,,,1,3,2.0,3.0,5,4.04,0.15,10.24,0.38,6.2,39.39,1.46,0.23,,2.5,131,59,47,1.75,5,159.2,68,49,378,False,536.4,118,47,2424,,,49,259,165,0,0,,0,,,3.3,112,51,0,0,0.0,,1.1,185,55,False,,25,0.93,,16,17,618.0,49,29,119,581692,0,545576,0,0.5,24.3,,1,2.355661153793335
1,Miguel Almirón Rejala,MID,15,3.7,0,0,12,0,28.2,402,0.22,0.28,0.06,2.45,189,2,0,5.5,9.4,2023-12-26 12:30:00+00:00,54,16,0,0,0,0,19,0,496322,1,3,1,17.0,3817,21197,17380,62,1,0,19,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,4,277,100.0,100.0,5,0.23,179018,,,0,0,-5,5,369.7,111,80,,,1,3,0.4,0.6,1,2.39,0.11,6.96,0.32,4.57,38.15,1.78,0.21,,0.6,288,138,40,1.87,3,110.1,135,81,402,False,299.8,261,106,1930,,,60,65,40,0,0,,0,,,2.3,264,111,0,0,0.0,,2.7,116,35,False,,23,1.07,,15,4,434.0,83,52,77,816839,0,1316244,0,0.1,12.8,,2,2.9869608879089355
0,Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,192966,0,3,1,0.0,-2949,5323,8272,42,1,0,19,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2,3,144,100.0,100.0,5,0.44,215379,,,0,0,-3,3,223.7,183,118,,,0,3,2.4,2.4,1,1.25,0.11,2.88,0.25,1.63,12.49,1.1,0.14,,2.4,138,65,14,1.24,0,61.1,254,124,403,False,187.4,334,140,1018,,,42,671,369,0,0,,0,,,2.0,303,126,0,0,0.0,,1.8,152,44,False,,10,0.88,,15,4,201.0,180,104,42,462365,0,829700,0,0.6,10.0,,3,0.15654373168945312
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1316,0,3,1,0.0,-7,0,7,40,1,0,19,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,441024,,,0,0,0,0,0.0,605,220,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,482,179,0,0.0,0,0.0,622,223,404,False,0.0,616,222,0,,,40,727,191,0,0,,0,,,0.0,631,220,0,0,0.0,,0.0,700,248,False,,0,0.0,,15,4,0.0,565,213,0,0,0,2359,0,0.0,0.0,,0,6.428041458129883
1,Sven Botman,DEF,15,1.0,0,0,13,0,0.9,405,0.01,0.01,0.0,3.46,189,3,0,1.7,14.4,2023-12-26 12:30:00+00:00,78,16,0,0,0,0,19,0,567046,1,3,1,2.0,22528,27334,4806,45,1,0,19,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2,4,298,0.0,0.0,3,0.2,220237,,,0,0,0,0,62.9,357,123,,,2,2,0.0,0.0,0,0.54,0.04,1.16,0.08,0.62,31.58,2.07,0.04,,0.0,646,260,29,1.9,2,55.5,273,86,405,False,386.8,196,72,1375,,,45,381,65,1,0,,0,,,3.0,155,38,0,0,0.0,,4.3,84,30,False,,15,0.98,,15,4,104.0,276,83,51,1785304,0,3115365,0,0.0,11.3,,2,8.704571723937988
