assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.18078631,0.4301028,,0.3910523,0.14217809,4.1779475,,116,2024-04-03 18:30:00+00:00,,,
0.08650974,0.023210982,0.5448134,0.04770029,0.056121156,3.6854782,0.65043944,586,2024-04-03 18:30:00+00:00,,,
0.44872057,0.23033272,,0.21908742,0.2688445,3.4972334,,104,2024-04-03 18:30:00+00:00,,,
0.4515577,0.26873824,,0.24127743,0.264931,3.4421067,,107,2024-04-03 18:30:00+00:00,,,
0.39854187,0.35088158,,0.29601225,0.24479,3.3559742,,124,2024-04-03 18:30:00+00:00,,,
0.07170247,0.022288837,0.5141352,0.04603406,0.044862058,3.1291041,0.6915782,109,2024-04-03 18:30:00+00:00,,,
0.1841528,0.6250993,,0.4751066,,2.9581666,,80,2024-04-03 18:30:00+00:00,,,
,,0.34708005,,,2.9198403,1.2417116,81,2024-04-03 18:30:00+00:00,3.1289907,0.024884123,1.2109015
0.17939535,0.42025366,,0.3654474,0.12462006,2.9042988,,89,2024-04-03 18:30:00+00:00,,,
0.06419865,0.023573944,0.48026645,0.043855038,0.0420293,2.8614345,0.6868262,108,2024-04-03 18:30:00+00:00,,,
0.06474705,0.020608066,0.47202712,0.043347694,0.041188583,2.8353488,0.8656681,526,2024-04-03 18:30:00+00:00,,,
0.058754634,0.022817072,0.4711099,0.046316676,0.03693033,2.7114384,0.8416378,92,2024-04-03 18:30:00+00:00,,,
,,0.31358767,,,2.5096176,1.4738474,102,2024-04-03 18:30:00+00:00,3.413506,0.018711945,1.51678
0.22741796,0.05550601,,0.12085829,0.13568145,2.506129,,88,2024-04-03 18:30:00+00:00,,,
0.037358396,0.02234563,0.40564856,0.042136565,0.025357502,2.2586854,0.9773634,85,2024-04-03 18:30:00+00:00,,,
0.24393246,0.20022665,,0.16866262,,2.2024477,,95,2024-04-03 18:30:00+00:00,,,
0.017458495,0.017099304,0.37540162,0.03377716,0.015683824,2.1044004,1.0121369,106,2024-04-03 18:30:00+00:00,,,
0.18109356,0.014578163,,0.08755519,0.1112434,2.0029957,,93,2024-04-03 18:30:00+00:00,,,
0.117776364,0.04296314,,0.09983221,0.092045374,1.8544056,,83,2024-04-03 18:30:00+00:00,,,
0.12802261,0.010731838,,0.06246312,0.0772517,1.7004297,,119,2024-04-03 18:30:00+00:00,,,
0.059676193,0.06093013,,0.09681138,0.0700623,1.6290047,,688,2024-04-03 18:30:00+00:00,,,
0.15485984,0.009985971,,0.08192655,0.09702263,1.6130629,,79,2024-04-03 18:30:00+00:00,,,
0.057949647,0.045284163,,0.08402958,0.067261815,1.5145195,,580,2024-04-03 18:30:00+00:00,,,
