assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22954123,0.69461745,0.48631492,,4.856026,40,2024-02-03 17:30:00+00:00,,,,,
0.31579217,0.27646896,0.27198425,0.21772721,3.01507,47,2024-02-03 17:30:00+00:00,,,,,
0.1509911,0.20746163,0.22173291,0.15267605,2.9666655,407,2024-02-03 17:30:00+00:00,,,,,
0.37981942,0.17464069,0.18386684,0.21639031,2.7405174,46,2024-02-03 17:30:00+00:00,,,,,
0.14062707,0.06379089,0.12984766,0.10932948,2.4900153,400,2024-02-03 17:30:00+00:00,,,,,
0.14758883,0.19112761,0.21017238,0.14443208,2.3863146,42,2024-02-03 17:30:00+00:00,,,,,
,,,,2.3660264,31,2024-02-03 17:30:00+00:00,3.3569999,0.018243778,0.3053318,1.4778522,1.4811772
0.20358792,0.05841048,0.12970683,0.123650685,2.2497783,45,2024-02-03 17:30:00+00:00,,,,,
0.061274864,0.027476685,0.037380874,0.04374273,1.8711557,694,2024-02-03 17:30:00+00:00,,,0.3516053,0.79358447,
0.17679377,0.0124583375,0.08917664,0.10701351,1.7643492,37,2024-02-03 17:30:00+00:00,,,,,
0.06891718,0.05237526,0.08404617,0.062165275,1.6810851,731,2024-02-03 17:30:00+00:00,,,,,
0.027133312,0.021568567,0.033023212,0.023269458,1.6068101,39,2024-02-03 17:30:00+00:00,,,0.3048363,1.1812336,
,,,,1.6050227,401,2024-02-03 17:30:00+00:00,2.600329,0.018774636,0.18071312,1.4239849,1.2783239
0.09111642,0.01677211,0.06580128,0.070300885,1.5559671,405,2024-02-03 17:30:00+00:00,,,,,
0.054107938,0.08041468,0.09015805,0.05423191,1.4508617,693,2024-02-03 17:30:00+00:00,,,,,
0.053503904,0.031224648,0.060809363,0.057370245,1.4401758,406,2024-02-03 17:30:00+00:00,,,,,
0.021304123,0.018789236,0.030353593,0.018899169,1.4344728,417,2024-02-03 17:30:00+00:00,,,0.22464299,1.4946721,
0.032027427,0.025186876,0.038022388,0.024673095,1.3253715,538,2024-02-03 17:30:00+00:00,,,0.25096595,1.1862516,
0.021781031,0.022578353,0.032524906,0.018993426,1.2733061,44,2024-02-03 17:30:00+00:00,,,0.24428618,1.1687108,
0.012566846,0.12614617,0.10198926,0.028612284,1.1495771,34,2024-02-03 17:30:00+00:00,,,,,
0.027447725,0.025166392,0.03208749,0.024340713,1.1298616,423,2024-02-03 17:30:00+00:00,,,0.14183831,1.7120594,
0.014724917,0.0048940373,0.016084215,0.0034164884,1.0098908,410,2024-02-03 17:30:00+00:00,,,0.15930574,1.422184,
0.04374938,0.0432952,0.037179086,0.034175806,0.98867404,409,2024-02-03 17:30:00+00:00,,,0.10379659,1.8343832,
0.023902636,0.008668585,0.015976813,0.0046529425,0.9884263,420,2024-02-03 17:30:00+00:00,,,0.1470166,1.5348938,
0.06265701,0.055975158,0.04060417,0.04975908,0.77967167,413,2024-02-03 17:30:00+00:00,,,0.032920327,1.9079468,
0.011667997,0.009953026,0.011171098,0.014651652,0.7271714,321,2024-02-03 17:30:00+00:00,,,,,
0.0980303,0.08588957,0.053559184,,0.68584394,411,2024-02-03 17:30:00+00:00,,,,,
0.050518878,0.065362096,0.049224004,0.04607783,0.6711159,623,2024-02-03 17:30:00+00:00,,,0.038006566,1.6957884,
0.008264492,0.025635755,0.019328952,0.011688933,0.6657095,512,2024-02-03 17:30:00+00:00,,,,,
0.009872573,0.047817495,0.026569039,0.0069287918,0.62984276,29,2024-02-03 17:30:00+00:00,,,,,
0.0,0.01287422,0.01734168,0.0037454797,0.6136284,43,2024-02-03 17:30:00+00:00,,,0.0931489,1.0217606,
0.019611051,0.00090631744,0.0032620765,0.010068906,0.5996126,21,2024-02-03 17:30:00+00:00,,,,,
0.013477955,0.0,0.0031182233,0.008811021,0.56267786,53,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.00077733287,0.00018472417,0.55193603,648,2024-02-03 17:30:00+00:00,,,,,
0.0,0.00081544317,0.0022358114,0.0018715822,0.55193603,36,2024-02-03 17:30:00+00:00,,,,,
4.8888724e-05,0.0008729279,0.0017648193,0.0011046662,0.55193603,755,2024-02-03 17:30:00+00:00,,,,,
0.00031006735,0.0,0.001504452,0.0018643738,0.55193603,402,2024-02-03 17:30:00+00:00,,,,,
4.8888724e-05,0.0008729279,0.0017648193,0.0011046662,0.55193603,672,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0012655271,0.00032777057,0.55193603,403,2024-02-03 17:30:00+00:00,,,,,
0.007990749,0.013481533,0.010411124,0.00825078,0.55193603,479,2024-02-03 17:30:00+00:00,,,,,
4.8888724e-05,0.0008729279,0.0017648193,0.0011046662,0.55193603,55,2024-02-03 17:30:00+00:00,,,,,
4.889071e-05,0.0008729259,0.0017648165,0.0011046662,0.55193603,51,2024-02-03 17:30:00+00:00,,,,,
4.8888724e-05,0.0008729279,0.0017648193,0.0011046662,0.55193603,49,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.00077733287,0.00018472417,0.55193603,415,2024-02-03 17:30:00+00:00,,,,,
0.0034991822,0.0044118036,0.0053330907,0.0058442843,0.55193603,416,2024-02-03 17:30:00+00:00,,,,,
0.017336251,0.0,0.003338285,0.0076324767,0.55193603,418,2024-02-03 17:30:00+00:00,,,,,
4.8888724e-05,0.0008729259,0.0017648179,0.0011046662,0.55193603,41,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.00077733287,0.00018472332,0.55193603,412,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0012394218,0.0006769118,0.55193603,769,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.001223693,0.00094541203,0.55193603,778,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0012674284,0.00032881458,0.55193603,692,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.00077733287,0.00018472417,0.55193603,647,2024-02-03 17:30:00+00:00,,,,,
0.0027553567,0.0015733619,0.0026113226,0.003937038,0.55193603,624,2024-02-03 17:30:00+00:00,,,,,
4.8888724e-05,0.0008729279,0.0017648193,0.0011046662,0.55193603,761,2024-02-03 17:30:00+00:00,,,,,
0.01989969,0.025798984,0.032160413,,0.5400784,408,2024-02-03 17:30:00+00:00,,,,,
0.035261884,0.04025856,0.026570592,,0.5247179,528,2024-02-03 17:30:00+00:00,,,,,
0.00044204493,0.0,0.0,,0.5247179,671,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2024-02-03 17:30:00+00:00,,,,,
0.014871951,0.024473576,0.016158763,,0.5247179,732,2024-02-03 17:30:00+00:00,,,,,
0.0,0.0043728235,0.0023826733,0.0022290892,0.46523607,33,2024-02-03 17:30:00+00:00,,,0.05000989,0.32525808,
0.0005225743,0.0,0.0,0.0003674827,0.46523607,537,2024-02-03 17:30:00+00:00,,,0.00020492474,0.0,
0.0005225743,0.0,0.0,0.0003674827,0.46523607,38,2024-02-03 17:30:00+00:00,,,0.00020492474,0.0,
0.0005225743,0.0,0.0,0.0003674827,0.46523607,754,2024-02-03 17:30:00+00:00,,,0.00020492474,0.0,
0.0005225743,0.0,0.0,0.0003674827,0.46523607,744,2024-02-03 17:30:00+00:00,,,0.00020492474,0.0,
0.0028765278,0.004255049,0.0057462594,0.005918902,0.46523607,716,2024-02-03 17:30:00+00:00,,,0.011338196,0.1924701,
0.0005225743,0.0,0.0,0.0003674827,0.46523607,638,2024-02-03 17:30:00+00:00,,,0.00020492474,0.0,
0.0010645359,0.0,0.0,0.0006785417,0.46523607,419,2024-02-03 17:30:00+00:00,,,0.00032292472,0.0,
0.00030016535,0.0,0.0,0.00016915544,0.46523607,525,2024-02-03 17:30:00+00:00,,,0.0,0.0,
0.0003694223,0.0,0.0,0.00029975676,0.46523607,32,2024-02-03 17:30:00+00:00,,,0.0,0.0,
0.0005225743,0.0,0.0,0.0003674827,0.46523607,56,2024-02-03 17:30:00+00:00,,,0.00020492474,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2024-02-03 17:30:00+00:00,,,0.0,0.0,
0.0015466192,0.0,0.00071216613,0.0015542883,0.46523607,622,2024-02-03 17:30:00+00:00,,,0.0009704285,0.03648512,
0.0006520354,0.0,0.0,0.00023892517,0.46523607,414,2024-02-03 17:30:00+00:00,,,0.0,0.014806193,
,,,,0.33866358,670,2024-02-03 17:30:00+00:00,0.002276253,0.00019856832,0.0,0.0,0.0005527573
,,,,0.33866358,422,2024-02-03 17:30:00+00:00,0.0,0.0,0.0,0.071070336,0.00067385315
,,,,0.33866358,421,2024-02-03 17:30:00+00:00,0.0,5.8085305e-05,0.0,0.0,0.0
,,,,0.33866358,707,2024-02-03 17:30:00+00:00,0.002276253,0.00019856832,0.0,0.0,0.0005527573
,,,,0.33866358,424,2024-02-03 17:30:00+00:00,0.0,5.8085305e-05,0.0,0.0,0.0
,,,,0.33866358,745,2024-02-03 17:30:00+00:00,0.002276253,0.00019856832,0.0,0.0,0.0005527573
,,,,0.33866358,753,2024-02-03 17:30:00+00:00,0.002276253,0.00019856832,0.0,0.0,0.0005527573
,,,,0.33866358,35,2024-02-03 17:30:00+00:00,1.261768,0.009164973,0.07405042,0.73615885,0.5228529
