assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.46233317,0.24451046,0.23586641,4.1322103,465,2024-04-14 13:00:00+00:00,,,,,,0.26978365
0.32991105,0.3928687,0.36118776,3.5910006,261,2024-04-14 13:00:00+00:00,,,,,,0.21394867
0.14444388,0.40868112,0.3754824,3.0947661,264,2024-04-14 13:00:00+00:00,,,,,,0.124243446
,,,2.346786,455,2024-04-14 13:00:00+00:00,3.3771126,0.01751271,0.30450296,1.5048777,1.5046656,
0.035578705,0.020615447,0.040598102,2.2793334,461,2024-04-14 13:00:00+00:00,,,0.4120935,0.9457224,,0.024464654
0.13319792,0.27618667,0.26264924,2.2373247,464,2024-04-14 13:00:00+00:00,,,,,,0.13417453
0.033204652,0.013385055,0.030271383,2.139346,457,2024-04-14 13:00:00+00:00,,,0.37827465,0.7812124,,0.025574137
0.055679042,0.10464438,0.11455226,2.0435119,469,2024-04-14 13:00:00+00:00,,,,,,0.072324894
,,,1.8248851,548,2024-04-14 13:00:00+00:00,2.9024508,0.016411113,0.21324533,1.5628302,1.3926363,
0.12790236,0.014793322,0.07878547,1.817693,259,2024-04-14 13:00:00+00:00,,,,,,0.088415414
0.15377356,0.09908612,0.11926098,1.7939999,603,2024-04-14 13:00:00+00:00,,,,,,0.0872755
0.027330212,0.14316069,0.12975296,1.7476149,460,2024-04-14 13:00:00+00:00,,,,,,0.044389863
0.1079686,0.051560182,0.101804845,1.693821,260,2024-04-14 13:00:00+00:00,,,,,,0.08201997
0.090557195,0.04866217,0.062288992,1.634999,467,2024-04-14 13:00:00+00:00,,,,,,0.05890208
0.10154584,0.05033052,0.08151564,1.6210585,468,2024-04-14 13:00:00+00:00,,,,,,0.07046554
0.085978605,0.22686821,0.27719775,1.619972,30,2024-04-14 13:00:00+00:00,,,,,,
0.1255536,0.020928914,0.08751364,1.6048961,266,2024-04-14 13:00:00+00:00,,,,,,0.08823032
0.012056438,0.018188808,0.033717547,1.5560377,472,2024-04-14 13:00:00+00:00,,,0.3130693,0.8617687,,0.010929838
0.006086384,0.014006978,0.028759267,1.4437006,463,2024-04-14 13:00:00+00:00,,,0.27204698,0.903839,,0.009252209
0.0013109178,0.002060048,0.017698111,1.32465,588,2024-04-14 13:00:00+00:00,,,0.2609712,0.8891798,,0.004350447
0.02832395,0.018561332,0.024298042,1.3046279,258,2024-04-14 13:00:00+00:00,,,0.17262407,1.5808818,,0.023459766
0.010729456,0.021508913,0.032053445,1.2536781,268,2024-04-14 13:00:00+00:00,,,0.23406334,1.0949166,,0.013581112
0.0,0.0029833952,0.014978886,1.1010761,456,2024-04-14 13:00:00+00:00,,,0.25847232,0.5301855,,0.00096590584
0.03593107,0.10839443,0.12627973,1.0160122,458,2024-04-14 13:00:00+00:00,,,,,,
0.121674255,0.17557265,0.17121,1.0147035,262,2024-04-14 13:00:00+00:00,,,,,,
0.010435127,0.02449412,0.025968203,1.0091925,545,2024-04-14 13:00:00+00:00,,,0.19827217,0.9661377,,0.007260467
0.0,0.022672918,0.027322019,1.0021434,257,2024-04-14 13:00:00+00:00,,,0.16017367,1.1771492,,0.0072763497
0.091033526,0.11747106,0.09004385,0.79843676,255,2024-04-14 13:00:00+00:00,,,,,,
0.0,0.024262603,0.026750958,0.7688513,612,2024-04-14 13:00:00+00:00,,,0.17341885,1.1309402,,0.0
0.0132467775,0.03241425,0.028292274,0.65718555,267,2024-04-14 13:00:00+00:00,,,0.062140137,1.3658999,,0.018135965
0.08199514,0.09429873,0.04939483,0.6442616,271,2024-04-14 13:00:00+00:00,,,,,,
0.0064119347,0.028790899,0.018498052,0.55193603,715,2024-04-14 13:00:00+00:00,,,,,,0.0068443418
0.008255143,0.018509395,0.010982525,0.55193603,549,2024-04-14 13:00:00+00:00,,,,,,0.005441859
0.0,0.0,0.0001881449,0.55193603,263,2024-04-14 13:00:00+00:00,,,,,,0.00081217143
0.0,0.0,0.0001881449,0.55193603,687,2024-04-14 13:00:00+00:00,,,,,,0.00081217143
0.0,0.0,0.0001881449,0.55193603,639,2024-04-14 13:00:00+00:00,,,,,,0.00081217143
0.022325587,0.0060756733,0.0061540212,0.55193603,269,2024-04-14 13:00:00+00:00,,,,,,0.011314095
0.009020043,0.009422719,0.006509424,0.55193603,265,2024-04-14 13:00:00+00:00,,,,,,0.008232033
0.0081884945,0.053477652,0.044040293,0.55193603,251,2024-04-14 13:00:00+00:00,,,,,,0.013514891
0.0,0.0,0.0001881449,0.55193603,735,2024-04-14 13:00:00+00:00,,,,,,0.00081217143
0.0020911833,0.0071586575,0.0055802567,0.55193603,252,2024-04-14 13:00:00+00:00,,,,,,0.0035759618
0.0,0.0,0.0012029123,0.55193603,466,2024-04-14 13:00:00+00:00,,,,,,0.0006180781
0.0,0.0060674516,0.0066418555,0.55193603,509,2024-04-14 13:00:00+00:00,,,,,,0.0045955493
0.0,0.006714382,0.0040289774,0.55193603,575,2024-04-14 13:00:00+00:00,,,,,,0.002073616
0.0,0.0,0.0012029137,0.55193603,572,2024-04-14 13:00:00+00:00,,,,,,0.000618079
0.0,0.0,0.001723321,0.55193603,556,2024-04-14 13:00:00+00:00,,,,,,0.00039626285
0.0014210611,0.0,0.0,0.5247179,669,2024-04-14 13:00:00+00:00,,,,,,
0.037638858,0.043412272,0.023897303,0.5247179,529,2024-04-14 13:00:00+00:00,,,,,,
0.00085280073,0.0,0.0,0.46523607,273,2024-04-14 13:00:00+00:00,,,0.00030290682,0.0,,0.00059319916
0.0,0.0025315022,0.0037247771,0.46523607,727,2024-04-14 13:00:00+00:00,,,0.0031647966,0.20428987,,0.0016220973
0.0012488037,0.0,0.0,0.46523607,462,2024-04-14 13:00:00+00:00,,,0.00018279288,0.0,,0.0007749317
0.0,0.0040920656,0.006469108,0.46523607,709,2024-04-14 13:00:00+00:00,,,0.0,0.23979631,,0.0028467183
0.000585001,0.0,0.0,0.46523607,645,2024-04-14 13:00:00+00:00,,,9.752247e-05,0.0,,0.00038841722
0.005620531,0.0,0.0004455968,0.46523607,471,2024-04-14 13:00:00+00:00,,,0.051013127,0.2646004,,0.0060580657
0.0,0.004727319,0.005781277,0.46523607,256,2024-04-14 13:00:00+00:00,,,0.0,0.21179049,,0.0032491675
0.0012488037,0.0,0.0,0.46523607,746,2024-04-14 13:00:00+00:00,,,0.00018279288,0.0,,0.0007749317
0.0,0.0,0.0013935305,0.46523607,249,2024-04-14 13:00:00+00:00,,,0.02208958,0.2867624,,0.0017586424
0.000585001,0.0,0.0,0.46523607,250,2024-04-14 13:00:00+00:00,,,9.752247e-05,0.0,,0.00038841722
0.000585001,0.0,0.0,0.46523607,253,2024-04-14 13:00:00+00:00,,,9.752247e-05,0.0,,0.00038841722
0.0,0.0,0.0,0.46523607,270,2024-04-14 13:00:00+00:00,,,0.027332373,0.22939782,,0.0011138158
,,,0.33866358,254,2024-04-14 13:00:00+00:00,0.0,0.0,0.0,0.0022694438,0.0,
,,,0.33866358,739,2024-04-14 13:00:00+00:00,0.0,0.00014606408,0.0,0.0,0.0,
,,,0.33866358,581,2024-04-14 13:00:00+00:00,0.00041153035,0.0,0.0,2.7787686e-05,0.0,
