saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.4980779,261,2023-10-07 14:00:00+00:00,0.27980804,0.3867316,0.34746906,0.1858367
,,,,,3.0044937,407,2023-10-07 14:00:00+00:00,0.15176035,0.17327884,0.1982977,0.14888524
,,,,,2.5964563,264,2023-10-07 14:00:00+00:00,0.13689661,0.37973115,0.35434973,0.11263797
,,,,,2.2808444,400,2023-10-07 14:00:00+00:00,0.1368647,0.048679613,0.12247051,0.10395394
2.1991634,0.018876895,0.11533057,1.3990301,1.0223658,1.8821671,401,2023-10-07 14:00:00+00:00,,,,
2.8874562,0.016587943,0.21035919,1.5710943,1.3844887,1.8556602,548,2023-10-07 14:00:00+00:00,,,,
,,,,,1.7707677,259,2023-10-07 14:00:00+00:00,0.118132465,0.018888364,0.07561853,0.08330614
,,,,,1.6879339,731,2023-10-07 14:00:00+00:00,0.075658806,0.046980534,0.08308669,0.063944384
,,,,,1.5809407,405,2023-10-07 14:00:00+00:00,0.097339295,0.014587297,0.067272335,0.07312473
,,,,,1.5549033,266,2023-10-07 14:00:00+00:00,0.111775726,0.0144154625,0.07644242,0.08145248
,,,,,1.4784853,406,2023-10-07 14:00:00+00:00,0.06248394,0.026727397,0.061997976,0.06125378
,,,,,1.4326406,693,2023-10-07 14:00:00+00:00,0.055269327,0.090375714,0.09348028,0.052581187
,,0.24078988,1.5304812,,1.4179769,417,2023-10-07 14:00:00+00:00,0.029043827,0.021379914,0.028156977,0.013474299
,,0.16491261,1.5889376,,1.2757032,258,2023-10-07 14:00:00+00:00,0.025670743,0.01878055,0.025151566,0.022586672
,,0.16642383,1.660284,,1.1031661,423,2023-10-07 14:00:00+00:00,0.032034878,0.019054217,0.023082811,0.0111572705
,,0.08142085,1.8609995,,0.93686986,409,2023-10-07 14:00:00+00:00,0.047369167,0.04689956,0.037611447,0.038355537
,,0.1440785,1.4110825,,0.93464005,410,2023-10-07 14:00:00+00:00,0.016163222,0.005254531,0.0126742935,7.9102276e-05
,,,,,0.8766229,262,2023-10-07 14:00:00+00:00,0.094565965,0.1596666,0.13905664,
,,0.18963261,0.7843066,,0.8686415,257,2023-10-07 14:00:00+00:00,0.0,0.016128171,0.022266502,0.0
,,,,,0.8013593,321,2023-10-07 14:00:00+00:00,0.015068905,0.010905626,0.011960278,0.017047094
,,,,,0.7571236,255,2023-10-07 14:00:00+00:00,0.07272566,0.116465226,0.09869426,
,,0.027424347,1.8722086,,0.74267507,413,2023-10-07 14:00:00+00:00,0.058355667,0.05503082,0.03935208,0.046135698
,,,,,0.683097,411,2023-10-07 14:00:00+00:00,0.08558439,0.076163836,0.049348317,
,,0.1609268,0.3811662,,0.6801404,268,2023-10-07 14:00:00+00:00,0.012666882,0.014126542,0.015456368,0.012775805
,,0.16056246,1.004558,,0.6489723,612,2023-10-07 14:00:00+00:00,0.0,0.017232953,0.020142019,0.0
,,,,,0.6394286,271,2023-10-07 14:00:00+00:00,0.08727232,0.097925,0.053708564,
,,,,,0.6025772,21,2023-10-07 14:00:00+00:00,0.022628281,0.0,0.0023736372,0.010188177
,,,,,0.5831171,512,2023-10-07 14:00:00+00:00,0.007393842,0.027500482,0.01667961,0.00821344
,,,,,0.5631881,265,2023-10-07 14:00:00+00:00,0.009572148,0.009437976,0.007049817,0.009031465
,,,,,0.55193603,416,2023-10-07 14:00:00+00:00,0.0038257649,0.005163559,0.0056816083,0.005906164
,,,,,0.55193603,415,2023-10-07 14:00:00+00:00,0.0,0.00014974475,0.0014097757,0.00035405904
,,,,,0.55193603,418,2023-10-07 14:00:00+00:00,0.019973846,0.0,0.0034248878,0.008181439
,,,,,0.55193603,412,2023-10-07 14:00:00+00:00,0.0,0.00014981726,0.001409848,0.00035409565
,,,,,0.55193603,402,2023-10-07 14:00:00+00:00,0.0013296793,0.00041082004,0.0024375934,0.0025063527
,,,,,0.55193603,624,2023-10-07 14:00:00+00:00,0.0031760922,0.0018352877,0.0026352906,0.0037338675
,,,,,0.55193603,647,2023-10-07 14:00:00+00:00,0.0,0.00014974475,0.0014097757,0.00035405904
,,,,,0.55193603,648,2023-10-07 14:00:00+00:00,0.0,0.00014974475,0.0014097757,0.00035405904
,,,,,0.55193603,692,2023-10-07 14:00:00+00:00,0.0,1.304249e-05,0.0015543511,0.0004471204
,,,,,0.55193603,769,2023-10-07 14:00:00+00:00,0.0,0.0,0.0015301413,0.00078404776
,,,,,0.55193603,403,2023-10-07 14:00:00+00:00,0.0,3.204644e-05,0.0015532867,0.00044045082
,,,,,0.55193603,778,2023-10-07 14:00:00+00:00,8.9743735e-05,0.0,0.0015045766,0.0010370208
,,,,,0.55193603,252,2023-10-07 14:00:00+00:00,0.0023387948,0.0055471086,0.0046004616,0.004033795
,,,,,0.55193603,251,2023-10-07 14:00:00+00:00,0.0,0.02056972,0.015657837,0.003617557
,,,,,0.55193603,263,2023-10-07 14:00:00+00:00,0.0,0.0,0.000110154164,0.000675063
,,,,,0.55193603,269,2023-10-07 14:00:00+00:00,0.02467275,0.0056499885,0.006227028,0.012242875
,,,,,0.55193603,260,2023-10-07 14:00:00+00:00,0.034202244,0.024947783,0.019211227,0.015402291
,,,,,0.55193603,549,2023-10-07 14:00:00+00:00,0.00848254,0.014776451,0.010761074,0.007244169
,,,,,0.55193603,639,2023-10-07 14:00:00+00:00,0.0,0.0,0.000110154164,0.000675063
,,,,,0.55193603,735,2023-10-07 14:00:00+00:00,0.0,0.0,0.000110154164,0.000675063
,,,,,0.55193603,687,2023-10-07 14:00:00+00:00,0.0,0.0,0.000110154164,0.000675063
,,,,,0.55193603,715,2023-10-07 14:00:00+00:00,0.004027451,0.017383995,0.0119525185,0.005369637
,,,,,0.5247179,732,2023-10-07 14:00:00+00:00,0.010278749,0.017476313,0.013191342,
,,,,,0.5247179,671,2023-10-07 14:00:00+00:00,0.0,0.00030097365,0.0,
,,,,,0.5247179,408,2023-10-07 14:00:00+00:00,0.02227302,0.018565685,0.02021929,
,,,,,0.5247179,528,2023-10-07 14:00:00+00:00,0.035613395,0.04073747,0.027601862,
,,,,,0.5247179,770,2023-10-07 14:00:00+00:00,0.0,0.0,0.0,
,,0.0,0.20319453,,0.46523607,256,2023-10-07 14:00:00+00:00,0.0,0.00509728,0.0060425713,0.0038784605
,,0.0012663159,0.35516518,,0.46523607,623,2023-10-07 14:00:00+00:00,0.0,0.01368609,0.008907223,0.00041451846
,,0.00023407936,0.029265905,,0.46523607,622,2023-10-07 14:00:00+00:00,0.0013440743,0.0,0.00035620685,0.0013155601
,,0.00020564,0.00037874578,,0.46523607,253,2023-10-07 14:00:00+00:00,0.0008048988,0.0,0.0,0.0005482618
,,0.030590428,0.31055027,,0.46523607,249,2023-10-07 14:00:00+00:00,0.0,0.0,0.00049642095,0.00212283
,,0.02246257,0.920286,,0.46523607,267,2023-10-07 14:00:00+00:00,0.017204337,0.03511069,0.026154725,0.018854799
,,0.00020559761,0.00037840605,,0.46523607,250,2023-10-07 14:00:00+00:00,0.00080490264,0.0,0.0,0.0005482498
,,0.012901557,0.55206156,,0.46523607,420,2023-10-07 14:00:00+00:00,0.003544214,0.016802713,0.011233428,0.0030731605
,,0.010230442,0.18961024,,0.46523607,716,2023-10-07 14:00:00+00:00,0.002770356,0.0039831004,0.0054339655,0.005768096
,,0.027334658,0.20546345,,0.46523607,270,2023-10-07 14:00:00+00:00,0.0,0.0,5.097458e-05,0.0013332242
