assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48421532,0.20490627,,0.19031474,0.29135796,3.8056521,,301,2023-12-30 15:00:00+00:00,,,
0.46816066,0.24820226,,0.22285943,0.27591693,3.6878157,,303,2023-12-30 15:00:00+00:00,,,
0.23021597,0.707277,,0.5432412,,3.5130591,,318,2023-12-30 15:00:00+00:00,,,
0.29287228,0.49705464,,0.40339586,0.18513502,3.3317685,,314,2023-12-30 15:00:00+00:00,,,
0.4438356,0.21076941,,0.20613416,0.26611072,3.2996945,,305,2023-12-30 15:00:00+00:00,,,
0.14707357,0.18253325,,0.20487228,0.14938927,2.9069786,,407,2023-12-30 15:00:00+00:00,,,
0.32519373,0.27438346,,0.24694765,0.22207262,2.7817578,,300,2023-12-30 15:00:00+00:00,,,
0.20290679,0.065185085,,0.12598121,0.119681865,2.470097,,315,2023-12-30 15:00:00+00:00,,,
0.19835475,0.06380583,,0.123429105,0.11633831,2.3534431,,311,2023-12-30 15:00:00+00:00,,,
,,0.29457697,,,2.254299,1.3926675,307,2023-12-30 15:00:00+00:00,3.1179297,0.01609824,1.2890002
0.13113394,0.042293407,,0.11447922,0.10231318,2.1716099,,400,2023-12-30 15:00:00+00:00,,,
0.018584818,0.02066803,0.3604298,0.03937077,0.017023979,1.9364064,0.8771677,308,2023-12-30 15:00:00+00:00,,,
0.11651898,0.112231635,,0.09398595,0.06896748,1.9352419,,316,2023-12-30 15:00:00+00:00,,,
0.01466842,0.013966775,0.38105032,0.034171812,0.009332373,1.8871276,0.71528053,312,2023-12-30 15:00:00+00:00,,,
0.020336382,0.021896439,0.3655074,0.03923449,0.017251663,1.84078,0.8222769,302,2023-12-30 15:00:00+00:00,,,
0.0069955178,0.009763652,0.3427524,0.02843281,0.005768417,1.6772108,0.722885,610,2023-12-30 15:00:00+00:00,,,
0.007027461,0.0063586487,0.34161493,0.0242506,0.005792279,1.668066,0.5459894,299,2023-12-30 15:00:00+00:00,,,
,,0.18703793,,,1.6602781,1.4678866,401,2023-12-30 15:00:00+00:00,2.707367,0.018533174,1.3132948
0.02803822,0.021151071,0.33240145,0.039540946,0.021388,1.5144913,0.92336065,306,2023-12-30 15:00:00+00:00,,,
0.09107626,0.015032775,,0.07153259,0.07710077,1.513011,,405,2023-12-30 15:00:00+00:00,,,
0.06789132,0.048628263,,0.083974935,0.06477178,1.4519083,,731,2023-12-30 15:00:00+00:00,,,
0.05568679,0.026402831,,0.06457485,0.062893644,1.3536873,,406,2023-12-30 15:00:00+00:00,,,
0.029413449,0.02021752,0.17437655,0.02559134,0.023134554,1.2879522,1.5910672,417,2023-12-30 15:00:00+00:00,,,
0.03946413,0.080538824,,0.09502353,0.054882642,1.2579637,,693,2023-12-30 15:00:00+00:00,,,
0.028567765,0.017423429,0.17812388,0.02458232,0.017366156,1.2182684,1.6081984,423,2023-12-30 15:00:00+00:00,,,
0.02176123,0.005641434,0.16634163,0.015025221,0.0075342124,1.1182241,1.4781907,420,2023-12-30 15:00:00+00:00,,,
0.022956653,0.0042502778,0.17040268,0.014170535,0.010543492,1.1000841,1.3957312,410,2023-12-30 15:00:00+00:00,,,
0.04716134,0.039455503,0.11473857,0.035912625,0.038731053,1.0677834,1.7851994,409,2023-12-30 15:00:00+00:00,,,
0.06421025,0.050451558,0.07961208,0.042072993,0.054808713,0.9409299,1.8339303,413,2023-12-30 15:00:00+00:00,,,
0.11678641,0.13114943,,0.08935926,,0.9154284,,319,2023-12-30 15:00:00+00:00,,,
0.03915937,0.07629984,,0.048277114,0.024768487,0.8026532,,325,2023-12-30 15:00:00+00:00,,,
0.09048985,0.10659584,,0.06498228,,0.7043642,,411,2023-12-30 15:00:00+00:00,,,
0.014687391,0.01293261,,0.011691792,0.01367791,0.6689813,,321,2023-12-30 15:00:00+00:00,,,
0.012402367,0.029067429,,0.021244934,0.013234404,0.63509846,,512,2023-12-30 15:00:00+00:00,,,
0.008670556,0.0009858415,0.15895692,0.008523674,0.007747249,0.5807892,0.111253455,309,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00068482885,0.55193603,,412,2023-12-30 15:00:00+00:00,,,
0.007702215,0.0,,0.0,0.0037671372,0.55193603,,418,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00068482885,0.55193603,,415,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00068482885,0.55193603,,648,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009687128,0.55193603,,692,2023-12-30 15:00:00+00:00,,,
