assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.21486205,0.45582244,0.3977311,0.16095509,4.037041,304,2023-12-26 17:30:00+00:00,,,,,
0.3055296,0.12822989,0.16978854,0.19759074,2.7498944,233,2023-12-26 17:30:00+00:00,,,,,
0.042924885,0.22179577,0.20384058,0.066917375,2.2476523,508,2023-12-26 17:30:00+00:00,,,,,
,,,,2.22707,133,2023-12-26 17:30:00+00:00,0.29839188,1.5407076,3.348175,0.016022777,1.4945071
0.08241769,0.28945664,0.25231734,0.07140536,2.173924,225,2023-12-26 17:30:00+00:00,,,,,
0.04131079,0.087301694,0.102697246,0.061970875,1.780415,148,2023-12-26 17:30:00+00:00,,,,,
0.15509748,0.009582464,0.0788369,0.096354246,1.7623155,246,2023-12-26 17:30:00+00:00,,,,,
0.013936068,0.020547163,0.037617896,0.011867645,1.7477493,520,2023-12-26 17:30:00+00:00,0.34394383,0.93961084,,,
0.13326053,0.0,0.06280287,0.08729227,1.7269814,724,2023-12-26 17:30:00+00:00,,,,,
0.15170819,0.020223327,0.080880895,0.09032479,1.7172272,142,2023-12-26 17:30:00+00:00,,,,,
0.017907057,0.02264428,0.035448782,0.020019656,1.672905,128,2023-12-26 17:30:00+00:00,0.27258494,1.3130342,,,
0.1727594,0.0,0.06731751,0.09460748,1.666373,135,2023-12-26 17:30:00+00:00,,,,,
0.09015758,0.023476489,0.067558646,0.06627031,1.6133678,699,2023-12-26 17:30:00+00:00,,,,,
0.11889093,0.00632903,0.06754945,0.08261451,1.5973206,245,2023-12-26 17:30:00+00:00,,,,,
0.04314136,0.038803905,0.042194612,0.052316047,1.5970452,139,2023-12-26 17:30:00+00:00,0.19264929,1.467294,,,
0.010193865,0.030963905,0.040099934,0.02278977,1.5655899,689,2023-12-26 17:30:00+00:00,0.2542265,0.987922,,,
0.056226935,0.052394427,0.07448734,0.053773377,1.5580392,661,2023-12-26 17:30:00+00:00,,,,,
0.095176786,0.008019322,0.06340223,0.07268453,1.5232897,132,2023-12-26 17:30:00+00:00,,,,,
0.03638781,0.06707417,0.07598977,0.04550341,1.4303334,708,2023-12-26 17:30:00+00:00,,,,,
0.086260535,0.054607317,0.048749525,0.08224065,1.4205971,146,2023-12-26 17:30:00+00:00,0.10611338,1.7662232,,,
0.0,0.012681516,0.022676323,0.010690437,1.3094945,112,2023-12-26 17:30:00+00:00,0.20494244,1.0835807,,,
0.09104017,0.013194735,0.049025238,0.053371456,1.2335587,136,2023-12-26 17:30:00+00:00,,,,,
0.06576408,0.25200891,0.23561595,,1.2125905,145,2023-12-26 17:30:00+00:00,,,,,
0.028240848,0.032011647,0.030734366,0.021031002,1.178899,272,2023-12-26 17:30:00+00:00,0.14067417,1.7575417,,,
0.10112833,0.056635756,0.083454154,0.062339064,1.1533256,240,2023-12-26 17:30:00+00:00,,,,,
0.0,0.005316173,0.01463606,0.00017094142,1.0431025,141,2023-12-26 17:30:00+00:00,0.17006586,1.0950968,,,
0.0042583914,0.0032217654,0.010947607,0.00084712426,0.9102495,127,2023-12-26 17:30:00+00:00,0.15804757,1.0362604,,,
0.07726219,0.11706374,0.12265043,,0.8627751,227,2023-12-26 17:30:00+00:00,,,,,
0.028610092,0.08968603,0.11801227,,0.8618053,690,2023-12-26 17:30:00+00:00,,,,,
0.016429989,0.013304019,0.016738145,0.010809078,0.7703569,230,2023-12-26 17:30:00+00:00,0.11467993,1.2969375,,,
0.0,0.011113182,0.012380746,0.008305914,0.6231139,221,2023-12-26 17:30:00+00:00,0.06979101,0.9419462,,,
0.0015380582,0.030585727,0.025279757,0.010772847,0.57542384,222,2023-12-26 17:30:00+00:00,0.070939854,1.1729501,,,
0.0,0.022938903,0.019632041,0.005734886,0.56582296,235,2023-12-26 17:30:00+00:00,0.07290411,1.118524,,,
0.013216579,0.0028824867,0.005465739,0.0068112803,0.55193603,720,2023-12-26 17:30:00+00:00,,,,,
0.00824576,0.008367598,0.007855104,0.0028967198,0.55193603,223,2023-12-26 17:30:00+00:00,,,,,
0.00020831624,0.0004504432,0.0022310857,0.0009806147,0.55193603,565,2023-12-26 17:30:00+00:00,,,,,
0.00020831624,0.0004504432,0.0022310857,0.0009806147,0.55193603,234,2023-12-26 17:30:00+00:00,,,,,
0.0043834895,0.017622624,0.011499289,0.008532991,0.55193603,506,2023-12-26 17:30:00+00:00,,,,,
0.013274873,0.0030210903,0.0048384867,0.0060241367,0.55193603,224,2023-12-26 17:30:00+00:00,,,,,
0.00020831823,0.00045044025,0.0022310857,0.0009806147,0.55193603,229,2023-12-26 17:30:00+00:00,,,,,
0.00020831426,0.00045044222,0.0022310857,0.0009806139,0.55193603,232,2023-12-26 17:30:00+00:00,,,,,
0.00020831624,0.0004504432,0.0022310857,0.0009806147,0.55193603,241,2023-12-26 17:30:00+00:00,,,,,
0.0046672514,0.058308948,0.04323254,0.013032771,0.55193603,247,2023-12-26 17:30:00+00:00,,,,,
0.003365297,0.0030386767,0.0040171845,0.004428737,0.55193603,48,2023-12-26 17:30:00+00:00,,,,,
0.0,0.0,0.0012640397,0.00031606655,0.55193603,144,2023-12-26 17:30:00+00:00,,,,,
0.0,0.0,0.001145005,0.0003485152,0.55193603,653,2023-12-26 17:30:00+00:00,,,,,
0.018002633,0.0,0.0018274497,0.005355011,0.55193603,134,2023-12-26 17:30:00+00:00,,,,,
0.0,0.0,0.0012640397,0.00031606655,0.55193603,131,2023-12-26 17:30:00+00:00,,,,,
0.0,0.0,0.0012640412,0.00031606655,0.55193603,606,2023-12-26 17:30:00+00:00,,,,,
0.002427584,0.0021980584,0.0029022363,0.0036512436,0.55193603,616,2023-12-26 17:30:00+00:00,,,,,
0.0074746865,0.010595171,0.006868386,0.0065875975,0.55193603,140,2023-12-26 17:30:00+00:00,,,,,
0.0,0.0,0.0012640412,0.00031606655,0.55193603,702,2023-12-26 17:30:00+00:00,,,,,
0.0090133445,0.0,0.0013736124,,0.5247179,700,2023-12-26 17:30:00+00:00,,,,,
