saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.470429,335,2024-05-12 15:30:00+00:00,0.2896902,0.5335801,0.43070978,0.18507902
,,,,,4.568453,333,2024-05-12 15:30:00+00:00,0.38699502,0.44482344,0.381763,0.2356237
,,0.5410961,0.6323791,,3.5698442,16,2024-05-12 15:30:00+00:00,0.08682112,0.024074292,0.04800691,0.05533949
,,,,,3.4663234,111,2024-05-12 15:30:00+00:00,0.45768875,0.19415028,0.18587984,0.27358186
,,0.52439547,0.6737402,,3.4239202,10,2024-05-12 15:30:00+00:00,0.08387296,0.02303015,0.047483884,0.05425661
,,,,,3.361548,13,2024-05-12 15:30:00+00:00,0.31725422,0.48500866,0.40223005,0.19676293
,,,,,3.1457253,7,2024-05-12 15:30:00+00:00,0.29436344,0.50664383,0.41356757,0.18326858
2.9757338,0.027208697,0.35683197,1.1252035,1.0781224,3.0714822,327,2024-05-12 15:30:00+00:00,,,,
,,0.49495667,0.738764,,2.8834078,26,2024-05-12 15:30:00+00:00,0.06451466,0.02478038,0.04444255,0.040220827
,,,,,2.8619847,3,2024-05-12 15:30:00+00:00,0.39905918,0.19815905,0.20060852,0.24228776
,,,,,2.837886,19,2024-05-12 15:30:00+00:00,0.29317397,0.46338746,0.38402903,0.18147461
,,,,,2.7131364,519,2024-05-12 15:30:00+00:00,0.28066486,0.057628553,0.13260972,0.16467789
,,,,,2.6021266,23,2024-05-12 15:30:00+00:00,0.100607015,0.16816822,0.17661464,0.088260844
,,,,,2.564253,340,2024-05-12 15:30:00+00:00,0.2019867,0.27342004,0.26681265,0.16278312
3.3838253,0.018841835,0.31582302,1.4446532,1.4827715,2.5588048,15,2024-05-12 15:30:00+00:00,,,,
,,0.42766377,0.892635,,2.3937201,342,2024-05-12 15:30:00+00:00,0.038703084,0.01961618,0.039845366,0.02624379
,,0.4131062,0.9815489,,2.3241136,332,2024-05-12 15:30:00+00:00,0.036345437,0.016292233,0.03590273,0.025321579
,,,,,2.1632075,569,2024-05-12 15:30:00+00:00,0.043018397,0.21962361,0.21948911,0.06978674
,,0.39713877,0.82778394,,2.138842,341,2024-05-12 15:30:00+00:00,0.033755064,0.0211262,0.039438736,0.024511948
,,,,,2.1000245,593,2024-05-12 15:30:00+00:00,0.0945805,0.13624924,0.16175932,0.09752751
,,0.35148895,0.763492,,1.8587058,329,2024-05-12 15:30:00+00:00,0.02228743,0.011984159,0.027459353,0.014437289
,,,,,1.8220179,25,2024-05-12 15:30:00+00:00,0.16676773,0.023554884,0.08971382,0.100491844
