assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3339248,0.5488326,0.43959057,0.20129389,5.8224792,283,2024-04-06 14:00:00+00:00,,,,,
0.12830417,0.030290874,0.050696343,0.09636155,4.002065,285,2024-04-06 14:00:00+00:00,0.5096781,0.71217614,,,
0.14603664,0.014603053,0.038408324,0.11690607,3.8437715,284,2024-04-06 14:00:00+00:00,0.5273211,0.4452823,,,
,,,,3.0323482,281,2024-04-06 14:00:00+00:00,0.3547834,1.1527754,3.009219,0.026880665,1.1135173
0.137933,0.35494077,0.34250858,0.11835812,2.4435906,680,2024-04-06 14:00:00+00:00,,,,,
0.16444859,0.0072464175,0.08486636,0.10660685,1.9478316,294,2024-04-06 14:00:00+00:00,,,,,
0.01880547,0.0226576,0.0345958,0.019963255,1.8740406,280,2024-04-06 14:00:00+00:00,0.3240918,1.0983745,,,
0.08517773,0.14791127,0.14666456,0.07350981,1.8714218,293,2024-04-06 14:00:00+00:00,,,,,
0.16435447,0.0,0.07206882,0.10174689,1.8254063,275,2024-04-06 14:00:00+00:00,,,,,
,,,,1.775285,72,2024-04-06 14:00:00+00:00,0.13416414,1.5267134,2.3914764,0.020413354,1.0890495
0.108960725,0.07384375,0.10328983,0.07405971,1.7126122,291,2024-04-06 14:00:00+00:00,,,,,
,,,,1.7110276,574,2024-04-06 14:00:00+00:00,0.2513936,1.5676677,3.1703734,0.016213581,1.40435
0.0020339533,0.019635977,0.03550579,0.010849914,1.6527438,286,2024-04-06 14:00:00+00:00,0.3141683,0.8484868,,,
0.14737408,0.21242936,0.2707553,,1.6074595,297,2024-04-06 14:00:00+00:00,,,,,
0.18757339,0.15187976,0.11747976,,1.5259948,66,2024-04-06 14:00:00+00:00,,,,,
0.08206787,0.015211755,0.06402319,0.069518745,1.4641664,69,2024-04-06 14:00:00+00:00,,,,,
0.060790386,0.061748218,0.089727096,0.063207746,1.4534163,705,2024-04-06 14:00:00+00:00,,,,,
0.18532754,0.26629117,0.19856936,,1.4408057,279,2024-04-06 14:00:00+00:00,,,,,
0.03019578,0.08992129,0.09721451,0.051457565,1.4245019,70,2024-04-06 14:00:00+00:00,,,,,
0.116403066,0.0,0.052233044,0.07458363,1.4183967,274,2024-04-06 14:00:00+00:00,,,,,
0.095568776,0.0005907645,0.05303931,0.06836884,1.4163616,282,2024-04-06 14:00:00+00:00,,,,,
0.046394985,0.04047834,0.06833407,0.05731184,1.4014845,64,2024-04-06 14:00:00+00:00,,,,,
0.18482563,0.21900718,0.16275984,,1.3970857,288,2024-04-06 14:00:00+00:00,,,,,
0.014185259,0.015620822,0.024869904,0.024971472,1.3932543,292,2024-04-06 14:00:00+00:00,0.23214342,0.824972,,,
0.08584518,0.0,0.045250572,0.06519433,1.2707675,67,2024-04-06 14:00:00+00:00,,,,,
0.035162315,0.090955526,0.0983676,0.0505667,1.259908,535,2024-04-06 14:00:00+00:00,,,,,
0.044345293,0.059503313,0.076944634,0.048132457,1.1641078,75,2024-04-06 14:00:00+00:00,,,,,
0.025851533,0.010651659,0.019639306,0.017781973,1.0423429,57,2024-04-06 14:00:00+00:00,0.13686728,1.4943255,,,
0.022919731,0.016866622,0.020843217,0.019520262,0.9912938,576,2024-04-06 14:00:00+00:00,0.11177319,1.499288,,,
0.012577894,0.0117235975,0.021568825,0.014962633,0.9761913,290,2024-04-06 14:00:00+00:00,0.18311395,0.92034626,,,
0.039356522,0.007915639,0.033800922,0.03792681,0.82018566,723,2024-04-06 14:00:00+00:00,,,,,
0.01884663,0.01874713,0.02147325,0.020904982,0.81941056,73,2024-04-06 14:00:00+00:00,0.08767233,1.4113029,,,
