assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.24169855,0.7478688,0.5094049,,5.8633194,427,2024-05-02 18:30:00+00:00,,,,,
0.2887049,0.4844405,0.3974679,0.18566072,3.2143173,428,2024-05-02 18:30:00+00:00,,,,,
0.25446483,0.484364,0.40305683,0.16422868,3.1669712,169,2024-05-02 18:30:00+00:00,,,,,
0.4109446,0.14050072,0.15511316,0.2504162,3.1218863,171,2024-05-02 18:30:00+00:00,,,,,
0.24215297,0.029523086,0.108709164,0.14835547,2.5576637,446,2024-05-02 18:30:00+00:00,,,,,
0.023230921,0.017180048,0.03527237,0.017297529,2.2892253,167,2024-05-02 18:30:00+00:00,,,0.40221357,0.9858497,
0.037460495,0.20736799,0.19336991,0.062370252,2.2366748,713,2024-05-02 18:30:00+00:00,,,,,
0.025007203,0.021864986,0.04229128,0.016866842,2.151069,156,2024-05-02 18:30:00+00:00,,,0.41213745,0.8597072,
0.01611125,0.01643802,0.031886768,0.015542332,2.0805876,165,2024-05-02 18:30:00+00:00,,,0.35339484,1.018331,
0.021291526,0.018622896,0.04148493,0.011368501,1.9800472,170,2024-05-02 18:30:00+00:00,,,0.4146605,0.9112096,
0.1636614,0.031845476,0.09678223,0.10209448,1.901999,433,2024-05-02 18:30:00+00:00,,,,,
0.083490066,0.2006646,0.060607746,0.0055242074,1.724287,440,2024-05-02 18:30:00+00:00,,,,,
0.12012814,0.0399073,0.07973366,0.07876939,1.7131879,159,2024-05-02 18:30:00+00:00,,,,,
,,,,1.6675341,425,2024-05-02 18:30:00+00:00,2.947514,0.018560903,0.2421728,1.4638596,1.2815001
,,,,1.6547177,426,2024-05-02 18:30:00+00:00,1.9508907,0.018053528,0.20406894,1.003762,0.6924316
0.060558867,0.09302274,0.07592564,0.04757631,1.6447504,160,2024-05-02 18:30:00+00:00,,,,,
,,,,1.6393914,175,2024-05-02 18:30:00+00:00,3.1357262,0.016971705,0.24954014,1.539129,1.3889276
0.090391904,0.049384672,0.08203598,0.06687046,1.5359318,161,2024-05-02 18:30:00+00:00,,,,,
0.11643679,0.0027177462,0.058948696,0.07467018,1.4824812,514,2024-05-02 18:30:00+00:00,,,,,
0.048891857,0.0408213,0.043979604,0.050332826,1.4506721,448,2024-05-02 18:30:00+00:00,,,0.1907087,1.41663,
0.037042633,0.027990015,0.038683236,0.03133735,1.4259756,432,2024-05-02 18:30:00+00:00,,,0.23581955,1.1742647,
0.09896101,0.025485849,0.057529837,0.06064572,1.3817809,163,2024-05-02 18:30:00+00:00,,,,,
0.032856047,0.029104011,0.04383362,0.02290403,1.1920233,445,2024-05-02 18:30:00+00:00,,,0.27022365,1.0651604,
0.021440592,0.026693206,0.035467986,0.017242333,1.1779695,430,2024-05-02 18:30:00+00:00,,,0.21484661,1.1466464,
0.020712813,0.025505794,0.038206402,0.012796543,0.91823614,443,2024-05-02 18:30:00+00:00,,,0.21031138,1.1105876,
0.005787374,0.002187692,0.007850248,0.0017085824,0.7614888,157,2024-05-02 18:30:00+00:00,,,0.17773332,0.56310594,
0.01675293,0.057314415,0.07577439,,0.74187386,166,2024-05-02 18:30:00+00:00,,,,,
