assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.30170497,0.29660976,0.28204733,3.6395044,465,2023-08-20 15:30:00+00:00,,,,,,0.20818797
0.08306994,0.025675964,0.04165934,3.2356887,461,2023-08-20 15:30:00+00:00,,,0.5245827,0.5031575,,0.052892398
0.34429684,0.100969195,0.15071882,2.8769078,171,2023-08-20 15:30:00+00:00,,,,,,0.23111191
0.05293112,0.019395256,0.040910073,2.797386,463,2023-08-20 15:30:00+00:00,,,0.49090987,0.72880435,,0.032097567
0.14888713,0.39293066,0.35997823,2.6353118,169,2023-08-20 15:30:00+00:00,,,,,,0.12590928
0.15294285,0.28888527,0.25839475,2.3528452,464,2023-08-20 15:30:00+00:00,,,,,,0.119501226
0.035879012,0.018874519,0.035721,2.1013145,457,2023-08-20 15:30:00+00:00,,,0.378898,0.7674693,,0.026101913
0.05947951,0.13218075,0.12814109,2.0665846,469,2023-08-20 15:30:00+00:00,,,,,,0.07375121
,,,2.0398924,455,2023-08-20 15:30:00+00:00,3.2905445,0.016839653,0.281715,1.5344753,1.4621987,
0.03463077,0.15426922,0.13768966,1.9168491,460,2023-08-20 15:30:00+00:00,,,,,,0.048439544
0.066167444,0.1323417,0.1336674,1.8700843,603,2023-08-20 15:30:00+00:00,,,,,,0.07137502
0.02023867,0.0063630342,0.025508424,1.8154349,588,2023-08-20 15:30:00+00:00,,,0.34984034,0.765418,,0.0147756515
0.1179636,0.077366,0.07989987,1.7850814,467,2023-08-20 15:30:00+00:00,,,,,,0.0673287
0.048258305,0.08085446,0.08385822,1.5468192,468,2023-08-20 15:30:00+00:00,,,,,,0.055647824
0.15026209,0.30692106,0.29608983,1.5432332,30,2023-08-20 15:30:00+00:00,,,,,,
0.06985683,0.030474985,0.069327705,1.5060189,159,2023-08-20 15:30:00+00:00,,,,,,0.06634227
,,,1.4110143,175,2023-08-20 15:30:00+00:00,2.6977153,0.01963178,0.20161253,1.4596779,1.1819888,
0.037729055,0.056924548,0.04995034,1.3203924,472,2023-08-20 15:30:00+00:00,,,0.20734185,1.1828988,,0.03419202
0.041479584,0.07339299,0.0684585,1.3079395,160,2023-08-20 15:30:00+00:00,,,,,,0.045590505
0.097382635,0.011893058,0.048238985,1.2646697,514,2023-08-20 15:30:00+00:00,,,,,,0.060991853
0.07296303,0.16536134,0.16669767,1.199866,458,2023-08-20 15:30:00+00:00,,,,,,
0.008497536,0.02429822,0.029532706,1.194912,167,2023-08-20 15:30:00+00:00,,,0.21585435,1.1749465,,0.0138698835
0.0,0.016402414,0.023000725,1.0304577,165,2023-08-20 15:30:00+00:00,,,0.19305937,1.0664799,,0.0046323123
0.01069,0.0892358,0.069531076,0.958861,575,2023-08-20 15:30:00+00:00,,,,,,0.020792507
