saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.3335495,335,2024-04-27 14:00:00+00:00,0.30027327,0.5349563,0.43275273,0.18811868
,,,,,4.1345687,304,2024-04-27 14:00:00+00:00,0.18619044,0.44677,0.39585474,0.14769948
,,,,,3.9736786,333,2024-04-27 14:00:00+00:00,0.41859564,0.35417494,0.30619308,0.25306407
2.9724972,0.02724707,0.3570177,1.1228685,1.07481,3.0734658,327,2024-04-27 14:00:00+00:00,,,,
,,0.48023406,0.83200806,,3.0071526,332,2024-04-27 14:00:00+00:00,0.07728128,0.022677097,0.044220183,0.049967144
,,0.47286668,0.85504085,,2.849262,342,2024-04-27 14:00:00+00:00,0.069888726,0.023886943,0.044944026,0.04469759
,,,,,2.662365,340,2024-04-27 14:00:00+00:00,0.26105696,0.22769395,0.23117779,0.19608082
,,,,,2.5138762,519,2024-04-27 14:00:00+00:00,0.2568772,0.052763022,0.12832788,0.15205109
3.3955567,0.018146846,0.31254965,1.4936764,1.4961696,2.4562337,133,2024-04-27 14:00:00+00:00,,,,
,,,,,2.2225783,593,2024-04-27 14:00:00+00:00,0.10292879,0.14624692,0.17397003,0.102900356
,,0.38256645,1.0105532,,2.0991695,112,2024-04-27 14:00:00+00:00,0.019128434,0.016229378,0.033550497,0.014191142
,,,,,1.9037564,569,2024-04-27 14:00:00+00:00,0.024477731,0.16723491,0.1700411,0.057553098
,,,,,1.8079817,148,2024-04-27 14:00:00+00:00,0.040186644,0.09375842,0.10754944,0.06392591
,,,,,1.7272978,135,2024-04-27 14:00:00+00:00,0.16107883,0.0,0.066881254,0.09885613
,,0.29487386,0.9976884,,1.7082968,689,2024-04-27 14:00:00+00:00,0.022373144,0.027279627,0.039336883,0.026360855
,,,,,1.6462533,724,2024-04-27 14:00:00+00:00,0.11809273,0.0,0.058558848,0.08386055
,,,,,1.6428623,699,2024-04-27 14:00:00+00:00,0.05020737,0.057255495,0.083748326,0.06203048
,,,,,1.6412961,142,2024-04-27 14:00:00+00:00,0.11633026,0.04144745,0.08766957,0.07673987
,,,,,1.6368215,708,2024-04-27 14:00:00+00:00,0.040647473,0.07847912,0.092690445,0.05539252
,,,,,1.5994024,661,2024-04-27 14:00:00+00:00,0.055476513,0.048631214,0.08000704,0.0611437
,,,,,1.5946283,609,2024-04-27 14:00:00+00:00,0.0501432,0.11527748,0.12990059,0.06573793
,,,,,1.5896177,136,2024-04-27 14:00:00+00:00,0.107744984,0.025781868,0.076308414,0.0693828
,,,,,1.5623183,331,2024-04-27 14:00:00+00:00,0.1296949,0.014910663,0.08032467,0.08803876
,,,,,1.5561466,132,2024-04-27 14:00:00+00:00,0.09143699,0.011110744,0.06659991,0.07385336
,,0.29637173,1.239379,,1.5493629,533,2024-04-27 14:00:00+00:00,0.044021316,0.026899481,0.03966137,0.03422588
,,0.16310433,1.6422844,,1.5159271,139,2024-04-27 14:00:00+00:00,0.052883226,0.041708164,0.042162456,0.058008175
,,0.32718062,0.7667128,,1.489949,329,2024-04-27 14:00:00+00:00,0.013614511,0.021061175,0.036894187,0.008946554
,,0.30174363,1.0051968,,1.4650936,520,2024-04-27 14:00:00+00:00,0.009493179,0.02028918,0.033658072,0.010017464
,,,,,1.4420207,728,2024-04-27 14:00:00+00:00,0.1040832,0.0,0.059403263,0.07668336
,,0.20873818,1.4034963,,1.4112368,128,2024-04-27 14:00:00+00:00,0.014492665,0.022729238,0.030476272,0.02134928
,,,,,1.2196064,145,2024-04-27 14:00:00+00:00,0.06600119,0.2553826,0.2241601,
,,0.08220743,1.8808842,,1.2071519,146,2024-04-27 14:00:00+00:00,0.0810203,0.061157804,0.047828365,0.068086445
,,0.13157034,1.7829956,,1.1700089,272,2024-04-27 14:00:00+00:00,0.03199818,0.030175766,0.032095198,0.028075071
,,0.2154835,1.0023537,,1.1670008,341,2024-04-27 14:00:00+00:00,0.0141290305,0.027140366,0.038265873,0.021538924
,,,,,1.1269767,338,2024-04-27 14:00:00+00:00,0.03337218,0.060272537,0.07611464,0.046190534
,,0.18599309,1.2017119,,1.1120768,141,2024-04-27 14:00:00+00:00,0.0,0.007146771,0.01782892,0.0026067866
,,0.19517808,1.1528574,,1.0930574,504,2024-04-27 14:00:00+00:00,0.019098038,0.02206128,0.03221771,0.021013882
,,,,,0.9159,690,2024-04-27 14:00:00+00:00,0.032538794,0.086982,0.124612495,
,,0.15769006,0.9590087,,0.9083687,337,2024-04-27 14:00:00+00:00,0.0,0.022335779,0.029811315,0.007964079
,,0.12852868,1.1083046,,0.8485031,127,2024-04-27 14:00:00+00:00,0.0,0.0038897332,0.011784665,0.0007790544
,,,,,0.7864071,345,2024-04-27 14:00:00+00:00,0.06715309,0.12479411,0.13178205,
,,0.12352557,0.5744375,,0.6350095,330,2024-04-27 14:00:00+00:00,0.0,0.008050843,0.014186177,0.009213688
,,,,,0.55193603,48,2024-04-27 14:00:00+00:00,0.0034219255,0.00032685697,0.0027108288,0.0040154983
,,,,,0.55193603,140,2024-04-27 14:00:00+00:00,0.0092446,0.00817767,0.0054110414,0.0069139125
,,,,,0.55193603,336,2024-04-27 14:00:00+00:00,0.0005321324,0.0,0.000537029,0.0015057315
,,,,,0.55193603,606,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0007770615
,,,,,0.55193603,702,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0007770615
,,,,,0.55193603,344,2024-04-27 14:00:00+00:00,0.03961289,0.0103392275,0.016234294,0.017135462
,,,,,0.55193603,144,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0007770615
,,,,,0.55193603,616,2024-04-27 14:00:00+00:00,0.0025018007,0.0013296644,0.0025276032,0.003531801
,,,,,0.55193603,347,2024-04-27 14:00:00+00:00,0.0,0.0,0.00028711543,0.0009566666
,,,,,0.55193603,550,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00071046146
,,,,,0.55193603,551,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00071046146
,,,,,0.55193603,134,2024-04-27 14:00:00+00:00,0.01435324,0.0,0.0,0.0039107334
,,,,,0.55193603,131,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0007770615
,,,,,0.55193603,653,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0011133986
,,,,,0.55193603,643,2024-04-27 14:00:00+00:00,0.007139141,0.0057998076,0.00738048,0.0051158695
,,,,,0.5247179,326,2024-04-27 14:00:00+00:00,0.03758004,0.040494703,0.022336999,
,,,,,0.5247179,617,2024-04-27 14:00:00+00:00,0.030511465,0.03670705,0.023368562,
,,,,,0.5247179,137,2024-04-27 14:00:00+00:00,0.0,0.0012094517,0.0,
,,,,,0.5247179,684,2024-04-27 14:00:00+00:00,0.012932905,0.014192422,0.008839849,
,,,,,0.5247179,660,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,150,2024-04-27 14:00:00+00:00,0.024407176,0.034105085,0.017792476,
,,,,,0.5247179,701,2024-04-27 14:00:00+00:00,0.042799883,0.03450456,0.019888617,
,,0.0,0.0,,0.46523607,673,2024-04-27 14:00:00+00:00,0.0011973754,0.0,0.0,0.0005854614
,,0.0,0.0,,0.46523607,775,2024-04-27 14:00:00+00:00,0.0011973754,0.0,0.0,0.0005854614
,,0.0,0.0,,0.46523607,151,2024-04-27 14:00:00+00:00,0.0011973754,0.0,0.0,0.0005854614
,,8.708636e-05,0.0,,0.46523607,343,2024-04-27 14:00:00+00:00,0.0006582838,0.0,0.0,0.00041891626
,,0.0,0.0,,0.46523607,143,2024-04-27 14:00:00+00:00,0.0011973754,0.0,0.0,0.0005854614
,,0.0,0.0,,0.46523607,138,2024-04-27 14:00:00+00:00,0.0011973754,0.0,0.0,0.0005854614
,,0.0,0.0,,0.46523607,129,2024-04-27 14:00:00+00:00,0.0011973754,0.0,0.0,0.0005854614
,,8.708636e-05,0.0,,0.46523607,759,2024-04-27 14:00:00+00:00,0.0006582838,0.0,0.0,0.00041891626
,,8.708636e-05,0.0,,0.46523607,674,2024-04-27 14:00:00+00:00,0.0006582838,0.0,0.0,0.00041891626
,,8.708636e-05,0.0,,0.46523607,328,2024-04-27 14:00:00+00:00,0.0006582838,0.0,0.0,0.00041891626
,,8.708636e-05,0.0,,0.46523607,334,2024-04-27 14:00:00+00:00,0.0006582838,0.0,0.0,0.00041891626
,,8.708636e-05,0.0,,0.46523607,339,2024-04-27 14:00:00+00:00,0.0006582838,0.0,0.0,0.00041891626
0.0020111878,0.00031358612,0.0,0.0,0.0005568003,0.33866358,771,2024-04-27 14:00:00+00:00,,,,
0.0,8.75288e-05,0.0,0.0,0.0,0.33866358,656,2024-04-27 14:00:00+00:00,,,,
0.0,8.75288e-05,0.0,0.0,0.0,0.33866358,348,2024-04-27 14:00:00+00:00,,,,
0.0,8.75288e-05,0.0,0.0,0.0,0.33866358,615,2024-04-27 14:00:00+00:00,,,,
0.021194695,0.0,0.0,0.043744095,0.031858776,0.33866358,147,2024-04-27 14:00:00+00:00,,,,
0.0020111878,0.00031358612,0.0,0.0,0.0005568003,0.33866358,635,2024-04-27 14:00:00+00:00,,,,
0.0,8.75288e-05,0.0,0.0,0.0,0.33866358,162,2024-04-27 14:00:00+00:00,,,,
