assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.13468228,0.18850829,,0.20594242,0.14385076,2.7786446,,407,2024-02-25 13:30:00+00:00,,,
,,0.3175359,,,2.5423777,1.4818748,478,2024-02-25 13:30:00+00:00,3.4299564,0.01909949,1.5128449
0.14002852,0.033974335,,0.11092078,0.10498397,2.2039552,,400,2024-02-25 13:30:00+00:00,,,
0.20931953,0.011801786,,0.08812322,0.120607756,2.094558,,491,2024-02-25 13:30:00+00:00,,,
0.02113334,0.01480488,0.3895588,0.034765985,0.014802402,2.0567605,0.8619727,459,2024-02-25 13:30:00+00:00,,,
0.01731557,0.017290007,0.35615006,0.033861533,0.016178917,1.932859,1.0363885,484,2024-02-25 13:30:00+00:00,,,
0.050992467,0.13860883,,0.13430502,0.054935824,1.8541441,,481,2024-02-25 13:30:00+00:00,,,
0.01680974,0.017918296,0.36888042,0.037255034,0.013312303,1.8166726,0.9223968,482,2024-02-25 13:30:00+00:00,,,
,,0.17753744,,,1.7735586,1.4838156,401,2024-02-25 13:30:00+00:00,2.6448414,0.019176956,1.2683878
0.04981665,0.12799665,,0.121370725,0.049608063,1.6576374,,480,2024-02-25 13:30:00+00:00,,,
0.068278626,0.04639762,,0.08084213,0.063819565,1.6071024,,589,2024-02-25 13:30:00+00:00,,,
0.09595824,0.011149554,,0.07078325,0.07999863,1.5902758,,405,2024-02-25 13:30:00+00:00,,,
0.025313258,0.116233274,,0.113054685,0.044870015,1.5498619,,704,2024-02-25 13:30:00+00:00,,,
0.073734686,0.04438143,,0.08282415,0.06927181,1.5486238,,731,2024-02-25 13:30:00+00:00,,,
0.035541885,0.116042264,,0.11032734,0.049336914,1.536561,,483,2024-02-25 13:30:00+00:00,,,
0.11858311,4.025797e-05,,0.05936282,0.07603494,1.4756997,,503,2024-02-25 13:30:00+00:00,,,
0.0658027,0.020037625,,0.062679306,0.065426044,1.3805678,,406,2024-02-25 13:30:00+00:00,,,
0.0,0.01418114,0.25328374,0.02862881,0.0063725873,1.3442242,0.8563865,489,2024-02-25 13:30:00+00:00,,,
0.056300886,0.07880452,,0.09579006,0.05906477,1.3265417,,693,2024-02-25 13:30:00+00:00,,,
0.025164384,0.02420465,0.15742,0.02802061,0.022235902,1.1457202,1.5299667,417,2024-02-25 13:30:00+00:00,,,
0.018690616,0.0061550643,0.16190806,0.0144083,0.0059169596,1.0674059,1.38971,420,2024-02-25 13:30:00+00:00,,,
0.031984728,0.023164166,0.11722454,0.026232144,0.025496714,1.0212476,1.6189562,423,2024-02-25 13:30:00+00:00,,,
0.0,0.008975849,0.23867711,0.022401722,0.0,0.96303976,0.77774566,477,2024-02-25 13:30:00+00:00,,,
0.013035552,0.008806692,0.14270885,0.015103806,0.0052930387,0.9371424,1.3087574,410,2024-02-25 13:30:00+00:00,,,
0.059059095,0.049638998,0.077671,0.04197489,0.050518647,0.93405783,1.8215853,409,2024-02-25 13:30:00+00:00,,,
0.05738071,0.04981864,0.0721794,0.04112667,0.050171874,0.87347007,1.7955675,413,2024-02-25 13:30:00+00:00,,,
0.045715407,0.047412295,0.076579265,0.039986443,0.042377062,0.8482866,1.6923444,623,2024-02-25 13:30:00+00:00,,,
0.022166235,0.08550879,,0.097619414,,0.83401,,625,2024-02-25 13:30:00+00:00,,,
0.091874756,0.105893664,,0.06875125,,0.72698236,,411,2024-02-25 13:30:00+00:00,,,
0.0,0.008589022,0.14632025,0.01500258,0.0,0.72346413,0.81005305,516,2024-02-25 13:30:00+00:00,,,
0.0,0.005436234,0.1408455,0.010885658,0.002940344,0.6997174,0.6516156,558,2024-02-25 13:30:00+00:00,,,
0.018274669,0.015274348,,0.0121670235,0.013101203,0.63411677,,321,2024-02-25 13:30:00+00:00,,,
0.0077209002,0.010567094,0.13138278,0.014810256,0.0107848495,0.58220077,0.61622816,487,2024-02-25 13:30:00+00:00,,,
0.00247308,0.0031248769,,0.0023202118,0.0043193423,0.55193603,,416,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,0.00041865243,0.55193603,,415,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,0.00041865243,0.55193603,,647,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,0.00041865243,0.55193603,,412,2024-02-25 13:30:00+00:00,,,
0.015829453,0.0,,0.0,0.004838595,0.55193603,,418,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,0.00041865243,0.55193603,,648,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,2.2681925e-05,0.00091046595,0.55193603,,769,2024-02-25 13:30:00+00:00,,,
0.0008792887,0.0,,0.0,0.0022319618,0.55193603,,624,2024-02-25 13:30:00+00:00,,,
0.009035621,0.019756053,,0.011843498,0.008195643,0.55193603,,512,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,1.9785034e-06,0.0008053631,0.55193603,,692,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,0.0014955655,0.55193603,,402,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,8.816812e-06,0.00080226304,0.55193603,,403,2024-02-25 13:30:00+00:00,,,
0.0,0.00063465635,,0.0020402558,0.00036050903,0.55193603,,658,2024-02-25 13:30:00+00:00,,,
0.0,0.00063465635,,0.0020402558,0.00036050903,0.55193603,,485,2024-02-25 13:30:00+00:00,,,
0.031185845,0.0,,0.00018975775,0.007863993,0.55193603,,486,2024-02-25 13:30:00+00:00,,,
0.0,0.00063465635,,0.0020402558,0.00036050903,0.55193603,,490,2024-02-25 13:30:00+00:00,,,
0.0,0.0049102684,,0.0045138677,0.0016533629,0.55193603,,566,2024-02-25 13:30:00+00:00,,,
0.0,0.0016219775,,0.0032844786,9.587414e-05,0.55193603,,567,2024-02-25 13:30:00+00:00,,,
0.0010153423,0.027153453,,0.016191263,0.0023616329,0.55193603,,579,2024-02-25 13:30:00+00:00,,,
0.0,0.0034297823,,0.004985709,0.0026894065,0.55193603,,629,2024-02-25 13:30:00+00:00,,,
0.0,0.00473272,,0.004530315,0.0010344995,0.55193603,,568,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,8.485738e-05,0.0009766655,0.55193603,,778,2024-02-25 13:30:00+00:00,,,
0.023796173,0.0031433026,,0.003334698,0.010428063,0.55193603,,21,2024-02-25 13:30:00+00:00,,,
0.00981781,0.007880475,,0.006837672,0.01013107,0.55193603,,698,2024-02-25 13:30:00+00:00,,,
0.0016774903,0.018134497,,0.011752145,0.003814553,0.55193603,,721,2024-02-25 13:30:00+00:00,,,
0.05148612,0.053058755,,0.031680256,,0.5368434,,476,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,671,2024-02-25 13:30:00+00:00,,,
0.0004426524,0.0,,0.0,,0.5247179,,770,2024-02-25 13:30:00+00:00,,,
0.009520571,0.014722458,,0.0056660543,,0.5247179,,608,2024-02-25 13:30:00+00:00,,,
0.03507577,0.043738805,,0.025958158,,0.5247179,,682,2024-02-25 13:30:00+00:00,,,
0.0018332511,0.00294575,,0.004228167,,0.5247179,,732,2024-02-25 13:30:00+00:00,,,
0.005164797,0.0021183928,,0.017107993,,0.5247179,,408,2024-02-25 13:30:00+00:00,,,
0.025495183,0.027249027,,0.020522773,,0.5247179,,528,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2024-02-25 13:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2024-02-25 13:30:00+00:00,,,
0.002064959,0.003782009,0.013389169,0.0060162456,0.0057945573,0.46523607,0.17626607,716,2024-02-25 13:30:00+00:00,,,
0.0009184402,0.0,0.0,0.0,0.0003572536,0.46523607,0.008813167,414,2024-02-25 13:30:00+00:00,,,
0.00096228585,0.0,0.0,0.0,0.00051967823,0.46523607,0.0,494,2024-02-25 13:30:00+00:00,,,
