assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.13797839,0.37592137,,0.35416868,0.12450555,2.7324219,,304,2023-12-05 19:30:00+00:00,,,
,,0.3158176,,,2.5205216,1.4796005,478,2023-12-05 19:30:00+00:00,3.421522,0.01902083,1.5108961
,,0.3085466,,,2.3956757,1.4975128,133,2023-12-05 19:30:00+00:00,3.3716555,0.017569099,1.4872638
0.019136198,0.020095892,0.40329093,0.03918067,0.013268225,2.1559045,0.9712049,484,2023-12-05 19:30:00+00:00,,,
0.031648476,0.021962993,0.40116975,0.04216967,0.0214871,2.1317983,0.9588804,459,2023-12-05 19:30:00+00:00,,,
0.20536512,0.023835918,,0.09464799,0.11838485,2.1304715,,491,2023-12-05 19:30:00+00:00,,,
0.029532177,0.019933987,0.4355477,0.0439235,0.014865528,2.0757895,0.9045305,482,2023-12-05 19:30:00+00:00,,,
0.053881485,0.14206272,,0.14321542,0.061890632,1.9535332,,481,2023-12-05 19:30:00+00:00,,,
0.07160384,0.1526298,,0.13968675,0.06186906,1.766633,,480,2023-12-05 19:30:00+00:00,,,
0.02896658,0.12821622,,0.12683745,0.049252868,1.7430067,,704,2023-12-05 19:30:00+00:00,,,
0.040557925,0.07645973,,0.10245361,0.06342563,1.6833737,,148,2023-12-05 19:30:00+00:00,,,
0.04234677,0.13118283,,0.12523296,0.05553275,1.6517906,,483,2023-12-05 19:30:00+00:00,,,
0.14756179,0.0,,0.06600054,0.09443605,1.6353774,,135,2023-12-05 19:30:00+00:00,,,
0.07945267,0.053060852,,0.08945583,0.06650805,1.5278265,,589,2023-12-05 19:30:00+00:00,,,
0.117063835,0.007581345,,0.07288616,0.08355852,1.4898727,,142,2023-12-05 19:30:00+00:00,,,
0.02159101,0.023257207,0.3042933,0.037624214,0.016308626,1.4756296,0.8787588,489,2023-12-05 19:30:00+00:00,,,
0.1040287,0.0,,0.05637704,0.079116516,1.43045,,724,2023-12-05 19:30:00+00:00,,,
0.09100042,0.0042808484,,0.062474344,0.07419066,1.4253385,,132,2023-12-05 19:30:00+00:00,,,
0.11108328,0.0033764392,,0.05079299,0.06615227,1.3879335,,503,2023-12-05 19:30:00+00:00,,,
0.07759116,0.0087554995,,0.05851803,0.063619435,1.2895143,,699,2023-12-05 19:30:00+00:00,,,
0.07667169,0.010539222,,0.057034906,0.06166315,1.2664514,,661,2023-12-05 19:30:00+00:00,,,
0.035254363,0.05326072,,0.07538259,0.050549533,1.2580483,,708,2023-12-05 19:30:00+00:00,,,
0.070077114,0.20789747,,0.22219247,,1.2027707,,145,2023-12-05 19:30:00+00:00,,,
0.013200507,0.023180146,0.24608642,0.035177417,0.013203328,1.1535058,0.957143,477,2023-12-05 19:30:00+00:00,,,
0.08252423,0.059223436,0.09503019,0.05092555,0.0700971,1.1340897,1.9082115,146,2023-12-05 19:30:00+00:00,,,
0.042950295,0.0373502,0.112071365,0.03568968,0.045867033,1.0683672,1.5861623,139,2023-12-05 19:30:00+00:00,,,
0.06869541,0.010007706,,0.040220063,0.045759086,1.0247216,,136,2023-12-05 19:30:00+00:00,,,
0.014454886,0.022905136,0.12893665,0.025168374,0.023094032,0.98848534,1.3134457,112,2023-12-05 19:30:00+00:00,,,
0.025536388,0.023674816,0.09946741,0.026708933,0.026758464,0.9240531,1.5372671,128,2023-12-05 19:30:00+00:00,,,
0.026283426,0.08037842,,0.09594916,,0.8203995,,625,2023-12-05 19:30:00+00:00,,,
0.029736763,0.030042505,0.07922339,0.028722446,0.0271736,0.813583,1.5783839,272,2023-12-05 19:30:00+00:00,,,
0.0,0.01265587,0.19605169,0.020656439,0.0,0.80417824,0.8066624,516,2023-12-05 19:30:00+00:00,,,
0.0047398205,0.01100647,0.18006821,0.017938709,0.006486664,0.7846209,0.67563254,558,2023-12-05 19:30:00+00:00,,,
0.011763487,0.07728413,,0.10577116,,0.76493275,,690,2023-12-05 19:30:00+00:00,,,
0.0,0.021212451,0.08730748,0.020861898,0.010756911,0.7550931,1.1049979,689,2023-12-05 19:30:00+00:00,,,
0.002603833,0.026659857,0.11855011,0.024531472,0.010750978,0.7466624,1.2423227,520,2023-12-05 19:30:00+00:00,,,
0.010297899,0.015192106,0.16012377,0.020290425,0.011000566,0.67454743,0.6222335,487,2023-12-05 19:30:00+00:00,,,
0.0026584493,0.013404205,0.086155966,0.014848154,0.007144852,0.63201797,1.11179,141,2023-12-05 19:30:00+00:00,,,
0.010781334,0.016729439,,0.011152965,0.008371573,0.55193603,,140,2023-12-05 19:30:00+00:00,,,
0.00080723065,0.0023215988,,0.0058539486,0.003218151,0.55193603,,629,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,0.0006403285,0.55193603,,144,2023-12-05 19:30:00+00:00,,,
0.020904612,0.0,,0.0016197055,0.006522061,0.55193603,,134,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,0.0006619562,0.55193603,,653,2023-12-05 19:30:00+00:00,,,
0.0,0.001353701,,0.0029540062,0.0,0.55193603,,490,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00064032804,0.55193603,,606,2023-12-05 19:30:00+00:00,,,
0.0,0.001187862,,0.0035684411,0.0,0.55193603,,567,2023-12-05 19:30:00+00:00,,,
0.0,0.0063273343,,0.0057518976,0.00086527143,0.55193603,,566,2023-12-05 19:30:00+00:00,,,
0.0,0.0046054404,,0.004785166,0.0006280763,0.55193603,,568,2023-12-05 19:30:00+00:00,,,
0.004978223,0.005179541,,0.0054499605,0.00573651,0.55193603,,48,2023-12-05 19:30:00+00:00,,,
0.0,0.0013537019,,0.0029540048,0.0,0.55193603,,658,2023-12-05 19:30:00+00:00,,,
0.0,0.0013537019,,0.0029540048,0.0,0.55193603,,485,2023-12-05 19:30:00+00:00,,,
0.010939237,0.008614051,,0.009696953,0.011981649,0.55193603,,698,2023-12-05 19:30:00+00:00,,,
0.034086235,0.0,,0.0,0.008380177,0.55193603,,486,2023-12-05 19:30:00+00:00,,,
0.0059600123,0.013527593,,0.009412365,0.004982341,0.55193603,,721,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00064032804,0.55193603,,702,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,0.0006403285,0.55193603,,131,2023-12-05 19:30:00+00:00,,,
0.006641669,0.026776278,,0.015431144,0.0026155652,0.55193603,,579,2023-12-05 19:30:00+00:00,,,
0.0015984614,0.0,,0.0,0.0020657086,0.55193603,,616,2023-12-05 19:30:00+00:00,,,
0.048151776,0.04445773,,0.030659694,,0.5498965,,476,2023-12-05 19:30:00+00:00,,,
0.017377328,0.0246565,,0.009926631,,0.5247179,,608,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2023-12-05 19:30:00+00:00,,,
0.016563071,0.017617615,,0.011206743,,0.5247179,,617,2023-12-05 19:30:00+00:00,,,
0.0033022016,0.0,,0.0005603119,,0.5247179,,684,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2023-12-05 19:30:00+00:00,,,
0.0034406602,0.0021619152,,0.0024823905,,0.5247179,,150,2023-12-05 19:30:00+00:00,,,
0.03572084,0.04289402,,0.025439927,,0.5247179,,682,2023-12-05 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,137,2023-12-05 19:30:00+00:00,,,
0.00066683773,0.0,0.0,0.0,0.0002008762,0.46523607,0.0,673,2023-12-05 19:30:00+00:00,,,
0.0006668379,0.0,0.0,0.0,0.0002008762,0.46523607,0.0,143,2023-12-05 19:30:00+00:00,,,
0.00066683773,0.0,0.0,0.0,0.0002008762,0.46523607,0.0,151,2023-12-05 19:30:00+00:00,,,
0.0007800167,0.0,0.0,0.0,0.0003994998,0.46523607,0.0,494,2023-12-05 19:30:00+00:00,,,
