assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.1050801,0.02395958,0.045016576,0.07060364,4.060488,357,2024-04-27 14:00:00+00:00,0.5648414,0.52913356,,,
0.084158145,0.022421567,0.04840091,0.05387624,3.5458488,366,2024-04-27 14:00:00+00:00,0.5443221,0.6360404,,,
0.22576901,0.45191148,0.3887617,0.1494551,3.0715222,369,2024-04-27 14:00:00+00:00,,,,,
0.20881782,0.59281945,0.49147037,,3.0491915,356,2024-04-27 14:00:00+00:00,,,,,
,,,,3.0349822,376,2024-04-27 14:00:00+00:00,0.3556163,1.1127188,2.9423864,0.02770292,1.0586239
0.14628944,0.20154084,0.21639341,0.15047105,2.965644,407,2024-04-27 14:00:00+00:00,,,,,
0.38111317,0.17535874,0.18871272,0.23566896,2.7441533,373,2024-04-27 14:00:00+00:00,,,,,
0.048546065,0.02006491,0.044149507,0.032681305,2.5731502,377,2024-04-27 14:00:00+00:00,0.4658638,0.81225616,,,
0.1374946,0.111886784,0.14833783,0.11205303,2.5594227,365,2024-04-27 14:00:00+00:00,,,,,
0.13052379,0.06965324,0.1324411,0.10636599,2.5163913,400,2024-04-27 14:00:00+00:00,,,,,
0.03645431,0.018239379,0.04248776,0.02310725,2.4111693,358,2024-04-27 14:00:00+00:00,0.4469428,0.8704198,,,
0.22730912,0.013327398,0.08457184,0.12392367,2.2602522,368,2024-04-27 14:00:00+00:00,,,,,
0.12977928,0.020795548,0.08509928,0.087471716,2.11264,552,2024-04-27 14:00:00+00:00,,,,,
0.2083686,0.008415108,0.08617187,0.11575046,2.1025722,370,2024-04-27 14:00:00+00:00,,,,,
0.20225263,0.03860942,0.09068652,0.10736672,2.0983317,374,2024-04-27 14:00:00+00:00,,,,,
0.102426164,0.15953681,0.1482902,0.069050595,1.862632,371,2024-04-27 14:00:00+00:00,,,,,
0.085919686,0.26614797,0.28468427,,1.7357161,594,2024-04-27 14:00:00+00:00,,,,,
0.056620724,0.060848985,0.08622906,0.05985623,1.668848,731,2024-04-27 14:00:00+00:00,,,,,
,,,,1.6502295,401,2024-04-27 14:00:00+00:00,0.17981799,1.4286352,2.600209,0.019242492,1.2743316
0.06721004,0.03224248,0.07174697,0.06587488,1.5145035,405,2024-04-27 14:00:00+00:00,,,,,
0.030138092,0.123827204,0.112900995,0.04547392,1.5032346,195,2024-04-27 14:00:00+00:00,,,,,
0.035635997,0.088810906,0.09282982,0.049383383,1.4038379,693,2024-04-27 14:00:00+00:00,,,,,
0.039184142,0.041162606,0.063976884,0.052665878,1.3862016,406,2024-04-27 14:00:00+00:00,,,,,
0.02245098,0.019267842,0.030563226,0.019431949,1.3485818,417,2024-04-27 14:00:00+00:00,0.20121367,1.5739169,,,
0.03418271,0.029010398,0.030964918,0.023940297,1.1036928,423,2024-04-27 14:00:00+00:00,0.13257132,1.7820839,,,
0.015518199,0.0035629678,0.016388152,0.005414895,1.0408554,410,2024-04-27 14:00:00+00:00,0.15565376,1.4496213,,,
0.04509022,0.043162353,0.04191006,0.0458774,1.0240467,623,2024-04-27 14:00:00+00:00,0.09708003,1.7593943,,,
0.022795597,0.011665474,0.017912915,0.005274244,1.0211318,420,2024-04-27 14:00:00+00:00,0.14702748,1.5803756,,,
0.05400133,0.049438067,0.039777506,0.043662325,0.94977653,409,2024-04-27 14:00:00+00:00,0.08336495,1.8827631,,,
0.064099215,0.056724414,0.041180346,0.05124757,0.77638173,413,2024-04-27 14:00:00+00:00,0.03163246,1.912067,,,
0.09736044,0.08768263,0.05241943,,0.69362366,411,2024-04-27 14:00:00+00:00,,,,,
0.008431449,0.009104399,0.009800733,0.01224419,0.65283537,321,2024-04-27 14:00:00+00:00,,,,,
0.0023745925,0.00095184945,0.0021376326,0.003401286,0.55193603,624,2024-04-27 14:00:00+00:00,,,,,
0.0033625334,0.021176305,0.014387505,0.0064627747,0.55193603,512,2024-04-27 14:00:00+00:00,,,,,
0.0,0.00043558876,0.0014578232,0.00021060833,0.55193603,647,2024-04-27 14:00:00+00:00,,,,,
0.0,0.00043558876,0.0014578232,0.00021060833,0.55193603,648,2024-04-27 14:00:00+00:00,,,,,
0.0038990388,0.0003611813,0.0028394514,0.0038428234,0.55193603,418,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0,0.0014257738,0.0003999145,0.55193603,692,2024-04-27 14:00:00+00:00,,,,,
0.000578026,0.0010673344,0.0026292142,0.0031395785,0.55193603,416,2024-04-27 14:00:00+00:00,,,,,
0.0,0.00043558876,0.0014578232,0.00021060833,0.55193603,415,2024-04-27 14:00:00+00:00,,,,,
0.0,0.00043558876,0.0014578232,0.00021060833,0.55193603,412,2024-04-27 14:00:00+00:00,,,,,
0.0,0.00015563767,0.0015861092,0.0007475576,0.55193603,769,2024-04-27 14:00:00+00:00,,,,,
0.0,0.00025592346,0.0016710565,0.0010861112,0.55193603,778,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0,0.0014407785,0.0003955385,0.55193603,403,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0008867247,0.55193603,402,2024-04-27 14:00:00+00:00,,,,,
0.0025619,0.0071526766,0.0068449406,0.003837583,0.55193603,359,2024-04-27 14:00:00+00:00,,,,,
0.0055555473,0.0047232,0.0040819747,0.0058080694,0.55193603,21,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0027900448,0.001338889,0.00086674787,0.55193603,741,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0,0.001252703,0.0007812239,0.55193603,375,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0,0.001252703,0.0007812239,0.55193603,683,2024-04-27 14:00:00+00:00,,,,,
0.019082168,0.027929755,0.034043413,,0.54837,408,2024-04-27 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-04-27 14:00:00+00:00,,,,,
0.036394976,0.043307774,0.026172182,,0.5247179,528,2024-04-27 14:00:00+00:00,,,,,
0.020507809,0.032409254,0.020121166,,0.5247179,732,2024-04-27 14:00:00+00:00,,,,,
8.3748004e-05,0.0,0.0,,0.5247179,361,2024-04-27 14:00:00+00:00,,,,,
0.000113414724,0.0,0.0,,0.5247179,671,2024-04-27 14:00:00+00:00,,,,,
0.0011466373,0.0,0.0,0.0006880954,0.46523607,352,2024-04-27 14:00:00+00:00,6.797711e-05,0.0,,,
0.0011466373,0.0,0.0,0.0006880954,0.46523607,362,2024-04-27 14:00:00+00:00,6.797711e-05,0.0,,,
0.0011758844,0.0,0.0,0.00079199224,0.46523607,363,2024-04-27 14:00:00+00:00,0.0003218386,0.0,,,
0.0011466373,0.0,0.0,0.0006880954,0.46523607,555,2024-04-27 14:00:00+00:00,6.797711e-05,0.0,,,
0.001980659,0.0044845785,0.0056290007,0.0050261337,0.46523607,716,2024-04-27 14:00:00+00:00,0.009560679,0.1970998,,,
0.0011466373,0.0,0.0,0.0006880954,0.46523607,351,2024-04-27 14:00:00+00:00,6.797711e-05,0.0,,,
0.0012680835,0.0,0.0,0.00093075115,0.46523607,364,2024-04-27 14:00:00+00:00,0.00091165036,0.0030503632,,,
0.0,0.0011608911,0.0026713377,0.002358837,0.46523607,360,2024-04-27 14:00:00+00:00,0.0017382747,0.07767165,,,
0.012659544,0.0004000613,0.0020790827,0.009389958,0.46523607,367,2024-04-27 14:00:00+00:00,0.08042328,0.16736002,,,
0.0016844672,0.0003442815,0.0014140634,0.0020935163,0.46523607,622,2024-04-27 14:00:00+00:00,0.0028305133,0.05417927,,,
0.0011998055,0.0,0.0,0.0007660381,0.46523607,419,2024-04-27 14:00:00+00:00,0.00040635004,0.0,,,
0.00061658554,0.0,0.0,0.00021444376,0.46523607,414,2024-04-27 14:00:00+00:00,0.0,0.012812162,,,
0.00072970655,0.0,0.0,0.0004648115,0.46523607,372,2024-04-27 14:00:00+00:00,0.0,0.00231089,,,
0.001287016,0.0,0.0,0.00079785683,0.46523607,350,2024-04-27 14:00:00+00:00,0.00023661985,0.0006522119,,,
,,,,0.33866358,626,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0001043162,0.0
,,,,0.33866358,422,2024-04-27 14:00:00+00:00,0.0,0.21763727,0.1089926,0.0,0.07268297
,,,,0.33866358,421,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00015148368,0.0
,,,,0.33866358,776,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0001043162,0.0
,,,,0.33866358,355,2024-04-27 14:00:00+00:00,0.09038444,0.3422069,0.98764753,0.0053225155,0.3423373
,,,,0.33866358,353,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.0001043162,0.0
,,,,0.33866358,424,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00015148368,0.0
